code,name,industry_code,industry_name,date
600713,南京医药,BK1042,医药商业,20250710
600056,XD中国医,BK1042,医药商业,20250710
000705,浙江震元,BK1042,医药商业,20250710
000411,英特集团,BK1042,医药商业,20250710
002727,一心堂,BK1042,医药商业,20250710
600829,人民同泰,BK1042,医药商业,20250710
000950,重药控股,BK1042,医药商业,20250710
000028,国药一致,BK1042,医药商业,20250710
600833,第一医药,BK1042,医药商业,20250710
002462,嘉事堂,BK1042,医药商业,20250710
900943,开开Ｂ股,BK1042,医药商业,20250710
002788,鹭燕医药,BK1042,医药商业,20250710
301263,泰恩康,BK1042,医药商业,20250710
300937,药易购,BK1042,医药商业,20250710
603122,合富中国,BK1042,医药商业,20250710
600272,开开实业,BK1042,医药商业,20250710
301408,华人健康,BK1042,医药商业,20250710
301126,达嘉维康,BK1042,医药商业,20250710
301017,漱玉平民,BK1042,医药商业,20250710
603883,老百姓,BK1042,医药商业,20250710
600777,*ST新潮,BK0464,石油行业,20250710
600938,中国海油,BK0464,石油行业,20250710
600256,广汇能源,BK0464,石油行业,20250710
603798,康普顿,BK0464,石油行业,20250710
601857,中国石油,BK0464,石油行业,20250710
600028,中国石化,BK0464,石油行业,20250710
600688,上海石化,BK0464,石油行业,20250710
000698,沈阳化工,BK0464,石油行业,20250710
300839,博汇股份,BK0464,石油行业,20250710
000637,茂化实华,BK0464,石油行业,20250710
000554,泰山石油,BK0464,石油行业,20250710
600759,洲际油气,BK0464,石油行业,20250710
002221,东华能源,BK0464,石油行业,20250710
000159,国际实业,BK0464,石油行业,20250710
000059,华锦股份,BK0464,石油行业,20250710
002778,中晟高科,BK0464,石油行业,20250710
603353,和顺石油,BK0464,石油行业,20250710
000096,广聚能源,BK0464,石油行业,20250710
600506,统一股份,BK0464,石油行业,20250710
000819,岳阳兴长,BK0464,石油行业,20250710
600387,退市海越,BK0464,石油行业,20250710
002356,赫美集团,BK0484,贸易行业,20250710
002640,跨境通,BK0484,贸易行业,20250710
600250,南京商旅,BK0484,贸易行业,20250710
600128,苏豪弘业,BK0484,贸易行业,20250710
600739,辽宁成大,BK0484,贸易行业,20250710
600058,五矿发展,BK0484,贸易行业,20250710
600981,汇鸿集团,BK0484,贸易行业,20250710
600278,东方创业,BK0484,贸易行业,20250710
600755,厦门国贸,BK0484,贸易行业,20250710
002091,江苏国泰,BK0484,贸易行业,20250710
000626,远大控股,BK0484,贸易行业,20250710
000019,深粮控股,BK0484,贸易行业,20250710
601061,中信金属,BK0484,贸易行业,20250710
600608,*ST沪科,BK0484,贸易行业,20250710
002183,怡 亚 通,BK0484,贸易行业,20250710
000061,农 产 品,BK0484,贸易行业,20250710
600153,建发股份,BK0484,贸易行业,20250710
000829,天音控股,BK0484,贸易行业,20250710
600826,兰生股份,BK0484,贸易行业,20250710
300755,华致酒行,BK0484,贸易行业,20250710
002127,南极电商,BK0484,贸易行业,20250710
001287,中电港,BK0484,贸易行业,20250710
301370,国科恒泰,BK0484,贸易行业,20250710
301558,三态股份,BK0484,贸易行业,20250710
300493,润欣科技,BK0484,贸易行业,20250710
603071,物产环能,BK0484,贸易行业,20250710
300975,商络电子,BK0484,贸易行业,20250710
600710,苏美达,BK0484,贸易行业,20250710
300184,力源信息,BK0484,贸易行业,20250710
832149,利尔达,BK0484,贸易行业,20250710
001316,润贝航科,BK0484,贸易行业,20250710
301099,雅创电子,BK0484,贸易行业,20250710
002072,凯瑞德,BK0484,贸易行业,20250710
600753,*ST海钦,BK0484,贸易行业,20250710
000151,中成股份,BK0484,贸易行业,20250710
002107,沃华医药,BK1040,中药,20250710
000590,启迪药业,BK1040,中药,20250710
301331,恩威医药,BK1040,中药,20250710
300147,ST香雪,BK1040,中药,20250710
000989,九芝堂,BK1040,中药,20250710
600557,康缘药业,BK1040,中药,20250710
300026,红日药业,BK1040,中药,20250710
002317,众生药业,BK1040,中药,20250710
002873,新天药业,BK1040,中药,20250710
833266,生物谷,BK1040,中药,20250710
300534,陇神戎发,BK1040,中药,20250710
603858,步长制药,BK1040,中药,20250710
603439,贵州三力,BK1040,中药,20250710
002349,精华制药,BK1040,中药,20250710
603139,康惠制药,BK1040,中药,20250710
600572,康恩贝,BK1040,中药,20250710
600329,达仁堂,BK1040,中药,20250710
300039,上海凯宝,BK1040,中药,20250710
002737,葵花药业,BK1040,中药,20250710
002566,益盛药业,BK1040,中药,20250710
600594,益佰制药,BK1040,中药,20250710
000919,金陵药业,BK1040,中药,20250710
002728,特一药业,BK1040,中药,20250710
603998,方盛制药,BK1040,中药,20250710
600222,太龙药业,BK1040,中药,20250710
002907,华森制药,BK1040,中药,20250710
600566,济川药业,BK1040,中药,20250710
600479,千金药业,BK1040,中药,20250710
002390,信邦制药,BK1040,中药,20250710
000650,仁和药业,BK1040,中药,20250710
600351,亚宝药业,BK1040,中药,20250710
002275,桂林三金,BK1040,中药,20250710
002198,嘉应制药,BK1040,中药,20250710
002287,奇正藏药,BK1040,中药,20250710
600976,健民集团,BK1040,中药,20250710
600332,白云山,BK1040,中药,20250710
002603,以岭药业,BK1040,中药,20250710
836433,大唐药业,BK1040,中药,20250710
000790,华神科技,BK1040,中药,20250710
002644,佛慈制药,BK1040,中药,20250710
600993,马应龙,BK1040,中药,20250710
600535,天士力,BK1040,中药,20250710
600129,太极集团,BK1040,中药,20250710
603896,寿仙谷,BK1040,中药,20250710
600252,中恒集团,BK1040,中药,20250710
300878,维康药业,BK1040,中药,20250710
002412,汉森制药,BK1040,中药,20250710
600750,江中药业,BK1040,中药,20250710
600436,片仔癀,BK1040,中药,20250710
603567,珍宝岛,BK1040,中药,20250710
600085,同仁堂,BK1040,中药,20250710
002166,莱茵生物,BK1040,中药,20250710
002864,盘龙药业,BK1040,中药,20250710
600771,广誉远,BK1040,中药,20250710
300391,*ST长药,BK1040,中药,20250710
000999,华润三九,BK1040,中药,20250710
000538,云南白药,BK1040,中药,20250710
300519,新光药业,BK1040,中药,20250710
605199,ST葫芦娃,BK1040,中药,20250710
600422,昆药集团,BK1040,中药,20250710
600080,金花股份,BK1040,中药,20250710
301111,粤万年青,BK1040,中药,20250710
600671,天目药业,BK1040,中药,20250710
002424,贵州百灵,BK1040,中药,20250710
600285,羚锐制药,BK1040,中药,20250710
000423,东阿阿胶,BK1040,中药,20250710
600518,康美药业,BK1040,中药,20250710
002826,易明医药,BK1040,中药,20250710
300181,佐力药业,BK1040,中药,20250710
688136,科兴制药,BK1044,生物制品,20250710
603590,康辰药业,BK1044,生物制品,20250710
300601,康泰生物,BK1044,生物制品,20250710
300009,安科生物,BK1044,生物制品,20250710
300122,智飞生物,BK1044,生物制品,20250710
300142,沃森生物,BK1044,生物制品,20250710
688428,诺诚健华-U,BK1044,生物制品,20250710
688443,智翔金泰-U,BK1044,生物制品,20250710
688253,英诺特,BK1044,生物制品,20250710
688185,康希诺,BK1044,生物制品,20250710
300683,海特生物,BK1044,生物制品,20250710
301509,金凯生科,BK1044,生物制品,20250710
688276,百克生物,BK1044,生物制品,20250710
688302,海创药业-U,BK1044,生物制品,20250710
688062,迈威生物-U,BK1044,生物制品,20250710
301207,华兰疫苗,BK1044,生物制品,20250710
688687,凯因科技,BK1044,生物制品,20250710
301047,义翘神州,BK1044,生物制品,20250710
688373,盟科药业-U,BK1044,生物制品,20250710
688176,亚虹医药-U,BK1044,生物制品,20250710
300357,我武生物,BK1044,生物制品,20250710
688319,欧林生物,BK1044,生物制品,20250710
002038,双鹭药业,BK1044,生物制品,20250710
002693,*ST双成,BK1044,生物制品,20250710
688177,百奥泰,BK1044,生物制品,20250710
688197,首药控股-U,BK1044,生物制品,20250710
688739,成大生物,BK1044,生物制品,20250710
688488,艾迪药业,BK1044,生物制品,20250710
833230,欧康医药,BK1044,生物制品,20250710
301393,昊帆生物,BK1044,生物制品,20250710
600867,通化东宝,BK1044,生物制品,20250710
837344,三元基因,BK1044,生物制品,20250710
603087,甘李药业,BK1044,生物制品,20250710
688235,百济神州-U,BK1044,生物制品,20250710
600211,西藏药业,BK1044,生物制品,20250710
688163,赛伦生物,BK1044,生物制品,20250710
600223,福瑞达,BK1044,生物制品,20250710
301230,泓博医药,BK1044,生物制品,20250710
002252,上海莱士,BK1044,生物制品,20250710
000534,万泽股份,BK1044,生物制品,20250710
430047,诺思兰德,BK1044,生物制品,20250710
002007,华兰生物,BK1044,生物制品,20250710
300294,博雅生物,BK1044,生物制品,20250710
688278,特宝生物,BK1044,生物制品,20250710
300239,东宝生物,BK1044,生物制品,20250710
000518,*ST四环,BK1044,生物制品,20250710
688382,益方生物-U,BK1044,生物制品,20250710
000403,派林生物,BK1044,生物制品,20250710
301166,优宁维,BK1044,生物制品,20250710
600161,天坛生物,BK1044,生物制品,20250710
300204,舒泰神,BK1044,生物制品,20250710
688137,近岸蛋白,BK1044,生物制品,20250710
688710,益诺思,BK1044,生物制品,20250710
301301,川宁生物,BK1044,生物制品,20250710
002880,卫光生物,BK1044,生物制品,20250710
688073,毕得医药,BK1044,生物制品,20250710
600645,中源协和,BK1044,生物制品,20250710
603392,万泰生物,BK1044,生物制品,20250710
833575,康乐卫士,BK1044,生物制品,20250710
688265,南模生物,BK1044,生物制品,20250710
688426,康为世纪,BK1044,生物制品,20250710
000661,长春高新,BK1044,生物制品,20250710
839729,永顺生物,BK1044,生物制品,20250710
688193,仁度生物,BK1044,生物制品,20250710
688180,君实生物-U,BK1044,生物制品,20250710
300841,康华生物,BK1044,生物制品,20250710
688506,百利天恒,BK1044,生物制品,20250710
832982,锦波生物,BK1044,生物制品,20250710
688520,神州细胞,BK1044,生物制品,20250710
688336,三生国健,BK1044,生物制品,20250710
300485,赛升药业,BK1044,生物制品,20250710
688331,荣昌生物,BK1044,生物制品,20250710
688046,药康生物,BK1044,生物制品,20250710
002581,ST未名,BK1044,生物制品,20250710
300917,特发服务,BK1045,房地产服务,20250710
600658,电子城,BK1045,房地产服务,20250710
000560,我爱我家,BK1045,房地产服务,20250710
600604,市北高新,BK1045,房地产服务,20250710
002285,世联行,BK1045,房地产服务,20250710
600239,云南城投,BK1045,房地产服务,20250710
601588,北辰实业,BK1045,房地产服务,20250710
002968,新大正,BK1045,房地产服务,20250710
002575,群兴玩具,BK1045,房地产服务,20250710
001914,招商积余,BK1045,房地产服务,20250710
000608,*ST阳光,BK1045,房地产服务,20250710
000056,皇庭国际,BK1045,房地产服务,20250710
600605,汇通能源,BK1045,房地产服务,20250710
002188,中天服务,BK1045,房地产服务,20250710
000007,全新好,BK1045,房地产服务,20250710
603682,锦和商管,BK1045,房地产服务,20250710
600684,珠江股份,BK1045,房地产服务,20250710
603506,南都物业,BK1045,房地产服务,20250710
300019,硅宝科技,BK0538,化学制品,20250710
605366,宏柏新材,BK0538,化学制品,20250710
605399,晨光新材,BK0538,化学制品,20250710
830974,凯大催化,BK0538,化学制品,20250710
603938,三孚股份,BK0538,化学制品,20250710
300522,世名科技,BK0538,化学制品,20250710
300821,东岳硅材,BK0538,化学制品,20250710
300727,润禾材料,BK0538,化学制品,20250710
300665,飞鹿股份,BK0538,化学制品,20250710
301300,远翔新材,BK0538,化学制品,20250710
300072,海新能科,BK0538,化学制品,20250710
300041,回天新材,BK0538,化学制品,20250710
600800,渤海化学,BK0538,化学制品,20250710
301518,长华化学,BK0538,化学制品,20250710
002562,兄弟科技,BK0538,化学制品,20250710
688398,赛特新材,BK0538,化学制品,20250710
300758,七彩化学,BK0538,化学制品,20250710
600309,万华化学,BK0538,化学制品,20250710
301373,凌玮科技,BK0538,化学制品,20250710
002909,集泰股份,BK0538,化学制品,20250710
301092,争光股份,BK0538,化学制品,20250710
603155,新亚强,BK0538,化学制品,20250710
002440,闰土股份,BK0538,化学制品,20250710
688602,康鹏科技,BK0538,化学制品,20250710
000985,大庆华科,BK0538,化学制品,20250710
002827,高争民爆,BK0538,化学制品,20250710
603281,江瀚新材,BK0538,化学制品,20250710
603026,石大胜华,BK0538,化学制品,20250710
300721,怡达股份,BK0538,化学制品,20250710
002326,永太科技,BK0538,化学制品,20250710
300910,瑞丰新材,BK0538,化学制品,20250710
002037,保利联合,BK0538,化学制品,20250710
600230,沧州大化,BK0538,化学制品,20250710
300200,高盟新材,BK0538,化学制品,20250710
600500,中化国际,BK0538,化学制品,20250710
002783,凯龙股份,BK0538,化学制品,20250710
002407,多氟多,BK0538,化学制品,20250710
900908,氯碱Ｂ股,BK0538,化学制品,20250710
603188,亚邦股份,BK0538,化学制品,20250710
688129,东来技术,BK0538,化学制品,20250710
002054,德美化工,BK0538,化学制品,20250710
000691,*ST亚太,BK0538,化学制品,20250710
002666,德联集团,BK0538,化学制品,20250710
300135,宝利国际,BK0538,化学制品,20250710
603041,美思德,BK0538,化学制品,20250710
688350,富淼科技,BK0538,化学制品,20250710
002211,ST宏达,BK0538,化学制品,20250710
002408,齐翔腾达,BK0538,化学制品,20250710
002637,赞宇科技,BK0538,化学制品,20250710
600352,浙江龙盛,BK0538,化学制品,20250710
603867,新化股份,BK0538,化学制品,20250710
002096,易普力,BK0538,化学制品,20250710
300405,科隆股份,BK0538,化学制品,20250710
002246,北化股份,BK0538,化学制品,20250710
300848,美瑞新材,BK0538,化学制品,20250710
002810,山东赫达,BK0538,化学制品,20250710
301220,亚香股份,BK0538,化学制品,20250710
300641,正丹股份,BK0538,化学制品,20250710
605020,永和股份,BK0538,化学制品,20250710
836419,万德股份,BK0538,化学制品,20250710
600299,安迪苏,BK0538,化学制品,20250710
301617,博苑股份,BK0538,化学制品,20250710
603725,天安新材,BK0538,化学制品,20250710
603285,键邦股份,BK0538,化学制品,20250710
603079,圣达生物,BK0538,化学制品,20250710
600273,嘉化能源,BK0538,化学制品,20250710
603916,苏博特,BK0538,化学制品,20250710
688269,凯立新材,BK0538,化学制品,20250710
002319,乐通股份,BK0538,化学制品,20250710
873527,夜光明,BK0538,化学制品,20250710
002476,宝莫股份,BK0538,化学制品,20250710
003022,联泓新科,BK0538,化学制品,20250710
301618,长联科技,BK0538,化学制品,20250710
003002,壶化股份,BK0538,化学制品,20250710
002453,华软科技,BK0538,化学制品,20250710
603217,元利科技,BK0538,化学制品,20250710
301216,万凯新材,BK0538,化学制品,20250710
603822,嘉澳环保,BK0538,化学制品,20250710
300174,元力股份,BK0538,化学制品,20250710
301212,联盛化学,BK0538,化学制品,20250710
300285,国瓷材料,BK0538,化学制品,20250710
002986,宇新股份,BK0538,化学制品,20250710
920016,中草香料,BK0538,化学制品,20250710
605589,圣泉集团,BK0538,化学制品,20250710
688116,天奈科技,BK0538,化学制品,20250710
603125,常青科技,BK0538,化学制品,20250710
688157,松井股份,BK0538,化学制品,20250710
301292,海科新源,BK0538,化学制品,20250710
900921,丹科B股,BK0538,化学制品,20250710
900909,华谊B股,BK0538,化学制品,20250710
603010,万盛股份,BK0538,化学制品,20250710
600873,梅花生物,BK0538,化学制品,20250710
600599,*ST熊猫,BK0538,化学制品,20250710
600370,三房巷,BK0538,化学制品,20250710
001333,光华股份,BK0538,化学制品,20250710
688737,中自科技,BK0538,化学制品,20250710
603977,国泰集团,BK0538,化学制品,20250710
002497,雅化集团,BK0538,化学制品,20250710
600378,昊华科技,BK0538,化学制品,20250710
002917,金奥博,BK0538,化学制品,20250710
600165,ST宁科,BK0538,化学制品,20250710
300109,新开源,BK0538,化学制品,20250710
600866,星湖科技,BK0538,化学制品,20250710
