date,open,close,high,low,volume,amount
2001-11-28,1175.84,1186.37,1186.37,1169.06,5793223,625036000.0
2001-11-29,1184.63,1181.05,1185.33,1174.34,3784764,404411000.0
2001-11-30,1177.92,1190.79,1192.11,1175.73,4836293,530371000.0
2001-12-03,1189.42,1192.84,1195.57,1183.68,3669861,391064000.0
2001-12-04,1190.96,1193.69,1195.06,1183.51,2837282,305201000.0
2001-12-05,1187.88,1178.55,1192.56,1175.99,39709,418219141.0
2001-12-06,1177.01,1183.06,1184.43,1172.37,19004,204769046.0
2001-12-07,1182.55,1180.16,1184.43,1175.72,16486,177852819.0
2001-12-10,1179.3,1180.91,1182.45,1173.39,14834,155460981.0
2001-12-11,1178.01,1181.01,1184.36,1174.76,33533,369879237.0
2001-12-12,1177.94,1177.42,1181.87,1171.85,30818,338043739.0
2001-12-13,1174.86,1165.94,1178.11,1165.53,25547,273462550.0
2001-12-14,1166.11,1167.48,1172.16,1159.17,20521,215975344.0
2001-12-17,1164.3,1164.74,1168.68,1157.98,15326,160789649.0
2001-12-18,1162.08,1173.63,1173.63,1161.74,17121,179909596.0
2001-12-19,1170.04,1165.84,1172.61,1162.42,12817,133936500.0
2001-12-20,1165.79,1153.85,1166.8,1150.12,25407,259408561.0
2001-12-21,1153.08,1157.98,1159.0,1148.92,21193,208009179.0
2001-12-24,1153.37,1141.46,1155.32,1135.99,24071,249205669.0
2001-12-25,1138.74,1144.97,1146.37,1133.13,17562,177653529.0
2001-12-26,1144.68,1155.52,1159.41,1139.14,24351,252851228.0
2001-12-27,1153.76,1154.23,1157.74,1149.37,17916,185815488.0
2001-12-28,1152.54,1159.85,1163.19,1149.06,19336,198219836.0
2001-12-31,1160.9,1183.13,1185.6,1156.7,54632,562919828.0
2002-01-04,1168.82,1154.04,1170.17,1152.46,22369,231017441.0
2002-01-07,1157.03,1157.24,1160.85,1150.64,21371,240163807.0
2002-01-08,1157.62,1144.07,1157.96,1141.74,25889,272408876.0
2002-01-09,1142.76,1136.12,1144.9,1130.61,23341,239625949.0
2002-01-10,1118.49,1126.99,1128.51,1110.4,69016,689845710.0
2002-01-11,1123.1,1108.65,1123.82,1106.28,22122,219715945.0
2002-01-14,1099.62,1089.2,1102.58,1086.49,29372,288431256.0
2002-01-15,1081.46,1081.39,1094.91,1078.38,17144,164581613.0
2002-01-16,1080.48,1092.04,1094.18,1073.21,17285,166900926.0
2002-01-17,1087.31,1057.37,1088.15,1053.76,24270,234074506.0
2002-01-18,1048.9,1043.95,1052.32,1024.66,27472,248013327.0
2002-01-21,1033.33,1021.93,1041.46,1020.06,21529,193365577.0
2002-01-22,1019.56,1028.99,1041.46,1016.79,24678,223970638.0
2002-01-23,1027.9,1063.57,1065.6,1026.62,33254,301454193.0
2002-01-24,1059.45,1063.18,1071.91,1044.67,36605,340011697.0
2002-01-25,1059.17,1059.67,1064.2,1054.2,16287,148941394.0
2002-01-28,1060.86,1030.55,1062.55,1026.83,34213,314804779.0
2002-01-29,1023.85,1044.37,1046.13,1022.27,14230,128345125.0
2002-01-30,1043.53,1049.91,1050.08,1038.45,11245,101566519.0
2002-01-31,1052.96,1093.69,1101.17,1052.28,87890,863223961.0
2002-02-01,1092.1,1089.75,1098.77,1081.4,47629,465087049.0
2002-02-04,1089.16,1101.97,1104.36,1082.18,31601,305370514.0
2002-02-05,1099.94,1111.59,1113.57,1096.45,43579,422943932.0
2002-02-06,1106.0,1092.08,1107.36,1089.67,35355,343190508.0
2002-02-07,1090.94,1105.71,1108.52,1088.4,31858,307215686.0
2002-02-08,1106.62,1107.11,1112.58,1102.5,22959,222556038.0
2002-02-25,1118.56,1120.55,1125.88,1112.29,33054,331786756.0
2002-02-26,1119.7,1119.25,1123.53,1108.82,26620,268709183.0
2002-02-27,1120.21,1132.7,1135.43,1116.86,45033,466221449.0
2002-02-28,1130.71,1125.51,1134.24,1118.74,25499,263970369.0
2002-03-01,1120.9,1114.19,1122.85,1110.77,15866,160278958.0
2002-03-04,1111.45,1127.12,1129.52,1109.06,20057,203118584.0
2002-03-05,1127.12,1146.55,1151.1,1124.11,70160,703425738.0
2002-03-06,1147.75,1147.51,1157.71,1140.22,49602,501329423.0
2002-03-07,1146.14,1166.53,1168.14,1144.77,56798,591252148.0
2002-03-08,1168.07,1177.0,1177.0,1158.83,99139,1008685044.0
2002-03-11,1176.14,1200.33,1203.07,1170.84,168742,1757179396.0
2002-03-12,1202.55,1179.84,1203.75,1178.64,97601,1027224601.0
2002-03-13,1177.17,1170.74,1183.43,1166.53,47549,495250762.0
2002-03-14,1167.83,1190.27,1191.13,1167.32,45444,474243073.0
2002-03-15,1188.22,1172.96,1191.03,1171.94,35163,366775092.0
2002-03-18,1179.57,1178.71,1189.42,1172.21,34397,356328286.0
2002-03-19,1178.88,1193.46,1194.41,1173.41,38973,409442690.0
2002-03-20,1195.68,1197.9,1200.98,1188.39,82018,848613350.0
2002-03-21,1195.85,1198.15,1200.99,1190.5,49198,519503853.0
2002-03-22,1196.8,1192.55,1198.38,1184.42,33321,352345028.0
2002-03-25,1190.72,1188.76,1193.24,1183.69,23091,237736145.0
2002-03-26,1188.52,1180.19,1189.76,1174.9,45131,472370574.0
2002-03-27,1176.92,1185.41,1185.72,1173.1,20126,213467842.0
2002-03-28,1182.36,1179.25,1184.85,1174.9,16150,166895836.0
2002-03-29,1180.81,1161.82,1182.36,1156.75,29989,307916453.0
2002-04-01,1159.7,1171.08,1172.48,1156.28,25667,275047093.0
2002-04-02,1167.1,1164.36,1172.79,1155.66,29865,321208327.0
2002-04-03,1162.66,1163.43,1167.26,1156.44,26572,288823861.0
2002-04-04,1161.72,1173.88,1176.05,1153.8,41698,461074824.0
2002-04-05,1177.4,1167.46,1180.29,1161.44,31167,324545267.0
2002-04-08,1165.52,1166.72,1169.15,1159.58,11656,116985990.0
2002-04-09,1166.56,1180.92,1181.74,1160.46,27384,271079553.0
2002-04-10,1180.28,1181.74,1183.84,1174.28,24733,252035861.0
2002-04-11,1180.6,1170.45,1182.71,1165.65,23177,232221138.0
2002-04-12,1170.61,1173.11,1176.77,1167.37,30810,316956273.0
2002-04-15,1174.99,1166.39,1175.38,1161.27,32458,332595200.0
2002-04-16,1164.28,1165.23,1168.4,1158.84,13723,144293307.0
2002-04-17,1157.6,1151.12,1160.36,1145.18,32093,315795213.0
2002-04-18,1149.49,1145.67,1152.32,1141.77,22555,222692562.0
2002-04-19,1142.75,1151.6,1152.96,1136.0,19713,192331634.0
2002-04-22,1146.31,1141.19,1148.42,1137.46,11082,107928444.0
2002-04-23,1138.53,1143.95,1146.7,1136.26,13971,131149684.0
2002-04-24,1141.51,1137.78,1146.87,1135.84,18289,185347126.0
2002-04-25,1137.14,1142.65,1143.3,1132.33,12211,118151114.0
2002-04-26,1141.19,1155.07,1157.34,1137.95,20348,195612682.0
2002-04-29,1153.45,1161.98,1164.35,1148.75,22768,225865174.0
2002-04-30,1158.09,1160.04,1162.95,1152.8,15729,155203551.0
2002-05-08,1161.17,1154.42,1162.14,1148.91,5854,57456068.0
2002-05-09,1151.67,1152.58,1155.33,1147.39,9655,92470604.0
2002-05-10,1150.21,1149.01,1152.96,1144.69,9825,96840055.0
2002-05-13,1145.76,1142.1,1147.22,1136.58,11052,106268156.0
2002-05-14,1139.34,1137.98,1145.28,1134.25,9740,96700025.0
2002-05-15,1136.68,1127.57,1138.53,1125.62,17845,170335725.0
2002-05-16,1126.76,1113.26,1129.03,1108.56,24504,232883142.0
2002-05-17,1109.92,1119.42,1119.59,1107.75,12824,121076767.0
2002-05-20,1116.02,1112.19,1116.18,1099.87,12302,114476768.0
2002-05-21,1119.91,1129.09,1133.15,1118.45,27882,259460222.0
2002-05-22,1122.51,1110.83,1122.83,1108.79,19731,183765287.0
2002-05-23,1109.11,1111.7,1115.92,1105.06,9577,91029725.0
2002-05-24,1110.57,1104.73,1111.22,1099.93,7267,68351357.0
2002-05-27,1106.35,1105.44,1108.3,1098.47,8600,80049417.0
2002-05-28,1105.61,1105.77,1110.47,1099.28,8999,84472991.0
2002-05-29,1105.22,1098.05,1107.0,1093.02,14357,133870221.0
2002-05-30,1095.13,1096.52,1098.79,1084.1,11865,110604427.0
2002-05-31,1094.9,1093.44,1097.66,1089.62,6361,58918045.0
2002-06-03,1087.99,1080.7,1088.97,1076.38,10543,95303861.0
2002-06-04,1079.14,1085.24,1086.53,1074.11,9679,88537089.0
2002-06-05,1082.32,1071.84,1084.26,1069.89,10076,93475231.0
2002-06-06,1071.84,1095.88,1097.98,1067.36,21865,200745211.0
2002-06-07,1093.61,1091.66,1099.87,1086.63,15869,146503749.0
2002-06-10,1091.5,1087.77,1091.5,1080.31,9946,89076710.0
2002-06-11,1086.31,1090.2,1093.61,1081.77,8020,73360416.0
2002-06-12,1089.23,1111.74,1133.37,1087.12,79158,740332284.0
2002-06-13,1106.77,1094.84,1106.77,1092.57,22113,206148320.0
2002-06-14,1094.03,1088.32,1094.42,1084.59,15416,140710232.0
2002-06-17,1085.66,1094.51,1099.87,1082.8,15491,143758983.0
2002-06-18,1102.4,1109.86,1113.1,1101.42,30001,279556575.0
2002-06-19,1108.88,1102.3,1110.34,1098.08,13815,127383355.0
2002-06-20,1100.84,1112.13,1113.26,1099.87,17055,156376307.0
2002-06-21,1113.42,1130.49,1131.78,1109.69,54257,512937371.0
2002-06-24,1227.54,1227.21,1237.98,1182.77,365339,3718161103.0
2002-06-25,1216.09,1196.85,1218.68,1195.23,106518,1077308212.0
2002-06-26,1195.29,1201.72,1202.2,1191.56,52129,526084214.0
2002-06-27,1202.2,1208.04,1208.2,1196.59,4115028,411265000.0
2002-06-28,1205.12,1216.51,1218.68,1200.91,107805,1093722884.0
2002-07-01,1215.05,1198.31,1217.16,1195.07,53062,534831833.0
2002-07-02,1196.04,1203.01,1203.5,1191.56,18169,182436379.0
2002-07-03,1203.66,1196.69,1203.83,1193.02,15793,158178915.0
2002-07-04,1196.2,1192.96,1200.09,1189.23,31953,319688529.0
2002-07-05,1191.01,1194.09,1196.36,1183.94,27088,268983815.0
2002-07-08,1192.63,1196.04,1196.53,1187.93,15904,158863074.0
2002-07-09,1193.77,1198.15,1199.12,1190.04,11017,113290997.0
2002-07-10,1193.28,1184.43,1194.26,1180.11,32786,333447036.0
2002-07-11,1183.78,1184.43,1188.32,1178.01,21012,209105277.0
2002-07-12,1182.32,1183.78,1186.37,1178.1,9504,94072221.0
2002-07-15,1179.95,1177.68,1181.74,1170.55,16500,160463005.0
2002-07-16,1174.05,1179.47,1181.18,1170.38,9045,86165800.0
2002-07-17,1174.6,1176.45,1178.33,1165.58,11086,108329282.0
2002-07-18,1176.71,1181.35,1182.71,1172.65,13915,137765471.0
2002-07-19,1181.02,1179.95,1182.0,1175.02,8757,86574955.0
2002-07-22,1176.38,1166.56,1178.65,1164.61,18622,182583972.0
2002-07-23,1165.68,1164.22,1170.12,1160.88,8796,85699803.0
2002-07-24,1164.45,1162.44,1166.88,1159.09,8196,79926147.0
2002-07-25,1162.92,1162.18,1166.23,1156.99,13616,129587367.0
2002-07-26,1159.74,1157.21,1162.5,1154.13,8364,81535784.0
2002-07-29,1156.08,1161.69,1162.01,1149.59,13393,130005516.0
2002-07-30,1158.35,1163.8,1165.1,1152.35,15644,150982617.0
2002-07-31,1160.55,1156.4,1163.7,1153.0,13110,129489810.0
2002-08-01,1153.0,1157.64,1160.46,1150.4,11403,112857048.0
2002-08-02,1156.4,1159.58,1159.74,1151.54,12517,121825113.0
2002-08-05,1158.51,1155.1,1158.51,1150.47,657437,63495000.0
2002-08-06,1153.81,1161.92,1166.78,1150.79,12820,123960620.0
2002-08-07,1162.73,1158.35,1163.05,1154.29,7324,71399073.0
2002-08-08,1157.05,1155.11,1161.27,1152.67,10289,99822032.0
2002-08-09,1154.78,1151.12,1156.14,1149.01,8663,84115664.0
2002-08-12,1150.3,1149.01,1152.25,1144.3,9441,91245674.0
2002-08-13,1147.71,1149.82,1153.22,1145.02,7948,76738126.0
2002-08-14,1149.66,1156.63,1157.6,1145.11,11575,112100408.0
2002-08-15,1155.92,1149.98,1156.89,1145.44,12814,124176153.0
2002-08-16,1148.52,1154.46,1156.4,1143.33,20895,208375178.0
2002-08-19,1151.37,1151.28,1152.74,1145.28,6714,63910819.0
2002-08-20,1151.76,1160.62,1163.28,1148.52,25937,253606586.0
2002-08-21,1160.94,1158.9,1161.98,1154.93,11447,112361710.0
2002-08-22,1157.6,1166.14,1170.46,1155.65,33281,324882737.0
2002-08-23,1164.68,1165.17,1166.96,1159.06,14647,143794216.0
2002-08-26,1164.52,1162.57,1165.17,1156.95,10678,102720329.0
2002-08-27,1161.66,1167.93,1167.93,1157.27,13116,130488472.0
2002-08-28,1167.12,1163.87,1168.25,1159.38,1891148,187676000.0
2002-08-29,1164.52,1157.92,1165.49,1154.35,13405,133016278.0
2002-08-30,1156.95,1161.92,1161.92,1153.86,7080,69505149.0
2002-09-02,1158.83,1156.88,1160.2,1152.4,11957,118328402.0
2002-09-03,1159.55,1161.59,1162.96,1155.16,23851,241057905.0
2002-09-04,1158.9,1155.0,1162.31,1153.7,10856,106551752.0
2002-09-05,1155.81,1147.75,1157.76,1144.66,22255,220035231.0
2002-09-06,1147.19,1149.54,1150.45,1143.52,15891,154132426.0
2002-09-09,1146.12,1143.42,1148.4,1136.76,11713,115030646.0
2002-09-10,1141.96,1141.08,1145.15,1136.59,34708,325254240.0
2002-09-11,1139.43,1138.73,1142.28,1129.61,19675,188922782.0
2002-09-12,1136.93,1139.79,1141.74,1130.91,16546,156840043.0
2002-09-13,1137.38,1138.49,1140.84,1131.72,4796,45197830.0
2002-09-16,1136.69,1130.58,1136.84,1125.91,20154,193237941.0
2002-09-17,1130.58,1128.62,1132.02,1121.15,18099,168109966.0
2002-09-18,1127.11,1127.26,1129.52,1120.85,9451,88468113.0
2002-09-19,1124.41,1135.33,1135.33,1119.95,17039,160337871.0
2002-09-20,1130.88,1130.52,1132.92,1123.95,7419,70103197.0
2002-09-23,1126.21,1124.19,1129.31,1122.0,10764,101227038.0
2002-09-24,1123.29,1122.54,1125.94,1118.02,10709,102153798.0
2002-09-25,1124.04,1123.83,1125.85,1116.88,8333,77493181.0
2002-09-26,1124.28,1118.84,1125.55,1116.52,17244,165321514.0
2002-09-27,1119.44,1118.78,1121.94,1112.06,23354,221631365.0
2002-10-08,1113.42,1110.71,1115.38,1105.44,8880,83465706.0
2002-10-09,1108.15,1099.57,1109.81,1095.87,21790,202318618.0
2002-10-10,1097.38,1092.35,1099.18,1086.99,21303,197418889.0
2002-10-11,1090.0,1086.24,1093.31,1082.09,20923,192066518.0
2002-10-14,1084.13,1086.09,1089.49,1076.76,10768,98362857.0
2002-10-15,1086.39,1084.52,1088.5,1082.18,9595,85948909.0
2002-10-16,1082.12,1091.99,1095.36,1081.21,13884,126608800.0
2002-10-17,1091.3,1079.23,1091.9,1075.46,9412,86002466.0
2002-10-18,1079.47,1082.69,1084.73,1072.3,9903,90183117.0
2002-10-21,1081.93,1080.58,1082.54,1074.56,4280,39407814.0
2002-10-22,1082.54,1090.6,1093.31,1079.23,8813,80061605.0
2002-10-23,1091.11,1088.56,1092.17,1082.69,5156,47023554.0
2002-10-24,1087.05,1081.33,1090.36,1076.67,7312,66849296.0
2002-10-25,1080.88,1075.61,1085.7,1071.76,11629,108959602.0
2002-10-28,1073.66,1067.7,1075.37,1063.03,14246,131534460.0
2002-10-29,1063.63,1067.85,1068.3,1054.06,21672,195191496.0
2002-10-30,1064.24,1061.98,1065.74,1055.06,45029,399138363.0
2002-10-31,1059.57,1057.58,1066.19,1054.36,40070,347649127.0
2002-11-01,1057.13,1051.02,1058.58,1047.56,25253,218787536.0
2002-11-04,1051.62,1059.39,1059.9,1048.4,21945,192982724.0
2002-11-05,1058.19,1075.73,1078.29,1055.18,37864,337275840.0
2002-11-06,1075.13,1069.62,1076.94,1064.66,16770,146551193.0
2002-11-07,1068.42,1068.42,1070.38,1060.89,17256,151786857.0
2002-11-08,1074.74,1055.99,1078.65,1052.29,27265,241716126.0
2002-11-11,1055.69,1051.83,1059.66,1047.77,12277,108087435.0
2002-11-12,1050.48,1041.57,1054.45,1036.91,17260,150197014.0
2002-11-13,1036.91,1038.86,1040.82,1027.57,16277,141303900.0
2002-11-14,1036.82,1026.88,1038.11,1024.32,11763,100964770.0
2002-11-15,1023.57,1026.82,1036.91,1020.86,12838,109493825.0
2002-11-18,1024.72,1020.5,1029.83,1018.85,5131,43876555.0
2002-11-19,1019.0,1025.92,1026.22,1013.19,7524,63830734.0
2002-11-20,1023.66,1001.21,1024.72,1000.3,13606,115445073.0
2002-11-21,1000.61,975.35,1000.76,973.09,20269,167763884.0
2002-11-22,973.4,976.65,985.07,965.48,17746,144234117.0
2002-11-25,974.15,974.69,975.89,964.61,9056,73272087.0
2002-11-26,973.49,956.69,977.4,953.98,14533,117483351.0
2002-11-27,949.98,949.53,952.39,934.54,15778,125584136.0
2002-11-28,947.81,967.83,968.67,938.09,16766,133123462.0
2002-11-29,964.15,986.46,1003.25,959.64,63750,534168811.0
2002-12-02,980.65,958.95,982.3,955.27,19898,160391282.0
2002-12-03,956.93,968.46,968.46,952.63,11210,89658243.0
2002-12-04,966.65,971.02,979.69,960.69,16092,130424427.0
2002-12-05,968.91,964.76,969.51,956.93,7874,62961612.0
2002-12-06,962.95,962.44,968.52,956.93,6301,50259973.0
2002-12-09,959.94,958.89,966.41,955.79,7551,60897739.0
2002-12-10,960.84,951.87,964.4,948.71,8678,69138348.0
2002-12-11,950.22,951.42,953.08,941.85,8206,64839450.0
2002-12-12,949.77,954.37,960.54,945.85,21724,176598646.0
2002-12-13,949.62,958.59,960.54,944.41,13050,104397087.0
2002-12-16,956.33,963.1,963.7,952.78,11035,87458172.0
2002-12-17,962.8,962.5,965.36,955.49,8838,70544757.0
2002-12-18,959.64,959.64,966.8,955.58,9171,72474602.0
2002-12-19,957.68,959.04,960.24,951.27,7726,60733800.0
2002-12-20,959.49,966.11,969.21,955.94,8838,71045829.0
2002-12-23,965.21,968.46,975.08,962.95,19144,153632818.0
2002-12-24,968.46,969.3,970.51,962.14,9799,79015709.0
2002-12-25,968.91,966.95,973.82,964.85,13281,106396317.0
2002-12-26,965.0,952.48,968.67,946.61,39024,310936523.0
2002-12-27,947.96,956.09,956.09,941.34,14357,112325312.0
2002-12-30,951.42,943.21,951.42,936.58,14441,113659304.0
2002-12-31,941.25,942.33,945.4,935.62,33869,272064928.0
2003-01-02,933.96,910.76,934.48,907.3,14351,109527476.0
2003-01-03,905.7,903.29,909.16,895.68,9272,69636229.0
2003-01-06,897.18,903.99,903.99,891.1,8996,67021291.0
2003-01-07,901.94,900.13,910.07,893.72,7962,59373242.0
2003-01-08,898.48,923.34,923.94,896.37,13461,101459867.0
2003-01-09,922.59,936.73,936.97,914.91,23436,180616415.0
2003-01-10,934.42,925.45,940.44,924.39,16242,125710287.0
2003-01-13,927.4,923.19,930.41,920.33,7316,56744925.0
2003-01-14,924.0,973.36,992.27,921.74,92353,745389878.0
2003-01-15,973.97,965.15,979.78,956.78,44829,366270200.0
2003-01-16,962.8,978.03,979.54,958.74,32321,264155621.0
2003-01-17,979.75,975.62,981.34,966.86,29734,241709171.0
2003-01-20,973.73,998.83,1005.39,965.3,85518,701477847.0
2003-01-21,995.82,973.52,996.42,971.62,43935,358854118.0
2003-01-22,968.16,968.1,972.07,961.14,18817,151183404.0
2003-01-23,966.65,963.04,970.2,959.28,16626,134567881.0
2003-01-24,960.54,974.81,976.62,957.77,16810,135738754.0
2003-01-27,971.95,988.44,988.6,971.5,26982,222533252.0
2003-01-28,984.59,985.34,988.35,975.62,15865,128749236.0
2003-01-29,984.74,986.1,994.53,980.23,27928,235364726.0
2003-02-10,982.79,973.82,985.19,971.11,13270,109836137.0
2003-02-11,971.71,980.53,981.79,970.26,6049,48794978.0
2003-02-12,980.14,989.26,989.41,972.76,13717,112934957.0
2003-02-13,989.26,985.1,992.42,981.13,20301,168848352.0
2003-02-14,982.39,987.75,989.56,980.14,10743,87393652.0
2003-02-17,985.71,978.72,988.6,972.7,17023,140424953.0
2003-02-18,978.72,978.78,980.29,972.46,6584,53147056.0
2003-02-19,982.09,990.7,993.26,978.63,38044,314676533.0
2003-02-20,988.51,985.95,990.52,981.58,18836,155376455.0
2003-02-21,984.44,972.76,985.04,968.4,23020,190681650.0
2003-02-24,971.41,976.83,980.53,967.41,15550,126722849.0
2003-02-25,977.73,992.51,993.71,975.62,32233,268277927.0
2003-02-26,991.61,991.15,993.11,982.79,15783,133512612.0
2003-02-27,990.25,996.66,997.57,986.49,28124,237475438.0
2003-02-28,994.16,999.43,999.82,985.04,18944,156855800.0
2003-03-03,995.5,992.35,995.65,988.59,14607,121251330.0
2003-03-04,992.54,990.34,994.06,989.26,12449,103410529.0
2003-03-05,989.42,983.89,990.0,981.75,14053,115302809.0
2003-03-06,982.76,972.52,982.98,972.13,15278,124820869.0
2003-03-07,971.12,970.61,973.42,969.38,12795,104534821.0
2003-03-10,970.03,957.5,970.3,957.39,14768,120246865.0
2003-03-11,957.01,956.98,958.94,954.9,11805,97003737.0
2003-03-12,956.34,957.43,957.87,952.66,11102,90476583.0
2003-03-13,957.43,954.53,957.74,954.53,7051,56663875.0
2003-03-14,954.02,954.69,955.84,952.85,7661,61102171.0
2003-03-17,954.02,950.6,954.06,948.08,8636,68526013.0
2003-03-18,950.73,948.23,954.27,948.11,11120,89432131.0
2003-03-19,947.85,948.14,950.86,944.99,10152,79230931.0
2003-03-20,948.4,949.41,950.75,947.58,8989,70718250.0
2003-03-21,949.26,961.95,962.2,947.77,22772,187851392.0
2003-03-24,959.87,953.77,960.56,952.64,17971,149983666.0
2003-03-25,954.0,947.77,954.24,947.19,7529,59876107.0
2003-03-26,947.46,945.72,947.89,945.02,6885,54517073.0
2003-03-27,945.42,961.57,967.68,942.03,15565,126542112.0
2003-03-28,961.43,960.36,965.08,958.94,14956,122125082.0
2003-03-31,959.9,967.48,967.74,958.92,13321,107395829.0
2003-04-01,967.91,971.03,971.79,965.5,5543,45419289.0
2003-04-02,974.58,974.68,975.74,972.6,12992,105162458.0
2003-04-03,974.48,972.03,975.38,971.72,11795,95552629.0
2003-04-04,971.87,978.32,978.35,971.6,11868,96632686.0
2003-04-07,978.86,979.79,983.97,978.64,16835,140371489.0
2003-04-08,979.06,980.56,981.38,978.47,13118,110483674.0
2003-04-09,980.16,994.65,994.77,979.42,29181,251857154.0
2003-04-10,997.01,1016.34,1024.5,997.01,114938,1001476349.0
2003-04-11,1017.52,1051.11,1051.69,1017.46,99964,874527577.0
2003-04-14,1054.42,1047.7,1057.46,1042.74,101973,895110288.0
2003-04-15,1047.48,1038.16,1047.73,1033.55,60342,526844993.0
2003-04-16,1037.92,1027.44,1047.78,1026.13,57077,503273547.0
2003-04-17,1027.21,1023.18,1031.1,1019.74,37184,322139235.0
2003-04-18,1023.49,1017.67,1026.16,1017.36,29676,257318042.0
2003-04-21,1020.05,1000.63,1021.67,994.82,35457,301090862.0
2003-04-22,999.93,996.58,1001.38,994.61,23543,200217628.0
2003-04-23,996.11,986.92,996.25,986.7,21273,178587495.0
2003-04-24,983.98,960.22,984.25,959.69,52801,437178862.0
2003-04-25,958.5,957.29,964.37,955.8,18164,145938768.0
2003-04-28,953.25,975.94,976.19,945.51,25806,208085346.0
2003-04-29,974.01,959.99,974.01,959.0,21354,172795102.0
2003-04-30,960.59,966.79,971.91,960.59,20679,168467309.0
2003-05-12,966.32,968.22,969.39,961.02,18813,155321689.0
2003-05-13,968.4,950.35,968.88,948.82,29900,244712233.0
2003-05-14,947.94,956.11,956.64,946.08,20783,166184104.0
2003-05-15,956.52,975.71,975.89,954.03,38168,314472137.0
2003-05-16,976.6,974.98,977.11,972.11,20949,171916372.0
2003-05-19,979.0,983.79,986.83,978.75,30299,248242946.0
2003-05-20,983.61,974.27,983.7,972.31,19356,158548138.0
2003-05-21,973.45,972.32,977.47,971.88,13569,111008922.0
2003-05-22,971.53,973.11,973.26,967.11,13959,111330742.0
2003-05-23,973.76,980.59,984.31,972.96,25422,205816706.0
2003-05-26,981.37,982.37,983.62,980.42,21034,170859232.0
2003-05-27,983.2,979.28,983.59,977.51,18474,147659471.0
2003-05-28,979.76,978.42,981.78,976.95,23302,187827094.0
2003-05-29,977.71,977.79,977.79,969.48,20967,170262076.0
2003-05-30,977.79,982.09,982.67,976.36,21743,172940877.0
2003-06-02,981.86,980.26,981.89,977.31,14445,115713407.0
2003-06-03,979.87,973.2,980.29,972.93,15620,125786987.0
2003-06-04,972.91,973.11,973.45,967.72,16523,133163895.0
2003-06-05,973.44,970.5,974.66,970.12,11721,94411381.0
2003-06-06,969.77,973.32,985.83,968.88,33544,271671759.0
2003-06-09,972.52,968.33,974.05,967.84,15190,121675392.0
2003-06-10,967.29,968.71,970.12,967.26,13726,106777443.0
