date,open,close,high,low,volume,amount
1994-04-18,1420.55,1336.54,1422.12,1329.66,1089238,608230016.0
1994-04-19,1314.81,1240.38,1331.9,1235.23,818016,387100000.0
1994-04-20,1213.39,1183.04,1251.5,1160.52,1163484,539865984.0
1994-04-21,1187.6,1258.06,1278.75,1182.33,1854263,866796992.0
1994-04-22,1266.51,1208.35,1273.97,1190.68,1488132,699913984.0
1994-04-25,1194.89,1239.81,1247.58,1184.98,717606,309302016.0
1994-04-26,1251.42,1294.27,1297.48,1232.32,1202905,556788992.0
1994-04-27,1304.45,1375.38,1378.89,1293.43,2282532,23317000.0
1994-04-28,1387.38,1351.6,1455.59,1322.23,2473972,1453021056.0
1994-04-29,1330.71,1416.39,1423.26,1301.87,1552773,846902016.0
1994-05-03,1460.02,1582.83,1621.49,1430.56,2425499,1638147968.0
1994-05-04,1631.38,1525.36,1683.99,1509.82,3325293,2090553984.0
1994-05-05,1467.28,1492.69,1528.23,1423.93,1265848,837321984.0
1994-05-06,1501.11,1499.24,1536.28,1438.93,1469849,911124992.0
1994-05-09,1537.32,1593.75,1615.78,1500.47,2210959,1508792960.0
1994-05-10,1617.86,1608.36,1633.41,1547.6,2865059,1887867008.0
1994-05-11,1618.96,1544.95,1635.83,1534.22,3745548,1864052992.0
1994-05-12,1515.43,1496.92,1551.08,1487.33,1628846,952750976.0
1994-05-13,1502.67,1583.35,1589.0,1481.84,1662967,991137984.0
1994-05-16,1612.35,1592.19,1622.23,1557.28,2238785,1332948992.0
1994-05-17,1590.29,1536.36,1601.55,1529.17,1246127,715150976.0
1994-05-18,1529.07,1523.83,1557.23,1508.82,835908,486960992.0
1994-05-19,1522.33,1565.58,1580.46,1513.4,794545,472079008.0
1994-05-20,1568.6,1542.4,1578.21,1534.17,762311,431508992.0
1994-05-23,1537.34,1514.48,1545.41,1505.44,373709,210472000.0
1994-05-24,1513.86,1526.04,1534.47,1509.0,271006,148879008.0
1994-05-25,1522.16,1489.02,1529.67,1483.44,579955,402308000.0
1994-05-26,1486.37,1446.31,1489.76,1441.9,742619,345696000.0
1994-05-27,1442.52,1436.31,1508.93,1427.69,516172,272639008.0
1994-05-30,1428.71,1354.74,1431.69,1344.8,688523,329256992.0
1994-05-31,1343.08,1379.42,1399.99,1328.45,678057,345063008.0
1994-06-01,1376.51,1325.65,1380.04,1322.08,489998,248980992.0
1994-06-02,1319.93,1323.04,1343.34,1309.87,413543,190400992.0
1994-06-03,1328.18,1331.82,1365.32,1319.86,519467,272460000.0
1994-06-06,1326.27,1305.19,1337.88,1291.0,270781,127223000.0
1994-06-07,1306.29,1298.01,1314.32,1290.47,127864,56100000.0
1994-06-08,1285.13,1308.33,1318.88,1264.88,405898,187639008.0
1994-06-09,1312.14,1291.4,1327.62,1284.51,372475,173779008.0
1994-06-10,1286.96,1282.2,1299.31,1273.79,323644,147079008.0
1994-06-13,1271.52,1233.27,1275.2,1229.34,309664,138168000.0
1994-06-14,1223.41,1202.54,1250.44,1184.02,455093,200940992.0
1994-06-15,1197.48,1210.99,1224.9,1186.91,286782,132267000.0
1994-06-16,1218.39,1259.8,1279.54,1201.51,567418,246916992.0
1994-06-17,1266.74,1316.1,1323.88,1233.39,1307053,579849024.0
1994-06-20,1308.84,1242.09,1317.77,1232.69,1106935,503320000.0
1994-06-21,1231.11,1228.56,1243.5,1215.62,380775,163840000.0
1994-06-22,1239.13,1248.82,1278.06,1225.55,350175,150299008.0
1994-06-23,1250.72,1237.5,1262.25,1230.88,233171,95630000.0
1994-06-24,1228.98,1218.98,1237.84,1212.68,326099,131891000.0
1994-06-27,1207.96,1168.96,1214.31,1164.59,408589,160291008.0
1994-06-28,1157.74,1153.83,1169.17,1143.24,230755,88092000.0
1994-06-29,1158.19,1147.13,1177.26,1142.27,218896,85305000.0
1994-06-30,1142.57,1162.07,1176.71,1134.24,329648,120627000.0
1994-07-01,1164.91,1136.62,1171.1,1134.32,473619,174074000.0
1994-07-04,1120.74,1109.47,1133.69,1099.96,338002,123973000.0
1994-07-08,1089.82,1130.8,1144.84,1079.57,605998,212743008.0
1994-07-11,1134.98,1103.33,1138.44,1095.03,423184,142708000.0
1994-07-12,1098.12,1100.59,1113.74,1091.64,224825,74632000.0
1994-07-13,1104.42,1117.93,1125.19,1101.12,293403,98564000.0
1994-07-14,1121.79,1109.23,1142.7,1104.64,353624,132333000.0
1994-07-15,1109.97,1068.51,1114.46,1062.95,464129,144516000.0
1994-07-18,1048.09,1022.26,1052.61,1017.9,361462,100562000.0
1994-07-19,1017.08,1021.26,1045.92,995.13,331699,96509000.0
1994-07-20,1026.23,1000.0,1032.29,997.87,281325,85820000.0
1994-07-21,991.44,988.25,1003.49,977.85,345601,103447000.0
1994-07-22,976.97,983.56,1009.89,966.2,340312,108930000.0
1994-07-25,974.23,1027.4,1031.1,966.81,636835,198510000.0
1994-07-26,1037.62,1074.97,1079.08,1025.0,1444117,474260000.0
1994-07-27,1077.74,1015.25,1090.22,1005.33,1337330,435952992.0
1994-07-28,1005.9,966.49,1030.08,960.45,837961,256375008.0
1994-07-29,956.76,966.97,980.98,935.37,747659,201228992.0
1994-08-01,1156.26,1269.5,1300.02,1109.7,3940733,1462675968.0
1994-08-02,1309.03,1266.31,1442.28,1246.23,4892644,2075742976.0
1994-08-03,1248.48,1455.78,1466.7,1238.83,4607223,2016267008.0
1994-08-04,1537.38,1483.1,1598.87,1419.39,7890443,3777947904.0
1994-08-05,1497.66,1616.85,1624.24,1473.76,6035195,2869647872.0
1994-08-08,1662.54,1606.53,1700.34,1555.62,10130658,4132122112.0
1994-08-09,1595.14,1477.82,1597.13,1465.18,4557891,1857132032.0
1994-08-10,1477.14,1650.91,1660.96,1459.15,7157005,2957324032.0
1994-08-11,1723.7,1588.58,1744.61,1568.81,11046056,4859108864.0
1994-08-12,1561.33,1591.11,1657.72,1547.7,4624133,1921625984.0
1994-08-15,1563.06,1550.17,1601.7,1517.52,2970569,1248685952.0
1994-08-16,1537.61,1567.93,1609.8,1529.21,3735024,1501938944.0
1994-08-17,1586.84,1607.24,1621.38,1568.26,2409567,1022003008.0
1994-08-18,1639.24,1664.85,1703.7,1611.11,6981168,3065532928.0
1994-08-19,1663.75,1606.78,1689.55,1586.23,5262321,2429971968.0
1994-08-22,1562.47,1551.16,1599.3,1527.91,3911288,1666669952.0
1994-08-23,1560.7,1581.32,1595.48,1522.35,2891288,1153600000.0
1994-08-24,1586.1,1551.2,1599.29,1536.64,3840385,1480155008.0
1994-08-25,1538.48,1505.86,1555.97,1497.96,4703515,1258668032.0
1994-08-26,1498.54,1490.65,1544.15,1469.04,3134267,1152758016.0
1994-08-29,1475.77,1477.87,1540.14,1436.93,2392374,1025292032.0
1994-08-30,1496.44,1533.29,1587.4,1472.18,3494226,1445533952.0
1994-08-31,1561.1,1595.1,1608.17,1527.12,5181186,2285945088.0
1994-09-01,1626.78,1654.32,1693.35,1604.19,7573384,3599666944.0
1994-09-02,1658.86,1726.71,1738.91,1634.16,5654368,3032168960.0
1994-09-05,1831.25,2061.15,2088.29,1824.21,12874126,7037685248.0
1994-09-06,2140.0,2241.49,2294.79,2066.4,14091286,8270223872.0
1994-09-07,2257.09,2068.56,2301.75,1994.56,11211967,7426911232.0
1994-09-08,2059.4,2245.93,2269.8,2049.71,10387201,6968553984.0
1994-09-09,2272.37,2111.9,2308.48,2084.59,10949462,7033922048.0
1994-09-12,2172.37,2248.63,2276.72,2141.63,8115061,5389971968.0
1994-09-13,2299.77,2228.86,2357.05,2191.14,10392498,6307368960.0
1994-09-14,2241.49,2167.82,2260.74,2106.49,5625460,3428672000.0
1994-09-15,2107.67,2087.83,2162.38,2060.34,3764850,2311268096.0
1994-09-16,2162.12,2145.32,2187.89,2098.35,4543284,2764077056.0
1994-09-19,2130.88,2111.51,2164.29,2070.57,3056823,1885826944.0
1994-09-20,2071.13,2059.09,2110.02,2022.82,3159888,1993821952.0
1994-09-21,2066.67,2167.98,2190.33,2060.78,3660035,2479525888.0
1994-09-22,2203.6,2121.76,2215.2,2093.0,3570474,2434912000.0
1994-09-23,2087.61,2095.47,2134.92,2054.77,3142734,2412428032.0
1994-09-26,2078.07,2107.04,2134.54,2050.78,2099218,1562488960.0
1994-09-27,2124.07,2146.72,2188.3,2057.31,4982381,3525292032.0
1994-09-28,2153.59,2198.09,2257.64,2082.45,9266500,6489643008.0
1994-09-29,2232.17,2000.55,2269.0,1775.84,8183189,5294078976.0
1994-09-30,1990.26,1831.19,1997.96,1799.84,6613163,3620812032.0
1994-10-05,1761.97,1592.08,1793.69,1545.59,4333528,2089602048.0
1994-10-06,1589.97,1521.37,1699.56,1496.76,4363636,1946786048.0
1994-10-07,1493.95,1659.51,1724.9,1337.52,7477497,3237541888.0
1994-10-10,1653.41,1568.89,1666.02,1499.3,6248923,3051828992.0
1994-10-11,1559.31,1588.14,1630.81,1549.69,2838121,1763762944.0
1994-10-12,1598.12,1595.52,1629.63,1568.32,2770888,1746252032.0
1994-10-13,1592.35,1478.39,1605.74,1469.06,3321268,1625490944.0
1994-10-14,1450.64,1514.94,1549.81,1393.5,5051088,2328453888.0
1994-10-17,1476.07,1432.91,1480.26,1415.92,1976752,919601984.0
1994-10-18,1417.34,1435.08,1467.49,1408.52,2071000,768417984.0
1994-10-19,1447.18,1479.1,1490.22,1433.28,3084497,1356011008.0
1994-10-20,1491.09,1565.04,1574.08,1475.62,4700799,1905341952.0
1994-10-21,1588.33,1496.74,1607.78,1485.78,5943629,2684702976.0
1994-10-24,1511.1,1585.21,1596.1,1492.99,4497990,2030978048.0
1994-10-25,1605.34,1531.63,1642.64,1521.06,6096878,2940015104.0
1994-10-26,1517.99,1506.3,1553.48,1485.09,3055510,1415656960.0
1994-10-27,1504.75,1532.29,1538.24,1490.26,1468384,955043968.0
1994-10-28,1538.91,1502.18,1548.82,1492.63,1257300,665132032.0
1994-10-31,1488.16,1437.81,1492.21,1424.49,1839015,745291008.0
1994-11-01,1439.14,1450.87,1467.97,1424.22,1393941,594265024.0
1994-11-02,1451.98,1448.25,1478.24,1431.89,980125,358880992.0
1994-11-03,1446.03,1487.4,1508.04,1443.26,2917446,1074491008.0
1994-11-04,1494.68,1444.1,1514.1,1432.27,3543857,1100020992.0
1994-11-07,1429.55,1438.61,1452.04,1406.29,1916247,625360000.0
1994-11-08,1448.79,1472.94,1502.09,1439.96,4200687,1424948992.0
1994-11-09,1476.78,1485.95,1493.19,1438.03,10740686,2148765952.0
1994-11-10,1496.88,1456.32,1521.98,1450.93,10021734,2332216064.0
1994-11-11,1463.28,1495.29,1500.09,1453.64,5689316,1657272064.0
1994-11-14,1509.96,1497.19,1525.2,1471.4,4304602,1254643968.0
1994-11-15,1484.07,1473.11,1492.97,1466.18,2822477,1222304000.0
1994-11-16,1466.11,1475.02,1483.72,1456.25,1540661,694476032.0
1994-11-17,1476.02,1454.16,1482.88,1450.37,1252548,1104958976.0
1994-11-18,1448.25,1454.53,1462.94,1432.41,1434282,578361984.0
1994-11-21,1450.06,1445.88,1458.64,1436.28,800126,1203401984.0
1994-11-22,1446.41,1442.61,1461.02,1436.9,826499,511022016.0
1994-11-23,1431.04,1432.04,1447.37,1413.45,820337,1256920960.0
1994-11-24,1426.53,1422.21,1436.81,1410.11,855295,795590016.0
1994-11-25,1425.92,1433.8,1458.51,1421.41,3430155,1227216000.0
1994-11-28,1435.11,1427.48,1445.1,1417.0,1740032,805545984.0
1994-11-29,1419.12,1445.39,1448.43,1406.5,2330986,1348265984.0
1994-11-30,1450.3,1432.47,1455.4,1424.37,2425516,1258918016.0
1994-12-01,1428.12,1432.4,1449.09,1415.2,1286217,784465024.0
1994-12-02,1439.64,1428.27,1450.93,1423.61,1397378,1054289024.0
1994-12-05,1426.75,1398.63,1431.51,1394.69,1310492,684665024.0
1994-12-06,1392.65,1371.08,1396.15,1362.56,1310153,739886016.0
1994-12-07,1368.35,1371.45,1392.16,1359.78,1265098,1133734016.0
1994-12-08,1375.16,1352.44,1379.98,1349.03,1747235,858894016.0
1994-12-09,1342.59,1334.1,1355.75,1317.32,1875567,728145024.0
1994-12-12,1326.59,1301.93,1330.64,1296.1,1625806,667708992.0
1994-12-13,1292.55,1332.05,1355.04,1282.56,3499870,1092116992.0
1994-12-14,1337.18,1315.97,1355.56,1299.14,3011192,1227424000.0
1994-12-15,1311.65,1457.13,1480.41,1303.99,10935875,3204230912.0
1994-12-16,1464.53,1432.71,1501.85,1389.34,11090923,4255407104.0
1994-12-19,1431.61,1385.28,1465.78,1378.57,5648548,2352471040.0
1994-12-20,1379.08,1403.48,1427.22,1368.16,5179465,2247094016.0
1994-12-21,1389.4,1383.75,1432.12,1363.17,2824414,1676220032.0
1994-12-22,1386.8,1365.0,1397.15,1335.92,2330519,1345179008.0
1994-12-23,1365.04,1360.0,1387.53,1344.57,2512487,1726297984.0
1994-12-26,1355.55,1334.19,1368.26,1325.99,1486621,1843097984.0
1994-12-27,1335.72,1333.67,1355.06,1319.31,1317807,1899346048.0
1994-12-28,1338.66,1340.52,1357.67,1324.22,2796935,1859809024.0
1994-12-29,1342.82,1337.13,1355.97,1322.56,2070667,1554957952.0
1994-12-30,1341.41,1361.76,1384.6,1329.85,2709370,1725890048.0
1995-01-03,1349.25,1360.6,1373.84,1314.55,1201452,1476620032.0
1995-01-04,1359.68,1400.16,1407.37,1341.74,861417,308908992.0
1995-01-05,1403.15,1387.91,1425.88,1375.14,1095051,412636992.0
1995-01-06,1376.31,1390.0,1397.16,1357.95,1256314,362296000.0
1995-01-09,1371.76,1350.21,1382.82,1341.31,1329398,320236992.0
1995-01-10,1330.9,1310.47,1335.28,1297.94,1598005,424670016.0
1995-01-11,1313.1,1320.38,1332.74,1304.21,3000181,513192992.0
1995-01-12,1325.18,1300.11,1333.73,1293.94,3975411,663270016.0
1995-01-13,1293.59,1291.48,1303.83,1277.44,2601452,438017984.0
1995-01-16,1274.23,1251.97,1282.6,1240.28,1657449,379144992.0
1995-01-17,1245.23,1249.81,1277.76,1236.19,1116954,244643008.0
1995-01-18,1254.23,1272.03,1279.07,1243.47,972831,207760000.0
1995-01-19,1275.95,1230.8,1281.77,1226.24,1384097,256099008.0
1995-01-20,1223.62,1231.35,1254.9,1202.87,1670315,274347008.0
1995-01-23,1231.34,1219.96,1231.34,1206.23,801657,136554000.0
1995-01-24,1215.48,1215.85,1227.52,1213.02,812823,123029000.0
1995-01-25,1222.03,1221.27,1241.92,1218.21,1075519,174782000.0
1995-01-26,1238.51,1238.49,1241.43,1224.41,1027649,138992000.0
1995-01-27,1230.35,1229.7,1249.3,1226.8,815390,173948992.0
1995-02-13,1221.44,1239.35,1240.11,1208.07,474256,93677000.0
1995-02-14,1230.95,1235.46,1241.11,1226.34,341801,71347000.0
1995-02-15,1233.26,1232.7,1233.26,1225.18,409746,66158000.0
1995-02-17,1222.47,1222.4,1228.19,1219.2,440530,70433000.0
1995-02-20,1223.38,1224.1,1225.44,1220.78,320985,59114000.0
1995-02-21,1220.73,1221.35,1227.21,1216.36,264043,49873000.0
1995-02-22,1227.88,1227.21,1359.24,1222.27,2119081,602201024.0
1995-03-01,1249.56,1249.79,1269.83,1249.56,1058410,237020000.0
1995-03-02,1266.11,1266.0,1276.25,1261.39,688513,178772992.0
1995-03-03,1272.16,1272.85,1310.97,1271.47,1323826,519598016.0
1995-03-07,1369.9,1354.69,1397.91,1331.32,3893899,1499492992.0
1995-03-08,1390.18,1392.55,1397.37,1366.25,3003119,1149561984.0
1995-03-13,1327.15,1316.17,1341.52,1300.18,865428,290415008.0
1995-03-15,1307.21,1302.4,1309.19,1268.18,1168665,374417984.0
1995-03-16,1275.22,1275.95,1290.12,1265.65,731657,206416992.0
1995-03-17,1288.18,1290.12,1307.26,1283.15,897154,266823008.0
1995-03-20,1306.31,1301.68,1319.91,1277.36,958291,353681984.0
1995-03-21,1273.59,1277.3,1291.33,1270.87,980446,196132992.0
1995-03-22,1286.46,1287.73,1316.85,1283.91,1243033,347663008.0
1995-03-23,1323.82,1315.86,1326.3,1296.14,1340672,353172992.0
1995-03-24,1296.98,1296.93,1307.32,1288.49,840244,234500992.0
1995-03-28,1319.77,1321.36,1323.66,1308.72,691882,236607008.0
1995-03-29,1308.13,1309.54,1329.93,1302.25,716245,237639008.0
1995-03-30,1332.0,1329.93,1337.99,1311.75,1229634,423766016.0
1995-03-31,1311.92,1311.73,1333.41,1305.89,803163,285718016.0
1995-04-04,1308.13,1309.54,1329.93,1302.25,669235,256162000.0
1995-04-06,1310.58,1312.91,1324.17,1310.09,639395,200352000.0
1995-04-07,1319.89,1323.03,1363.93,1319.89,2074623,760134976.0
1995-04-10,1364.32,1352.89,1382.1,1348.47,1681280,760345984.0
1995-04-12,1309.18,1317.95,1324.76,1307.15,712606,301892000.0
1995-04-13,1325.03,1324.23,1330.34,1311.73,608479,243494000.0
1995-04-14,1307.12,1312.23,1321.01,1306.08,560628,223923008.0
1995-04-17,1320.3,1312.01,1324.11,1310.61,520488,201760000.0
1995-04-18,1308.99,1313.01,1313.01,1300.55,449450,167432992.0
1995-04-19,1298.14,1301.72,1303.92,1298.14,483451,168131008.0
1995-04-20,1303.15,1302.69,1306.66,1297.58,786928,308868000.0
1995-04-21,1307.71,1306.69,1308.53,1289.81,847244,343304000.0
1995-04-26,1238.39,1239.33,1250.67,1193.63,886766,294388992.0
1995-04-27,1185.42,1193.63,1212.53,1086.35,1713375,566704000.0
1995-05-02,1171.82,1174.54,1174.54,1152.87,542339,149695008.0
1995-05-03,1161.75,1161.78,1169.78,1150.97,539866,138919008.0
1995-05-04,1148.63,1151.26,1152.79,1133.96,322144,110810000.0
1995-05-05,1139.72,1140.5,1147.63,1128.85,375630,121764000.0
1995-05-08,1137.91,1134.48,1140.79,1130.11,247738,91654000.0
1995-05-09,1135.11,1146.02,1146.91,1135.11,291123,112307000.0
1995-05-10,1147.22,1114.62,1147.82,1114.43,761120,192624000.0
1995-05-11,1116.15,1117.8,1129.51,1115.12,627377,132996000.0
1995-05-12,1116.05,1136.97,1153.88,1115.71,1199949,210987008.0
1995-05-15,1138.89,1130.55,1138.9,1124.58,589539,90967000.0
1995-05-16,1130.55,1126.76,1135.37,1124.25,392928,74393000.0
1995-05-17,1128.45,1133.87,1133.87,1124.26,331003,69508000.0
1995-05-18,1360.02,1421.97,1450.52,1320.34,8147528,3706255104.0
1995-05-19,1425.3,1519.59,1520.91,1392.69,7067541,3273733888.0
1995-05-22,1572.13,1569.01,1640.56,1523.67,9857167,4746693120.0
1995-05-23,1421.99,1288.98,1424.8,1285.46,6142552,2737347072.0
1995-05-24,1269.86,1288.88,1328.22,1261.42,2684543,1097170048.0
1995-05-25,1302.43,1230.11,1312.21,1230.11,1837667,762563008.0
1995-05-26,1227.37,1255.03,1333.05,1205.59,2339024,962432000.0
1995-05-29,1267.0,1252.4,1270.39,1235.31,956973,378646016.0
1995-05-30,1257.09,1246.03,1260.0,1237.15,792803,275896992.0
1995-05-31,1241.14,1230.95,1241.42,1228.57,657703,209722000.0
1995-06-01,1229.77,1243.03,1243.03,1224.52,827037,237799008.0
1995-06-02,1246.79,1235.44,1248.21,1235.44,838417,297048000.0
1995-06-05,1239.0,1209.82,1241.13,1208.83,752934,245356992.0
1995-06-06,1202.71,1203.31,1203.31,1186.6,763968,254327008.0
1995-06-07,1204.09,1234.47,1234.47,1199.01,875216,259700000.0
1995-06-08,1235.41,1205.58,1236.48,1201.08,763529,345417984.0
1995-06-09,1204.66,1209.12,1214.36,1203.81,502031,217812000.0
1995-06-12,1207.22,1198.0,1208.34,1195.17,424488,178724992.0
1995-06-13,1191.23,1195.8,1195.98,1189.45,403022,156240992.0
1995-06-14,1198.46,1189.78,1201.36,1185.93,430252,170074000.0
1995-06-15,1186.58,1133.23,1189.31,1119.12,1189446,450921984.0
1995-06-16,1116.74,1145.72,1148.48,1113.58,800862,302840000.0
1995-06-19,1141.54,1142.21,1143.79,1126.53,436271,183888992.0
1995-06-20,1142.49,1142.31,1153.56,1139.76,554952,185282000.0
1995-06-21,1145.95,1156.06,1156.06,1136.51,478077,183106000.0
1995-06-22,1156.22,1149.17,1156.22,1144.86,471753,185400992.0
1995-06-23,1149.16,1153.19,1153.89,1145.98,592020,231036000.0
1995-06-26,1153.68,1163.33,1164.41,1149.2,743236,275401984.0
1995-06-27,1160.27,1154.29,1171.38,1150.65,726625,268872992.0
1995-06-28,1155.02,1149.99,1155.13,1144.25,381102,135130000.0
1995-06-29,1149.43,1146.74,1151.67,1140.33,450797,152647008.0
1995-06-30,1143.85,1132.37,1144.13,1126.05,536438,188840000.0
1995-07-03,1126.91,1105.21,1126.91,1104.4,434600,151540000.0
1995-07-04,1101.52,1108.82,1110.41,1100.41,331463,114776000.0
1995-07-05,1108.99,1116.94,1120.6,1107.92,376743,133329000.0
1995-07-06,1119.87,1117.25,1128.74,1113.33,579785,223024992.0
1995-07-07,1117.45,1150.83,1150.83,1116.77,1028641,472115008.0
1995-07-10,1157.46,1149.63,1162.73,1139.1,1163284,503315008.0
1995-07-11,1154.57,1132.94,1157.57,1132.67,760514,329535008.0
1995-07-12,1135.26,1134.07,1136.02,1129.59,475928,251176000.0
1995-07-13,1134.48,1148.71,1152.9,1134.48,884386,504211008.0
1995-07-14,1152.31,1142.34,1156.25,1140.41,772887,372703008.0
1995-07-17,1142.77,1168.95,1175.78,1142.55,1804334,694004992.0
1995-07-18,1171.58,1165.14,1177.8,1146.5,1209542,460343008.0
1995-07-19,1169.13,1147.58,1171.88,1146.29,1832065,654547968.0
1995-07-20,1142.09,1167.79,1194.09,1141.51,2683514,630313984.0
1995-07-21,1171.84,1183.2,1191.75,1164.55,1908832,610232000.0
1995-07-24,1188.0,1188.37,1198.31,1184.15,2047655,503657984.0
1995-07-25,1189.63,1175.58,1189.63,1170.2,812872,296233984.0
1995-07-26,1176.91,1165.1,1183.84,1165.02,1680038,237356000.0
1995-07-27,1165.14,1174.05,1174.05,1162.41,1231097,203690000.0
1995-07-28,1175.65,1171.15,1175.82,1169.14,1129715,210760992.0
1995-07-31,1171.7,1168.27,1173.97,1166.42,824538,149066000.0
1995-08-01,1168.48,1178.71,1179.78,1163.41,1271797,302548000.0
1995-08-02,1187.54,1169.52,1192.36,1169.35,2948758,478520000.0
1995-08-03,1154.1,1179.65,1181.88,1154.1,2419233,370451008.0
1995-08-07,1182.34,1235.09,1235.59,1182.34,3341433,654123008.0
1995-08-08,1251.77,1243.7,1267.31,1229.95,3972235,1014308992.0
1995-08-09,1240.92,1244.7,1245.45,1219.32,2334553,526559008.0
1995-08-10,1250.3,1251.72,1261.11,1236.94,3471773,693460992.0
1995-08-11,1259.6,1287.4,1299.89,1255.53,4000391,1276638976.0
1995-08-14,1308.33,1343.78,1346.43,1299.71,6010828,1930460032.0
1995-08-15,1336.38,1306.71,1336.67,1306.4,3788983,1180066048.0
1995-08-16,1302.21,1330.53,1330.89,1295.7,3696809,897625984.0
1995-08-17,1342.48,1355.92,1370.52,1335.08,6732271,2089661056.0
1995-08-18,1356.69,1423.61,1432.4,1345.97,9424413,3245312000.0
1995-08-21,1425.6,1388.61,1447.6,1370.08,6804991,2304017920.0
1995-08-22,1379.74,1350.72,1412.45,1334.98,3034809,1115102976.0
1995-08-23,1352.44,1307.46,1355.93,1295.82,2320294,894379008.0
1995-08-24,1304.25,1331.32,1331.93,1290.85,2077196,798014016.0
1995-08-25,1328.76,1299.16,1330.2,1294.61,1544108,576904000.0
1995-08-28,1290.53,1285.63,1290.53,1279.59,1707403,440488992.0
1995-08-29,1286.92,1258.07,1299.13,1254.09,3074799,633088000.0
1995-08-30,1254.13,1249.74,1263.8,1244.49,3115682,610904000.0
1995-08-31,1248.06,1261.4,1264.47,1239.03,2979425,549414016.0
1995-09-04,1270.29,1266.87,1273.4,1258.89,1706173,449008992.0
1995-09-05,1264.79,1257.87,1269.15,1251.63,1428025,402351008.0
1995-09-06,1258.41,1272.36,1273.37,1249.71,1909167,485534016.0
1995-09-07,1284.03,1269.87,1286.08,1269.87,3488497,828979008.0
1995-09-08,1268.33,1261.43,1268.86,1257.54,1486123,395528000.0
1995-09-11,1264.02,1277.48,1277.48,1261.66,2267404,558094976.0
1995-09-12,1292.76,1279.52,1303.52,1276.06,2998642,782350976.0
1995-09-13,1282.14,1293.77,1293.83,1272.23,4779145,1063124992.0
1995-09-14,1299.07,1304.97,1318.32,1293.02,3871759,1093756032.0
1995-09-15,1304.01,1310.83,1320.11,1300.5,2681876,790481984.0
1995-09-18,1317.78,1315.71,1321.6,1307.84,2724695,705468032.0
1995-09-19,1314.77,1269.69,1315.58,1266.8,2306531,607934016.0
1995-09-20,1260.08,1254.71,1260.08,1244.29,1772171,448254016.0
1995-09-21,1253.5,1264.78,1264.78,1253.28,940946,262739008.0
1995-09-22,1270.48,1271.53,1276.69,1262.01,1379478,421060000.0
1995-09-25,1276.1,1260.65,1276.1,1253.2,992707,291124000.0
1995-09-26,1262.51,1262.4,1266.36,1257.28,913261,248372992.0
