date,open,close,high,low,volume,amount
2006-08-22,1273.65,1288.1,1291.74,1273.04,21367928,12719027980.0
2006-08-23,1288.4,1288.55,1297.0,1286.19,23084493,13681188129.0
2006-08-24,1288.61,1295.23,1295.23,1277.95,18319555,10647721892.0
2006-08-25,1296.35,1299.22,1305.13,1295.54,22774904,13302003340.0
2006-08-28,1302.67,1330.41,1330.41,1302.67,31995800,18978264248.0
2006-08-29,1333.11,1334.14,1353.45,1331.87,39499668,23727682943.0
2006-08-30,1331.97,1339.52,1340.35,1327.23,26134658,15124298999.0
2006-08-31,1340.4,1343.14,1346.77,1336.68,27913670,15893604655.0
2006-09-01,1339.92,1320.29,1341.65,1319.14,29101126,16150045951.0
2006-09-04,1322.4,1341.32,1341.32,1322.4,26374520,14889104477.0
2006-09-05,1340.8,1345.18,1348.99,1338.58,33486985,19136491095.0
2006-09-06,1345.66,1349.03,1349.03,1335.12,27937042,15319279366.0
2006-09-07,1344.99,1330.29,1346.73,1328.2,25643049,14511868938.0
2006-09-08,1330.0,1334.45,1337.13,1328.6,20972570,11530124135.0
2006-09-11,1338.79,1342.86,1342.86,1324.77,24240711,13838716079.0
2006-09-12,1343.76,1351.2,1353.05,1342.36,29639920,16574290939.0
2006-09-13,1352.36,1340.47,1357.81,1340.16,35529446,19684476036.0
2006-09-14,1340.17,1339.9,1344.61,1327.14,27293773,15945819218.0
2006-09-15,1340.21,1362.92,1362.92,1340.21,37674161,20310640599.0
2006-09-18,1367.92,1377.31,1377.31,1365.22,35466753,19840412782.0
2006-09-19,1380.18,1381.32,1386.82,1373.63,32964286,18839925900.0
2006-09-20,1379.32,1382.58,1385.61,1369.99,28297224,16234144543.0
2006-09-21,1382.39,1391.23,1393.63,1382.39,31215114,17896894699.0
2006-09-22,1393.29,1378.54,1394.93,1378.19,34478947,21096430025.0
2006-09-25,1376.88,1378.93,1388.75,1371.58,29015919,18117993193.0
2006-09-26,1377.93,1367.06,1378.13,1360.78,24841746,14614186428.0
2006-09-27,1366.56,1380.28,1380.28,1366.11,22441112,13608409887.0
2006-09-28,1381.13,1396.32,1398.65,1378.98,27587804,17403368824.0
2006-09-29,1398.7,1412.5,1414.08,1398.7,33655494,20850203910.0
2006-10-09,1428.82,1445.3,1445.3,1427.26,43092869,26228500785.0
2006-10-10,1447.28,1448.87,1454.44,1439.57,46502876,27906919022.0
2006-10-11,1448.37,1447.17,1450.42,1435.0,39050905,22060557876.0
2006-10-12,1447.33,1434.47,1448.09,1433.72,45178956,24590096991.0
2006-10-13,1432.03,1438.95,1442.83,1430.88,34246073,19750836032.0
2006-10-16,1440.28,1427.07,1441.65,1424.54,35057917,20421357110.0
2006-10-17,1424.88,1420.92,1431.29,1417.94,29431550,17120833243.0
2006-10-18,1420.67,1443.87,1443.87,1420.67,29359518,17469136001.0
2006-10-19,1444.77,1447.91,1452.07,1442.29,30313542,17865533911.0
2006-10-20,1448.95,1445.42,1454.61,1443.87,32493292,19349569626.0
2006-10-23,1444.73,1410.25,1448.39,1405.6,35868840,20842230924.0
2006-10-24,1410.04,1443.37,1443.37,1410.04,31759010,18961259622.0
2006-10-25,1446.38,1447.77,1460.89,1436.17,36654671,23536744479.0
2006-10-26,1447.77,1454.49,1455.0,1435.6,41565906,22927031323.0
2006-10-27,1454.08,1437.25,1458.67,1432.6,40749900,23277788591.0
2006-10-30,1434.75,1441.34,1441.34,1424.27,37692601,21024810507.0
2006-10-31,1441.93,1459.04,1459.04,1441.93,39622496,22502841400.0
2006-11-01,1460.05,1470.62,1470.62,1453.6,41785886,24052716555.0
2006-11-02,1471.7,1469.94,1471.7,1458.25,46781288,26320835396.0
2006-11-03,1471.35,1478.85,1485.62,1471.35,43172280,24983007394.0
2006-11-06,1467.98,1490.91,1490.91,1467.98,44204410,25556798690.0
2006-11-07,1494.54,1494.6,1495.13,1473.42,46367161,28267321058.0
2006-11-08,1494.22,1481.49,1494.22,1480.8,31958534,20002966648.0
2006-11-09,1476.11,1506.9,1508.51,1476.11,36927643,23038532486.0
2006-11-10,1506.88,1483.12,1512.76,1473.39,47721171,29685232315.0
2006-11-13,1480.51,1451.39,1489.42,1445.7,39136897,24055706809.0
2006-11-14,1450.61,1468.0,1468.0,1429.09,33763208,20960439446.0
2006-11-15,1468.6,1507.3,1507.3,1465.4,38961008,25701178914.0
2006-11-16,1511.63,1501.32,1522.94,1500.66,47330268,30405489371.0
2006-11-17,1496.86,1528.05,1528.05,1496.86,41347391,25763099191.0
2006-11-20,1533.01,1554.21,1554.21,1531.27,50965821,31746459260.0
2006-11-21,1552.74,1571.47,1571.47,1531.77,48483667,32546115597.0
2006-11-22,1569.35,1586.16,1597.95,1565.35,57793242,38413388841.0
2006-11-23,1585.52,1595.49,1601.48,1582.07,51234011,31517957394.0
2006-11-24,1591.64,1599.03,1602.61,1575.53,52125663,32710265720.0
2006-11-27,1595.51,1617.57,1617.57,1595.51,48384883,31892271310.0
2006-11-28,1616.3,1613.87,1621.84,1601.44,47777595,31041403084.0
2006-11-29,1589.91,1635.92,1639.98,1589.91,49547993,32777312698.0
2006-11-30,1640.18,1680.01,1680.01,1640.18,65314479,42110737677.0
2006-12-01,1684.39,1693.59,1705.23,1682.63,62450389,42944950287.0
2006-12-04,1696.17,1741.81,1741.81,1696.17,74338171,48539950151.0
2006-12-05,1746.16,1754.37,1769.78,1740.6,75810055,50631172918.0
2006-12-06,1754.15,1739.68,1765.45,1690.57,90882604,56473359718.0
2006-12-07,1735.42,1734.79,1776.8,1734.69,87476642,53826778637.0
2006-12-08,1713.77,1671.11,1727.4,1670.11,68948184,42749931743.0
2006-12-11,1687.92,1744.53,1744.53,1683.77,52529390,33646742754.0
2006-12-12,1752.24,1754.63,1770.02,1728.19,57290225,38692996797.0
2006-12-13,1756.75,1756.4,1761.22,1739.38,50929353,34751236003.0
2006-12-14,1759.27,1788.77,1788.77,1759.27,52924174,36244383699.0
2006-12-15,1792.04,1818.6,1818.6,1785.41,56654909,40231462330.0
2006-12-18,1830.56,1865.67,1867.89,1830.56,68910571,50041823139.0
2006-12-19,1873.17,1871.22,1879.78,1832.86,73635315,52214157588.0
2006-12-20,1862.56,1889.99,1889.99,1851.44,66990426,45425272208.0
2006-12-21,1895.38,1861.85,1897.27,1861.85,69980385,47452982778.0
2006-12-22,1866.75,1849.16,1869.11,1834.81,52673849,35986754935.0
2006-12-25,1867.87,1886.8,1902.92,1867.87,57919748,42169473347.0
2006-12-26,1889.42,1881.14,1897.92,1864.14,56392637,38282130633.0
2006-12-27,1881.34,1919.26,1919.26,1881.34,56247442,38434467973.0
2006-12-28,1922.53,1909.36,1938.96,1896.53,60724928,43049476629.0
2006-12-29,1916.93,1961.17,1968.91,1916.93,67946550,51100216097.0
2007-01-04,1990.44,1983.17,2041.82,1979.34,107712267,79750062039.0
2007-01-05,1970.25,1997.11,1999.01,1970.25,95655500,67838760877.0
2007-01-08,1998.21,2057.74,2057.74,1998.21,93204824,68757542729.0
2007-01-09,2061.09,2120.35,2121.19,2059.88,90903922,68018216028.0
2007-01-10,2128.28,2173.3,2173.3,2116.18,94961838,70953520112.0
2007-01-11,2175.37,2157.76,2212.9,2155.95,104769116,76110401962.0
2007-01-12,2143.88,2101.22,2175.49,2095.25,92506522,68649608686.0
2007-01-15,2098.88,2212.39,2212.39,2098.88,80402134,63929024503.0
2007-01-16,2216.93,2280.25,2280.25,2216.93,93951033,76495792628.0
2007-01-17,2280.92,2245.64,2319.24,2211.47,109310006,90832869459.0
2007-01-18,2229.83,2260.95,2265.12,2185.93,95829141,78333656448.0
2007-01-19,2265.38,2340.22,2340.22,2265.38,105263315,84326838756.0
2007-01-22,2348.53,2434.52,2434.52,2348.53,116720522,92946627422.0
2007-01-23,2450.17,2445.97,2450.17,2368.15,120924814,99655123799.0
2007-01-24,2447.54,2476.27,2490.66,2436.69,101448750,87240727407.0
2007-01-25,2454.52,2392.23,2465.97,2391.78,98174818,84383241488.0
2007-01-26,2367.59,2443.57,2444.27,2294.59,91597993,77039785538.0
2007-01-29,2459.57,2506.53,2508.85,2459.57,96403707,82878221558.0
2007-01-30,2516.92,2487.89,2528.86,2483.42,95009497,81229350954.0
2007-01-31,2480.86,2330.16,2483.77,2319.07,95203861,78306150743.0
2007-02-01,2296.35,2341.66,2355.28,2270.92,81343049,65256210741.0
2007-02-02,2343.88,2256.85,2343.88,2254.51,74067232,60531381949.0
2007-02-05,2243.14,2239.86,2266.56,2218.61,58410841,47725646431.0
2007-02-06,2239.83,2281.17,2281.17,2179.12,76114765,65951791725.0
2007-02-07,2294.7,2334.87,2349.25,2294.7,82025549,71983241987.0
2007-02-08,2341.51,2377.76,2380.83,2325.52,78129838,66288712609.0
2007-02-09,2379.57,2365.93,2382.64,2351.52,70828151,58805555080.0
2007-02-12,2367.58,2448.65,2448.65,2367.58,67592850,57968533049.0
2007-02-13,2461.83,2489.09,2491.65,2455.68,66653433,56225658134.0
2007-02-14,2489.09,2551.57,2558.54,2489.09,79125269,66984782828.0
2007-02-15,2564.46,2630.89,2630.89,2564.46,91692169,77995229591.0
2007-02-16,2654.04,2643.76,2682.98,2635.94,99377493,84369080945.0
2007-02-26,2646.59,2680.54,2683.21,2614.56,93735032,80268518910.0
2007-02-27,2687.24,2433.84,2688.34,2432.97,135509392,114390237866.0
2007-02-28,2388.72,2516.56,2524.05,2388.72,102803824,86445902301.0
2007-03-01,2523.26,2447.92,2523.26,2414.61,104282296,84327559417.0
2007-03-02,2444.73,2485.8,2494.88,2442.98,78186207,65054947227.0
2007-03-05,2483.61,2462.62,2521.16,2403.77,90275075,74773625065.0
2007-03-06,2454.92,2500.33,2512.54,2451.81,64566658,56520630032.0
2007-03-07,2511.37,2567.9,2570.36,2511.37,73001576,64848074186.0
2007-03-08,2575.7,2606.81,2606.83,2548.76,73197676,63819863414.0
2007-03-09,2611.21,2590.5,2619.48,2565.53,86535531,76228062088.0
2007-03-12,2592.3,2605.19,2605.19,2553.64,82657904,72427706093.0
2007-03-13,2610.44,2632.99,2634.33,2600.89,88736629,76358976838.0
2007-03-14,2604.27,2595.7,2623.31,2543.23,92350101,81084442518.0
2007-03-15,2592.98,2644.25,2644.25,2592.98,85102219,76240920502.0
2007-03-16,2654.2,2600.76,2654.2,2579.42,98714627,89217403145.0
2007-03-19,2526.34,2652.69,2657.06,2526.34,91383587,83812082772.0
2007-03-20,2662.29,2671.41,2671.41,2650.72,78245259,72501002590.0
2007-03-21,2684.23,2706.08,2706.08,2667.97,87993009,83623695627.0
2007-03-22,2722.57,2715.04,2744.86,2714.15,105224023,100258654585.0
2007-03-23,2714.4,2723.54,2728.01,2658.2,94580173,89990381302.0
2007-03-26,2733.19,2780.95,2780.95,2726.86,101519757,95081008617.0
2007-03-27,2787.41,2806.29,2811.04,2774.28,107460094,103182642528.0
2007-03-28,2810.43,2811.7,2824.78,2700.18,139704362,131430932864.0
2007-03-29,2815.35,2777.1,2825.0,2777.1,123085555,122138030310.0
2007-03-30,2762.7,2781.96,2798.78,2759.05,75476723,75030959834.0
2007-04-02,2792.94,2849.54,2849.54,2792.94,83341652,86036428412.0
2007-04-03,2862.02,2889.74,2889.74,2857.67,96048646,100687623984.0
2007-04-04,2894.48,2917.76,2928.46,2884.85,95987789,103048467659.0
2007-04-05,2915.6,2955.1,2959.1,2914.52,94303398,100245180318.0
2007-04-06,2932.47,2983.64,2988.61,2932.47,100450337,108539076341.0
2007-04-09,3006.94,3044.44,3048.44,3006.94,113869128,121498224834.0
2007-04-10,3062.18,3079.51,3079.51,3016.66,124281130,134530986290.0
2007-04-11,3090.04,3115.82,3115.82,3054.07,126861725,140339752393.0
2007-04-12,3123.53,3174.57,3174.57,3115.77,117357654,136108815267.0
2007-04-13,3180.84,3170.48,3213.88,3170.11,128222158,150613831136.0
2007-04-16,3177.83,3261.51,3261.51,3177.83,112559859,132852656490.0
2007-04-17,3281.14,3298.76,3300.02,3195.42,138410597,160426383231.0
2007-04-18,3309.33,3330.7,3333.58,3279.32,129829767,154121109163.0
2007-04-19,3323.87,3169.52,3323.87,3108.51,146220586,168969437560.0
2007-04-20,3184.74,3311.26,3318.59,3184.74,120330035,140285863660.0
2007-04-23,3354.57,3459.08,3459.35,3354.57,139595231,165964997865.0
2007-04-24,3491.47,3481.95,3526.3,3460.91,148554665,180809381462.0
2007-04-25,3469.81,3481.46,3499.42,3408.83,121551220,149144176011.0
2007-04-26,3497.03,3527.69,3527.69,3483.17,96389598,124684685280.0
2007-04-27,3536.5,3506.73,3536.5,3499.2,100957267,131579604606.0
2007-04-30,3499.77,3576.15,3582.57,3499.77,117140642,156969719844.0
2007-05-08,3597.75,3719.81,3727.67,3597.75,133536914,179274665068.0
2007-05-09,3738.91,3736.52,3754.92,3623.96,169675270,223468645577.0
2007-05-10,3738.27,3760.54,3776.89,3710.38,139815307,179212348017.0
2007-05-11,3732.25,3744.6,3754.17,3676.66,111278810,155010392257.0
2007-05-14,3688.85,3775.23,3807.06,3688.85,113327997,160746638162.0
2007-05-15,3775.23,3643.94,3787.29,3641.77,116476752,162498704960.0
2007-05-16,3634.68,3744.76,3744.76,3594.55,105868820,147112032610.0
2007-05-17,3764.58,3829.77,3845.03,3764.58,114107785,161912365799.0
2007-05-18,3824.08,3834.24,3861.15,3804.41,104468489,145644804528.0
2007-05-21,3707.26,3902.98,3910.65,3707.26,125528437,175127056341.0
2007-05-22,3925.57,3948.1,3969.68,3925.57,138246963,193798979530.0
2007-05-23,3960.48,4028.95,4028.95,3939.8,123752185,177159612730.0
2007-05-24,4048.07,4014.6,4061.8,3951.7,144909856,211122015777.0
2007-05-25,4003.08,4087.39,4099.98,4003.08,124275522,188278627866.0
2007-05-28,4138.92,4169.38,4190.54,4136.97,143738522,219210038699.0
2007-05-29,4188.25,4263.5,4263.5,4186.87,137180329,209435162233.0
2007-05-30,3986.19,3970.26,4190.96,3942.78,155562733,236906357990.0
2007-05-31,3891.36,3963.58,4023.3,3761.32,145328760,213919230755.0
2007-06-01,3983.41,3809.1,4034.66,3804.92,137458570,207278160562.0
2007-06-04,3799.58,3514.48,3799.58,3511.64,98403024,136857605662.0
2007-06-05,3477.26,3622.88,3622.88,3248.76,136456209,166697228562.0
2007-06-06,3639.61,3664.07,3696.39,3578.1,120872858,153005716858.0
2007-06-07,3663.96,3804.27,3804.27,3663.96,118484756,155760281232.0
2007-06-08,3810.49,3838.75,3863.09,3786.08,111594039,154153781997.0
2007-06-11,3880.62,3929.68,3933.71,3871.82,112366768,157345333823.0
2007-06-12,3954.12,4032.64,4032.64,3867.39,127976154,183615060257.0
2007-06-13,4069.01,4130.65,4156.01,4069.01,135488804,191340797024.0
2007-06-14,4118.05,4083.21,4139.96,4083.14,113171277,159854976696.0
2007-06-15,4047.99,4098.07,4111.59,4047.99,87444941,126572980407.0
2007-06-18,4176.4,4218.88,4228.32,4176.4,105739454,157604097235.0
2007-06-19,4221.12,4258.41,4258.41,4185.69,104956796,154492503355.0
2007-06-20,4275.31,4161.62,4292.94,4161.62,111340993,166345754735.0
2007-06-21,4143.0,4188.17,4196.11,4130.96,91442909,137236091247.0
2007-06-22,4192.88,4017.84,4199.52,3972.65,97540743,144007709173.0
2007-06-25,4031.52,3826.23,4033.69,3817.82,84789820,123681107646.0
2007-06-26,3746.99,3876.84,3876.84,3727.61,74485090,99067658994.0
2007-06-27,3894.84,3983.51,3995.88,3852.88,78877633,112912848473.0
2007-06-28,3980.93,3795.55,4004.36,3795.55,79582687,109041723916.0
2007-06-29,3701.27,3692.13,3760.11,3645.12,71867309,97570895536.0
2007-07-02,3673.43,3692.67,3724.06,3590.83,62954756,83344763667.0
2007-07-03,3715.72,3753.25,3753.25,3682.44,56527792,74498256103.0
2007-07-04,3760.26,3671.35,3761.91,3671.24,46846627,63526661550.0
2007-07-05,3605.71,3468.6,3605.71,3468.6,53474422,68334921458.0
2007-07-06,3529.58,3641.07,3641.07,3408.68,65346541,82173272312.0
2007-07-09,3673.46,3751.76,3766.46,3664.56,69789612,91606015616.0
2007-07-10,3761.59,3699.81,3770.64,3690.69,65266690,88936479690.0
2007-07-11,3676.49,3714.44,3721.68,3667.64,42604816,58069684589.0
2007-07-12,3733.86,3739.77,3752.24,3710.97,39260535,51923398826.0
2007-07-13,3744.0,3738.69,3744.0,3699.66,34494137,45326155831.0
2007-07-16,3733.68,3618.3,3733.68,3618.3,38329996,51787926749.0
2007-07-17,3611.09,3704.59,3722.12,3596.07,39986688,55754986901.0
2007-07-18,3694.11,3724.47,3773.75,3693.0,53848508,75077131435.0
2007-07-19,3717.85,3724.46,3746.3,3706.62,37633800,51342708886.0
2007-07-20,3724.55,3882.57,3882.57,3724.55,67040010,90675883790.0
2007-07-23,3904.51,4065.18,4065.18,3904.51,101688006,139178190686.0
2007-07-24,4095.6,4069.38,4148.8,4058.79,95276383,128728582147.0
2007-07-25,4070.72,4157.58,4157.58,4070.72,78372477,112368611429.0
2007-07-26,4185.43,4211.11,4228.47,4151.88,82209449,118491799891.0
2007-07-27,4187.81,4223.53,4229.25,4170.77,82883255,122474891865.0
2007-07-30,4222.7,4321.41,4335.0,4222.7,93696922,138169971788.0
2007-07-31,4312.82,4364.14,4364.14,4289.39,87241223,131129866853.0
2007-08-01,4382.82,4188.95,4391.95,4187.34,100582086,146514881660.0
2007-08-02,4208.82,4327.67,4328.61,4207.26,78044672,121184030892.0
2007-08-03,4363.12,4469.75,4469.75,4363.12,95372860,155712459036.0
2007-08-06,4510.87,4563.52,4563.52,4488.64,94913467,152041983820.0
2007-08-07,4573.55,4575.74,4611.39,4505.93,97517577,160036643814.0
2007-08-08,4535.78,4521.92,4569.54,4469.64,102472770,144299523719.0
2007-08-09,4521.48,4616.66,4616.75,4521.48,82817940,124072542041.0
2007-08-10,4607.21,4556.67,4607.21,4477.74,87263668,131376314650.0
2007-08-13,4555.54,4561.42,4593.62,4519.65,96939475,141942426528.0
2007-08-14,4564.13,4638.08,4642.58,4554.2,75127983,117619047049.0
2007-08-15,4640.73,4636.34,4673.42,4567.52,76289575,120368988930.0
2007-08-16,4612.45,4567.66,4612.45,4539.93,74165414,116131080752.0
2007-08-17,4567.66,4476.39,4615.43,4468.18,75683672,118376365585.0
2007-08-20,4590.66,4722.55,4722.55,4590.66,85655037,135350809223.0
2007-08-21,4750.47,4791.21,4805.04,4748.57,93102644,147366479740.0
2007-08-22,4721.76,4859.91,4879.41,4721.76,94671224,151067355209.0
2007-08-23,4882.51,4937.95,4947.07,4843.06,87961495,147262493284.0
2007-08-24,4969.88,4999.66,5015.94,4969.88,91284299,147491885753.0
2007-08-27,5029.45,4999.19,5054.24,4964.75,97315385,157386816109.0
2007-08-28,4977.19,4989.65,5002.18,4891.49,89713002,148105011865.0
2007-08-29,4957.16,4925.17,5005.36,4890.68,86238569,141323054945.0
2007-08-30,4950.14,5017.27,5018.59,4944.88,85714592,132589941996.0
2007-08-31,5037.41,5069.04,5075.73,5014.36,88393721,138843456128.0
2007-09-03,5110.85,5192.31,5205.81,5110.85,108040013,172803687025.0
2007-09-04,5198.31,5138.89,5198.31,5119.1,101807474,168627627842.0
2007-09-05,5160.2,5138.0,5160.2,5052.21,82935914,138064459076.0
2007-09-06,5165.1,5188.23,5214.88,5150.42,88400967,146063404709.0
2007-09-07,5173.93,5075.06,5173.93,5075.06,101691469,169068908804.0
2007-09-10,5010.58,5161.89,5161.89,5001.24,84463245,135555617389.0
2007-09-11,5167.48,4902.03,5183.86,4899.07,90493101,147952913806.0
2007-09-12,4880.88,4960.85,4960.85,4844.18,79593199,127449482744.0
2007-09-13,4983.34,5094.5,5094.5,4983.34,74371764,128568623497.0
2007-09-14,5108.87,5149.97,5154.14,5041.78,77630259,133420122665.0
2007-09-17,5143.51,5248.06,5251.55,5143.51,88822258,148949963472.0
2007-09-18,5271.88,5230.08,5271.88,5167.05,89715393,153241506052.0
2007-09-19,5239.75,5171.58,5241.15,5151.59,72364537,124761220670.0
2007-09-20,5187.34,5242.21,5243.08,5181.8,72688159,127426076834.0
2007-09-21,5256.63,5207.25,5256.63,5101.25,78661861,136540236638.0
2007-09-24,5218.11,5228.74,5248.41,5131.25,68329876,123680270607.0
2007-09-25,5238.12,5177.67,5246.66,5158.15,58177686,104980142399.0
2007-09-26,5160.05,5097.71,5211.32,5097.35,50463366,93456873205.0
2007-09-27,5102.96,5156.95,5156.95,5082.53,43150804,79726422127.0
2007-09-28,5205.12,5299.03,5305.31,5205.12,62128708,116166837446.0
2007-10-08,5346.51,5356.04,5391.84,5332.32,77553651,136700350239.0
2007-10-09,5347.07,5379.93,5381.35,5304.69,65874266,117900088227.0
2007-10-10,5396.64,5378.37,5451.84,5364.77,75100986,133025720705.0
2007-10-11,5379.87,5423.68,5424.9,5343.2,76551310,142313219411.0
2007-10-12,5439.32,5381.7,5452.03,5148.81,95540684,175149819507.0
2007-10-15,5395.7,5451.83,5451.83,5323.7,80749883,156579222603.0
2007-10-16,5479.54,5515.58,5515.58,5452.61,72186911,137234892404.0
2007-10-17,5504.17,5471.04,5523.39,5451.81,59077065,117446927628.0
2007-10-18,5462.51,5290.52,5462.51,5285.47,57494556,111767774034.0
2007-10-19,5323.08,5283.53,5345.79,5244.78,45545845,88915199053.0
2007-10-22,5222.79,5158.19,5266.5,5156.17,43178144,79795595129.0
2007-10-23,5155.06,5215.38,5215.38,5066.87,48274523,88633095340.0
2007-10-24,5236.99,5243.88,5300.36,5236.99,50906188,96969595566.0
2007-10-25,5210.79,4994.0,5210.79,4991.67,60643794,106194119461.0
2007-10-26,4940.5,5033.16,5047.87,4938.74,42893423,79043165694.0
2007-10-29,5062.16,5127.96,5127.96,5062.16,40190585,71610017723.0
2007-10-30,5145.09,5207.75,5207.75,5090.22,44745344,77420948496.0
2007-10-31,5267.71,5310.37,5310.37,5216.96,58414643,105055183687.0
2007-11-01,5321.8,5225.53,5321.8,5225.53,53011787,96647363609.0
2007-11-02,5144.29,5111.13,5189.43,5109.52,48762995,92380367929.0
2007-11-05,5081.75,5026.66,5138.68,5000.96,37986675,71983304068.0
2007-11-06,5002.75,5004.71,5068.38,4984.53,31739745,55517744163.0
2007-11-07,5029.28,5026.36,5052.11,4924.13,34727124,59848512867.0
2007-11-08,5002.19,4793.22,5002.19,4793.22,39816901,69538133473.0
2007-11-09,4748.21,4746.93,4809.13,4684.71,38574991,65988956335.0
2007-11-12,4640.32,4700.5,4729.83,4537.33,43701582,74281908652.0
2007-11-13,4742.8,4673.08,4795.72,4611.05,41111059,71919091534.0
2007-11-14,4740.24,4856.3,4856.3,4673.9,41312305,71178824846.0
2007-11-15,4839.31,4791.01,4867.71,4785.82,36019663,61001634492.0
2007-11-16,4722.09,4731.66,4734.5,4652.34,28721429,48519482775.0
2007-11-19,4742.15,4741.08,4758.97,4716.37,32338322,51799239362.0
2007-11-20,4715.23,4813.79,4831.46,4685.25,39190600,66946408016.0
2007-11-21,4830.4,4744.77,4866.93,4744.77,32974683,55013170990.0
2007-11-22,4661.11,4539.26,4702.27,4539.26,31078844,52798728805.0
2007-11-23,4504.45,4625.6,4625.6,4494.04,23359382,39979666610.0
2007-11-26,4693.78,4575.22,4695.61,4574.17,27596032,47663997457.0
2007-11-27,4537.06,4489.8,4583.6,4489.19,23055297,41671743318.0
