date,open,close,high,low,volume,amount
2004-08-06,964.54,961.82,969.76,955.17,1252878,825913035.0
2004-08-09,961.45,967.57,969.23,959.17,1095268,770695331.0
2004-08-10,967.37,972.2,972.89,964.87,792832,577271902.0
2004-08-11,971.69,963.44,971.69,961.37,836608,569738331.0
2004-08-12,957.87,956.16,957.9,949.38,1144588,742299184.0
2004-08-13,954.23,964.77,968.43,954.23,1174814,877418465.0
2004-08-16,963.74,956.33,965.59,952.56,1318989,875181405.0
2004-08-17,955.33,958.35,961.67,948.88,954496,623564090.0
2004-08-18,958.88,959.74,969.77,958.76,1126315,790920987.0
2004-08-19,958.59,951.8,959.02,946.73,1210090,811230160.0
2004-08-20,950.01,950.66,956.74,942.42,1104603,704751277.0
2004-08-23,947.28,938.52,947.44,934.54,978338,690957936.0
2004-08-24,935.72,946.5,949.39,932.01,1443717,780393820.0
2004-08-25,946.08,942.8,947.19,939.99,1035270,520112850.0
2004-08-26,941.65,938.6,943.43,937.43,997357,533562970.0
2004-08-27,937.41,922.8,940.53,920.82,1216739,664921516.0
2004-08-30,919.84,922.95,925.46,915.34,864256,491031539.0
2004-08-31,940.81,943.17,947.49,933.12,1770058,1018669501.0
2004-09-01,941.66,931.89,941.66,930.02,867710,501231322.0
2004-09-02,930.52,935.82,936.2,922.2,905275,562960682.0
2004-09-03,935.39,931.38,936.44,927.44,754656,433137963.0
2004-09-06,930.85,929.36,930.85,925.8,510156,281968551.0
2004-09-07,928.61,933.15,933.15,926.47,691150,354129654.0
2004-09-08,932.67,926.79,932.74,923.98,813463,500066116.0
2004-09-09,925.36,909.28,925.36,906.93,1110552,624119206.0
2004-09-10,906.73,912.56,912.75,901.83,937992,542686130.0
2004-09-13,909.62,892.65,909.62,892.32,898353,518908940.0
2004-09-14,900.71,920.17,922.03,900.71,1477945,857200823.0
2004-09-15,922.68,960.95,972.37,922.59,4078564,2240463967.0
2004-09-16,966.23,967.7,973.42,958.7,3928993,2040489937.0
2004-09-17,970.23,1003.06,1003.06,965.25,4350175,2741530365.0
2004-09-20,1011.1,1042.81,1042.81,1010.95,5328856,3608629968.0
2004-09-21,1046.23,1038.46,1050.41,1025.83,5091308,3532464376.0
2004-09-22,1039.31,1020.61,1044.99,1018.75,4474050,3054825285.0
2004-09-23,1018.53,1057.24,1057.24,1011.98,3172062,2329972021.0
2004-09-24,1072.32,1045.71,1093.31,1045.3,7444207,6320727769.0
2004-09-27,1065.83,1037.95,1067.44,1030.98,3550870,2752136480.0
2004-09-28,1043.62,1050.84,1056.06,1035.5,3081663,2457058215.0
2004-09-29,1052.48,1041.55,1052.98,1040.06,2272508,1779172775.0
2004-09-30,1042.62,1037.04,1044.73,1031.87,2169960,1741845080.0
2004-10-08,1037.42,1068.22,1068.47,1025.67,2290787,2059234266.0
2004-10-11,1072.78,1066.79,1085.55,1061.63,4047330,3690772761.0
2004-10-12,1064.05,1044.96,1064.05,1040.87,3611935,2717652636.0
2004-10-13,1043.71,1051.21,1052.6,1035.49,2851056,2337133405.0
2004-10-14,1049.91,1008.58,1049.91,1006.79,3155207,2561947553.0
2004-10-15,1001.6,1008.97,1014.44,993.85,2501493,2244664987.0
2004-10-18,1012.24,1006.69,1015.17,993.39,2115000,1859427612.0
2004-10-19,1014.52,1012.61,1030.36,1010.67,2593700,2077474315.0
2004-10-20,1009.11,1017.14,1017.14,998.93,2071241,1654191093.0
2004-10-21,1018.57,1005.76,1026.56,1001.69,2761456,2182398240.0
2004-10-22,1004.24,1012.52,1016.53,985.44,2798190,2234490947.0
2004-10-25,1026.54,994.1,1027.31,992.69,2623860,2063526900.0
2004-10-26,992.73,1005.04,1005.39,981.92,2267604,1868595964.0
2004-10-27,1005.59,1008.21,1009.47,991.44,2850931,2382887975.0
2004-10-28,1008.74,1007.31,1023.15,1003.85,2486952,2084437559.0
2004-10-29,974.63,992.11,1007.41,974.63,3659427,2373614996.0
2004-11-01,984.84,983.03,993.42,980.82,1704893,1359364246.0
2004-11-02,977.42,983.33,983.62,972.64,1971478,1426287197.0
2004-11-03,989.35,992.41,992.63,978.62,2164481,1777036450.0
2004-11-04,992.9,966.97,995.86,964.6,2180218,1821422726.0
2004-11-05,971.63,968.42,973.87,964.01,1756454,1373789403.0
2004-11-08,963.67,970.79,971.42,957.55,1229256,1016861689.0
2004-11-09,972.74,974.0,977.89,966.43,1223709,866736255.0
2004-11-10,977.9,1013.07,1013.07,969.6,3612776,2570490525.0
2004-11-11,1018.33,1002.94,1029.01,1002.02,4014853,3074459776.0
2004-11-12,1002.02,999.95,1009.1,995.55,1938047,1545085843.0
2004-11-15,1004.97,1011.62,1012.08,1002.83,1768752,1373998597.0
2004-11-16,1015.84,1013.4,1016.56,1008.81,2150356,1607713920.0
2004-11-17,1012.42,1006.22,1012.42,1002.75,1559731,1249494149.0
2004-11-18,1005.63,1023.47,1023.71,1004.97,1539544,1398200306.0
2004-11-19,1025.74,1028.53,1031.12,1021.88,1789689,1353869738.0
2004-11-22,1030.36,1031.72,1035.15,1025.26,1918318,1372815096.0
2004-11-23,1032.78,1021.4,1032.78,1018.75,2261874,1479296870.0
2004-11-24,1021.27,1012.11,1025.35,1011.17,1854990,1310005855.0
2004-11-25,1009.97,1009.59,1013.81,1004.05,1227340,837750592.0
2004-11-26,1007.78,1011.76,1016.24,1007.78,929553,616809073.0
2004-11-29,1008.82,999.32,1008.82,998.2,973917,643288386.0
2004-11-30,998.69,1000.24,1004.27,996.25,1156978,963653657.0
2004-12-01,1001.11,994.53,1002.59,992.53,1339614,1144870648.0
2004-12-02,992.42,993.24,995.05,987.27,1644985,1392305701.0
2004-12-03,995.49,996.57,1001.27,992.86,1586291,1246785488.0
2004-12-06,998.38,994.97,998.38,987.09,1216457,859086021.0
2004-12-07,994.87,985.26,995.49,984.22,1183102,803356482.0
2004-12-08,995.65,986.71,996.3,984.3,1164673,854697933.0
2004-12-09,988.19,993.44,1001.34,979.39,1813324,1285360496.0
2004-12-10,991.39,981.52,995.01,979.34,1353800,983970315.0
2004-12-13,977.45,979.12,981.41,973.56,1085439,823164948.0
2004-12-14,978.18,975.12,981.71,972.71,737383,580471917.0
2004-12-15,978.4,978.09,981.17,967.04,1299209,982261718.0
2004-12-16,976.51,976.78,982.78,974.14,1182725,880155391.0
2004-12-17,975.01,967.49,976.96,966.23,810046,555130305.0
2004-12-20,960.06,956.62,961.21,953.95,1015470,683522666.0
2004-12-21,956.49,955.97,962.45,953.43,738106,523719373.0
2004-12-22,959.72,981.22,981.26,954.46,1482432,1205378829.0
2004-12-23,983.0,964.77,983.0,962.15,1034039,881983158.0
2004-12-24,963.02,966.37,970.77,962.38,763105,673816009.0
2004-12-27,966.71,963.62,968.81,961.0,650508,491969971.0
2004-12-28,962.74,963.17,965.31,957.87,966411,731130927.0
2004-12-29,964.07,960.06,968.64,956.36,1169538,801582483.0
2004-12-30,959.22,957.4,962.09,953.65,887888,669115664.0
2004-12-31,962.09,954.63,964.84,950.7,1213691,839573772.0
2005-01-04,947.25,940.81,947.25,938.54,844281,632337746.0
2005-01-05,939.5,952.92,957.67,938.71,1164727,880294387.0
2005-01-06,953.92,944.73,953.92,941.24,1036435,802013110.0
2005-01-07,943.83,943.15,956.05,939.28,1190992,1001194835.0
2005-01-10,940.67,953.42,953.72,938.68,993631,813439039.0
2005-01-11,954.58,954.05,958.01,948.9,985469,733285186.0
2005-01-12,952.86,953.31,953.89,946.12,928876,626905900.0
2005-01-13,952.24,956.25,957.78,950.56,1175117,971428414.0
2005-01-14,955.21,947.19,964.5,946.65,1082167,793307339.0
2005-01-17,935.57,930.0,940.4,925.87,1099262,757489535.0
2005-01-18,930.16,939.83,939.83,926.65,1010616,733001560.0
2005-01-19,939.85,932.13,939.85,930.54,775628,566411268.0
2005-01-20,925.16,921.38,927.7,917.29,1050411,822901240.0
2005-01-21,919.95,943.63,946.38,903.94,1887298,1353648360.0
2005-01-24,961.75,958.84,965.75,948.26,1816429,1306745908.0
2005-01-25,953.04,961.89,962.13,948.64,1415362,1220451053.0
2005-01-26,960.44,955.46,964.28,954.23,1256076,938928143.0
2005-01-27,951.03,940.24,952.48,939.42,949656,723579314.0
2005-01-28,936.75,935.69,941.07,932.42,853147,583390915.0
2005-01-31,931.06,921.58,931.06,916.88,1184010,781692557.0
2005-02-01,918.66,921.75,931.39,918.02,1440736,867898840.0
2005-02-02,924.54,967.53,967.53,924.54,2615316,1819681230.0
2005-02-03,962.6,954.9,972.75,953.97,2500716,1627271736.0
2005-02-04,953.18,971.41,976.21,950.77,1907433,1268035422.0
2005-02-16,981.12,979.2,987.58,973.68,1724281,1195201728.0
2005-02-17,979.45,974.24,979.45,965.19,1291913,893625875.0
2005-02-18,973.7,962.91,976.08,962.12,1152794,743415399.0
2005-02-21,963.84,980.97,981.89,963.84,1683410,1143006750.0
2005-02-22,984.69,1005.26,1005.26,982.07,3975145,2410766067.0
2005-02-23,1005.06,1007.78,1014.12,1000.16,3489237,2137645234.0
2005-02-24,1004.6,1007.88,1007.88,995.9,2494693,1677718111.0
2005-02-25,1007.46,1010.89,1024.31,1007.27,3215269,2216503305.0
2005-02-28,1009.51,1008.1,1013.07,1002.67,2264505,1588706715.0
2005-03-01,1009.05,1004.54,1011.26,997.54,2004042,1335150512.0
2005-03-02,1007.28,991.82,1016.0,990.55,2367512,1607025036.0
2005-03-03,989.69,996.53,997.09,985.4,1653089,1186124487.0
2005-03-04,996.08,993.53,999.92,992.24,1527434,1225329536.0
2005-03-07,998.99,1000.34,1003.59,996.22,1528016,1215892943.0
2005-03-08,1007.15,1021.41,1021.46,1004.55,2578081,2157400884.0
2005-03-09,1023.62,1024.39,1028.51,1018.88,2351276,1868785960.0
2005-03-10,1023.42,1001.81,1023.42,998.01,2077008,1558111676.0
2005-03-11,999.01,1010.01,1010.49,994.99,1884785,1672112028.0
2005-03-14,1010.02,1017.35,1029.14,999.28,2554677,2262594266.0
2005-03-15,1017.74,1003.66,1017.74,1001.34,2258084,1769995644.0
2005-03-16,1000.09,993.48,1001.35,982.72,2199245,1700660557.0
2005-03-17,988.78,980.77,993.51,979.96,2026755,1463773907.0
2005-03-18,977.7,964.13,984.57,962.19,1763575,1381371568.0
2005-03-21,958.58,966.3,968.59,956.66,1223320,908041321.0
2005-03-22,965.46,954.92,967.56,950.31,2042000,1518392566.0
2005-03-23,954.38,942.51,967.32,941.64,2104672,1679602006.0
2005-03-24,936.04,941.0,945.44,925.89,1765985,1791309086.0
2005-03-25,939.74,940.9,944.31,935.61,1193399,931534502.0
2005-03-28,937.43,940.79,941.04,928.31,1346559,1026357593.0
2005-03-29,938.97,932.04,946.74,931.38,1519341,1153678501.0
2005-03-30,926.11,913.57,926.14,912.72,1692519,1231621922.0
2005-03-31,907.53,923.07,923.65,906.97,1190885,829128066.0
2005-04-01,920.47,961.76,971.83,918.58,2409375,1842254583.0
2005-04-04,941.52,949.02,961.29,938.28,1796516,1352125550.0
2005-04-05,947.58,946.4,957.72,942.5,1543182,1149739249.0
2005-04-06,945.5,967.84,971.02,943.31,2634995,2368664121.0
2005-04-07,972.67,981.8,997.95,970.85,3823072,2825662172.0
2005-04-08,982.36,1000.67,1000.89,974.85,3223466,2049567893.0
2005-04-11,1000.08,990.51,1008.56,989.28,3383961,2655706826.0
2005-04-12,985.84,974.85,987.69,973.68,2252025,1691677982.0
2005-04-13,998.01,993.22,1001.99,984.86,3164778,2276810613.0
2005-04-14,997.66,974.61,997.66,971.46,2757392,1780461934.0
2005-04-15,966.02,966.58,971.49,959.76,2030195,1473431689.0
2005-04-18,960.31,957.02,963.19,951.49,1304590,954744447.0
2005-04-19,957.3,956.11,962.79,946.07,2052946,1345109530.0
2005-04-20,948.92,938.36,948.92,932.67,1792915,1179452112.0
2005-04-21,934.46,934.22,943.31,927.74,1684057,1336534660.0
2005-04-22,934.56,921.79,937.88,918.4,2230348,1501288849.0
2005-04-25,910.39,914.72,914.72,901.64,2362590,1639436035.0
2005-04-26,912.18,923.42,926.27,907.9,2677490,1908482399.0
2005-04-27,925.54,913.13,925.54,911.11,2278900,1569708299.0
2005-04-28,909.27,927.74,931.35,900.18,2863361,1901118626.0
2005-04-29,925.99,914.39,928.63,910.73,2201370,1617068462.0
2005-05-09,916.8,884.66,918.52,883.89,1771129,1168018690.0
2005-05-10,876.8,890.17,890.51,865.59,2110615,1248070884.0
2005-05-11,885.77,873.04,893.95,871.21,1935149,1229094726.0
2005-05-12,868.47,857.68,870.3,854.27,1875883,1307744873.0
2005-05-13,853.05,853.15,866.92,837.08,2318813,1517574882.0
2005-05-16,847.94,845.34,847.94,836.64,1401268,850213954.0
2005-05-17,841.99,848.12,856.96,835.18,1602079,1022997694.0
2005-05-18,848.21,848.8,856.49,835.36,1529607,1057242103.0
2005-05-19,845.12,848.41,852.5,836.41,1252119,723863917.0
2005-05-20,846.38,846.05,855.81,843.16,1293476,752641301.0
2005-05-23,839.91,823.03,839.91,821.01,1440370,831581744.0
2005-05-24,819.65,829.84,833.75,816.18,1683110,1061413464.0
2005-05-25,826.89,826.71,835.34,820.77,1500725,896358125.0
2005-05-26,824.46,818.1,831.71,815.19,1281633,713743657.0
2005-05-27,816.35,809.19,825.35,808.25,1212316,752809793.0
2005-05-30,807.38,811.01,813.83,798.52,1340573,793215719.0
2005-05-31,811.01,810.4,817.12,807.28,1374498,698516181.0
2005-06-01,809.38,786.49,809.44,785.15,1401075,858774422.0
2005-06-02,783.03,763.49,783.03,757.97,1795976,1122364608.0
2005-06-03,760.0,765.46,769.62,753.2,1518415,909214069.0
2005-06-06,761.78,793.26,793.34,754.56,1671487,1042091877.0
2005-06-07,798.07,791.58,815.76,789.4,2943082,2080875675.0
2005-06-08,802.21,859.59,863.88,799.17,5801531,3659099427.0
2005-06-09,859.97,865.19,876.4,849.48,6038466,3976464788.0
2005-06-10,860.55,843.45,861.39,837.48,4431143,2703916343.0
2005-06-13,842.47,840.13,849.91,825.36,3197230,1746607130.0
2005-06-14,846.61,828.6,850.11,827.61,2688168,1605427104.0
2005-06-15,823.61,808.9,826.15,806.51,2238048,1360057439.0
2005-06-16,808.71,819.13,819.13,802.17,1958953,1259725941.0
2005-06-17,822.74,811.83,823.67,808.23,2536333,1722826034.0
2005-06-20,812.58,839.54,841.48,799.84,4011986,2842776461.0
2005-06-21,836.68,829.59,839.98,826.78,2846259,1890319620.0
2005-06-22,824.54,833.86,835.17,823.12,2199802,1508050604.0
2005-06-23,831.76,826.47,839.5,825.52,2137132,1522928240.0
2005-06-24,822.55,829.67,829.83,818.89,1510753,979913092.0
2005-06-27,843.51,852.08,858.77,843.51,3319456,2210824021.0
2005-06-28,843.17,837.69,844.1,834.46,2170311,1446434579.0
2005-06-29,837.27,827.97,837.73,827.0,1602858,1005869848.0
2005-06-30,824.25,801.79,824.25,800.88,2090186,1320040429.0
2005-07-01,797.02,784.77,798.16,782.61,2316695,1264131616.0
2005-07-04,775.13,785.53,785.53,769.83,1981446,998154099.0
2005-07-05,782.49,779.66,787.55,777.06,1423788,859262031.0
2005-07-06,782.28,772.63,785.54,767.04,1338646,779146143.0
2005-07-07,770.59,772.67,776.0,767.79,1002492,594243728.0
2005-07-08,766.61,758.25,766.61,754.42,1446113,777385848.0
2005-07-11,775.96,753.61,779.11,751.68,1573807,919188577.0
2005-07-12,750.01,779.47,781.55,749.07,2746943,1605630292.0
2005-07-13,773.55,775.42,780.67,768.83,1839637,1082803412.0
2005-07-14,773.72,776.89,782.83,773.46,1746333,1008782656.0
2005-07-15,778.34,770.2,782.95,767.25,1557665,876266835.0
2005-07-18,766.69,759.08,768.28,755.77,2097093,1031555259.0
2005-07-19,757.56,761.81,766.31,754.55,1715623,886507316.0
2005-07-20,761.12,770.51,771.76,757.78,1746045,904356114.0
2005-07-21,769.71,770.31,771.58,762.78,1556489,855334421.0
2005-07-22,778.46,787.62,795.43,768.99,4276890,2219978910.0
2005-07-25,783.28,785.58,790.76,780.92,2859376,1517681890.0
2005-07-26,785.59,805.69,808.6,785.13,4128523,2264572676.0
2005-07-27,805.99,822.53,822.53,804.23,4112574,2168466594.0
2005-07-28,821.05,821.46,833.41,818.66,4416000,2465842947.0
2005-07-29,818.41,817.94,822.5,812.51,2816410,1551252323.0
2005-08-01,817.0,818.74,826.47,811.4,2492257,1274139352.0
2005-08-02,819.96,835.72,835.97,814.6,3249768,1551666941.0
2005-08-03,839.3,847.42,856.87,835.99,6152062,3003940921.0
2005-08-04,841.9,838.91,848.03,836.21,3238531,1659587698.0
2005-08-05,839.68,859.67,859.67,839.68,4236648,2256484816.0
2005-08-08,865.45,861.99,867.51,857.88,5026344,2690995419.0
2005-08-09,860.16,863.82,864.0,849.45,4646184,2419255835.0
2005-08-10,863.95,868.11,868.81,852.52,4536265,2288998718.0
2005-08-11,869.34,889.1,889.31,867.29,5455976,3314579929.0
2005-08-12,889.95,866.46,892.07,862.57,6871366,3629184388.0
2005-08-15,864.45,883.19,883.62,863.3,4497964,2526204003.0
2005-08-16,884.9,872.56,887.09,866.93,5031923,2768166411.0
2005-08-17,867.22,880.73,881.79,857.44,4833295,2639114391.0
2005-08-18,882.9,852.09,885.03,849.59,6616827,3776466291.0
2005-08-19,849.78,853.25,858.33,839.74,4007132,2467889212.0
2005-08-22,853.02,863.64,863.99,848.11,2876401,1640244123.0
2005-08-23,862.85,856.05,862.85,846.57,2666976,1541033427.0
2005-08-24,857.03,860.37,866.3,853.64,2619196,1374228548.0
2005-08-25,859.95,859.15,861.86,849.36,2694937,1323114263.0
2005-08-26,857.58,855.58,858.58,848.03,3037817,1504351798.0
2005-08-29,855.47,847.29,855.47,842.93,2695354,1312509547.0
2005-08-30,845.04,842.01,847.88,840.8,2121233,1108122094.0
2005-08-31,841.65,854.71,854.71,838.57,2849570,1442580229.0
2005-09-01,854.63,870.81,870.81,852.22,3989514,1932020419.0
2005-09-02,873.04,873.98,874.39,867.68,3660230,1844662254.0
2005-09-05,875.11,879.4,879.4,871.22,3432205,1679169518.0
2005-09-06,880.47,867.3,887.34,865.61,4509374,2370184220.0
2005-09-07,863.89,885.16,885.16,862.34,4784215,2581125413.0
2005-09-08,886.22,887.63,891.21,879.63,4896095,2816269875.0
2005-09-09,887.4,879.76,891.5,877.94,3142087,1713562959.0
2005-09-12,878.79,879.55,881.8,875.4,2255110,1107976560.0
2005-09-13,880.58,896.76,896.76,878.9,2961219,1628555979.0
2005-09-14,897.91,903.16,903.62,894.17,3564885,1934261182.0
2005-09-15,902.44,899.53,902.44,895.79,3012415,1605663619.0
2005-09-16,900.35,898.78,900.56,894.43,2905576,1491593958.0
2005-09-19,897.8,899.85,901.97,894.75,3196327,1553624666.0
2005-09-20,899.42,885.78,899.56,881.3,3415920,1838927734.0
2005-09-21,883.93,872.35,884.67,872.14,3441713,1684675170.0
2005-09-22,869.44,852.03,870.18,842.67,3372274,1636526269.0
2005-09-23,848.22,843.72,857.4,842.91,2406595,1228097270.0
2005-09-26,843.45,847.84,848.63,841.04,1770314,925939052.0
2005-09-27,848.09,833.82,850.04,832.12,1973193,1150566356.0
2005-09-28,832.71,832.09,839.24,829.92,1715756,906345502.0
2005-09-29,833.16,845.11,845.11,833.16,2270422,1266869071.0
2005-09-30,847.67,848.92,850.08,844.42,1946712,1129838647.0
2005-10-10,849.84,839.47,849.84,839.1,1681626,1024535363.0
2005-10-11,839.21,850.47,850.57,835.17,1691708,1017585202.0
2005-10-12,849.81,854.27,855.48,847.98,2228420,1348460003.0
2005-10-13,854.6,847.06,856.32,846.32,1861529,1106544582.0
2005-10-14,846.26,840.27,848.76,838.56,1965427,1200924117.0
2005-10-17,839.56,834.92,839.56,830.4,1773676,1064714048.0
2005-10-18,834.2,835.73,837.69,832.1,1455006,917835826.0
2005-10-19,835.12,836.28,841.43,833.03,1584126,933178219.0
2005-10-20,838.38,839.75,839.75,831.63,4092038,1987217595.0
2005-10-21,838.75,850.5,853.65,837.43,2560027,1453028481.0
2005-10-24,852.88,854.63,857.37,848.7,2343344,1314566172.0
2005-10-25,852.92,841.35,853.11,840.45,1873548,1090073577.0
2005-10-26,837.23,822.0,837.99,819.96,2590517,1413068409.0
2005-10-27,820.88,819.03,824.3,814.04,1968429,1047355628.0
2005-10-28,817.53,804.68,819.13,798.48,2366557,1179498367.0
2005-10-31,802.4,811.65,814.19,802.4,2479518,1250269093.0
2005-11-01,810.37,809.69,810.37,799.52,2024066,993551666.0
2005-11-02,809.28,817.18,819.14,809.28,2384660,1188000372.0
2005-11-03,815.74,809.23,817.8,806.69,1921020,994822996.0
2005-11-04,805.4,812.9,812.9,802.67,2392354,1126281456.0
2005-11-07,811.9,815.86,815.86,806.75,1860217,1060351456.0
2005-11-08,815.86,818.5,818.86,809.5,1853044,950473670.0
2005-11-09,818.46,819.96,822.75,816.13,2023708,1104407140.0
2005-11-10,818.23,804.73,818.23,804.16,1803949,959320082.0
2005-11-11,802.43,805.75,808.16,800.67,1654994,882184073.0
2005-11-14,805.2,801.36,806.43,798.27,1229460,679268795.0
2005-11-15,801.74,793.99,805.54,791.21,1545014,850353214.0
2005-11-16,791.67,798.45,798.45,785.32,1452477,734203369.0
2005-11-17,798.61,798.55,801.48,794.89,1566126,735780551.0
2005-11-18,798.97,817.79,820.12,798.71,3021755,1562013623.0
2005-11-21,819.85,821.62,824.69,818.09,2305774,1204087866.0
2005-11-22,820.88,808.97,820.88,808.2,1662648,827834458.0
2005-11-23,804.95,813.33,813.95,804.9,1265650,607880549.0
2005-11-24,812.22,816.39,819.84,811.45,1721696,861609032.0
2005-11-25,816.23,819.72,819.78,812.72,1852383,812083526.0
2005-11-28,818.71,817.61,821.35,815.53,1412704,751647413.0
2005-11-29,816.49,809.23,816.49,808.7,1101411,616922846.0
2005-11-30,808.15,809.0,809.0,801.75,1301958,716990328.0
2005-12-01,808.89,808.5,811.94,806.08,1176587,644368522.0
2005-12-02,808.53,807.33,812.58,805.22,3845456,1676299605.0
2005-12-05,807.22,797.54,807.22,797.12,2903286,1353621481.0
2005-12-06,795.02,801.8,802.69,793.8,2136383,1011138366.0
2005-12-07,800.34,807.52,807.52,799.79,2411402,997178431.0
2005-12-08,807.36,810.12,811.76,804.63,2408394,1071946305.0
2005-12-09,809.44,823.69,824.19,807.05,3547363,1503336824.0
2005-12-12,824.3,829.64,831.18,823.19,3557707,1523784474.0
2005-12-13,828.82,833.23,833.23,822.69,2994600,1403993948.0
2005-12-14,832.27,846.57,846.57,827.84,3485191,1651562726.0
2005-12-15,846.21,843.08,851.8,840.63,3819690,1789943182.0
2005-12-16,841.44,849.11,849.33,840.31,2719119,1351772781.0
2005-12-19,847.63,848.79,850.39,845.31,2280192,1090637969.0
2005-12-20,847.84,852.7,852.7,844.87,2267144,1070149996.0
2005-12-21,852.14,847.9,855.87,847.41,2149707,1026290940.0
2005-12-22,845.89,855.55,855.55,844.94,1828051,945518372.0
2005-12-23,855.26,861.81,862.19,854.81,2277574,1129079296.0
2005-12-26,862.83,869.54,872.1,862.51,3277829,1595222242.0
2005-12-27,869.09,866.15,869.17,862.82,2548348,1176939646.0
2005-12-28,865.27,867.1,868.08,862.41,2287769,1141056384.0
2005-12-29,882.71,893.58,893.64,882.71,3293997,2278251156.0
2005-12-30,894.42,884.01,897.37,883.3,3276854,2153216488.0
2006-01-04,887.99,909.64,909.64,887.99,3627313,2255956900.0
2006-01-05,911.07,929.51,929.91,909.43,5460129,3329298204.0
2006-01-06,935.14,939.39,945.55,928.68,6091583,3810058531.0
2006-01-09,939.08,944.59,944.59,930.43,4912204,2827984369.0
2006-01-10,941.2,947.42,947.42,932.54,4286707,2416298722.0
2006-01-11,942.91,938.71,951.18,933.86,4535953,2508526282.0
2006-01-12,935.44,949.41,949.41,932.05,4298187,2448094187.0
2006-01-13,948.55,940.06,951.67,934.95,4429349,2503712281.0
2006-01-16,937.27,923.37,937.46,921.59,3820334,2041378082.0
2006-01-17,919.55,927.11,930.76,918.96,3472633,1886187483.0
2006-01-18,926.79,945.88,948.38,926.48,3918318,2299239866.0
2006-01-19,948.15,951.69,952.83,940.43,4846283,2703394572.0
