date,open,close,high,low,volume,amount
1998-01-07,393.41,397.14,397.36,392.8,68995809,6899580928.0
1998-01-08,397.57,397.71,401.94,395.73,79823221,7982322176.0
1998-01-09,397.07,396.4,399.13,389.92,74979317,7497931776.0
1998-01-12,397.08,394.37,400.16,394.24,79467740,7946774016.0
1998-01-13,389.52,372.84,389.52,355.72,94456197,9445619712.0
1998-01-14,373.26,385.24,386.17,373.26,76049582,7604958208.0
1998-01-15,388.13,391.47,391.78,383.81,72420341,7242034176.0
1998-01-16,392.0,387.14,392.46,386.63,51544852,5154485248.0
1998-01-19,387.21,385.15,388.74,382.72,46181038,4618103808.0
1998-01-20,384.56,379.93,386.7,377.42,33736870,3373687040.0
1998-01-21,379.9,376.46,381.82,375.91,34533199,3453319936.0
1998-01-22,376.2,378.54,379.84,375.24,35783418,3578341888.0
1998-01-23,379.07,383.66,384.17,379.07,37714419,3771441920.0
1998-02-09,393.46,392.06,396.24,390.74,42748689,4274868992.0
1998-02-10,392.6,388.78,392.6,388.13,45653488,4565348864.0
1998-02-11,388.3,391.76,391.94,388.14,38697899,3869789952.0
1998-02-12,392.63,390.28,393.07,389.28,49782999,4978299904.0
1998-02-13,390.57,390.26,391.79,389.21,39445980,3944598016.0
1998-02-16,390.54,389.31,390.72,387.24,45814507,4581450752.0
1998-02-17,389.16,389.86,391.5,387.41,36837619,3683761920.0
1998-02-18,390.41,388.01,391.33,386.27,37103480,3710348032.0
1998-02-19,388.04,387.99,390.01,385.07,30952780,3095278080.0
1998-02-20,388.58,384.77,389.11,384.67,37243640,3724364032.0
1998-02-23,382.9,380.16,382.9,375.5,35066129,3506612992.0
1998-02-24,379.85,377.64,381.22,377.19,31864189,3186418944.0
1998-02-25,376.97,372.82,378.02,371.84,32468700,3246870016.0
1998-02-26,372.3,377.41,377.44,370.14,30260968,3026096896.0
1998-02-27,378.53,374.4,379.26,373.88,30341160,3034116096.0
1998-03-02,370.12,361.74,370.12,361.22,37751329,3775132928.0
1998-03-03,360.42,366.45,366.52,360.0,25997260,2599726080.0
1998-03-04,366.77,368.53,368.91,365.61,26361920,2636192000.0
1998-03-05,368.98,366.15,370.05,365.81,25261309,2526130944.0
1998-03-06,365.28,365.51,365.61,363.5,24475010,2447501056.0
1998-03-09,365.65,362.98,366.26,362.11,24462149,2446214912.0
1998-03-10,362.45,363.8,366.26,357.34,27002030,2700203008.0
1998-03-11,364.07,360.88,367.19,360.59,33948810,3394881024.0
1998-03-12,359.71,358.02,359.96,355.61,28482140,2848214016.0
1998-03-13,357.78,362.32,362.48,357.31,28127040,2812704000.0
1998-03-16,363.62,366.77,366.89,361.8,36096760,3609676032.0
1998-03-17,367.62,371.79,371.8,367.62,39165498,3916549888.0
1998-03-18,372.39,367.76,372.68,367.46,37671260,3767126016.0
1998-03-19,367.18,365.73,368.67,364.51,29291420,2929142016.0
1998-03-20,366.1,364.91,367.18,363.5,29219468,2921946880.0
1998-03-23,364.01,362.43,364.77,362.08,32770501,3277050112.0
1998-03-24,361.99,366.59,366.75,361.99,30512719,3051271936.0
1998-03-25,371.41,366.31,372.79,365.42,44637742,4463774208.0
1998-03-26,366.3,364.31,366.49,363.9,39353569,3935356928.0
1998-03-27,363.73,371.13,371.33,363.38,57069557,5706955776.0
1998-03-30,372.93,381.31,381.46,371.27,67888798,6788879872.0
1998-03-31,382.65,378.84,382.65,377.86,57034588,5703458816.0
1998-04-01,378.94,381.65,381.79,377.94,57660129,5766012928.0
1998-04-02,382.85,385.96,389.13,382.85,99903344,9990334464.0
1998-04-03,385.66,391.19,391.31,384.74,74685829,7468582912.0
1998-04-06,392.96,397.53,397.71,391.36,88631951,8863195136.0
1998-04-07,398.39,397.07,399.13,394.96,80002718,8000271872.0
1998-04-08,396.72,402.39,402.43,396.65,92041922,9204192256.0
1998-04-09,403.73,396.44,404.57,394.46,97686743,9768674304.0
1998-04-10,396.24,402.7,402.74,396.2,93476055,9347605504.0
1998-04-13,404.42,405.03,406.95,402.92,105066362,10506636288.0
1998-04-14,404.61,403.01,405.79,400.65,68060917,6806091776.0
1998-04-15,403.23,407.98,408.24,403.23,72352261,7235226112.0
1998-04-16,407.63,405.52,408.78,404.72,81658588,8165858816.0
1998-04-17,404.32,399.04,404.32,396.98,66948142,6694814208.0
1998-04-20,396.3,396.74,399.67,393.84,62643261,6264326144.0
1998-04-21,397.05,399.17,400.98,396.39,50469038,5046903808.0
1998-04-22,399.69,408.22,408.33,399.69,69353067,6935306752.0
1998-04-23,409.85,405.12,410.5,404.45,69662187,6966218752.0
1998-04-24,404.98,402.2,407.93,401.72,72990699,7299069952.0
1998-04-27,400.63,400.21,403.12,398.78,87483125,8748312576.0
1998-04-28,401.51,407.82,407.94,401.51,80775480,8077548032.0
1998-04-29,409.56,408.41,410.42,406.45,71275079,7127507968.0
1998-04-30,409.25,413.27,413.37,409.1,80697098,8069709824.0
1998-05-04,416.08,420.63,420.73,416.08,104715479,10471547904.0
1998-05-05,422.38,422.86,423.03,419.8,83520358,8352035840.0
1998-05-06,422.89,422.35,422.97,418.74,78399518,7839951872.0
1998-05-07,422.62,415.06,425.54,415.04,95553320,9555332096.0
1998-05-08,413.26,423.32,423.4,412.85,94034073,9403407360.0
1998-05-11,425.43,420.7,425.82,420.0,105037721,10503772160.0
1998-05-12,420.75,419.32,421.08,416.12,81928422,8192842240.0
1998-05-13,419.77,425.33,425.51,419.77,90079897,9007989760.0
1998-05-14,427.06,425.26,427.99,423.95,93010483,9301048320.0
1998-05-15,426.97,424.67,429.36,422.78,83971732,8397173248.0
1998-05-18,426.03,425.14,427.03,423.12,65397038,6539703808.0
1998-05-19,425.58,423.95,426.33,421.53,63695928,6369592832.0
1998-05-20,424.54,421.49,424.73,420.22,56370862,5637086208.0
1998-05-21,421.19,425.12,426.15,420.15,59345428,5934542848.0
1998-05-22,426.45,428.64,429.48,426.45,73825930,7382593024.0
1998-05-25,430.07,432.77,432.96,428.32,92566589,9256658944.0
1998-05-26,434.14,433.31,434.67,431.54,80640250,8064025088.0
1998-05-27,434.39,435.78,435.95,433.35,87481774,8748177408.0
1998-05-28,436.68,433.43,437.19,432.63,77546798,7754679808.0
1998-05-29,434.1,436.32,436.38,434.1,76569210,7656921088.0
1998-06-01,438.07,439.27,439.78,436.42,88538050,8853805056.0
1998-06-02,440.04,438.88,440.46,434.92,73192488,7319248896.0
1998-06-03,439.45,441.04,441.15,438.59,69325148,6932514816.0
1998-06-04,441.47,437.57,442.03,436.39,68291537,6829153792.0
1998-06-05,437.2,437.36,439.97,430.84,70981017,7098101760.0
1998-06-08,438.69,436.97,439.68,436.3,64877598,6487759872.0
1998-06-09,436.3,423.11,436.3,419.15,66393021,6639302144.0
1998-06-10,421.68,424.31,427.83,419.33,47822428,4782242816.0
1998-06-11,424.03,415.01,424.28,414.96,38672309,3867230976.0
1998-06-12,424.98,427.91,428.12,421.83,51982699,5198269952.0
1998-06-15,428.84,420.49,428.96,418.54,47786880,4778688000.0
1998-06-16,419.69,416.84,419.69,407.13,46780682,4678068224.0
1998-06-17,417.05,415.35,420.11,414.56,35843760,3584376064.0
1998-06-18,416.65,420.86,421.81,416.65,39111050,3911105024.0
1998-06-19,422.05,427.38,427.49,422.05,46711879,4671187968.0
1998-06-22,428.2,427.98,428.94,427.1,58473067,5847306752.0
1998-06-23,427.7,426.82,427.7,424.87,57043240,5704324096.0
1998-06-24,427.05,428.38,428.58,424.93,52610887,5261088768.0
1998-06-25,428.86,421.65,429.45,420.53,46621368,4662136832.0
1998-06-26,421.64,419.94,423.14,419.21,45132810,4513281024.0
1998-06-29,418.97,409.5,419.11,408.55,38620339,3862033920.0
1998-06-30,409.39,403.36,410.55,402.08,33678200,3367820032.0
1998-07-01,411.4,397.88,413.9,397.83,40607260,4060726016.0
1998-07-02,397.24,404.09,404.41,391.68,38800550,3880055040.0
1998-07-03,405.3,404.67,407.68,402.77,44816901,4481690112.0
1998-07-06,404.01,395.38,404.01,394.96,31706439,3170643968.0
1998-07-07,394.32,397.23,397.33,392.47,27665228,2766522880.0
1998-07-08,397.67,401.62,401.9,397.67,28200261,2820026112.0
1998-07-09,401.94,402.31,403.22,400.65,28242549,2824254976.0
1998-07-10,402.66,409.45,409.58,402.66,40095969,4009596928.0
1998-07-13,410.26,408.66,410.45,407.14,41365839,4136583936.0
1998-07-14,408.87,400.89,409.23,400.47,44415539,4441553920.0
1998-07-15,399.62,401.55,402.36,397.45,35641331,3564133120.0
1998-07-16,401.34,396.53,401.58,394.76,37487260,3748726016.0
1998-07-17,396.31,393.16,397.76,392.63,38834370,3883437056.0
1998-07-20,392.02,384.46,392.02,381.87,36254510,3625451008.0
1998-07-21,384.21,394.11,397.3,384.06,32487659,3248765952.0
1998-07-22,393.99,389.16,393.99,387.58,32445629,3244562944.0
1998-07-23,389.28,394.74,394.8,389.28,33296020,3329602048.0
1998-07-24,395.46,399.82,400.84,395.46,49862548,4986254848.0
1998-07-27,400.34,398.62,400.56,395.94,38916400,3891640064.0
1998-07-28,398.49,397.92,398.82,396.07,34306580,3430658048.0
1998-07-29,397.88,394.6,399.35,393.86,33482470,3348247040.0
1998-07-30,394.75,394.38,395.15,392.96,33261319,3326131968.0
1998-07-31,394.83,395.48,395.86,394.01,32028500,3202850048.0
1998-08-03,395.51,391.04,395.55,390.51,31354160,3135416064.0
1998-08-04,390.23,387.99,390.23,384.68,28319070,2831907072.0
1998-08-05,388.05,392.45,392.52,388.05,28223370,2822337024.0
1998-08-06,392.82,388.57,393.85,388.32,28161920,2816192000.0
1998-08-07,387.93,380.62,387.93,379.93,33257630,3325763072.0
1998-08-10,378.33,368.62,378.33,366.34,28493818,2849381888.0
1998-08-11,367.77,363.24,372.43,362.84,22904488,2290448896.0
1998-08-12,362.64,356.47,363.25,346.71,32237560,3223756032.0
1998-08-13,357.06,361.15,362.32,354.89,33325780,3332578048.0
1998-08-14,360.59,349.11,360.59,349.05,32072279,3207227904.0
1998-08-17,345.36,320.08,345.36,320.03,32762209,3276220928.0
1998-08-18,314.45,317.09,327.69,310.83,30214469,3021446912.0
1998-08-19,317.7,335.71,336.1,317.7,35661519,3566151936.0
1998-08-20,336.69,345.42,345.42,331.84,41980300,4198030080.0
1998-08-21,345.62,351.97,352.43,342.25,48026680,4802668032.0
1998-08-24,351.59,352.51,355.73,347.65,47824931,4782493184.0
1998-08-25,351.77,352.45,352.45,346.79,36928051,3692805120.0
1998-08-26,351.43,348.75,355.06,348.29,34532249,3453224960.0
1998-08-27,346.54,341.35,346.54,341.22,30471349,3047134976.0
1998-08-28,339.64,337.54,341.47,335.44,28006279,2800627968.0
1998-08-31,334.27,343.72,344.02,320.11,30409070,3040907008.0
1998-09-01,342.17,341.16,347.58,335.74,32936980,3293698048.0
1998-09-02,339.47,339.56,343.83,337.35,25645690,2564569088.0
1998-09-03,339.21,342.93,343.92,339.21,23006981,2300698112.0
1998-09-04,343.36,348.24,349.9,343.36,29545930,2954593024.0
1998-09-07,349.26,354.82,354.88,348.55,33318090,3331809024.0
1998-09-08,355.88,351.8,357.58,351.61,36079290,3607929088.0
1998-09-09,350.7,359.34,359.39,349.89,37392709,3739270912.0
1998-09-10,360.76,366.7,368.89,360.34,66564741,6656474112.0
1998-09-11,367.4,368.54,370.38,364.36,58202982,5820298240.0
1998-09-14,368.99,376.07,376.19,368.43,66166758,6616675840.0
1998-09-15,376.98,373.63,378.7,373.49,67577210,6757721088.0
1998-09-16,373.07,377.61,377.79,371.98,55419402,5541940224.0
1998-09-17,378.82,370.55,380.46,369.24,67276840,6727684096.0
1998-09-18,368.67,363.05,369.85,361.67,52453560,5245356032.0
1998-09-21,360.52,368.47,368.69,359.05,38713989,3871398912.0
1998-09-22,368.52,367.44,370.11,365.43,38891891,3889189120.0
1998-09-23,367.72,370.0,370.57,367.65,37112051,3711205120.0
1998-09-24,370.44,361.12,370.66,361.01,41127301,4112730112.0
1998-09-25,360.02,366.33,366.38,359.3,32176130,3217613056.0
1998-09-28,366.89,367.9,371.11,365.12,41181020,4118102016.0
1998-09-29,368.43,367.56,370.71,366.35,33522050,3352205056.0
1998-09-30,368.3,371.68,371.76,368.3,30786460,3078646016.0
1998-10-05,371.86,370.89,372.55,369.42,30912691,3091269120.0
1998-10-06,370.8,364.2,371.39,364.01,30718231,3071823104.0
1998-10-07,363.7,361.84,365.12,360.38,28630080,2863008000.0
1998-10-08,362.17,367.16,367.25,362.17,30231559,3023155968.0
1998-10-09,367.94,366.81,368.8,366.45,31960550,3196055040.0
1998-10-12,367.11,366.87,367.85,363.58,36173591,3617359104.0
1998-10-13,367.34,368.16,370.34,367.09,37278960,3727896064.0
1998-10-14,368.06,368.16,369.34,366.1,32041899,3204189952.0
1998-10-15,368.36,371.37,371.6,367.91,41115461,4111546112.0
1998-10-16,372.59,374.73,375.4,372.59,50477767,5047776768.0
1998-10-19,375.79,379.29,379.44,375.79,53745121,5374512128.0
1998-10-20,380.19,375.77,381.11,374.49,44608512,4460851200.0
1998-10-21,375.22,363.49,375.22,363.19,51498859,5149885952.0
1998-10-22,360.92,365.99,366.15,358.01,45141340,4514134016.0
1998-10-23,366.23,366.6,371.02,365.19,45669237,4566923776.0
1998-10-26,365.88,364.43,365.88,359.84,50245422,5024542208.0
1998-10-27,364.31,366.69,367.27,363.21,43538027,4353802752.0
1998-10-28,366.8,371.54,371.6,366.76,44694307,4469430784.0
1998-10-29,372.02,370.69,373.03,369.7,49536660,4953666048.0
1998-10-30,370.48,371.37,373.74,370.46,49601561,4960156160.0
1998-11-02,371.86,374.3,374.41,370.43,46303360,4630336000.0
1998-11-03,374.81,377.29,377.37,374.5,48259681,4825968128.0
1998-11-04,377.62,376.68,378.35,375.91,48497249,4849724928.0
1998-11-05,376.74,380.9,380.96,376.74,55762800,5576280064.0
1998-11-06,382.66,383.44,385.2,382.47,75565752,7556575232.0
1998-11-09,384.4,390.59,390.68,384.4,67250519,6725051904.0
1998-11-10,391.06,391.28,392.1,387.81,63701160,6370116096.0
1998-11-11,391.37,391.81,392.83,388.4,60961561,6096156160.0
1998-11-12,392.19,390.88,394.07,389.58,62573547,6257354752.0
1998-11-13,390.49,391.05,391.78,388.04,56382720,5638272000.0
1998-11-16,391.36,395.32,395.43,391.36,61829150,6182915072.0
1998-11-17,396.18,394.34,397.55,392.77,58948771,5894877184.0
1998-11-18,394.43,392.36,395.16,391.11,50544768,5054476800.0
1998-11-19,391.71,389.24,391.71,388.91,48534379,4853437952.0
1998-11-20,388.47,389.17,390.82,387.83,43170278,4317027840.0
1998-11-23,389.17,387.29,389.74,386.26,38900029,3890002944.0
1998-11-24,387.5,388.11,389.39,387.24,32985000,3298500096.0
1998-11-25,388.4,383.13,390.08,382.63,32333570,3233357056.0
1998-11-26,382.11,379.06,382.96,377.41,36319879,3631987968.0
1998-11-27,378.87,375.52,380.62,374.58,32666680,3266668032.0
1998-11-30,374.98,375.72,375.93,372.65,27862021,2786202112.0
1998-12-01,375.88,371.42,376.88,370.81,26124249,2612424960.0
1998-12-02,370.77,372.83,373.0,368.09,27422179,2742217984.0
1998-12-03,372.8,370.03,373.53,369.51,23791539,2379153920.0
1998-12-04,369.89,366.2,371.12,364.89,23885419,2388541952.0
1998-12-07,371.42,363.06,372.8,362.51,23472529,2347252992.0
1998-12-08,362.61,366.14,366.28,362.53,17914630,1791463040.0
1998-12-09,366.37,366.22,367.1,365.24,15343439,1534343936.0
1998-12-10,366.26,360.19,366.48,359.86,19922219,1992221952.0
1998-12-11,359.4,363.68,363.91,356.04,18282439,1828243968.0
1998-12-14,363.45,357.32,363.45,357.1,15381720,1538172032.0
1998-12-15,356.69,357.95,358.11,349.88,19541809,1954180992.0
1998-12-16,357.93,353.75,358.03,352.78,16729899,1672989952.0
1998-12-17,352.97,346.57,352.97,346.26,19329930,1932993024.0
1998-12-18,345.29,345.85,349.82,343.88,23041149,2304114944.0
1998-12-21,345.38,346.44,348.41,344.19,16546720,1654672000.0
1998-12-22,346.68,357.57,357.61,346.66,25765480,2576548096.0
1998-12-23,357.83,354.21,358.4,353.16,24459379,2445937920.0
1998-12-24,353.76,352.78,353.76,350.62,20995640,2099564032.0
1998-12-25,352.74,353.19,355.62,352.45,18467939,1846793984.0
1998-12-28,353.35,348.1,354.68,347.43,20861120,2086112000.0
1998-12-29,347.82,342.37,347.82,341.7,21359540,2135954048.0
1998-12-30,341.77,344.11,345.37,336.78,22966369,2296636928.0
1998-12-31,344.57,343.85,346.03,342.02,15418819,1541881984.0
1999-01-04,343.28,336.56,343.44,336.37,11215549,1121554944.0
1999-01-05,335.89,334.89,336.15,329.37,15303129,1530312960.0
1999-01-06,334.59,338.29,340.46,334.59,15173880,1517388032.0
1999-01-07,338.19,339.18,340.8,335.92,18899019,1889901952.0
1999-01-08,339.64,349.83,349.92,339.64,27738721,2773872128.0
1999-01-11,350.14,351.11,351.67,346.82,28354401,2835440128.0
1999-01-12,351.01,346.44,351.02,346.21,25709591,2570959104.0
1999-01-13,344.85,344.1,347.28,342.89,24458339,2445833984.0
1999-01-14,343.84,342.69,345.97,340.86,21609630,2160963072.0
1999-01-15,342.56,339.64,343.0,339.32,25660800,2566080000.0
1999-01-18,338.94,344.86,344.9,336.23,30020741,3002074112.0
1999-01-19,345.09,346.92,347.28,343.45,31780421,3178042112.0
1999-01-20,347.08,345.05,349.16,344.03,23984261,2398426112.0
1999-01-21,344.75,347.83,347.94,343.2,25527800,2552780032.0
1999-01-22,348.17,348.76,350.42,346.88,30014440,3001444096.0
1999-01-25,348.81,343.94,349.33,343.69,31602270,3160227072.0
1999-01-26,343.0,340.75,343.66,339.13,24741890,2474189056.0
1999-01-27,340.22,343.84,344.12,340.11,40544760,4054476032.0
1999-01-28,344.12,340.78,344.53,339.97,33299880,3329988096.0
1999-01-29,340.53,340.68,342.31,338.61,27422010,2742201088.0
1999-02-01,340.08,337.67,340.68,336.77,29822720,2982272000.0
1999-02-02,337.06,338.8,338.89,335.34,24865121,2486512128.0
1999-02-03,338.84,335.58,339.18,335.03,22254039,2225403904.0
1999-02-04,335.32,330.08,335.32,329.96,20230250,2023025024.0
1999-02-05,328.95,322.75,328.95,321.76,23536939,2353693952.0
1999-02-08,320.67,316.55,323.43,316.23,19278009,1927800960.0
1999-02-09,316.4,324.21,324.38,316.4,18911000,1891100032.0
1999-03-01,325.07,327.83,327.99,322.65,16087349,1608734976.0
1999-03-02,327.91,328.79,329.57,325.58,18748700,1874870016.0
1999-03-03,329.14,336.11,336.14,328.82,26519900,2651990016.0
1999-03-04,336.36,336.54,337.25,333.75,27354480,2735448064.0
1999-03-05,336.63,339.75,340.93,336.58,31900730,3190073088.0
1999-03-08,340.0,342.75,342.77,338.07,33010590,3301059072.0
1999-03-09,343.03,341.34,343.87,341.25,33486888,3348688896.0
1999-03-10,341.22,340.45,341.45,338.74,30353338,3035333888.0
1999-03-11,340.46,346.63,346.9,340.46,40554280,4055428096.0
1999-03-12,347.06,349.12,349.54,346.04,39996001,3999600128.0
1999-03-15,349.63,350.59,352.49,349.15,47135749,4713574912.0
1999-03-16,350.52,350.25,350.54,347.36,36907000,3690700032.0
1999-03-17,350.59,347.89,352.43,347.89,45407390,4540739072.0
1999-03-18,346.97,344.66,347.59,343.64,38113059,3811305984.0
1999-03-19,344.6,351.02,351.1,344.39,42181360,4218136064.0
1999-03-22,351.83,351.46,353.15,350.0,49891968,4989196800.0
1999-03-23,351.42,351.49,351.82,348.25,40076070,4007607040.0
1999-03-24,351.78,350.72,352.94,349.82,37125580,3712558080.0
1999-03-25,349.92,346.39,349.92,345.98,37329320,3732932096.0
1999-03-26,345.99,347.57,348.37,345.97,32189890,3218989056.0
1999-03-29,347.49,350.88,350.95,346.81,35532280,3553228032.0
1999-03-30,351.11,346.35,352.09,346.17,32581140,3258114048.0
1999-03-31,345.94,348.24,348.52,344.95,32836940,3283694080.0
1999-04-01,348.13,350.38,350.52,347.77,42646730,4264673024.0
1999-04-02,350.69,353.39,353.39,349.76,46865720,4686572032.0
1999-04-05,354.26,356.29,356.41,353.77,48504509,4850450944.0
1999-04-06,356.87,356.75,357.29,354.85,43057971,4305797120.0
1999-04-07,357.02,357.19,357.8,354.99,47123911,4712391168.0
1999-04-08,357.49,356.14,358.02,353.45,48038481,4803848192.0
1999-04-09,355.98,355.07,356.59,354.08,52832808,5283280896.0
1999-04-12,354.68,351.43,354.8,350.04,57498040,5749804032.0
1999-04-13,350.7,347.77,351.81,346.67,43941248,4394124800.0
1999-04-14,347.6,349.54,349.61,346.97,37420349,3742034944.0
1999-04-15,349.77,344.78,350.08,344.49,48891847,4889184768.0
1999-04-16,344.22,342.71,345.87,341.39,42370501,4237050112.0
1999-04-19,342.38,342.05,343.93,339.91,39733619,3973361920.0
1999-04-20,341.86,345.08,345.25,341.86,36459450,3645945088.0
1999-04-21,345.23,339.14,345.83,338.95,45625272,4562527232.0
1999-04-22,337.61,337.76,338.16,327.82,49604019,4960401920.0
1999-04-23,337.82,342.37,342.58,337.82,49928048,4992804864.0
1999-04-26,343.27,337.01,343.43,336.82,49347251,4934725120.0
1999-04-27,335.91,329.58,335.91,328.85,40081761,4008176128.0
1999-04-28,329.22,327.5,334.25,326.52,35113840,3511384064.0
1999-04-29,327.09,333.75,333.82,327.09,30365660,3036566016.0
1999-04-30,333.84,336.29,336.67,333.36,28794319,2879431936.0
1999-05-04,336.39,334.28,336.96,333.51,25105541,2510554112.0
1999-05-05,334.03,335.01,335.33,331.46,24314721,2431472128.0
1999-05-06,335.03,338.43,338.48,335.03,30996239,3099623936.0
1999-05-07,338.56,335.04,339.05,334.17,31082560,3108256000.0
1999-05-10,330.5,319.52,330.5,317.56,35203530,3520353024.0
1999-05-11,319.41,326.01,326.07,319.41,24367129,2436712960.0
1999-05-12,326.15,325.8,327.76,323.64,22626780,2262678016.0
1999-05-13,325.81,322.16,325.81,321.42,19327840,1932784000.0
1999-05-14,321.67,313.26,321.67,312.59,24711319,2471131904.0
1999-05-17,311.6,311.96,315.48,308.29,20320490,2032049024.0
1999-05-18,312.05,310.65,315.62,310.31,19441930,1944193024.0
1999-05-19,310.69,325.7,325.79,310.17,35530839,3553083904.0
1999-05-20,326.86,335.38,335.72,325.79,60260259,6026025984.0
