date,open,close,high,low,volume,amount
2013-10-30,3111.79,3168.39,3169.26,3101.81,7493673,5407115776.0
2013-10-31,3163.15,3140.43,3163.22,3133.08,7592873,5511268864.0
2013-11-01,3130.89,3141.16,3155.37,3109.1,6755401,4923657984.0
2013-11-04,3139.41,3165.22,3169.49,3138.61,6015061,4526699008.0
2013-11-05,3160.73,3207.22,3207.84,3127.9,7553140,5533146112.0
2013-11-06,3205.55,3191.73,3233.93,3190.3,9068858,6725637888.0
2013-11-07,3180.07,3157.47,3193.62,3152.04,7253057,5124820992.0
2013-11-08,3144.36,3105.2,3146.82,3097.8,6836499,4774697728.0
2013-11-11,3100.66,3126.35,3135.75,3078.65,6173463,4661609728.0
2013-11-12,3123.24,3162.52,3163.02,3114.02,6743939,5083733760.0
2013-11-13,3162.97,3102.6,3162.97,3101.76,7124026,5290951680.0
2013-11-14,3095.75,3134.02,3134.83,3076.65,6974313,5188144128.0
2013-11-15,3134.53,3197.72,3216.24,3134.12,9750281,7269265408.0
2013-11-18,3219.19,3276.06,3277.12,3213.67,11394965,8906034432.0
2013-11-19,3285.14,3291.92,3292.7,3265.89,12276434,9689115904.0
2013-11-20,3291.57,3339.67,3340.45,3290.02,11933681,9317298432.0
2013-11-21,3336.36,3345.0,3352.99,3319.19,12845198,10793066240.0
2013-11-22,3348.67,3328.46,3351.93,3319.13,11248764,9174909952.0
2013-11-25,3324.38,3328.64,3350.32,3311.78,10467024,8786229248.0
2013-11-26,3324.11,3338.08,3344.4,3309.6,10308362,8873270784.0
2013-11-27,3331.38,3364.67,3364.89,3322.11,10299907,8612625152.0
2013-11-28,3366.31,3380.85,3397.34,3366.31,11762499,9504447488.0
2013-11-29,3380.17,3394.91,3397.75,3370.22,11388640,9445649664.0
2013-12-02,3319.09,3209.18,3332.65,3187.05,13466357,10228350976.0
2013-12-03,3191.72,3274.27,3276.8,3189.87,9029714,7066710016.0
2013-12-04,3272.14,3322.74,3337.45,3264.57,12334080,10035867648.0
2013-12-05,3315.57,3318.16,3325.99,3299.81,10390821,8415926528.0
2013-12-06,3309.95,3316.83,3321.14,3296.41,9353230,7113211392.0
2013-12-09,3319.34,3343.25,3344.16,3319.24,9414277,7110033920.0
2013-12-10,3346.1,3345.03,3360.17,3330.73,10136850,7630897408.0
2013-12-11,3336.05,3314.0,3336.05,3289.69,9798317,7370372864.0
2013-12-12,3308.04,3318.7,3336.72,3304.23,8297934,6284080640.0
2013-12-13,3306.16,3322.91,3326.75,3293.36,7393189,5646434048.0
2013-12-16,3326.95,3281.2,3330.91,3277.03,9699772,7572352512.0
2013-12-17,3279.19,3264.53,3290.51,3252.69,8439213,6928546304.0
2013-12-18,3264.75,3252.2,3273.33,3246.44,7756061,6262019584.0
2013-12-19,3255.76,3214.94,3266.82,3211.56,7321552,5807135488.0
2013-12-20,3212.03,3180.27,3223.16,3164.36,7678552,5911712256.0
2013-12-23,3171.81,3162.38,3177.87,3119.35,7165829,5570616832.0
2013-12-24,3159.43,3178.11,3198.63,3150.62,6930491,5505713152.0
2013-12-25,3175.06,3203.71,3204.21,3165.71,6578681,5368852992.0
2013-12-26,3196.65,3143.72,3196.69,3141.81,7961947,6186727424.0
2013-12-27,3139.27,3185.44,3192.4,3138.21,6903647,5408722944.0
2013-12-30,3196.3,3199.55,3205.73,3187.35,7230147,5584078080.0
2013-12-31,3190.77,3205.28,3208.66,3170.24,6884195,5459008256.0
2014-01-02,3196.07,3218.16,3222.3,3191.43,6538922,5368488192.0
2014-01-03,3216.47,3195.37,3216.47,3178.08,7038375,5809144064.0
2014-01-06,3184.23,3104.9,3184.23,3101.44,7020883,5433304832.0
2014-01-07,3094.58,3114.02,3131.24,3084.95,5440937,4304081152.0
2014-01-08,3113.26,3105.96,3137.13,3099.05,5700182,4760129280.0
2014-01-09,3106.15,3078.4,3131.38,3074.59,6296331,5342089984.0
2014-01-10,3068.05,3024.92,3073.79,3020.14,5857724,4520454144.0
2014-01-13,3021.67,3011.6,3046.39,2993.4,4829185,3799465472.0
2014-01-14,3009.67,3070.96,3071.62,3006.74,5913252,4618498816.0
2014-01-15,3068.99,3091.64,3091.98,3060.06,6180409,5156550656.0
2014-01-16,3091.28,3097.21,3115.29,3079.5,6817108,5606501120.0
2014-01-17,3088.53,3056.55,3088.53,3055.06,5444282,4400452096.0
2014-01-20,3056.72,3047.85,3070.07,3033.33,5245291,4086651184.0
2014-01-21,3045.45,3084.83,3085.43,3044.59,5319249,4177430720.0
2014-01-22,3083.98,3160.16,3160.74,3083.98,8401823,6973280768.0
2014-01-23,3154.56,3171.04,3186.44,3150.04,8357970,6871360256.0
2014-01-24,3167.38,3222.22,3226.99,3160.25,9089073,7712473856.0
2014-01-27,3210.71,3215.25,3242.21,3200.77,8773482,7648979712.0
2014-01-28,3214.3,3227.92,3229.23,3191.68,7610321,6601345024.0
2014-01-29,3228.01,3246.32,3253.52,3225.48,7084922,6455539712.0
2014-01-30,3243.73,3235.58,3256.16,3229.98,6179572,5434224128.0
2014-02-07,3223.49,3296.6,3297.19,3209.98,7583182,6359925760.0
2014-02-10,3308.9,3401.41,3402.02,3308.9,12782271,11014819072.0
2014-02-11,3407.11,3422.61,3435.56,3378.4,13225251,11239112704.0
2014-02-12,3426.77,3471.45,3472.02,3410.5,13132925,11266788096.0
2014-02-13,3466.43,3443.51,3500.58,3442.09,14153842,12276645376.0
2014-02-14,3439.32,3503.57,3504.77,3438.41,11313506,10569356800.0
2014-02-17,3517.29,3572.41,3572.65,3515.9,13175036,12167789824.0
2014-02-18,3570.18,3578.3,3585.92,3554.53,13856742,12363752704.0
2014-02-19,3579.17,3599.48,3607.99,3572.15,15195769,12717310976.0
2014-02-20,3597.09,3554.59,3603.44,3536.43,14217133,12127614720.0
2014-02-21,3545.94,3531.89,3555.64,3496.51,9959819,8667238400.0
2014-02-24,3520.74,3538.83,3540.21,3481.36,10116294,9044272384.0
2014-02-25,3540.08,3446.52,3572.65,3426.19,13876973,12917764096.0
2014-02-26,3431.29,3481.78,3482.5,3381.67,11332259,10449353216.0
2014-02-27,3481.32,3431.63,3527.71,3428.06,12818337,12068993792.0
2014-02-28,3426.37,3476.37,3477.43,3387.21,10568446,10006097920.0
2014-03-03,3471.54,3542.01,3543.46,3462.57,11356364,10743798784.0
2014-03-04,3529.65,3549.37,3556.41,3509.76,11552123,11089307904.0
2014-03-05,3553.21,3542.41,3569.09,3532.14,11484318,10464956672.0
2014-03-06,3536.06,3536.53,3545.73,3491.11,11072971,10101045760.0
2014-03-07,3534.6,3527.36,3557.86,3509.32,11490608,10408216576.0
2014-03-10,3492.52,3373.19,3492.52,3363.19,12322057,10978118912.0
2014-03-11,3357.9,3367.25,3384.76,3331.92,10093479,8853521408.0
2014-03-12,3354.71,3360.15,3384.68,3306.38,10075502,8589686528.0
2014-03-13,3353.33,3388.15,3391.89,3352.54,8689550,7168038400.0
2014-03-14,3376.58,3385.55,3393.09,3357.87,8050159,6720100096.0
2014-03-17,3382.51,3448.43,3449.12,3377.74,8806976,7402927360.0
2014-03-18,3446.58,3461.28,3478.3,3444.46,10109312,8740973568.0
2014-03-19,3450.26,3471.46,3472.49,3425.18,9920031,8432858368.0
2014-03-20,3457.22,3376.55,3478.73,3375.95,10799893,9561753856.0
2014-03-21,3358.19,3437.93,3442.38,3339.82,10777016,9049861632.0
2014-03-24,3436.66,3452.8,3460.73,3425.08,11221473,9346793728.0
2014-03-25,3444.85,3460.73,3469.47,3435.57,12123274,10208760832.0
2014-03-26,3460.11,3467.72,3472.36,3452.44,9949484,8573740032.0
2014-03-27,3462.14,3416.11,3468.02,3414.72,11095981,9383103744.0
2014-03-28,3406.7,3334.98,3421.21,3330.7,9781892,8013108992.0
2014-03-31,3333.49,3316.64,3340.8,3289.13,7216473,5936229376.0
2014-04-01,3308.8,3362.6,3362.87,3305.68,7555337,6183534592.0
2014-04-02,3359.6,3361.99,3370.36,3350.37,8055419,6655304448.0
2014-04-03,3359.88,3361.88,3372.03,3338.12,8122760,6849571072.0
2014-04-04,3361.34,3408.01,3408.39,3355.84,8652997,7249589504.0
2014-04-08,3395.9,3444.77,3445.27,3388.69,10793526,8636173312.0
2014-04-09,3449.06,3484.49,3484.92,3448.12,10300565,8950987008.0
2014-04-10,3485.49,3503.49,3518.57,3480.74,11457388,10180157440.0
2014-04-11,3494.88,3492.08,3506.1,3477.62,10631110,9136225792.0
2014-04-14,3489.82,3528.0,3528.4,3484.21,10467035,9371568640.0
2014-04-15,3522.85,3513.06,3531.94,3506.12,10134888,8995760896.0
2014-04-16,3504.15,3525.35,3531.03,3498.54,9843906,8579937536.0
2014-04-17,3524.66,3506.01,3527.73,3503.57,10489372,9025135360.0
2014-04-18,3494.06,3512.43,3515.05,3488.63,9404671,8239791872.0
2014-04-21,3481.19,3440.96,3504.16,3437.58,9996541,8713670912.0
2014-04-22,3433.27,3423.88,3448.69,3366.53,9823864,8576092672.0
2014-04-23,3416.56,3400.7,3431.48,3388.18,7453391,6507085056.0
2014-04-24,3395.76,3355.0,3399.82,3353.71,7828411,6564279808.0
2014-04-25,3351.15,3279.5,3354.56,3276.92,8559657,6884300032.0
2014-04-28,3265.24,3162.53,3265.24,3159.8,7438422,5793002496.0
2014-04-29,3159.17,3204.55,3205.29,3155.62,5926498,4731100160.0
2014-04-30,3202.44,3237.36,3240.58,3197.73,5655533,4645230592.0
2014-05-05,3233.62,3273.69,3274.14,3219.7,5955066,4819288064.0
2014-05-06,3270.13,3280.9,3293.47,3262.9,5856304,4910811136.0
2014-05-07,3269.11,3220.12,3269.11,3219.06,6795851,5323038976.0
2014-05-08,3210.13,3230.81,3264.38,3205.91,6305558,5267883008.0
2014-05-09,3225.81,3197.45,3230.9,3173.27,5582682,4537896192.0
2014-05-12,3216.38,3277.75,3278.31,3207.79,8409990,6354257664.0
2014-05-13,3276.64,3277.1,3287.19,3264.68,7974740,6200506624.0
2014-05-14,3275.44,3272.35,3286.42,3265.1,5345555,4420209152.0
2014-05-15,3266.18,3202.35,3268.18,3200.48,6447614,5186992896.0
2014-05-16,3192.12,3205.06,3206.14,3172.22,5166317,4148273632.0
2014-05-19,3203.0,3194.07,3203.0,3173.22,4509454,3686075824.0
2014-05-20,3202.4,3198.2,3225.45,3189.44,4781993,4056005408.0
2014-05-21,3190.32,3226.05,3227.77,3163.97,5159467,4456414976.0
2014-05-22,3229.32,3232.38,3258.93,3224.69,6535378,5767662592.0
2014-05-23,3228.86,3263.29,3263.86,3227.51,5937780,5426889984.0
2014-05-26,3268.41,3300.91,3301.68,3268.41,7010941,6309645312.0
2014-05-27,3297.91,3287.41,3299.87,3282.9,6158626,5207940864.0
2014-05-28,3286.32,3318.69,3318.82,3279.74,7503028,6392721408.0
2014-05-29,3314.64,3287.5,3322.81,3286.47,7395862,6483658752.0
2014-05-30,3284.08,3291.03,3298.64,3270.58,6429328,5316960768.0
2014-06-03,3290.98,3287.32,3302.0,3285.65,6227242,5353070592.0
2014-06-04,3283.3,3263.48,3284.72,3239.71,6220559,5056925696.0
2014-06-05,3259.63,3298.51,3298.81,3255.87,6068935,5176281088.0
2014-06-06,3296.56,3293.99,3299.04,3275.24,5878034,5074537728.0
2014-06-09,3290.22,3288.09,3307.85,3283.75,6263409,5560772352.0
2014-06-10,3288.38,3313.59,3314.23,3269.39,6183979,5542442752.0
2014-06-11,3306.33,3329.23,3333.09,3300.33,7422381,6523988992.0
2014-06-12,3323.72,3331.09,3338.64,3313.1,8209106,7279605248.0
2014-06-13,3332.81,3358.17,3365.66,3329.18,7991355,7243789568.0
2014-06-16,3359.47,3375.28,3377.85,3357.4,8378329,7514422016.0
2014-06-17,3369.17,3358.04,3369.17,3352.72,8162646,7046193920.0
2014-06-18,3354.08,3333.88,3356.5,3329.57,8480724,6785382912.0
2014-06-19,3334.32,3247.63,3336.78,3232.1,8270817,6945243392.0
2014-06-20,3244.35,3275.08,3276.17,3243.4,6136262,5123175168.0
2014-06-23,3277.77,3302.91,3310.82,3277.12,6397376,5613391104.0
2014-06-24,3302.43,3318.18,3319.1,3297.84,6787684,5858638080.0
2014-06-25,3315.18,3308.15,3315.18,3295.48,6921618,6132652800.0
2014-06-26,3303.44,3340.71,3342.0,3302.65,7967753,6866119424.0
2014-06-27,3335.78,3360.94,3379.35,3329.61,9220447,7779001856.0
2014-06-30,3362.03,3383.55,3386.71,3361.11,8395774,7068672768.0
2014-07-01,3390.06,3414.26,3414.65,3381.25,9916894,9478240768.0
2014-07-02,3412.96,3439.13,3439.57,3403.57,9903957,9465252864.0
2014-07-03,3435.98,3465.79,3474.86,3430.29,11530931,11183457792.0
2014-07-04,3461.9,3457.65,3465.6,3447.09,9956765,9297105920.0
2014-07-07,3457.01,3461.47,3470.21,3442.3,9508630,8665048576.0
2014-07-08,3455.57,3472.76,3473.7,3423.47,8860495,8157754880.0
2014-07-09,3464.62,3423.75,3477.58,3422.7,10735294,9886930688.0
2014-07-10,3416.69,3430.75,3447.4,3415.78,8767329,8413204480.0
2014-07-11,3425.14,3464.33,3465.73,3422.52,9373267,8096389888.0
2014-07-14,3469.14,3503.42,3503.42,3468.28,10569278,9738787072.0
2014-07-15,3502.75,3519.65,3520.28,3490.62,11554587,10811522048.0
2014-07-16,3511.99,3476.85,3514.99,3469.06,10741173,9595242752.0
2014-07-17,3469.49,3464.71,3470.16,3444.93,8514385,7383881216.0
2014-07-18,3456.05,3476.26,3485.37,3453.09,8832153,7452116736.0
2014-07-21,3473.89,3477.11,3482.64,3460.7,7710962,7101330176.0
2014-07-22,3469.53,3517.34,3517.51,3466.31,9454963,8563165440.0
2014-07-23,3519.8,3500.6,3527.53,3486.37,9899226,8753088768.0
2014-07-24,3500.74,3504.23,3514.07,3463.03,10525442,8627720192.0
2014-07-25,3508.4,3539.46,3540.17,3508.13,10772329,8993986304.0
2014-07-28,3546.7,3598.96,3599.37,3545.23,15262421,12643358464.0
2014-07-29,3603.5,3631.28,3633.63,3593.35,14914641,13340824832.0
2014-07-30,3623.19,3650.66,3650.93,3616.46,13690347,12020110336.0
2014-07-31,3655.63,3678.73,3679.48,3646.07,12225895,10889254144.0
2014-08-01,3676.05,3651.77,3703.29,3649.07,16481866,14180625408.0
2014-08-04,3653.94,3708.65,3709.41,3653.94,14031881,12138606336.0
2014-08-05,3714.48,3731.63,3732.0,3697.36,15334931,13585810944.0
2014-08-06,3727.1,3740.56,3748.62,3706.23,15871832,13218365696.0
2014-08-07,3733.1,3704.14,3748.56,3702.21,14754498,12771793920.0
2014-08-08,3699.94,3733.01,3736.19,3699.69,10823112,9440879104.0
2014-08-11,3746.64,3797.38,3798.2,3746.64,13455406,12294305792.0
2014-08-12,3799.23,3832.57,3833.0,3788.22,14225235,14042855680.0
2014-08-13,3829.98,3855.39,3856.52,3791.29,15308650,14656482304.0
2014-08-14,3849.7,3842.37,3884.81,3837.22,17057187,15690010624.0
2014-08-15,3840.18,3884.72,3886.81,3835.59,15484764,14507119104.0
2014-08-18,3890.35,3937.31,3938.14,3889.51,16630706,15486651904.0
2014-08-19,3930.64,3943.79,3944.49,3910.37,17378704,17294445056.0
2014-08-20,3938.89,3955.66,3969.85,3927.2,16578919,14695491072.0
2014-08-21,3957.04,3976.85,3978.71,3935.72,16494404,15129565696.0
2014-08-22,3973.99,3999.31,4008.13,3963.89,15124374,14863405824.0
2014-08-25,3991.39,3959.7,3992.64,3945.74,13090694,12694916864.0
2014-08-26,3950.21,3908.17,3971.0,3894.02,13769758,13320088576.0
2014-08-27,3899.59,3915.55,3928.3,3898.48,10022219,10429320448.0
2014-08-28,3917.18,3875.66,3929.84,3864.99,10866451,11103401472.0
2014-08-29,3871.21,3907.32,3907.93,3865.61,8396596,8463352320.0
2014-09-01,3912.99,3983.99,3984.25,3912.8,11201155,11873857280.0
2014-09-02,3996.03,4060.02,4060.39,3996.03,16770098,17003655936.0
2014-09-03,4064.53,4101.55,4103.15,4059.01,18355765,18678536704.0
2014-09-04,4098.15,4140.01,4140.82,4093.34,17722732,17812164096.0
2014-09-05,4139.4,4158.92,4162.99,4126.73,16905810,17637858304.0
2014-09-09,4163.91,4194.82,4195.81,4142.22,16899696,17074534912.0
2014-09-10,4184.75,4215.65,4217.48,4163.59,16505794,17233275904.0
2014-09-11,4216.14,4218.13,4256.45,4178.47,20063382,20479043072.0
2014-09-12,4211.39,4281.09,4281.27,4209.7,17016280,16513822208.0
2014-09-15,4284.3,4321.35,4322.65,4274.66,17274594,16768262144.0
2014-09-16,4320.76,4164.09,4324.46,4161.86,20917307,19680993536.0
2014-09-17,4166.31,4218.53,4219.04,4128.51,15097214,13685127168.0
2014-09-18,4220.36,4253.13,4253.95,4205.55,13959243,12498763264.0
2014-09-19,4257.43,4304.86,4307.53,4257.39,13666504,13417399552.0
2014-09-22,4307.08,4268.04,4307.08,4255.51,15364920,15032892928.0
2014-09-23,4275.21,4333.5,4334.1,4275.08,15423382,15296202496.0
2014-09-24,4332.26,4391.0,4392.79,4322.76,19125088,18790280192.0
2014-09-25,4402.47,4409.1,4440.4,4390.37,19083075,19198447616.0
2014-09-26,4410.42,4448.54,4449.59,4400.25,16446334,15843990784.0
2014-09-29,4465.79,4490.09,4500.52,4465.79,18220202,17711347456.0
2014-09-30,4500.5,4519.61,4519.91,4486.77,15899032,15657135104.0
2014-10-08,4531.85,4577.79,4578.11,4505.77,17801109,16962583040.0
2014-10-09,4583.92,4601.53,4602.85,4537.86,20736827,20022184448.0
2014-10-10,4597.62,4601.12,4618.85,4574.05,20624493,20353209856.0
2014-10-13,4590.86,4616.68,4617.04,4539.67,17027410,16540223744.0
2014-10-14,4618.46,4610.11,4649.76,4580.09,17982162,18502020096.0
2014-10-15,4612.69,4634.37,4635.39,4577.52,15777411,15453407232.0
2014-10-16,4622.52,4575.92,4666.3,4574.4,19075078,19442499072.0
2014-10-17,4558.43,4495.66,4571.21,4415.99,18413183,18261210368.0
2014-10-20,4496.65,4554.42,4556.03,4496.65,15061040,15301566720.0
2014-10-21,4545.36,4506.92,4556.1,4502.82,13992864,13868496640.0
2014-10-22,4497.69,4437.82,4527.69,4432.0,12590633,12660918784.0
2014-10-23,4430.83,4376.43,4453.44,4347.5,12530280,12584138752.0
2014-10-24,4380.39,4399.65,4429.81,4378.84,10545784,10764855552.0
2014-10-27,4400.42,4431.79,4432.98,4371.62,10498868,10263211520.0
2014-10-28,4441.97,4537.95,4538.67,4441.97,13977083,14693217280.0
2014-10-29,4551.28,4605.24,4616.78,4539.76,18400057,19059977728.0
2014-10-30,4612.99,4605.4,4632.94,4591.87,18229232,18545070592.0
2014-10-31,4606.62,4602.66,4623.44,4563.89,17865807,17798814208.0
2014-11-03,4596.86,4635.24,4636.54,4595.6,17006012,16740195584.0
2014-11-04,4625.0,4606.52,4630.41,4589.38,15161222,14842036480.0
2014-11-05,4602.66,4597.52,4611.69,4571.81,14743234,14614393344.0
2014-11-06,4574.69,4598.27,4598.74,4544.11,14379161,14223784192.0
2014-11-07,4593.96,4551.08,4617.75,4536.0,16656961,16648698112.0
2014-11-10,4548.74,4569.63,4570.19,4532.14,12636427,12849027840.0
2014-11-11,4567.92,4416.89,4569.87,4382.74,15915449,15645142784.0
2014-11-12,4410.59,4485.81,4487.13,4396.73,10709182,10679873280.0
2014-11-13,4487.9,4459.27,4489.32,4433.22,15637301,15669474048.0
2014-11-14,4442.06,4451.53,4451.93,4404.2,11169855,11270233344.0
2014-11-17,4450.75,4498.75,4509.53,4433.78,10900914,11165101056.0
2014-11-18,4492.73,4516.59,4518.06,4489.67,11170602,11125372928.0
2014-11-19,4515.73,4549.39,4558.61,4512.09,11728064,11892729344.0
2014-11-20,4540.06,4545.29,4553.97,4529.09,10409962,10608550656.0
2014-11-21,4550.79,4593.47,4593.83,4546.52,11321596,11863724288.0
2014-11-24,4631.55,4644.78,4658.46,4610.84,17178107,17396965120.0
2014-11-25,4647.04,4699.01,4700.0,4640.25,18249191,18587694592.0
2014-11-26,4707.46,4733.72,4734.13,4688.01,18275967,19112860416.0
2014-11-27,4745.9,4768.68,4769.33,4727.3,16922289,18008840704.0
2014-11-28,4779.47,4781.15,4798.66,4742.34,19168455,21888974848.0
2014-12-01,4784.71,4736.66,4784.71,4709.14,17372551,19486696704.0
2014-12-02,4739.26,4791.35,4794.69,4738.89,18837244,19440275200.0
2014-12-03,4811.77,4838.29,4838.6,4762.15,23882081,25372428288.0
2014-12-04,4848.7,4920.33,4921.39,4840.69,25310677,25685499648.0
2014-12-05,4926.95,4795.37,4926.95,4682.39,27651261,30181976320.0
2014-12-08,4787.99,4829.14,4840.32,4752.18,23909995,27906208768.0
2014-12-09,4804.07,4605.41,4818.17,4601.25,28656049,31038009344.0
2014-12-10,4577.48,4730.21,4731.36,4552.61,17877615,19047739648.0
2014-12-11,4727.72,4813.32,4815.04,4695.56,21463505,22864531200.0
2014-12-12,4816.78,4836.75,4840.23,4799.05,18027465,18885452544.0
2014-12-15,4822.15,4920.0,4922.3,4806.01,21028500,21863094016.0
2014-12-16,4925.95,4932.23,4937.22,4890.59,18118861,19224933376.0
2014-12-17,4921.75,4859.24,4921.75,4815.66,19980368,20691070208.0
2014-12-18,4849.55,4845.54,4875.83,4840.81,14067322,15180532224.0
2014-12-19,4838.9,4779.87,4838.92,4712.68,16435264,16719088896.0
2014-12-22,4766.88,4583.83,4768.82,4551.88,21497340,19963998464.0
2014-12-23,4551.99,4509.37,4582.68,4502.62,12965886,12380869120.0
2014-12-24,4517.12,4595.68,4597.77,4517.12,14060595,13398343936.0
2014-12-25,4600.19,4656.18,4657.21,4596.14,15345863,13993557760.0
2014-12-26,4650.41,4685.14,4686.05,4642.68,16381174,15456246528.0
2014-12-29,4687.55,4623.0,4687.55,4593.11,18337758,17685899264.0
2014-12-30,4614.67,4525.43,4625.85,4517.88,13059240,11777513472.0
2014-12-31,4536.73,4571.65,4571.97,4507.26,12028885,10901970944.0
2015-01-05,4576.0,4649.13,4649.92,4568.75,17149617,15247756800.0
2015-01-06,4622.39,4689.32,4690.89,4592.55,17119674,15909447936.0
2015-01-07,4680.22,4710.82,4711.48,4666.42,15286406,14831700480.0
2015-01-08,4715.18,4697.45,4731.39,4670.25,15947302,15516909824.0
2015-01-09,4681.47,4639.77,4705.18,4637.35,12524105,12841845760.0
2015-01-12,4617.53,4559.31,4617.53,4544.29,11439667,11270706176.0
2015-01-13,4552.03,4611.67,4612.21,4551.07,9323328,9862241536.0
2015-01-14,4606.6,4587.52,4614.13,4566.6,9579747,9608496128.0
2015-01-15,4590.04,4640.64,4641.55,4586.74,10050160,10440493312.0
2015-01-16,4654.21,4685.64,4686.81,4642.83,12345405,12395409408.0
2015-01-19,4587.09,4522.56,4660.78,4470.95,16242487,15719836160.0
2015-01-20,4543.01,4667.32,4667.8,4543.01,13027974,13640696576.0
2015-01-21,4687.34,4789.47,4790.52,4687.34,15924487,17058047232.0
2015-01-22,4802.02,4880.34,4884.86,4794.42,16474653,17677449728.0
2015-01-23,4909.94,4876.14,4912.36,4858.26,17980266,19526026240.0
2015-01-26,4896.19,4986.0,4986.65,4887.98,17647855,19289677568.0
2015-01-27,4997.84,5011.84,5023.59,4940.1,19367975,20685427456.0
2015-01-28,5011.9,4993.97,5048.42,4983.62,15627641,16732851968.0
2015-01-29,4963.45,4968.57,4993.1,4943.2,13200250,13862903296.0
2015-01-30,4979.59,4930.64,5001.2,4929.32,13102159,13534157056.0
2015-02-02,4890.85,4920.39,4940.5,4865.17,12409121,12525266176.0
2015-02-03,4939.94,4996.58,4997.32,4938.72,12757627,13470482176.0
2015-02-04,5010.96,4981.84,5024.52,4978.0,12303824,13533273088.0
2015-02-05,5034.21,4964.83,5040.02,4963.07,13878570,14974732288.0
2015-02-06,4964.17,4903.75,4978.44,4884.32,13020389,13532253184.0
2015-02-09,4909.74,4889.83,4918.13,4876.58,9590587,10694069760.0
2015-02-10,4899.1,4920.6,4922.48,4867.74,12026692,15849921536.0
2015-02-11,4918.95,4984.81,4985.19,4918.36,11619421,14734353152.0
2015-02-12,4997.29,5047.31,5048.96,4994.86,14817359,19896132352.0
2015-02-13,5064.09,5121.9,5145.3,5064.09,16657196,20304775936.0
2015-02-16,5136.59,5217.52,5219.47,5132.96,15705004,20073959680.0
2015-02-17,5230.87,5263.07,5263.74,5217.01,14963211,19202740480.0
2015-02-25,5274.98,5289.6,5318.89,5253.03,16485815,19641209856.0
2015-02-26,5283.7,5339.61,5339.97,5281.3,16630870,19459289856.0
2015-02-27,5339.42,5383.68,5384.6,5329.92,16796924,20547704320.0
2015-03-02,5408.92,5499.74,5501.02,5382.37,22385891,28209240576.0
2015-03-03,5485.63,5489.02,5545.63,5458.77,25204794,32641553408.0
2015-03-04,5478.97,5573.38,5574.16,5476.54,20693299,25462085120.0
2015-03-05,5565.86,5600.83,5601.68,5534.96,22702880,27321284608.0
2015-03-06,5598.91,5548.12,5612.92,5534.42,20037225,24430300928.0
2015-03-09,5523.51,5629.99,5630.16,5495.5,19752711,24446387456.0
2015-03-10,5616.59,5689.36,5693.39,5607.71,20219365,23807159040.0
