date,open,close,high,low,volume,amount
2024-09-11,953.72,955.14,961.67,951.01,27296935,24383892365.31
2024-09-12,955.76,953.81,966.06,953.81,32266653,27537380473.77
2024-09-13,952.91,933.51,955.24,933.51,30081888,24870718267.2
2024-09-18,932.72,926.57,937.15,911.88,28521524,23680864632.34
2024-09-19,930.97,945.68,950.16,925.36,31377800,27532992825.61
2024-09-20,945.62,943.21,948.67,937.69,31110158,27648027010.44
2024-09-23,941.51,947.45,952.57,936.88,28589916,26670556953.71
2024-09-24,948.54,978.58,978.58,942.51,43954779,41879280264.65
2024-09-25,983.46,992.55,1012.0,983.46,55460595,51604143130.45
2024-09-26,988.34,1018.58,1018.58,987.73,49287319,46023827896.5
2024-09-27,1031.32,1081.12,1095.4,1029.26,71033332,69769848044.36
2024-09-30,1128.42,1245.4,1255.29,1112.94,109158203,116987305477.46
2024-10-08,1471.58,1427.56,1471.58,1308.83,129603285,162144554105.99
2024-10-09,1361.94,1271.47,1381.77,1271.47,110077515,139461400447.05
2024-10-10,1295.8,1272.41,1326.05,1252.94,85116592,107140789526.7
2024-10-11,1252.31,1213.15,1258.81,1195.76,72910959,88011202909.98
2024-10-14,1223.21,1275.78,1275.78,1198.42,74514763,93843977827.63
2024-10-15,1261.56,1266.89,1315.72,1250.29,86552293,117919143387.13
2024-10-16,1239.17,1260.04,1278.45,1239.17,69167171,90049127009.58
2024-10-17,1271.34,1266.9,1295.52,1262.95,75424733,99134300631.72
2024-10-18,1258.1,1325.69,1357.97,1258.1,90412126,124302418118.61
2024-10-21,1338.43,1389.99,1406.84,1337.98,103127269,148876121895.1
2024-10-22,1387.33,1385.29,1409.93,1362.98,97017882,141546987879.61
2024-10-23,1376.54,1381.2,1409.7,1371.29,90198952,122642821486.68
2024-10-24,1373.05,1378.88,1386.26,1361.55,74926711,106806915590.13
2024-10-25,1382.93,1414.35,1425.7,1382.93,81837810,119884304892.83
2024-10-28,1409.92,1444.7,1444.7,1400.99,93567651,129291964909.04
2024-10-29,1444.28,1420.96,1456.5,1420.72,96702573,137652337951.09
2024-10-30,1403.14,1421.24,1425.29,1399.44,84472337,122434704718.33
2024-10-31,1419.5,1446.08,1460.96,1410.86,92087003,137167671120.94
2024-11-01,1431.06,1343.27,1433.63,1343.0,89021808,121168375496.0
2024-11-04,1335.88,1380.65,1380.65,1335.88,57978850,80235835655.56
2024-11-05,1381.53,1442.69,1444.0,1381.53,79236007,112119651418.42
2024-11-06,1448.73,1459.24,1478.56,1444.34,97904209,139131397426.39
2024-11-07,1445.07,1484.36,1484.36,1444.15,96977771,125765137798.75
2024-11-08,1497.14,1489.48,1520.2,1484.11,96383717,136655812940.26
2024-11-11,1484.75,1539.04,1539.04,1484.75,86326330,130900949782.08
2024-11-12,1542.86,1512.61,1544.23,1494.22,87270377,130994777431.4
2024-11-13,1499.28,1515.94,1517.1,1470.28,68651557,99152935094.47
2024-11-14,1507.88,1460.11,1513.98,1458.33,66413606,93716970503.71
2024-11-15,1454.45,1427.74,1484.07,1427.74,67774994,96855985840.5
2024-11-18,1432.84,1356.31,1441.03,1344.41,65864932,88930351885.9
2024-11-19,1357.36,1411.14,1411.14,1354.65,53319293,74940640959.62
2024-11-20,1406.02,1451.52,1458.26,1403.47,65214842,91571634097.39
2024-11-21,1446.33,1446.67,1458.76,1427.38,63622800,88757031338.1
2024-11-22,1437.76,1384.49,1453.14,1383.31,68801074,94024925859.08
2024-11-25,1386.45,1405.18,1405.18,1362.16,57487080,75418575586.1
2024-11-26,1398.39,1375.34,1414.39,1374.0,52937846,69389229258.57
2024-11-27,1363.46,1408.81,1408.81,1335.9,55062968,73118348968.52
2024-11-28,1410.07,1404.94,1430.56,1402.67,61648606,81053719446.16
2024-11-29,1399.56,1440.36,1450.46,1394.66,68032041,92066753597.22
2024-12-02,1439.28,1473.89,1475.79,1438.25,75045199,99687926152.38
2024-12-03,1472.35,1472.91,1481.81,1455.16,72024500,96412963162.37
2024-12-04,1470.24,1451.28,1480.68,1442.31,72347997,95314948982.84
2024-12-05,1442.99,1477.25,1480.75,1442.99,63511152,86348165311.12
2024-12-06,1478.78,1485.18,1494.69,1456.21,73456505,95717251531.9
2024-12-09,1481.38,1477.42,1489.84,1461.05,61320865,84148179370.5
2024-12-10,1524.17,1500.09,1527.57,1496.97,82420782,116737796001.36
2024-12-11,1494.06,1519.72,1519.72,1492.3,73986829,103094648791.1
2024-12-12,1518.54,1532.83,1532.83,1504.31,74179409,106148879343.06
2024-12-13,1519.83,1508.96,1534.36,1508.4,76503701,113170198759.58
2024-12-16,1509.38,1491.65,1515.38,1481.81,67452899,101677928360.24
2024-12-17,1485.82,1428.78,1486.14,1426.05,61726209,90483177051.94
2024-12-18,1431.26,1454.11,1467.98,1407.85,59510852,89487539705.33
2024-12-19,1429.57,1464.56,1470.3,1428.37,56827679,89572236750.27
2024-12-20,1458.53,1491.72,1506.18,1457.59,62340954,102241847152.55
2024-12-23,1486.57,1418.39,1489.35,1414.81,62858530,92220860219.37
2024-12-24,1424.69,1429.67,1440.71,1398.94,51706692,79087878937.74
2024-12-25,1423.73,1398.79,1424.79,1377.03,53991685,79391789412.39
2024-12-26,1396.17,1429.8,1439.91,1396.17,48903522,82392698179.19
2024-12-27,1428.56,1430.11,1454.16,1423.0,52888638,87050308604.24
2024-12-30,1424.04,1416.95,1432.45,1394.54,47746123,80932084780.4
2024-12-31,1418.84,1359.0,1423.23,1359.0,48706529,77279387618.59
2025-01-02,1356.69,1334.26,1380.03,1317.65,47334814,73823922007.43
2025-01-03,1340.01,1271.57,1345.67,1269.87,52051578,77060910445.55
2025-01-06,1265.64,1253.43,1281.52,1235.02,42653873,61480320228.35
2025-01-07,1256.95,1301.11,1301.11,1256.95,42731054,64648465599.39
2025-01-08,1293.15,1304.05,1315.22,1253.2,48720039,74761679948.77
2025-01-09,1293.66,1312.28,1321.9,1293.22,42893559,68587797740.28
2025-01-10,1309.18,1269.8,1326.05,1269.8,45703833,70937273439.49
2025-01-13,1251.54,1274.68,1286.41,1237.22,38955077,59194101547.3
2025-01-14,1284.09,1354.49,1354.49,1280.36,55726656,85315572435.71
2025-01-15,1353.85,1347.88,1363.16,1343.13,44714181,73620526325.99
2025-01-16,1358.72,1354.93,1380.32,1339.93,46495003,76804904944.02
2025-01-17,1348.8,1354.38,1367.17,1337.18,39618340,67441491113.15
2025-01-20,1368.52,1371.38,1378.74,1357.1,41407322,70308610924.76
2025-01-21,1379.24,1383.66,1383.66,1357.59,41060335,74830622384.52
2025-01-22,1372.84,1368.21,1381.47,1361.95,37200876,69365420302.2
2025-01-23,1386.42,1365.28,1410.73,1365.28,48277096,84491169448.95
2025-01-24,1361.27,1394.98,1395.89,1361.27,43792298,77083573859.03
2025-01-27,1399.56,1361.56,1403.78,1361.56,40274069,66483861156.69
2025-02-05,1377.76,1382.46,1389.4,1369.19,43312932,74383323194.61
2025-02-06,1382.82,1437.18,1437.18,1377.65,61716213,99237529705.7
2025-02-07,1438.83,1461.52,1478.53,1436.83,74083780,126742247012.4
2025-02-10,1466.58,1494.33,1494.33,1461.27,65534400,109733312653.23
2025-02-11,1490.08,1487.62,1500.75,1471.9,62866318,109883388715.03
2025-02-12,1479.56,1513.92,1513.92,1479.45,64012926,110543714649.63
2025-02-13,1515.03,1496.23,1518.6,1486.57,72747802,121448533413.35
2025-02-14,1488.49,1499.17,1508.91,1482.73,68344402,114420629315.91
2025-02-17,1507.52,1530.85,1534.07,1507.52,76760639,127738771436.79
2025-02-18,1524.12,1483.43,1532.67,1480.57,70668769,121324773181.4
2025-02-19,1481.11,1541.09,1541.09,1481.11,63585835,117687995364.69
2025-02-20,1540.96,1561.37,1568.35,1539.43,71015119,134689553302.29
2025-02-21,1561.17,1595.43,1597.23,1551.83,83583995,154427645756.6
2025-02-24,1585.46,1591.04,1598.96,1566.6,76942504,140873235130.76
2025-02-25,1560.07,1594.2,1612.18,1558.23,74056930,134369269308.18
2025-02-26,1597.67,1613.38,1617.37,1590.21,74136911,138982474758.87
2025-02-27,1610.81,1592.96,1615.39,1563.04,71921229,132391297066.49
2025-02-28,1579.14,1506.89,1581.94,1502.55,66696999,117510107203.74
2025-03-03,1516.23,1512.46,1542.92,1495.44,58752785,98980831874.08
2025-03-04,1493.74,1542.07,1542.29,1493.74,57223858,95765980331.58
2025-03-05,1539.97,1560.19,1560.33,1526.71,60688129,106665882482.5
2025-03-06,1565.31,1593.9,1602.31,1565.19,72379988,130590604092.05
2025-03-07,1581.5,1579.47,1600.31,1565.74,66637479,119639885787.42
2025-03-10,1579.47,1581.71,1587.49,1565.13,52776387,94633613223.81
2025-03-11,1553.86,1583.49,1583.49,1551.71,50927845,91857805883.76
2025-03-12,1593.44,1595.82,1615.52,1589.68,64878895,116430406373.08
2025-03-13,1590.12,1558.91,1593.18,1539.8,62458610,110364949076.3
2025-03-14,1555.96,1593.56,1594.27,1541.17,62272999,108344457813.94
2025-03-17,1597.33,1604.52,1610.24,1589.23,58416253,99555860271.33
2025-03-18,1609.18,1613.03,1617.92,1596.8,59452316,105512945493.58
2025-03-19,1602.41,1594.12,1607.86,1586.08,58802684,99748755659.22
2025-03-20,1590.48,1596.72,1616.56,1582.15,67435256,108660350210.35
2025-03-21,1583.24,1554.01,1586.6,1551.8,70963823,106680549436.72
2025-03-24,1553.53,1527.31,1556.62,1485.82,67395752,97881867694.4
2025-03-25,1521.28,1492.35,1528.01,1486.53,52999347,80882218191.14
2025-03-26,1485.69,1511.04,1518.0,1485.69,51473866,74089149306.34
2025-03-27,1504.66,1499.4,1519.29,1486.04,49144201,72525242136.61
2025-03-28,1495.67,1475.36,1506.91,1475.36,43944981,64341956164.45
2025-03-31,1460.52,1464.18,1468.34,1429.89,44719904,69331758515.38
2025-04-01,1468.5,1465.34,1479.87,1461.63,39969472,62280740947.13
2025-04-02,1463.26,1473.51,1488.79,1463.26,37083440,59816061135.48
2025-04-03,1453.8,1450.46,1478.26,1438.73,40549761,62781493514.35
2025-04-07,1335.44,1193.32,1357.15,1178.72,71022629,87518149629.74
2025-04-08,1211.13,1229.48,1263.77,1194.39,60063969,76989439949.21
2025-04-09,1205.01,1281.38,1291.09,1135.88,71085736,88865918947.9
2025-04-10,1316.1,1322.96,1356.52,1316.1,66084692,93975502264.95
2025-04-11,1311.04,1337.87,1357.56,1310.39,51870734,76284377154.92
2025-04-14,1364.09,1359.73,1374.52,1352.78,48956898,71551973399.78
2025-04-15,1358.93,1358.84,1365.32,1343.29,42180002,61249837422.92
2025-04-16,1351.22,1329.93,1355.2,1307.73,44553252,62938762474.9
2025-04-17,1321.34,1329.45,1345.76,1320.14,38102542,56813589328.48
2025-04-18,1326.99,1327.62,1336.19,1316.58,37972218,52945588613.19
2025-04-21,1325.99,1366.16,1366.16,1318.65,42719106,62946703703.35
2025-04-22,1364.92,1355.81,1368.73,1353.57,43414722,63961661586.97
2025-04-23,1367.65,1384.65,1390.85,1367.65,52107232,81538640520.22
2025-04-24,1380.66,1362.28,1384.23,1356.03,46520257,70843007303.97
2025-04-25,1362.44,1362.66,1376.39,1353.53,42165804,64540913857.59
2025-04-28,1360.28,1346.0,1366.31,1344.36,40628646,58239302988.85
2025-04-29,1343.34,1362.45,1368.97,1334.91,39435156,59783329367.83
2025-04-30,1367.7,1390.56,1398.03,1367.7,42905187,68820865726.17
2025-05-06,1403.91,1444.35,1444.35,1403.91,51516651,82291858895.83
2025-05-07,1465.13,1452.84,1468.77,1434.41,60604412,95064922256.95
2025-05-08,1446.49,1470.07,1471.7,1444.94,55423750,84389238908.78
2025-05-09,1465.64,1443.33,1465.83,1436.23,52937469,78271927578.84
2025-05-12,1454.3,1474.34,1474.34,1453.73,52500076,79981488399.03
2025-05-13,1490.46,1465.96,1491.55,1463.08,51203754,81576062914.22
2025-05-14,1465.27,1468.99,1476.93,1455.18,48545435,77204957057.46
2025-05-15,1464.44,1437.27,1464.44,1436.88,44990625,68445578806.42
2025-05-16,1429.74,1447.99,1459.99,1427.74,45147268,70232768849.9
2025-05-19,1447.59,1451.27,1451.68,1423.06,43890246,67893434456.78
2025-05-20,1450.07,1463.54,1467.03,1439.75,45362054,67325683830.85
2025-05-21,1457.25,1445.85,1459.46,1440.71,41894212,61623330576.09
2025-05-22,1440.49,1427.78,1455.52,1426.59,39540559,60500803148.18
2025-05-23,1424.21,1407.41,1441.41,1407.41,42508548,65379802945.72
2025-05-26,1406.77,1427.79,1427.79,1406.52,34996767,54596613824.75
2025-05-27,1424.13,1421.29,1425.01,1409.74,35444344,53807844670.86
2025-05-28,1421.94,1415.44,1428.72,1411.79,40625766,59216298110.09
2025-05-29,1413.02,1450.29,1450.29,1413.02,52018794,75328750514.63
2025-05-30,1445.36,1423.02,1445.36,1419.54,49036620,72488900502.42
2025-06-03,1417.42,1437.96,1443.79,1417.42,43677530,65842709906.18
2025-06-04,1437.49,1452.15,1452.44,1437.49,41943256,66768880630.42
2025-06-05,1452.05,1472.59,1475.99,1446.75,51594719,83842690599.78
2025-06-06,1467.57,1465.92,1472.53,1460.4,44282917,73563997926.45
2025-06-09,1470.29,1490.7,1491.16,1470.29,46759237,77004227396.83
2025-06-10,1488.64,1473.12,1488.98,1450.9,54999328,86275562085.53
2025-06-11,1471.88,1478.54,1483.97,1467.93,44501100,69481043309.19
2025-06-12,1472.35,1485.51,1488.57,1467.96,46495289,73706138593.73
2025-06-13,1478.04,1456.23,1481.35,1452.97,55506379,82085184926.52
2025-06-16,1452.34,1484.37,1484.43,1452.34,44888801,70904413398.88
2025-06-17,1486.01,1489.42,1494.84,1480.7,48615513,79940459035.89
2025-06-18,1482.19,1497.5,1497.53,1478.88,52101813,81525728197.87
2025-06-19,1493.21,1466.78,1500.36,1462.28,53931651,84382310423.06
2025-06-20,1463.19,1454.03,1476.48,1449.32,46222541,72856619242.18
2025-06-23,1440.61,1492.35,1492.35,1439.94,51179844,80772731455.39
2025-06-24,1492.77,1524.48,1524.69,1492.77,60603714,99336102748.4
