date,open,close,high,low,volume,amount
2006-08-24,1402.83,1416.9,1416.9,1391.73,12826365,6562146772.0
2006-08-25,1418.12,1421.1,1429.24,1416.1,15006759,7821319137.0
2006-08-28,1425.48,1457.32,1457.32,1425.48,19226082,10219000000.0
2006-08-29,1460.52,1456.44,1482.41,1456.08,24396299,12859000000.0
2006-08-30,1452.74,1468.66,1468.99,1445.91,16136869,8370287128.0
2006-08-31,1469.86,1479.9,1479.9,1463.2,17971384,9584234091.0
2006-09-01,1477.48,1451.95,1481.65,1447.03,18102291,9708643566.0
2006-09-04,1456.68,1484.44,1484.44,1455.3,16296001,8897221375.0
2006-09-05,1488.02,1490.15,1492.93,1480.78,19483676,10374000000.0
2006-09-06,1491.83,1497.01,1497.01,1476.37,17850907,9666733596.0
2006-09-07,1497.54,1472.51,1497.54,1465.04,14341706,8066659860.0
2006-09-08,1470.83,1473.92,1480.39,1469.41,11912110,6367523088.0
2006-09-11,1474.47,1481.93,1481.93,1453.59,14193197,7753777363.0
2006-09-12,1482.0,1487.74,1490.42,1479.04,15312015,8310110388.0
2006-09-13,1488.14,1466.04,1488.76,1464.85,14936861,8155303180.0
2006-09-14,1464.45,1467.8,1469.11,1448.54,15010711,8066288934.0
2006-09-15,1468.06,1484.69,1484.69,1466.84,15522868,8256157368.0
2006-09-18,1487.86,1507.94,1507.94,1485.96,17494033,9331125592.0
2006-09-19,1510.14,1512.96,1516.87,1502.65,19406254,10240000000.0
2006-09-20,1510.35,1517.29,1521.65,1499.76,17609937,9661184103.0
2006-09-21,1516.26,1521.95,1523.75,1511.16,16687352,8971301320.0
2006-09-22,1522.79,1509.39,1523.55,1505.15,18487551,10110000000.0
2006-09-25,1508.2,1514.28,1522.4,1499.48,17092074,9954853768.0
2006-09-26,1513.47,1508.2,1514.65,1497.4,15939399,9100111061.0
2006-09-27,1506.8,1522.45,1522.45,1505.04,13780127,7914358754.0
2006-09-28,1523.03,1535.27,1540.51,1521.42,16197201,9542271917.0
2006-09-29,1537.7,1550.8,1552.31,1537.7,19163800,10945000000.0
2006-10-09,1562.49,1579.52,1579.52,1560.33,21129866,11891000000.0
2006-10-10,1581.11,1588.81,1591.45,1571.8,25278769,13602000000.0
2006-10-11,1587.64,1591.45,1591.45,1573.48,21603318,11696000000.0
2006-10-12,1591.39,1567.29,1591.39,1567.01,22633593,12175000000.0
2006-10-13,1566.01,1575.86,1579.07,1561.45,17678774,9795376464.0
2006-10-16,1577.25,1567.09,1579.21,1563.84,18015112,9772287621.0
2006-10-17,1566.74,1568.51,1575.48,1562.04,16322135,9108092494.0
2006-10-18,1568.13,1588.59,1588.59,1565.57,15533562,8503561733.0
2006-10-19,1589.39,1597.38,1597.38,1586.81,18859082,10571000000.0
2006-10-20,1598.13,1587.9,1600.43,1586.56,19020177,10839000000.0
2006-10-23,1586.82,1537.32,1588.75,1529.47,21134776,11659000000.0
2006-10-24,1535.85,1577.09,1577.09,1535.85,17996568,10242000000.0
2006-10-25,1579.58,1565.9,1583.12,1550.84,19871334,11306000000.0
2006-10-26,1568.82,1556.69,1568.82,1551.28,15862159,9226278637.0
2006-10-27,1555.11,1530.26,1557.63,1524.97,16776153,9646516213.0
2006-10-30,1527.01,1527.22,1531.52,1504.13,13871483,7776928175.0
2006-10-31,1526.53,1541.64,1541.64,1523.97,14091961,8077771697.0
2006-11-01,1541.61,1548.52,1548.52,1531.1,15680124,9249221437.0
2006-11-02,1548.2,1545.83,1548.2,1530.85,15894523,9031088112.0
2006-11-03,1545.68,1549.66,1553.68,1544.18,14239271,8208252994.0
2006-11-06,1540.08,1540.61,1547.01,1531.55,14907359,8642240592.0
2006-11-07,1540.8,1525.65,1540.8,1507.52,16321673,9444616902.0
2006-11-08,1524.98,1521.45,1527.2,1517.19,12096574,7000840211.0
2006-11-09,1518.72,1537.86,1538.57,1515.99,13194955,7763982813.0
2006-11-10,1539.21,1498.87,1539.82,1490.61,15683384,8701692662.0
2006-11-13,1496.42,1445.68,1496.67,1437.83,14993645,8200604605.0
2006-11-14,1443.57,1461.72,1461.72,1422.74,12422880,6869392810.0
2006-11-15,1461.26,1484.45,1484.45,1453.85,13274863,7478959603.0
2006-11-16,1485.91,1462.68,1487.06,1461.55,15009693,8746859785.0
2006-11-17,1459.71,1476.75,1476.75,1452.69,12995218,7385067963.0
2006-11-20,1476.48,1466.65,1476.89,1453.13,14596352,8418360021.0
2006-11-21,1465.83,1477.68,1477.68,1450.34,14237566,8054577242.0
2006-11-22,1478.12,1500.81,1509.19,1474.57,18195598,10075000000.0
2006-11-23,1500.12,1509.32,1509.32,1495.92,16538872,9221271871.0
2006-11-24,1509.63,1532.02,1533.85,1499.89,19774506,11074000000.0
2006-11-27,1532.54,1567.05,1567.05,1530.66,19812298,11562000000.0
2006-11-28,1567.01,1577.18,1582.52,1563.79,19723051,11781000000.0
2006-11-29,1561.78,1597.0,1597.0,1543.12,20951209,12415000000.0
2006-11-30,1599.04,1623.82,1626.84,1599.04,27614668,15890000000.0
2006-12-01,1626.75,1629.21,1637.21,1619.32,27637902,16385000000.0
2006-12-04,1631.61,1663.2,1663.2,1631.61,29837775,17377000000.0
2006-12-05,1666.44,1675.46,1680.33,1651.89,35176816,19766000000.0
2006-12-06,1674.31,1649.14,1678.23,1598.81,37482819,20683000000.0
2006-12-07,1644.81,1632.91,1662.96,1632.9,32934337,18199000000.0
2006-12-08,1618.16,1571.18,1622.35,1570.72,25808656,14043000000.0
2006-12-11,1565.95,1621.26,1621.26,1565.95,20101755,10872000000.0
2006-12-12,1626.03,1626.59,1631.76,1596.08,21683956,11950000000.0
2006-12-13,1627.57,1634.84,1637.0,1612.39,18968559,11288000000.0
2006-12-14,1636.55,1662.27,1662.27,1634.82,21859160,12789000000.0
2006-12-15,1667.72,1689.67,1689.67,1666.66,26099503,15752000000.0
2006-12-18,1699.07,1717.23,1718.29,1696.91,30747037,18450000000.0
2006-12-19,1720.57,1724.53,1724.53,1681.44,32015719,19243061512.0
2006-12-20,1706.2,1756.0,1756.0,1702.03,33838259,19743523007.0
2006-12-21,1755.49,1737.38,1769.07,1733.53,36040827,20517651703.0
2006-12-22,1721.33,1728.4,1741.61,1707.45,27420472,15104166067.0
2006-12-25,1742.5,1744.82,1755.7,1730.23,26413506,15087958685.0
2006-12-26,1747.98,1726.78,1751.21,1709.54,23931457,13642065402.0
2006-12-27,1727.82,1738.53,1738.53,1723.37,20997489,12316073312.0
2006-12-28,1739.86,1704.72,1741.05,1690.0,24081394,13908113176.0
2006-12-29,1706.54,1726.15,1733.46,1706.54,24615518,14631495672.0
2007-01-04,1738.93,1723.69,1748.09,1719.5,32129867,18743743273.0
2007-01-05,1719.28,1770.48,1770.48,1712.74,29545474,17027050330.0
2007-01-08,1773.02,1851.96,1851.96,1773.02,39719320,23144319524.0
2007-01-09,1855.35,1891.87,1893.72,1853.9,42845908,24953532868.0
2007-01-10,1896.71,1940.83,1940.83,1884.62,45406336,26373105774.0
2007-01-11,1946.5,1952.24,2005.06,1935.4,53883464,31508766345.0
2007-01-12,1941.35,1881.75,1972.87,1879.59,44080093,25821603780.0
2007-01-15,1881.47,1986.54,1986.54,1881.47,38812630,23710425932.0
2007-01-16,2002.57,2055.02,2055.02,1990.87,48074418,30689048576.0
2007-01-17,2064.29,2035.65,2093.89,1992.54,58832887,38375190528.0
2007-01-18,2025.85,2085.4,2085.4,2002.66,50949460,32208209920.0
2007-01-19,2097.5,2159.64,2159.65,2097.5,57925168,36951912448.0
2007-01-22,2183.44,2258.99,2259.03,2183.44,63589201,40928366592.0
2007-01-23,2267.45,2261.78,2268.69,2175.6,61080176,39600091136.0
2007-01-24,2260.71,2283.7,2295.26,2236.57,51041222,33928712192.0
2007-01-25,2271.52,2174.24,2271.52,2172.98,48175660,32172916736.0
2007-01-26,2143.99,2186.27,2196.28,2061.66,44759405,28778328064.0
2007-01-29,2201.59,2260.6,2261.24,2201.59,45646662,30788163584.0
2007-01-30,2271.47,2255.94,2280.73,2230.65,50247687,33163100160.0
2007-01-31,2251.32,2142.89,2258.7,2129.79,49046924,32828622848.0
2007-02-01,2120.01,2165.41,2176.2,2080.16,42338845,27578619904.0
2007-02-02,2170.03,2127.1,2190.96,2124.3,38610610,25752754176.0
2007-02-05,2122.37,2152.25,2166.09,2118.87,30134110,20119478272.0
2007-02-06,2158.5,2198.24,2198.63,2148.1,30876185,20714661888.0
2007-02-07,2209.65,2237.94,2237.94,2208.38,38327050,26101530624.0
2007-02-08,2245.08,2278.45,2282.19,2233.52,39053897,26710675456.0
2007-02-09,2282.63,2287.38,2300.81,2263.61,37161822,24939687936.0
2007-02-12,2291.66,2341.07,2341.07,2291.66,36188353,25013026816.0
2007-02-13,2351.65,2384.16,2384.16,2338.56,38163783,26801027072.0
2007-02-14,2386.83,2435.96,2445.76,2380.74,44065582,31223511040.0
2007-02-15,2451.44,2512.4,2512.55,2451.32,51516459,37101617152.0
2007-02-16,2528.84,2541.41,2581.56,2519.23,54056751,39956570112.0
2007-02-26,2557.25,2642.11,2642.11,2532.1,48963084,36442927104.0
2007-02-27,2654.44,2405.57,2673.53,2402.72,72404254,52918857728.0
2007-02-28,2370.95,2513.53,2520.0,2369.05,53025029,37869580288.0
2007-03-01,2526.15,2459.51,2526.16,2417.84,58828139,41587572736.0
2007-03-02,2458.26,2503.68,2515.02,2452.97,47238104,33901996032.0
2007-03-05,2508.39,2511.92,2548.25,2419.29,49535978,36388110336.0
2007-03-06,2501.29,2516.0,2524.63,2467.68,33321666,24808787968.0
2007-03-07,2525.53,2580.6,2580.6,2525.47,37230709,28949690368.0
2007-03-08,2587.75,2634.88,2634.88,2562.5,43077065,33388959744.0
2007-03-09,2637.6,2638.05,2662.33,2590.44,48031705,37390032896.0
2007-03-12,2639.89,2696.5,2696.87,2610.4,51367091,39729102848.0
2007-03-13,2701.5,2727.46,2740.46,2694.38,53596162,41804787712.0
2007-03-14,2704.45,2708.69,2740.53,2622.75,56580271,43846864896.0
2007-03-15,2703.93,2760.84,2760.84,2703.57,51009806,40574627840.0
2007-03-16,2769.15,2710.86,2777.41,2671.96,55633131,45080915968.0
2007-03-19,2623.74,2751.48,2760.09,2609.31,47649881,38729125888.0
2007-03-20,2761.01,2810.71,2811.15,2759.0,43558984,36502667264.0
2007-03-21,2821.44,2859.01,2859.03,2801.93,48276756,40605908992.0
2007-03-22,2869.75,2861.15,2899.35,2852.67,56005698,47352037376.0
2007-03-23,2862.63,2898.0,2901.78,2820.99,52272355,44346585088.0
2007-03-26,2915.05,2989.05,2989.05,2915.05,56736775,48797437952.0
2007-03-27,2995.46,3039.53,3040.35,2979.13,56957800,50436251648.0
2007-03-28,3048.5,3004.29,3060.19,2873.38,67009339,59168940032.0
2007-03-29,3005.06,2894.78,3008.22,2894.74,55994799,48606097408.0
2007-03-30,2878.24,2926.06,2935.24,2859.73,35962417,31503659008.0
2007-04-02,2935.21,2993.63,2993.63,2932.64,37673587,34371207168.0
2007-04-03,3004.9,3042.46,3042.46,2993.19,46766983,43272503296.0
2007-04-04,3049.92,3078.9,3084.62,3032.49,53126352,49456795648.0
2007-04-05,3076.76,3133.14,3137.02,3063.42,52801656,48998207488.0
2007-04-06,3110.95,3182.8,3189.11,3097.06,56252056,53093793792.0
2007-04-09,3201.15,3240.3,3243.88,3201.15,62143752,59855679488.0
2007-04-10,3253.67,3261.53,3261.53,3151.49,63556608,61706182656.0
2007-04-11,3267.61,3309.75,3309.98,3231.31,67723772,66771673088.0
2007-04-12,3316.2,3387.41,3387.41,3302.36,64707446,64857399296.0
2007-04-13,3393.96,3358.63,3419.99,3341.27,67535073,70464208896.0
2007-04-16,3362.73,3458.07,3458.07,3362.73,60396858,62079348736.0
2007-04-17,3482.36,3558.22,3558.22,3420.31,77944237,80497401856.0
2007-04-18,3572.7,3649.71,3652.72,3548.36,71614000,76799598592.0
2007-04-19,3642.85,3435.78,3642.85,3356.02,78014301,81866686464.0
2007-04-20,3456.74,3614.39,3624.82,3456.74,62251145,66598043648.0
2007-04-23,3667.55,3782.26,3784.08,3667.55,73720028,82859474944.0
2007-04-24,3813.53,3821.42,3861.57,3753.13,81814319,93868621824.0
2007-04-25,3802.69,3805.05,3822.41,3712.04,64389272,73367707648.0
2007-04-26,3814.82,3853.27,3854.05,3788.87,55433349,64185466880.0
2007-04-27,3861.05,3845.81,3871.4,3801.55,58297402,67853344768.0
2007-04-30,3831.55,3903.69,3909.04,3809.97,65571150,76728360960.0
2007-05-08,3990.71,4091.13,4093.01,3972.03,73123973,88475910144.0
2007-05-09,4107.55,4099.13,4125.42,3918.75,83052499,101592997888.0
2007-05-10,4103.57,4128.08,4146.58,4062.48,68513921,83048636416.0
2007-05-11,4101.65,4109.4,4130.9,4028.36,60242752,73415155712.0
2007-05-14,4051.84,4133.83,4164.81,4014.56,58751381,74274349056.0
2007-05-15,4140.33,3998.78,4161.52,3989.36,64001794,79732367360.0
2007-05-16,3981.82,4118.14,4118.24,3929.51,55559394,69165056000.0
2007-05-17,4146.32,4221.91,4235.05,4135.37,62708702,80387923968.0
2007-05-18,4219.61,4235.19,4261.46,4188.32,59209700,76234235904.0
2007-05-21,4089.85,4364.16,4364.16,4076.52,71621745,92849504256.0
2007-05-22,4402.92,4459.81,4484.53,4402.76,80650687,105981657088.0
2007-05-23,4486.02,4582.31,4582.45,4463.27,74290000,99319029760.0
2007-05-24,4606.15,4571.71,4625.92,4460.93,83135281,111906824192.0
2007-05-25,4559.43,4649.86,4665.98,4525.29,71208667,98999672832.0
2007-05-28,4707.69,4761.7,4784.43,4700.62,81156435,115289563136.0
2007-05-29,4782.41,4853.64,4853.88,4730.48,75634106,108400508928.0
2007-05-30,4486.51,4456.28,4751.04,4430.69,80630305,112955867136.0
2007-05-31,4329.81,4267.78,4414.61,4095.4,74445307,97069383680.0
2007-06-01,4260.77,3960.44,4317.3,3945.4,66043514,84642390016.0
2007-06-04,3901.79,3618.69,3930.34,3615.11,45166435,52872597504.0
2007-06-05,3430.55,3659.94,3660.51,3317.87,70413230,71642398720.0
2007-06-06,3676.69,3736.93,3786.77,3563.23,67135673,72455725056.0
2007-06-07,3751.67,3936.77,3936.83,3736.16,64774241,72898895872.0
2007-06-08,3970.28,4002.87,4036.88,3931.38,64571339,77279690752.0
2007-06-11,4057.17,4104.55,4117.25,4056.82,61730087,75960467456.0
2007-06-12,4138.33,4218.44,4218.61,3945.68,73569739,91489533952.0
2007-06-13,4263.62,4372.53,4398.61,4254.63,77713292,97788633088.0
2007-06-14,4365.98,4311.98,4399.52,4249.21,68961106,86675996672.0
2007-06-15,4262.75,4316.53,4349.16,4232.3,52084749,68126707712.0
2007-06-18,4400.4,4439.19,4454.78,4400.4,57885770,77232791552.0
2007-06-19,4446.69,4529.03,4529.28,4394.23,61844389,81876852736.0
2007-06-20,4539.58,4396.22,4589.22,4371.0,67280998,89231810560.0
2007-06-21,4372.35,4374.49,4452.48,4277.04,52002466,67946336256.0
2007-06-22,4376.38,4123.21,4386.93,4050.67,55689411,71083778048.0
2007-06-25,4139.28,3851.94,4184.33,3824.89,47652136,58112618496.0
2007-06-26,3739.19,3928.7,3930.04,3667.82,43627271,48942411776.0
2007-06-27,3944.36,4022.31,4031.63,3877.08,42012260,50065260544.0
2007-06-28,4017.18,3757.98,4026.09,3756.6,39969481,47754747904.0
2007-06-29,3636.31,3585.49,3718.18,3527.32,38787818,41524064256.0
2007-07-02,3571.72,3644.79,3658.14,3489.12,33504868,34644471808.0
2007-07-03,3675.35,3704.71,3710.08,3587.71,30575776,32661483520.0
2007-07-04,3711.61,3622.52,3716.5,3605.45,26839808,30190397440.0
2007-07-05,3562.28,3380.18,3570.05,3378.45,29414090,29637775360.0
2007-07-06,3359.09,3591.38,3594.42,3309.15,37954628,38035550208.0
2007-07-09,3627.98,3711.71,3737.69,3603.51,41519753,43718393856.0
2007-07-10,3704.88,3606.19,3704.88,3587.16,34736935,37679771648.0
2007-07-11,3581.91,3653.31,3653.31,3564.15,24806420,26413967360.0
2007-07-12,3659.4,3671.18,3687.15,3634.48,23598616,25393487872.0
2007-07-13,3671.46,3655.84,3672.34,3596.25,20163549,21984567296.0
2007-07-16,3654.86,3532.06,3662.36,3532.06,20845935,22344038400.0
2007-07-17,3514.28,3610.38,3641.5,3492.26,21454454,22853320704.0
2007-07-18,3601.29,3624.34,3673.9,3573.53,24959894,27717883904.0
2007-07-19,3615.97,3640.28,3652.53,3593.21,18838755,20775563264.0
2007-07-20,3642.33,3788.74,3791.31,3642.33,35232854,38740103168.0
2007-07-23,3813.98,3984.79,3984.79,3813.98,50433562,55838076928.0
2007-07-24,4012.79,3993.02,4097.47,3977.45,51089454,57820626944.0
2007-07-25,3991.35,4106.83,4106.83,3991.18,41057606,47213457408.0
2007-07-26,4135.06,4190.88,4212.32,4103.28,47620395,55425458176.0
2007-07-27,4171.89,4269.77,4269.85,4111.69,48190964,56651988992.0
2007-07-30,4279.04,4353.09,4386.29,4277.83,53009654,64827904000.0
2007-07-31,4349.61,4403.58,4403.67,4279.3,50712508,62607462400.0
2007-08-01,4423.04,4161.13,4435.24,4155.48,59398872,72828846080.0
2007-08-02,4181.49,4336.81,4336.81,4171.86,46425759,58838667264.0
2007-08-03,4376.96,4408.05,4424.27,4323.99,53896072,69671493632.0
2007-08-06,4446.21,4504.34,4504.66,4418.26,54750123,70459498496.0
2007-08-07,4510.08,4470.14,4510.08,4405.6,51098863,66773262336.0
2007-08-08,4435.79,4395.43,4465.57,4294.06,46105603,58981564416.0
2007-08-09,4392.99,4442.06,4444.96,4392.99,38807227,51315376128.0
2007-08-10,4443.12,4348.81,4443.12,4243.74,40678678,53830037504.0
2007-08-13,4343.73,4329.77,4350.35,4257.38,40502417,50191212544.0
2007-08-14,4329.95,4436.21,4440.76,4324.86,37008299,46945431552.0
2007-08-15,4448.92,4412.79,4460.17,4300.56,37001028,46717677568.0
2007-08-16,4396.9,4438.96,4462.58,4344.46,39367719,47830425600.0
2007-08-17,4422.65,4390.88,4482.73,4384.53,38005656,46601863168.0
2007-08-20,4475.4,4570.57,4570.57,4468.85,45576502,56270753792.0
2007-08-21,4598.38,4625.28,4636.64,4571.76,49591844,62521548800.0
2007-08-22,4566.17,4685.06,4704.88,4543.52,55468434,69573140480.0
2007-08-23,4708.67,4733.84,4739.89,4662.03,50015585,64556412928.0
2007-08-24,4752.3,4742.95,4765.17,4703.05,50881115,65018908672.0
2007-08-27,4802.43,4724.54,4822.02,4680.1,52241819,68668493824.0
2007-08-28,4706.03,4729.79,4734.56,4630.42,47776479,64289984512.0
2007-08-29,4711.04,4701.44,4762.46,4642.65,44907270,60585234432.0
2007-08-30,4721.39,4843.71,4849.63,4721.39,51519909,65345032192.0
2007-08-31,4872.0,4897.64,4914.96,4868.46,55587884,70019596288.0
2007-09-03,4941.98,5008.83,5023.52,4941.98,64639716,84427005952.0
2007-09-04,5032.55,4980.53,5055.61,4957.89,57774062,77495877632.0
2007-09-05,4985.5,5010.73,5016.48,4900.54,45766789,63170678784.0
2007-09-06,5036.06,5065.52,5080.34,5028.05,51029933,70110953472.0
2007-09-07,5036.79,4939.23,5051.54,4937.81,57324598,80534765568.0
2007-09-10,4881.12,5038.94,5038.95,4834.32,49224554,66787184640.0
2007-09-11,5041.23,4718.31,5054.09,4712.09,55784241,75086249984.0
2007-09-12,4692.4,4770.77,4797.42,4590.27,47944355,61351264256.0
2007-09-13,4788.87,4872.66,4872.66,4765.23,41370635,54207889408.0
2007-09-14,4892.23,4936.69,4948.1,4824.02,46901566,63222362112.0
2007-09-17,4926.84,5047.6,5052.76,4919.7,52511732,69846130688.0
2007-09-18,5068.11,5096.24,5096.54,5002.23,49774866,66761887744.0
2007-09-19,5106.86,5029.1,5114.96,5008.45,43110976,59072327680.0
2007-09-20,5043.42,5079.08,5083.29,5020.59,41224370,56343044096.0
2007-09-21,5093.25,5028.84,5098.76,4922.33,42901057,58015195136.0
2007-09-24,5040.3,5054.73,5080.56,4974.56,39626579,55022108672.0
2007-09-25,5054.47,5013.06,5081.85,4977.45,33147225,46237261824.0
2007-09-26,5010.22,4932.52,5034.8,4903.29,27770924,38381150208.0
2007-09-27,4934.37,4972.72,4972.83,4898.23,25245216,37519986688.0
2007-09-28,5009.9,5083.65,5099.06,5009.9,35372404,51371159552.0
2007-10-08,5169.23,5088.6,5178.6,5084.66,36258309,54086033408.0
2007-10-09,5089.64,5141.89,5142.17,5036.07,35443191,50228436992.0
2007-10-10,5157.89,5109.1,5166.09,5074.96,37983666,56649781248.0
2007-10-11,5110.68,5005.5,5114.23,4998.6,36394377,51967885312.0
2007-10-12,5005.56,4891.39,5006.51,4662.11,47244762,66426068992.0
2007-10-15,4896.83,4890.6,4905.59,4774.24,34245875,52054306816.0
2007-10-16,4898.38,4943.56,4943.98,4833.92,28644935,43090427904.0
2007-10-17,4942.83,4929.54,4955.68,4887.45,27959089,42082746368.0
2007-10-18,4923.34,4814.46,4923.34,4812.54,27461488,40037191680.0
2007-10-19,4831.99,4813.95,4884.43,4782.51,22176601,32803813376.0
2007-10-22,4775.68,4688.29,4812.22,4686.09,23355677,33045567488.0
2007-10-23,4689.11,4688.72,4736.03,4551.13,22961573,32368955392.0
2007-10-24,4700.0,4596.63,4712.31,4590.87,22316589,31507474432.0
2007-10-25,4564.34,4251.5,4564.34,4245.65,30098040,37945339904.0
2007-10-26,4196.25,4228.95,4268.31,4126.57,21560562,27222884352.0
2007-10-29,4251.17,4288.79,4289.23,4211.15,18080846,23193128960.0
2007-10-30,4303.7,4388.33,4388.43,4264.77,18713901,24186509312.0
2007-10-31,4422.6,4550.18,4556.79,4414.32,26309613,35042525184.0
2007-11-01,4557.64,4431.1,4557.64,4430.27,23393038,31370586112.0
2007-11-02,4372.87,4329.63,4404.25,4303.56,21624770,29158752256.0
2007-11-05,4306.73,4361.87,4396.04,4279.02,17471051,22482526208.0
2007-11-06,4365.14,4395.01,4431.38,4362.22,16420338,21033820160.0
2007-11-07,4404.77,4385.86,4432.36,4304.85,15667195,20401627136.0
2007-11-08,4373.63,4205.65,4373.63,4203.05,17215609,22331531264.0
2007-11-09,4174.46,4153.24,4215.87,4098.3,15929249,20166227968.0
2007-11-12,4090.91,4098.56,4119.08,3996.16,17257974,20761739264.0
2007-11-13,4121.09,4114.51,4171.25,4061.6,16725083,19658250240.0
2007-11-14,4149.89,4264.0,4264.4,4137.99,19491376,23697217536.0
2007-11-15,4258.37,4210.7,4275.24,4201.03,19245921,24313329664.0
2007-11-16,4175.57,4217.23,4224.41,4146.1,15545429,19284447232.0
2007-11-19,4228.58,4313.28,4319.77,4226.95,17968551,22532106240.0
2007-11-20,4305.54,4371.68,4389.15,4285.99,19062835,24348987392.0
2007-11-21,4381.34,4308.42,4399.81,4303.44,17508413,22805260288.0
2007-11-22,4254.81,4113.31,4259.76,4104.08,15528087,19135950848.0
2007-11-23,4084.58,4193.98,4194.34,4067.41,11425117,14381578240.0
2007-11-26,4238.58,4151.88,4266.98,4148.76,14035768,18122895360.0
2007-11-27,4130.1,4108.95,4173.19,4102.01,11995548,15586627584.0
2007-11-28,4118.45,4078.04,4155.0,4057.74,11482784,14520221696.0
2007-11-29,4108.44,4185.27,4187.23,4059.37,16398975,20417785856.0
2007-11-30,4189.25,4122.93,4196.69,4113.42,15511798,18993590272.0
2007-12-03,4113.21,4170.26,4186.48,4101.1,14052326,17463672832.0
2007-12-04,4174.79,4194.02,4209.04,4174.79,13967543,17243922432.0
2007-12-05,4190.48,4273.04,4273.13,4180.06,17699605,22591827968.0
2007-12-06,4281.9,4291.07,4292.9,4251.78,15894081,19762075648.0
2007-12-07,4295.29,4362.22,4362.22,4291.87,19130818,23984105472.0
2007-12-10,4304.75,4483.83,4484.11,4288.5,27756959,36162756608.0
2007-12-11,4495.5,4534.94,4535.15,4464.24,29101646,36559593472.0
