date,open,close,high,low,volume,amount
2006-08-16,1368.66,1388.66,1388.66,1361.94,3333602,2535391805.0
2006-08-17,1382.32,1379.62,1382.32,1367.89,2293449,1772856749.0
2006-08-18,1375.44,1374.64,1389.0,1371.18,1917916,1518120482.0
2006-08-21,1330.32,1381.24,1381.25,1330.32,2165783,1749658501.0
2006-08-22,1379.7,1402.34,1406.14,1378.96,2519678,2203668115.0
2006-08-23,1400.45,1398.75,1411.37,1396.18,2488184,2068671355.0
2006-08-24,1395.94,1401.44,1402.94,1386.46,1601727,1379438014.0
2006-08-25,1403.39,1411.58,1419.14,1401.64,2763488,2374257312.0
2006-08-28,1411.58,1458.56,1458.69,1411.58,4460201,3859164293.0
2006-08-29,1462.23,1467.67,1498.74,1462.14,4839211,4450848154.0
2006-08-30,1462.15,1479.25,1482.0,1455.89,2860272,2556254015.0
2006-08-31,1482.88,1479.81,1492.91,1472.81,2544149,2285880847.0
2006-09-01,1480.87,1457.38,1482.7,1451.76,2975040,2563088311.0
2006-09-04,1453.56,1484.76,1484.76,1453.56,2655497,2362716432.0
2006-09-05,1487.23,1480.37,1490.38,1475.54,3107632,2759736320.0
2006-09-06,1480.62,1477.08,1481.45,1461.67,2964316,2646950599.0
2006-09-07,1475.29,1456.22,1475.29,1451.22,2232151,1985478366.0
2006-09-08,1456.6,1458.42,1465.61,1453.76,1917249,1728899085.0
2006-09-11,1459.55,1472.19,1472.19,1446.26,2858814,2528356729.0
2006-09-12,1474.22,1481.11,1484.51,1470.26,2897001,2629808785.0
2006-09-13,1480.94,1461.85,1486.3,1461.5,3276487,2986906299.0
2006-09-14,1459.49,1458.52,1467.25,1444.07,2720696,2381512711.0
2006-09-15,1457.94,1484.67,1485.37,1457.94,2853625,2524448504.0
2006-09-18,1493.35,1499.61,1499.61,1482.51,2647686,2385339923.0
2006-09-19,1505.68,1497.52,1507.97,1493.7,2701141,2458983054.0
2006-09-20,1493.03,1508.47,1512.57,1486.39,2809520,2434681329.0
2006-09-21,1507.7,1514.69,1526.14,1507.7,2821751,2521170992.0
2006-09-22,1515.4,1514.23,1527.63,1506.77,3213952,3216991610.0
2006-09-25,1511.24,1519.36,1536.17,1507.53,2346418,2360087083.0
2006-09-26,1516.11,1500.66,1521.28,1495.18,2120843,2005229134.0
2006-09-27,1499.18,1510.49,1510.49,1489.85,2119588,1918256307.0
2006-09-28,1512.6,1528.1,1531.67,1508.49,2595071,2403679283.0
2006-09-29,1532.92,1548.25,1553.98,1532.92,3850667,3528046959.0
2006-10-09,1565.57,1573.36,1581.05,1554.46,4803179,4618807521.0
2006-10-10,1574.23,1563.2,1574.23,1553.22,3943837,3636964955.0
2006-10-11,1562.31,1555.25,1566.03,1547.15,3034614,2913071874.0
2006-10-12,1554.63,1530.66,1554.63,1530.66,3188833,2818973010.0
2006-10-13,1529.43,1540.34,1546.27,1527.35,2771749,2533510752.0
2006-10-16,1540.27,1523.19,1542.55,1518.3,3054143,2861038909.0
2006-10-17,1521.07,1526.75,1535.72,1516.52,2973200,2832911122.0
2006-10-18,1526.91,1555.58,1555.58,1526.07,2921845,2680974470.0
2006-10-19,1555.99,1560.11,1567.61,1554.21,2868190,2682104622.0
2006-10-20,1561.33,1562.8,1568.43,1555.52,2836153,2566525556.0
2006-10-23,1562.48,1530.93,1566.01,1520.73,3355204,2980882622.0
2006-10-24,1532.99,1562.65,1562.65,1532.99,3077196,2631179709.0
2006-10-25,1569.09,1578.88,1593.71,1567.89,4230682,4308857822.0
2006-10-26,1578.28,1600.63,1602.33,1564.43,3213915,3365309545.0
2006-10-27,1600.31,1588.95,1618.29,1583.9,3563842,3638568146.0
2006-10-30,1582.92,1568.62,1590.51,1550.89,3243044,3123267715.0
2006-10-31,1569.36,1590.01,1590.01,1569.36,3529966,3388556816.0
2006-11-01,1593.38,1590.23,1595.83,1576.3,3969856,3619898259.0
2006-11-02,1590.12,1588.71,1590.12,1570.08,3756992,3369681432.0
2006-11-03,1588.18,1608.02,1617.58,1588.18,4141553,3828519933.0
2006-11-06,1591.07,1622.78,1625.29,1589.23,4219874,3796384335.0
2006-11-07,1626.24,1637.56,1637.56,1609.03,4789451,4686667472.0
2006-11-08,1633.24,1626.32,1636.43,1620.78,3524724,3510472178.0
2006-11-09,1617.95,1665.8,1668.03,1617.34,4292884,4279022669.0
2006-11-10,1667.72,1635.52,1675.08,1622.56,4944552,4715073643.0
2006-11-13,1624.91,1604.95,1649.16,1596.52,4267179,4072162690.0
2006-11-14,1605.53,1621.49,1621.49,1576.02,3874978,3862169322.0
2006-11-15,1623.3,1692.09,1692.09,1623.3,4665409,5190743827.0
2006-11-16,1694.54,1690.64,1724.12,1689.45,5027020,5542545992.0
2006-11-17,1680.66,1728.13,1728.13,1677.01,4446236,4531049078.0
2006-11-20,1734.65,1766.32,1766.32,1734.65,5247673,5673680922.0
2006-11-21,1761.54,1788.37,1788.49,1734.89,5480345,5894468333.0
2006-11-22,1785.58,1808.76,1823.74,1777.36,5999732,6342888412.0
2006-11-23,1809.52,1806.11,1831.41,1788.8,4791811,5060405422.0
2006-11-24,1799.37,1807.64,1816.48,1783.1,4859352,5125406938.0
2006-11-27,1806.37,1838.69,1838.69,1801.74,4912848,5140389991.0
2006-11-28,1835.29,1838.86,1857.4,1826.79,4786513,5136438419.0
2006-11-29,1796.4,1869.62,1878.08,1792.49,5108891,5668405644.0
2006-11-30,1877.37,1935.11,1935.11,1877.37,6113456,6560364837.0
2006-12-01,1944.08,1964.27,1988.41,1944.08,6314168,7250258643.0
2006-12-04,1963.93,2009.37,2016.11,1963.93,6261756,7000097156.0
2006-12-05,2012.24,2030.15,2057.41,2003.6,7056080,7988975715.0
2006-12-06,2031.42,2006.54,2042.62,1940.09,7524124,8532358644.0
2006-12-07,1994.09,1986.05,2037.95,1984.63,6622187,7783075596.0
2006-12-08,1954.69,1927.18,1984.74,1926.1,5849387,6595801183.0
2006-12-11,1922.45,2028.69,2028.69,1922.45,4937681,5696520029.0
2006-12-12,2043.4,2044.98,2061.56,2005.59,5655951,6866478814.0
2006-12-13,2051.93,2038.42,2051.93,2010.74,4780033,5588273856.0
2006-12-14,2042.21,2060.38,2060.38,2033.3,5153075,5845854015.0
2006-12-15,2075.19,2108.91,2111.49,2056.3,5869825,7021646995.0
2006-12-18,2118.66,2188.85,2195.56,2118.66,6603576,8122052851.0
2006-12-19,2198.5,2173.49,2209.19,2132.6,6797726,8350095273.0
2006-12-20,2156.08,2211.34,2212.13,2146.43,5752750,6702350417.0
2006-12-21,2208.29,2179.84,2218.41,2178.92,5510942,6238578552.0
2006-12-22,2163.65,2150.29,2188.06,2144.52,4646964,5334000640.0
2006-12-25,2153.69,2205.12,2239.9,2153.69,5466354,7017401576.0
2006-12-26,2212.21,2188.98,2225.07,2166.26,4437219,5337561965.0
2006-12-27,2184.89,2222.04,2241.43,2182.98,4193894,5309329284.0
2006-12-28,2232.25,2205.7,2252.75,2194.49,4959962,6271553129.0
2006-12-29,2217.16,2266.51,2280.87,2217.16,5725368,7634924962.0
2007-01-04,2308.5,2268.18,2352.76,2256.34,8300281,10587341444.0
2007-01-05,2246.23,2276.71,2276.71,2232.28,7397701,9060125234.0
2007-01-08,2275.02,2340.66,2340.66,2275.02,8424793,10398669759.0
2007-01-09,2353.1,2396.52,2405.44,2341.18,7881353,10071131710.0
2007-01-10,2410.85,2475.57,2475.57,2391.15,8510133,10856903278.0
2007-01-11,2473.43,2486.16,2541.38,2460.44,9339767,11678603278.0
2007-01-12,2467.61,2466.4,2522.79,2451.2,8888890,11647029878.0
2007-01-15,2469.99,2621.78,2621.78,2469.99,8221651,11691167302.0
2007-01-16,2649.59,2745.57,2749.67,2641.03,8737785,12506471664.0
2007-01-17,2733.25,2658.75,2754.68,2605.89,10847518,15402540187.0
2007-01-18,2624.21,2686.8,2698.45,2584.28,9636855,13623019461.0
2007-01-19,2701.54,2787.21,2787.21,2701.54,9575616,13108431114.0
2007-01-22,2833.23,2885.59,2885.81,2823.76,8744142,12551931610.0
2007-01-23,2898.61,2874.17,2901.68,2780.61,8902791,13563033829.0
2007-01-24,2861.71,2889.01,2914.02,2825.78,7684733,11782525839.0
2007-01-25,2842.82,2780.44,2874.73,2777.13,8481269,12877107623.0
2007-01-26,2738.19,2837.49,2850.15,2664.37,8221189,12255411810.0
2007-01-29,2860.39,2876.73,2901.75,2830.93,7679899,11839431508.0
2007-01-30,2890.77,2865.09,2901.72,2844.87,7766032,11811340451.0
2007-01-31,2875.75,2666.84,2875.75,2644.92,8006184,11990063295.0
2007-02-01,2621.6,2687.36,2708.02,2582.96,7468970,10389925383.0
2007-02-02,2682.35,2576.84,2684.14,2574.01,6949775,9285871057.0
2007-02-05,2556.55,2568.13,2596.5,2514.29,6411848,8220937086.0
2007-02-06,2568.8,2597.3,2597.3,2485.7,6629103,9521045465.0
2007-02-07,2634.23,2665.61,2685.9,2629.0,7359514,10359472714.0
2007-02-08,2670.75,2716.3,2722.7,2647.56,7305082,10348792791.0
2007-02-09,2717.15,2700.96,2733.87,2687.97,5340056,7578694113.0
2007-02-12,2705.46,2810.06,2810.06,2705.08,5211964,7770875993.0
2007-02-13,2840.39,2864.46,2872.71,2822.04,5243515,7765573284.0
2007-02-14,2872.3,2936.06,2940.04,2863.27,5431767,8430483561.0
2007-02-15,2962.71,3036.6,3036.6,2962.71,6121102,9949389253.0
2007-02-16,3067.36,3047.99,3105.18,3029.35,7212499,11227566119.0
2007-02-26,3046.58,3039.67,3046.58,2982.92,6441952,9935423781.0
2007-02-27,3040.88,2763.44,3040.88,2763.44,9524472,14714850286.0
2007-02-28,2703.43,2839.63,2855.78,2702.56,7565104,11685864038.0
2007-03-01,2852.03,2755.41,2854.08,2726.05,6590556,9763720841.0
2007-03-02,2751.01,2804.19,2825.86,2748.36,5257243,8190802775.0
2007-03-05,2793.38,2771.88,2849.04,2696.12,6276365,9257669805.0
2007-03-06,2766.01,2812.31,2832.37,2746.31,4659401,7249379345.0
2007-03-07,2831.48,2887.88,2890.68,2824.39,5336549,8342557399.0
2007-03-08,2902.09,2933.73,2935.76,2861.71,5464442,8223234893.0
2007-03-09,2935.83,2892.64,2939.75,2875.04,6340026,9452679609.0
2007-03-12,2891.49,2882.86,2896.31,2828.64,5445285,8202402885.0
2007-03-13,2886.24,2908.37,2909.97,2866.69,5822185,8490163255.0
2007-03-14,2885.71,2885.56,2911.0,2809.81,7135947,10708649969.0
2007-03-15,2882.76,2935.06,2935.45,2882.76,6767134,10163025721.0
2007-03-16,2949.76,2897.71,2957.9,2863.05,6877408,10863758045.0
2007-03-19,2812.37,2936.17,2951.87,2812.37,6213517,9242334386.0
2007-03-20,2954.15,2947.94,2959.8,2923.74,6380529,9643202787.0
2007-03-21,2987.45,2993.17,3001.32,2961.34,7680347,12519672415.0
2007-03-22,3014.69,2984.35,3021.11,2973.86,8664141,14057442579.0
2007-03-23,2976.99,2980.71,2998.23,2923.24,6610298,10978602089.0
2007-03-26,2996.43,3029.42,3029.42,2982.58,7648602,12216964974.0
2007-03-27,3036.19,3038.56,3045.89,3012.55,7857092,12623983312.0
2007-03-28,3037.7,3015.83,3042.34,2918.01,8439561,13535883744.0
2007-03-29,3023.1,3007.08,3038.87,2982.72,8884001,15020312886.0
2007-03-30,2997.31,2993.12,3019.15,2975.02,5877493,9347560529.0
2007-04-02,3005.97,3066.4,3066.4,3004.35,7240649,12452862923.0
2007-04-03,3079.13,3132.16,3132.16,3071.27,8518319,14639222054.0
2007-04-04,3139.82,3187.18,3203.12,3130.64,8652522,15750246589.0
2007-04-05,3190.77,3230.05,3237.91,3175.14,7754762,13800874847.0
2007-04-06,3206.64,3288.22,3298.87,3205.19,9096441,15517007926.0
2007-04-09,3319.82,3364.98,3379.53,3318.21,9594292,17323338735.0
2007-04-10,3382.74,3405.2,3409.56,3306.16,9412345,17174635361.0
2007-04-11,3413.94,3442.62,3442.62,3366.93,10036223,19229496590.0
2007-04-12,3447.87,3511.84,3513.65,3425.73,9832083,18812889476.0
2007-04-13,3518.81,3563.7,3605.14,3515.08,10257667,20617996843.0
2007-04-16,3579.38,3647.53,3648.13,3575.53,8746926,16759585279.0
2007-04-17,3665.86,3629.87,3673.16,3526.42,10864353,21983370134.0
2007-04-18,3635.16,3651.55,3663.01,3586.63,10145525,20497157530.0
2007-04-19,3636.4,3448.71,3636.4,3367.49,11098671,21247808993.0
2007-04-20,3492.92,3591.32,3604.34,3492.92,8630853,16608651432.0
2007-04-23,3647.61,3720.61,3727.39,3627.03,9340221,19249881573.0
2007-04-24,3768.91,3722.72,3772.7,3705.33,10789228,21679250438.0
2007-04-25,3692.36,3727.31,3743.01,3647.02,8328341,16733863215.0
2007-04-26,3760.3,3793.47,3800.63,3744.95,7874324,16431296438.0
2007-04-27,3799.96,3773.22,3799.96,3741.25,7255319,14974933252.0
2007-04-30,3788.23,3873.57,3886.86,3787.51,9496374,20263805339.0
2007-05-08,3873.08,4045.68,4056.03,3873.08,11158706,24007066382.0
2007-05-09,4076.07,4051.31,4100.73,3893.15,11563297,25805268448.0
2007-05-10,4039.79,4036.34,4058.61,4003.6,8785423,17926168376.0
2007-05-11,3960.9,4020.99,4028.43,3939.99,8303618,18493257652.0
2007-05-14,3945.72,4083.55,4113.98,3944.15,8061313,19076025466.0
2007-05-15,4098.12,3959.9,4106.58,3958.21,8147857,18904778500.0
2007-05-16,3965.68,4058.16,4062.52,3922.13,8696223,19296411050.0
2007-05-17,4083.25,4154.27,4167.34,4075.04,9197340,20122519117.0
2007-05-18,4142.04,4191.46,4218.61,4124.46,8433071,18082400976.0
2007-05-21,4059.16,4259.32,4278.97,4059.16,9452274,20052367808.0
2007-05-22,4297.95,4316.92,4349.04,4292.9,11272844,24102557467.0
2007-05-23,4329.98,4400.16,4403.43,4305.55,9662673,20722140810.0
2007-05-24,4420.11,4370.43,4447.63,4309.89,11109333,24927151648.0
2007-05-25,4362.17,4470.58,4482.69,4356.71,9244761,22124434728.0
2007-05-28,4543.77,4584.32,4625.62,4528.36,11245055,27052007282.0
2007-05-29,4626.1,4750.25,4750.25,4616.31,11623703,27601157930.0
2007-05-30,4498.5,4456.43,4690.25,4399.12,14374356,31963422197.0
2007-05-31,4445.33,4531.91,4593.13,4246.05,14625154,32785009057.0
2007-06-01,4622.43,4412.62,4678.59,4377.19,13781161,32846395529.0
2007-06-04,4426.49,4093.21,4426.49,4091.58,11340821,24529728031.0
2007-06-05,4009.18,4282.49,4282.49,3801.32,13483282,26829460533.0
2007-06-06,4311.04,4379.05,4397.72,4201.62,10382469,22238867358.0
2007-06-07,4417.08,4534.72,4534.72,4398.38,9506530,21747260433.0
2007-06-08,4542.44,4589.94,4618.46,4506.84,9345296,21629139248.0
2007-06-11,4650.42,4740.59,4746.33,4634.98,9716778,22425597236.0
2007-06-12,4786.1,4875.99,4875.99,4626.66,11711839,26905804225.0
2007-06-13,4919.72,4953.84,5018.24,4906.03,11606071,27032966353.0
2007-06-14,4885.49,4910.39,4983.69,4840.48,8749683,20873388738.0
2007-06-15,4861.11,4926.66,4954.5,4861.11,6661218,15356422350.0
2007-06-18,5048.52,5068.16,5070.84,5016.95,9126251,22511881064.0
2007-06-19,5054.17,5123.82,5124.79,5029.84,8889076,20523904019.0
2007-06-20,5217.56,5067.08,5236.43,5029.82,11131302,27003343104.0
2007-06-21,5065.42,5108.82,5124.78,4987.71,8408916,20739622252.0
2007-06-22,5091.43,4904.68,5101.55,4801.34,8433339,20206201754.0
2007-06-25,4929.35,4688.29,4940.83,4644.11,8013966,19387511591.0
2007-06-26,4594.87,4752.35,4752.35,4538.44,6273290,13778481817.0
2007-06-27,4797.74,4883.12,4900.98,4719.57,7945663,19477930054.0
2007-06-28,4864.71,4620.92,4902.46,4617.37,6901793,16329238721.0
2007-06-29,4563.63,4590.24,4705.91,4519.6,7288496,19343378899.0
2007-07-02,4576.52,4557.23,4634.31,4428.0,5467235,12173728391.0
2007-07-03,4627.53,4667.72,4678.6,4557.33,5422952,12391856448.0
2007-07-04,4684.27,4575.58,4701.44,4560.81,5406915,12014274551.0
2007-07-05,4465.61,4324.38,4531.78,4324.33,5473763,11838590272.0
2007-07-06,4339.72,4549.27,4555.76,4276.83,6433995,13697862839.0
2007-07-09,4621.72,4732.5,4761.47,4596.34,7228508,16432258480.0
2007-07-10,4740.37,4679.13,4771.9,4671.45,7324382,16856790109.0
2007-07-11,4645.65,4706.48,4730.82,4640.68,4992523,11354239357.0
2007-07-12,4733.98,4721.26,4769.38,4685.31,3542276,8069061398.0
2007-07-13,4732.76,4705.29,4734.26,4663.19,2439031,5367208292.0
2007-07-16,4707.42,4520.89,4708.42,4520.89,3667147,8200859528.0
2007-07-17,4503.55,4667.33,4688.57,4458.19,4492698,10372007323.0
2007-07-18,4636.99,4694.79,4784.74,4630.87,6189858,14572669624.0
2007-07-19,4663.27,4686.59,4731.1,4653.34,3518338,8070113577.0
2007-07-20,4689.37,4901.63,4901.63,4689.37,5805090,13804265306.0
2007-07-23,5000.94,5145.52,5148.18,5000.94,8841589,21283358158.0
2007-07-24,5195.66,5164.3,5272.3,5131.84,8710942,20635116758.0
2007-07-25,5178.37,5255.91,5256.6,5156.69,7654265,18679669365.0
2007-07-26,5303.38,5345.11,5383.4,5250.29,7503965,19348012807.0
2007-07-27,5264.41,5335.04,5361.18,5236.26,6789600,17728031385.0
2007-07-30,5328.46,5469.28,5501.87,5328.46,8555240,22162846646.0
2007-07-31,5459.21,5524.36,5537.72,5409.26,7992144,21067666845.0
2007-08-01,5563.52,5356.22,5594.7,5316.14,8887022,23344874531.0
2007-08-02,5464.61,5603.92,5603.92,5407.88,7406390,20029258626.0
2007-08-03,5682.06,5826.46,5828.28,5669.9,9208105,26575584408.0
2007-08-06,5886.58,5961.11,5961.11,5821.71,8904904,25547320269.0
2007-08-07,5956.19,5960.13,6028.73,5843.56,9441074,27570313675.0
2007-08-08,5859.98,5849.76,5958.82,5735.58,8576539,25167977051.0
2007-08-09,5855.7,5990.88,5990.88,5855.7,7413260,22738217752.0
2007-08-10,5962.95,5839.45,5962.95,5751.11,7848649,23112879872.0
2007-08-13,5798.73,5790.15,5851.67,5706.29,7353792,20492590126.0
2007-08-14,5780.39,5880.74,5892.99,5759.21,6453025,19123917598.0
2007-08-15,5917.78,5847.8,5946.75,5752.01,6616703,19753038472.0
2007-08-16,5810.93,5757.79,5810.93,5703.44,7053747,20379373963.0
2007-08-17,5723.36,5636.0,5812.03,5620.92,6610980,18240101363.0
2007-08-20,5805.78,5929.59,5929.59,5773.67,7272372,20141496538.0
2007-08-21,5993.52,6039.0,6058.96,5966.11,8577432,23676007963.0
2007-08-22,5960.81,6193.71,6228.49,5960.81,10155150,29290446547.0
2007-08-23,6260.15,6297.56,6336.06,6177.49,9548703,28479472354.0
2007-08-24,6330.59,6369.29,6399.1,6310.77,7519790,21697641680.0
2007-08-27,6427.27,6371.45,6466.73,6336.41,7898868,23303753240.0
2007-08-28,6318.25,6339.28,6364.41,6225.44,7735966,21994766522.0
2007-08-29,6263.85,6217.83,6417.75,6203.41,7807880,23014830985.0
2007-08-30,6302.08,6318.42,6318.42,6188.56,7582236,20791338549.0
2007-08-31,6338.76,6376.53,6386.1,6290.69,6863013,19108742141.0
2007-09-03,6438.96,6464.28,6503.17,6400.47,8280458,23974854468.0
2007-09-04,6479.97,6428.79,6508.61,6397.94,7622712,23147705595.0
2007-09-05,6449.71,6421.33,6466.49,6316.49,6809962,20290479892.0
2007-09-06,6469.67,6446.61,6492.65,6396.1,6711489,19738534243.0
2007-09-07,6390.28,6305.99,6431.36,6293.71,7925917,22431270145.0
2007-09-10,6191.76,6358.79,6366.06,6161.74,6066696,17311494957.0
2007-09-11,6359.48,6054.63,6396.37,6045.51,6790166,19872243136.0
2007-09-12,6068.89,6165.34,6179.04,5993.3,5991057,17336925687.0
2007-09-13,6202.49,6346.4,6348.1,6172.34,6134556,19045235411.0
2007-09-14,6389.6,6407.68,6407.68,6249.41,5704349,16898376149.0
2007-09-17,6362.22,6484.39,6493.73,6362.22,6498876,19869039910.0
2007-09-18,6498.46,6443.18,6507.04,6371.95,7688520,23485026103.0
2007-09-19,6467.01,6370.56,6474.04,6347.57,5895570,17100129423.0
2007-09-20,6441.37,6409.67,6456.66,6366.14,5836065,17720560579.0
2007-09-21,6442.02,6416.4,6442.02,6257.38,6242265,19366993349.0
2007-09-24,6454.77,6466.59,6521.25,6348.01,6102201,19333050418.0
2007-09-25,6465.03,6450.51,6543.4,6413.97,4788844,15624353556.0
2007-09-26,6430.94,6347.52,6492.06,6320.67,4499955,14666695323.0
2007-09-27,6347.86,6417.12,6417.93,6286.72,4091044,13366492041.0
2007-09-28,6517.84,6618.63,6646.25,6507.54,6020060,19493069502.0
2007-10-08,6799.59,6750.49,6799.59,6655.74,7553740,25654086226.0
2007-10-09,6697.98,6786.52,6803.63,6664.34,6034903,20167073910.0
2007-10-10,6814.62,6773.11,6890.62,6749.64,6418146,20790100144.0
2007-10-11,6777.71,6788.76,6814.32,6731.79,6292342,20596588311.0
2007-10-12,6802.16,6698.04,6802.16,6397.13,7253690,22818423274.0
2007-10-15,6694.54,6686.49,6727.69,6590.3,5581305,18484671072.0
2007-10-16,6714.39,6809.42,6816.44,6682.55,5563268,19230744586.0
2007-10-17,6795.06,6798.99,6887.76,6765.64,4793249,17353299722.0
2007-10-18,6755.96,6587.55,6765.22,6565.63,5347673,18764724063.0
2007-10-19,6666.47,6645.02,6712.35,6566.27,5628629,18454410256.0
2007-10-22,6501.25,6466.41,6614.64,6445.29,4753980,14659987791.0
2007-10-23,6474.23,6528.82,6528.82,6332.29,5214934,16877089527.0
2007-10-24,6564.25,6572.76,6688.17,6545.12,5862290,19682541553.0
2007-10-25,6497.31,6363.38,6570.35,6274.94,6133023,19131658463.0
2007-10-26,6297.42,6458.58,6499.21,6297.42,5611111,17829201611.0
2007-10-29,6560.15,6558.29,6597.53,6520.85,4431608,14518948704.0
2007-10-30,6592.49,6652.05,6652.05,6529.29,4075337,13721462713.0
2007-10-31,6716.88,6828.86,6828.86,6655.42,5725511,19021271410.0
2007-11-01,6827.28,6689.81,6834.1,6689.81,5262329,17930435104.0
2007-11-02,6689.81,6465.74,6689.81,6448.58,4629055,15704991975.0
2007-11-05,6424.18,6320.19,6475.11,6285.94,3715412,12595344269.0
2007-11-06,6282.03,6319.89,6422.47,6282.03,2783104,9181418516.0
2007-11-07,6396.99,6370.25,6406.24,6247.15,2512091,8250456732.0
2007-11-08,6323.9,6096.92,6348.76,6096.92,3570741,11962404872.0
2007-11-09,6010.87,6002.19,6127.77,5921.96,3437367,10509189483.0
2007-11-12,5869.92,5936.87,5974.25,5696.18,4099815,12867626446.0
2007-11-13,6001.18,5820.79,6060.36,5765.74,4150355,13003528651.0
2007-11-14,5907.17,6041.25,6041.25,5767.61,4019325,12356494227.0
2007-11-15,5952.17,5946.73,6062.18,5932.23,3495070,11017051758.0
2007-11-16,5832.86,5846.86,5881.46,5735.94,2731089,8475904102.0
2007-11-19,5853.16,5865.9,5894.24,5811.66,2674592,7514555301.0
2007-11-20,5798.13,5984.64,6012.56,5790.37,3541856,10325140037.0
2007-11-21,6005.35,5912.17,6076.75,5900.66,2809873,8480533317.0
2007-11-22,5756.68,5631.8,5856.22,5630.38,2756749,8132664325.0
2007-11-23,5596.04,5729.56,5729.56,5566.11,2196088,6457774821.0
2007-11-26,5857.32,5668.55,5857.32,5668.55,2380670,7139937490.0
2007-11-27,5624.94,5541.32,5656.34,5538.79,2632787,7865885473.0
2007-11-28,5595.33,5439.71,5602.35,5410.7,2448348,7224842578.0
2007-11-29,5541.51,5631.46,5649.1,5392.67,3509002,10003993940.0
2007-11-30,5613.56,5526.55,5659.64,5511.86,2540375,7567130913.0
2007-12-03,5506.68,5592.68,5645.49,5479.37,2607911,7599520356.0
2007-12-04,5634.52,5658.47,5727.87,5634.25,2467992,7118093181.0
2007-12-05,5665.58,5832.62,5839.63,5638.95,3438812,10033254170.0
2007-12-06,5861.12,5838.62,5891.36,5784.7,2717756,7690729342.0
2007-12-07,5872.49,5906.48,5907.27,5831.93,2832264,8009830008.0
2007-12-10,5785.23,6039.26,6046.45,5785.23,4470230,13130975129.0
2007-12-11,6062.9,6023.29,6090.1,5951.9,4280488,12629983551.0
2007-12-12,5954.82,5964.09,6016.81,5902.32,5172717,15409106465.0
2007-12-13,5903.23,5684.35,5936.22,5681.96,5034264,15187828485.0
2007-12-14,5595.14,5831.22,5834.23,5587.63,3884503,11623776387.0
2007-12-17,5822.37,5747.94,5829.64,5728.01,5774543,16766215662.0
2007-12-18,5691.63,5723.16,5786.43,5686.89,2851292,8265066591.0
