date,open,close,high,low,volume,amount
2013-10-30,3791.99,3872.36,3872.58,3787.28,9992455,9033398784.0
2013-10-31,3864.91,3823.96,3864.91,3823.33,9570939,8723128576.0
2013-11-01,3808.27,3810.36,3828.28,3777.91,6634774,6211968256.0
2013-11-04,3812.23,3804.4,3826.81,3794.12,5916408,6056135168.0
2013-11-05,3792.72,3835.72,3836.32,3755.43,7302371,6901990656.0
2013-11-06,3824.33,3794.2,3855.61,3793.16,7653010,7130001664.0
2013-11-07,3777.2,3747.07,3787.85,3740.14,6062224,5666240512.0
2013-11-08,3729.27,3687.61,3740.97,3682.02,6354157,6007970304.0
2013-11-11,3679.98,3712.51,3726.52,3663.65,5269059,5068641536.0
2013-11-12,3713.79,3742.34,3744.63,3703.26,5588318,5401459456.0
2013-11-13,3728.94,3678.5,3730.59,3676.96,6153077,5512834816.0
2013-11-14,3669.43,3728.36,3729.33,3657.2,5728273,5505137152.0
2013-11-15,3730.65,3801.41,3831.09,3730.51,8249444,8142263808.0
2013-11-18,3821.32,3878.48,3879.14,3821.32,9594477,9434995968.0
2013-11-19,3879.98,3874.21,3889.51,3856.44,7926215,7607945728.0
2013-11-20,3880.49,3907.02,3907.37,3860.43,7707367,6996728832.0
2013-11-21,3893.91,3906.99,3912.91,3864.21,8618183,7833232640.0
2013-11-22,3907.08,3877.79,3913.18,3871.1,7239320,7148505344.0
2013-11-25,3870.38,3877.54,3903.45,3856.51,6941514,6608979712.0
2013-11-26,3877.21,3877.68,3893.27,3856.74,6944218,6229626624.0
2013-11-27,3876.66,3911.89,3912.96,3865.56,7302237,7261852672.0
2013-11-28,3918.05,3940.97,3954.47,3911.69,8883167,8226966016.0
2013-11-29,3940.39,3955.33,3955.81,3929.15,7306798,7770983424.0
2013-12-02,3893.36,3810.04,3917.66,3774.78,10391970,9778962432.0
2013-12-03,3796.0,3881.09,3884.75,3791.13,8243136,7708197120.0
2013-12-04,3881.24,3941.99,3963.42,3874.35,11035456,10465913088.0
2013-12-05,3939.33,3946.88,3957.83,3920.76,8624462,8048300544.0
2013-12-06,3941.66,3935.59,3957.9,3928.13,6875985,6956765440.0
2013-12-09,3945.25,3952.11,3957.06,3930.3,6192962,6311640320.0
2013-12-10,3958.24,3954.69,3979.79,3941.86,8303001,8337619456.0
2013-12-11,3940.53,3914.72,3940.53,3885.19,7709002,7419123200.0
2013-12-12,3913.27,3941.47,3959.95,3908.79,5999568,6295719936.0
2013-12-13,3926.37,3941.17,3954.13,3911.64,6262491,6304431616.0
2013-12-16,3945.61,3870.6,3951.5,3869.74,6676797,6866163968.0
2013-12-17,3865.84,3859.73,3880.76,3846.11,4418549,4676574976.0
2013-12-18,3861.23,3867.5,3890.09,3850.97,3869397,3879305408.0
2013-12-19,3873.75,3827.13,3887.75,3823.78,4553104,4704112384.0
2013-12-20,3823.22,3774.27,3836.88,3758.1,4987861,4958741504.0
2013-12-23,3774.85,3786.23,3795.29,3733.0,4415136,5240605952.0
2013-12-24,3787.53,3807.0,3836.23,3776.53,5228839,6210884096.0
2013-12-25,3800.32,3827.41,3828.98,3790.58,4884023,5795997440.0
2013-12-26,3830.59,3763.63,3830.59,3761.97,5934526,6318227712.0
2013-12-27,3757.92,3817.9,3823.9,3750.13,5462025,5691837184.0
2013-12-30,3831.24,3832.45,3844.13,3823.0,5566157,5698610688.0
2013-12-31,3835.82,3860.48,3861.12,3818.83,5646930,6631011072.0
2014-01-02,3847.27,3882.58,3883.75,3835.24,5138716,6122209792.0
2014-01-03,3870.8,3832.14,3870.8,3820.69,6114225,6647025920.0
2014-01-06,3823.13,3730.92,3823.13,3726.22,5702164,5507429376.0
2014-01-07,3714.0,3761.54,3762.2,3706.62,4183087,4437492224.0
2014-01-08,3764.3,3763.94,3791.77,3749.6,5097703,5426229248.0
2014-01-09,3761.39,3722.96,3789.65,3721.36,5084418,5281638912.0
2014-01-10,3712.64,3664.64,3715.53,3651.23,4815322,4958947840.0
2014-01-13,3667.8,3639.53,3685.47,3617.63,4657848,4777710592.0
2014-01-14,3634.66,3691.1,3691.4,3623.1,4267267,4307909120.0
2014-01-15,3690.84,3701.46,3702.38,3672.36,3922757,4068503536.0
2014-01-16,3701.44,3713.06,3726.16,3690.07,4729885,4420756736.0
2014-01-17,3707.23,3660.21,3707.23,3656.99,4480622,4374248448.0
2014-01-20,3656.57,3619.81,3660.54,3599.8,3628656,4019892240.0
2014-01-21,3618.36,3660.39,3661.32,3618.36,3571229,3583710400.0
2014-01-22,3667.67,3762.67,3762.97,3667.55,6014307,6115116544.0
2014-01-23,3761.64,3767.71,3787.02,3750.18,5167715,5631770368.0
2014-01-24,3769.02,3834.23,3834.32,3761.42,5970112,6829173760.0
2014-01-27,3820.5,3822.44,3845.56,3805.42,5735138,6650954240.0
2014-01-28,3821.78,3820.66,3842.83,3797.96,4540045,5135405568.0
2014-01-29,3823.92,3849.19,3852.67,3823.6,3784374,4456422144.0
2014-01-30,3848.56,3828.05,3848.77,3818.47,3538658,3867565584.0
2014-02-07,3809.76,3875.52,3876.14,3792.1,4196927,4505543168.0
2014-02-10,3888.95,3986.79,3987.42,3888.95,7563685,8432916224.0
2014-02-11,3992.79,3994.74,4006.23,3952.24,8273593,9138968576.0
2014-02-12,3997.0,4042.48,4043.5,3979.2,8058076,8503011072.0
2014-02-13,4039.65,3987.72,4039.65,3987.03,8961754,9169437184.0
2014-02-14,3985.76,4055.64,4055.96,3984.16,7336681,7623030528.0
2014-02-17,4070.5,4126.59,4126.94,4060.8,8880212,9704725248.0
2014-02-18,4129.08,4117.75,4135.37,4102.14,10000081,10111611904.0
2014-02-19,4113.95,4131.06,4144.91,4093.94,10165416,10765607168.0
2014-02-20,4136.03,4096.65,4157.04,4091.43,10477644,10765445888.0
2014-02-21,4086.98,4057.24,4097.7,4017.05,7926354,8139966720.0
2014-02-24,4039.85,4009.74,4039.85,3973.93,8018107,8786442240.0
2014-02-25,4009.18,3878.42,4036.19,3860.16,9142766,9970417408.0
2014-02-26,3866.89,3904.98,3906.36,3824.22,6223744,6506098944.0
2014-02-27,3909.07,3853.02,3947.51,3846.67,7135319,7363895808.0
2014-02-28,3848.1,3886.79,3887.45,3800.96,6828999,6442945536.0
2014-03-03,3882.42,3963.25,3964.21,3877.77,8310145,7909765888.0
2014-03-04,3950.42,3942.98,3954.73,3904.82,6989662,6790001664.0
2014-03-05,3950.2,3917.99,3961.15,3911.13,7533493,7393998336.0
2014-03-06,3912.67,3913.16,3920.73,3866.12,6979836,6931137024.0
2014-03-07,3906.65,3895.4,3921.27,3875.64,6517747,6715343104.0
2014-03-10,3867.56,3770.81,3867.56,3763.69,7369197,6602396160.0
2014-03-11,3765.09,3799.55,3808.49,3760.36,6019496,5660672512.0
2014-03-12,3793.6,3806.92,3822.63,3749.53,6413436,5766545664.0
2014-03-13,3803.26,3837.63,3841.84,3800.98,6205352,5593353472.0
2014-03-14,3821.69,3803.76,3832.15,3779.98,5551357,5460638976.0
2014-03-17,3811.3,3866.56,3867.26,3803.62,5872968,5707242240.0
2014-03-18,3868.8,3876.17,3894.3,3864.1,6370778,6190151168.0
2014-03-19,3867.37,3865.08,3868.92,3831.58,6586066,5837236736.0
2014-03-20,3858.92,3794.18,3882.83,3793.71,7947448,6784171264.0
2014-03-21,3782.93,3862.76,3864.15,3761.99,9898832,8024521472.0
2014-03-24,3866.75,3903.64,3912.8,3857.82,8891498,7855164672.0
2014-03-25,3903.7,3912.91,3926.56,3893.32,9936685,8295277568.0
2014-03-26,3926.55,3930.05,3940.61,3916.95,9726930,7339329024.0
2014-03-27,3934.33,3898.75,3946.07,3897.94,11148824,9929160448.0
2014-03-28,3894.02,3851.1,3911.45,3837.75,11590070,8973243136.0
2014-03-31,3847.72,3828.26,3865.42,3803.32,9360212,6919789824.0
2014-04-01,3822.72,3869.03,3869.42,3818.8,7529915,5978595584.0
2014-04-02,3867.62,3868.72,3881.06,3856.87,8270052,6233608448.0
2014-04-03,3873.13,3844.25,3877.54,3829.0,8722356,6344114432.0
2014-04-04,3840.52,3884.89,3886.13,3832.49,8272416,6431718656.0
2014-04-08,3886.21,3956.21,3956.43,3879.71,9750695,8396336128.0
2014-04-09,3974.07,3993.8,3995.72,3963.77,9263254,7858990848.0
2014-04-10,4007.28,4025.54,4038.12,3999.88,11265419,10232451328.0
2014-04-11,4017.1,4034.34,4042.4,4008.89,11225509,10764340224.0
2014-04-14,4037.45,4068.09,4068.91,4035.26,11222275,10284628736.0
2014-04-15,4060.98,4026.24,4060.98,4017.72,8948871,8836566784.0
2014-04-16,4014.52,4033.43,4039.26,4003.25,7655290,6810681088.0
2014-04-17,4038.57,4004.91,4044.27,4002.41,9763224,7987723264.0
2014-04-18,3999.66,4015.69,4017.44,3987.48,8099316,6831508480.0
2014-04-21,3985.15,3960.12,4020.28,3957.77,8386039,7857643520.0
2014-04-22,3950.6,3948.4,3968.59,3890.51,8476771,8063999488.0
2014-04-23,3938.75,3927.2,3955.81,3914.39,6015625,6221015808.0
2014-04-24,3925.18,3897.01,3931.57,3894.88,6447672,5857459200.0
2014-04-25,3898.26,3834.73,3909.76,3830.53,7472226,6776570880.0
2014-04-28,3820.44,3716.23,3820.44,3708.56,8055804,7041186304.0
2014-04-29,3711.64,3771.16,3772.03,3708.62,6763652,5598833408.0
2014-04-30,3766.74,3797.54,3801.73,3755.93,6919753,5848108032.0
2014-05-05,3791.43,3829.26,3829.63,3780.62,7269771,5905776640.0
2014-05-06,3822.78,3836.75,3855.3,3815.41,6810940,5703540992.0
2014-05-07,3827.2,3775.76,3827.2,3773.39,6502082,5436171264.0
2014-05-08,3762.97,3780.96,3826.91,3759.74,7037291,5467129600.0
2014-05-09,3775.87,3741.51,3778.73,3707.03,6731507,5355677696.0
2014-05-12,3763.92,3828.75,3829.57,3752.57,8456872,7023862016.0
2014-05-13,3824.11,3819.87,3836.31,3802.37,7483967,5995914496.0
2014-05-14,3816.32,3814.67,3829.11,3807.54,5413818,4382181632.0
2014-05-15,3809.48,3746.61,3809.74,3741.99,5653139,4571806464.0
2014-05-16,3740.6,3736.37,3746.32,3700.2,5846695,4655186688.0
2014-05-19,3722.7,3695.14,3722.7,3667.42,4834450,3975958832.0
2014-05-20,3707.13,3688.53,3738.39,3680.06,4937527,4319123968.0
2014-05-21,3678.98,3715.81,3716.86,3653.34,4873541,3958900976.0
2014-05-22,3716.02,3717.61,3753.71,3711.05,7234550,5475608576.0
2014-05-23,3711.94,3743.42,3743.55,3707.85,5348966,4314881792.0
2014-05-26,3754.01,3793.03,3795.13,3754.01,6506672,5619639552.0
2014-05-27,3789.96,3778.53,3795.64,3774.22,6113355,4966221568.0
2014-05-28,3776.17,3804.97,3809.11,3765.01,6073571,5291578112.0
2014-05-29,3805.85,3778.61,3822.8,3777.76,6749145,6171153152.0
2014-05-30,3775.32,3780.8,3788.97,3748.96,6104031,5233620224.0
2014-06-03,3790.87,3770.15,3796.51,3769.48,4578506,3852571552.0
2014-06-04,3774.62,3735.21,3775.15,3709.02,5463347,4845470464.0
2014-06-05,3730.56,3764.67,3765.81,3720.39,4663907,3864132240.0
2014-06-06,3765.35,3759.33,3772.29,3740.96,5439986,4387808000.0
2014-06-09,3753.68,3749.91,3776.09,3745.26,4928357,4184907024.0
2014-06-10,3752.15,3787.68,3788.25,3744.55,5200015,4392697600.0
2014-06-11,3784.67,3821.47,3822.66,3775.87,5777882,5202614784.0
2014-06-12,3819.9,3827.89,3830.26,3800.22,7668541,6780237056.0
2014-06-13,3818.04,3854.53,3861.53,3813.79,6553413,6145940480.0
2014-06-16,3857.84,3865.43,3870.44,3847.96,6257348,5989152256.0
2014-06-17,3858.16,3832.3,3860.11,3824.86,5428272,4926658560.0
2014-06-18,3827.94,3802.5,3829.2,3798.41,6018025,5069750272.0
2014-06-19,3798.84,3716.83,3801.9,3699.48,6401624,5280895744.0
2014-06-20,3714.82,3756.95,3757.34,3713.36,4640431,4105748304.0
2014-06-23,3755.01,3776.55,3787.82,3755.01,4604005,4308871168.0
2014-06-24,3775.79,3806.6,3807.77,3774.18,4899801,4627849984.0
2014-06-25,3802.9,3790.75,3802.9,3772.16,4676037,4130025344.0
2014-06-26,3791.64,3826.24,3828.4,3791.64,5718601,5045727232.0
2014-06-27,3824.46,3846.94,3861.87,3815.18,6780078,6260393472.0
2014-06-30,3849.6,3876.79,3878.85,3842.91,7260816,6537003520.0
2014-07-01,3873.42,3887.29,3888.14,3859.33,6222073,5809216768.0
2014-07-02,3886.43,3921.29,3921.61,3878.43,7744545,6859299840.0
2014-07-03,3925.6,3960.85,3973.23,3918.24,8527748,7822038272.0
2014-07-04,3954.07,3947.06,3957.97,3933.6,7905927,7410897408.0
2014-07-07,3942.16,3929.48,3944.23,3901.6,6938297,6480712192.0
2014-07-08,3924.56,3950.78,3954.81,3898.32,7989511,7379689728.0
2014-07-09,3943.63,3886.75,3957.22,3881.93,8774860,7750405888.0
2014-07-10,3885.36,3892.59,3912.26,3884.27,6852101,6031922432.0
2014-07-11,3890.4,3918.27,3925.93,3889.85,6963899,6300302336.0
2014-07-14,3919.0,3980.17,3981.46,3918.77,8273530,7705478912.0
2014-07-15,3985.64,3985.41,3986.91,3957.99,8267791,8000048896.0
2014-07-16,3987.75,3967.36,4008.04,3954.4,10879945,9781895936.0
2014-07-17,3965.33,3947.01,3967.8,3921.81,8656629,7095003648.0
2014-07-18,3938.99,3963.42,3985.12,3928.5,8304106,7104131584.0
2014-07-21,3963.99,3950.25,3974.85,3939.0,7745303,6767036672.0
2014-07-22,3939.75,4008.17,4012.94,3936.95,9988782,8773353728.0
2014-07-23,4002.28,3982.38,4016.84,3963.27,10679801,9249214976.0
2014-07-24,3979.77,3982.61,3999.04,3944.78,11034902,9026115072.0
2014-07-25,3979.79,4014.64,4014.95,3973.45,9713695,8060240384.0
2014-07-28,4026.24,4067.93,4068.69,4025.23,13581784,11069707264.0
2014-07-29,4072.45,4106.53,4110.36,4057.93,12880548,10854955776.0
2014-07-30,4101.61,4107.62,4113.1,4079.82,10799525,9234974720.0
2014-07-31,4105.06,4144.52,4145.27,4095.14,10036644,8875932416.0
2014-08-01,4131.08,4122.63,4183.11,4114.95,14738779,12627028736.0
2014-08-04,4128.16,4181.86,4182.13,4118.44,12286947,10860139008.0
2014-08-05,4183.8,4190.96,4192.01,4164.55,12503858,10418450944.0
2014-08-06,4184.27,4209.97,4214.7,4162.74,11616227,10274944000.0
2014-08-07,4208.85,4175.23,4222.86,4170.93,11513912,10258525184.0
2014-08-08,4170.55,4193.68,4201.72,4170.53,8824151,8480416512.0
2014-08-11,4200.73,4258.9,4258.97,4200.73,10666232,10306261760.0
2014-08-12,4258.19,4275.9,4276.32,4247.85,10013948,9564397312.0
2014-08-13,4274.54,4259.09,4276.62,4217.73,12140799,11103710720.0
2014-08-14,4261.4,4221.86,4268.82,4215.14,11642330,11531363328.0
2014-08-15,4225.3,4266.77,4271.09,4212.35,9994602,10345598976.0
2014-08-18,4276.66,4312.94,4313.87,4276.28,11452043,11684503296.0
2014-08-19,4318.94,4314.22,4321.15,4280.26,11502120,11266421504.0
2014-08-20,4313.6,4318.68,4338.62,4303.21,13300133,11281937408.0
2014-08-21,4315.16,4299.21,4316.26,4248.75,11194055,9991458048.0
2014-08-22,4293.41,4321.98,4324.1,4285.47,11775479,10688272896.0
2014-08-25,4323.12,4296.01,4325.82,4280.98,13121986,11539970304.0
2014-08-26,4288.69,4223.54,4297.64,4207.39,12113023,10540100608.0
2014-08-27,4218.89,4228.74,4243.83,4218.7,9504001,7739812352.0
2014-08-28,4241.16,4190.25,4241.16,4176.68,9448279,8585553152.0
2014-08-29,4190.68,4230.77,4231.28,4174.97,7377577,6708651520.0
2014-09-01,4240.32,4299.98,4300.12,4239.67,9983467,9303083776.0
2014-09-02,4314.11,4367.0,4367.49,4314.08,15194631,14048100608.0
2014-09-03,4369.38,4385.64,4390.3,4357.87,14679779,13498016256.0
2014-09-04,4391.29,4419.02,4419.98,4372.15,15115363,13793097472.0
2014-09-05,4425.49,4444.3,4445.21,4407.22,16003210,14435047424.0
2014-09-09,4457.33,4496.8,4498.01,4435.07,16374758,15861592320.0
2014-09-10,4483.45,4495.81,4501.22,4455.54,14649268,13376120832.0
2014-09-11,4494.83,4492.28,4548.7,4466.29,17314254,16259154176.0
2014-09-12,4487.46,4530.37,4530.38,4471.28,13135805,12121120512.0
2014-09-15,4534.08,4584.4,4585.25,4528.69,15592546,14520387328.0
2014-09-16,4590.1,4444.9,4593.98,4439.19,19094864,17792266240.0
2014-09-17,4451.91,4477.0,4478.55,4409.11,12515419,11528869632.0
2014-09-18,4475.85,4522.93,4524.4,4461.31,10727941,10783667456.0
2014-09-19,4525.56,4563.03,4565.66,4513.24,11526497,10911450368.0
2014-09-22,4556.91,4510.03,4556.91,4495.77,12737411,11919875584.0
2014-09-23,4515.08,4573.14,4573.39,4513.4,11710864,11349722624.0
2014-09-24,4572.21,4630.56,4631.77,4557.08,15501334,15434591232.0
2014-09-25,4642.71,4628.48,4666.02,4611.0,15491576,15707210240.0
2014-09-26,4615.32,4668.36,4669.37,4600.07,14304382,14545390080.0
2014-09-29,4687.78,4700.77,4703.43,4674.45,15664574,15546155776.0
2014-09-30,4699.64,4733.64,4734.42,4678.98,14292520,15268011008.0
2014-10-08,4746.25,4804.74,4805.71,4724.52,15111910,15983280640.0
2014-10-09,4808.59,4805.57,4819.54,4745.94,17691282,17316279808.0
2014-10-10,4791.95,4779.75,4810.99,4754.46,16939805,16153287424.0
2014-10-13,4770.12,4788.18,4788.68,4717.41,13699912,13714448384.0
2014-10-14,4792.36,4775.87,4822.17,4748.3,14180883,14277422848.0
2014-10-15,4774.75,4802.17,4805.31,4740.91,13177378,14236810496.0
2014-10-16,4776.36,4732.46,4829.5,4730.65,13437356,15028325376.0
2014-10-17,4718.96,4684.45,4733.64,4601.9,12368637,12875765504.0
2014-10-20,4697.45,4739.67,4740.8,4687.0,9641023,10675927808.0
2014-10-21,4739.75,4703.24,4748.86,4696.47,10592918,10824762368.0
2014-10-22,4703.27,4646.62,4718.19,4641.45,10012937,10340510976.0
2014-10-23,4634.17,4586.58,4644.64,4561.39,10485429,10381696000.0
2014-10-24,4586.7,4610.47,4630.8,4582.63,8827156,8689445120.0
2014-10-27,4599.93,4645.1,4645.43,4578.76,8924877,8729932032.0
2014-10-28,4651.72,4730.67,4731.58,4651.31,12361276,13014915328.0
2014-10-29,4734.9,4804.5,4820.92,4734.59,16687643,17166400512.0
2014-10-30,4812.73,4832.62,4850.41,4799.91,20031994,18617301248.0
2014-10-31,4837.87,4830.72,4849.31,4800.2,18413873,17850077696.0
2014-11-03,4842.01,4880.2,4880.34,4840.74,20521095,19211777280.0
2014-11-04,4873.82,4842.89,4874.31,4828.27,18249219,16386949888.0
2014-11-05,4843.85,4833.16,4856.94,4824.28,15860823,13805821184.0
2014-11-06,4833.45,4862.05,4863.26,4805.24,14141086,12983640576.0
2014-11-07,4868.0,4819.72,4884.09,4802.27,17836469,16551677696.0
2014-11-10,4840.31,4893.76,4894.53,4833.06,15669088,14732020480.0
2014-11-11,4905.84,4775.18,4911.45,4739.44,20377935,19027760896.0
2014-11-12,4759.13,4842.02,4842.73,4749.32,12386146,12105120512.0
2014-11-13,4846.86,4822.2,4846.86,4794.66,16530162,15117913344.0
2014-11-14,4803.61,4814.54,4823.67,4774.87,10540870,10375436800.0
2014-11-17,4848.66,4866.46,4890.7,4818.16,12198731,12001928704.0
2014-11-18,4862.91,4879.95,4881.23,4854.98,12556426,11958457088.0
2014-11-19,4877.66,4878.02,4903.07,4866.74,13342561,13045077504.0
2014-11-20,4863.83,4885.43,4886.56,4850.48,12010785,11492174848.0
2014-11-21,4882.41,4917.71,4919.34,4878.56,12811970,12547756032.0
2014-11-24,4982.33,4997.7,5008.16,4953.78,19651819,18813591040.0
2014-11-25,5019.77,5080.44,5081.53,4986.27,17417034,18989382144.0
2014-11-26,5090.2,5134.19,5135.44,5086.44,19580748,20199963136.0
2014-11-27,5145.73,5168.34,5169.03,5124.46,21736053,22517826304.0
2014-11-28,5168.58,5153.18,5168.58,5099.46,20311885,21164913152.0
2014-12-01,5149.95,5127.57,5150.59,5105.67,20485827,20682114304.0
2014-12-02,5120.1,5194.93,5198.97,5108.31,18709333,19149234944.0
2014-12-03,5204.15,5246.65,5248.19,5165.23,25636002,26125276160.0
2014-12-04,5261.56,5381.44,5383.01,5254.13,27344139,29922084864.0
2014-12-05,5391.42,5297.73,5397.91,5155.3,29883153,32931988480.0
2014-12-08,5287.5,5399.44,5416.43,5253.74,27671327,29576068608.0
2014-12-09,5388.66,5223.18,5495.29,5197.02,37363018,38299876352.0
2014-12-10,5217.13,5419.33,5420.92,5205.73,23402291,24455436544.0
2014-12-11,5419.94,5517.96,5519.45,5395.78,24071123,25851577600.0
2014-12-12,5538.03,5531.41,5547.15,5486.62,22222967,23883196416.0
2014-12-15,5546.7,5614.92,5623.44,5511.08,24086667,26676294912.0
2014-12-16,5613.74,5611.53,5625.27,5555.12,21578133,24181723648.0
2014-12-17,5595.1,5551.93,5595.1,5493.56,23178771,24878900736.0
2014-12-18,5550.03,5538.04,5571.7,5523.49,19176251,19578316800.0
2014-12-19,5533.67,5512.78,5548.79,5420.8,23959263,25655769856.0
2014-12-22,5514.2,5357.43,5516.09,5299.66,29280780,28326393600.0
2014-12-23,5329.75,5246.17,5371.84,5237.23,17579888,17390809600.0
2014-12-24,5251.63,5310.22,5312.94,5245.23,16515797,16948847872.0
2014-12-25,5321.09,5413.34,5414.49,5321.09,16945291,17411772160.0
2014-12-26,5422.26,5450.03,5453.99,5402.48,18829353,18913893632.0
2014-12-29,5469.3,5407.21,5469.3,5364.93,23788814,23391678976.0
2014-12-30,5389.59,5287.4,5391.63,5275.35,17804833,18960983296.0
2014-12-31,5281.47,5338.7,5339.99,5250.98,15850125,16183574016.0
2015-01-05,5361.23,5446.51,5451.33,5352.3,23535500,24124409088.0
2015-01-06,5421.24,5501.68,5506.58,5376.73,20477637,23692316416.0
2015-01-07,5497.64,5505.97,5509.78,5456.81,15422977,17117671424.0
2015-01-08,5511.94,5486.79,5542.62,5465.91,16602681,18203223040.0
2015-01-09,5472.66,5441.97,5533.82,5440.97,15590356,17763280128.0
2015-01-12,5418.16,5347.98,5418.31,5319.01,15145816,16148253184.0
2015-01-13,5338.8,5404.21,5407.67,5337.53,10421895,12735578112.0
2015-01-14,5407.26,5383.03,5411.98,5352.96,10657890,12837506048.0
2015-01-15,5378.27,5444.44,5445.71,5374.88,11232414,13229782784.0
2015-01-16,5448.69,5492.74,5494.26,5425.95,13167910,15749402112.0
2015-01-19,5340.01,5268.81,5457.71,5208.68,18821381,21475436288.0
2015-01-20,5295.71,5455.85,5456.49,5295.71,14898201,18761562624.0
2015-01-21,5474.59,5601.8,5603.64,5472.37,17315933,23165657600.0
2015-01-22,5610.78,5691.29,5696.36,5603.02,16433783,21280782848.0
2015-01-23,5695.64,5638.56,5700.75,5616.78,14766576,18957904128.0
2015-01-26,5644.61,5780.78,5780.95,5644.61,17119071,21068539392.0
2015-01-27,5796.4,5810.81,5827.11,5709.71,18179572,22673703424.0
2015-01-28,5799.05,5788.67,5844.48,5768.11,18801710,22098427136.0
2015-01-29,5735.8,5723.84,5775.36,5697.1,14556392,16703670784.0
2015-01-30,5736.42,5648.85,5759.28,5646.74,12330402,14672788480.0
2015-02-02,5576.98,5625.77,5666.78,5544.32,10997700,13659653376.0
2015-02-03,5640.39,5699.35,5701.05,5640.39,10443390,13480827392.0
2015-02-04,5717.6,5655.91,5721.12,5652.94,12498148,15821300480.0
2015-02-05,5712.79,5599.25,5719.2,5593.09,13156506,16466298624.0
2015-02-06,5598.0,5503.42,5620.07,5476.51,12103519,14477885696.0
2015-02-09,5498.07,5468.25,5520.96,5453.48,8323208,10201824512.0
2015-02-10,5466.62,5542.17,5542.96,5463.43,7551025,9345698560.0
2015-02-11,5557.03,5608.22,5609.9,5555.93,9227858,11326059776.0
2015-02-12,5615.7,5643.33,5657.69,5595.24,9624589,12666444032.0
2015-02-13,5673.83,5738.24,5765.73,5673.83,13326230,16692691200.0
2015-02-16,5761.41,5834.65,5835.54,5756.56,12350010,16334314240.0
2015-02-17,5863.51,5905.1,5905.63,5858.76,13316111,16893034240.0
2015-02-25,5928.26,5900.66,5945.46,5878.51,13225980,16956079872.0
2015-02-26,5894.83,5951.59,5953.51,5890.67,14929674,18270353408.0
2015-02-27,5950.79,5985.82,5994.47,5942.53,13979189,17942080768.0
2015-03-02,6033.5,6080.65,6081.01,6005.0,19142919,24605123072.0
2015-03-03,6062.29,6053.04,6133.6,6029.74,21910993,27011571456.0
2015-03-04,6049.45,6136.46,6137.04,6041.33,16732581,23007450368.0
2015-03-05,6136.7,6144.13,6166.64,6095.78,18568501,25243846656.0
2015-03-06,6147.76,6092.8,6177.26,6084.96,17987779,22606110976.0
2015-03-09,6079.94,6166.45,6167.64,6022.35,16349639,21019431936.0
2015-03-10,6169.35,6237.92,6257.66,6159.81,18751830,25179068160.0
2015-03-11,6235.87,6216.38,6250.92,6188.73,18258453,23781642752.0
2015-03-12,6221.21,6239.69,6241.73,6175.3,19013983,24616677632.0
