date,open,close,high,low,volume,amount
2014-01-23,1706.98,1751.91,1758.64,1706.98,11652752,19762993623.0
2014-01-24,1745.27,1774.06,1780.11,1745.27,11079628,19579875896.0
2014-01-27,1760.49,1775.5,1798.54,1760.02,10130556,18272102454.0
2014-01-28,1774.42,1758.38,1780.93,1731.37,8250819,14622862169.0
2014-01-29,1759.73,1795.97,1797.58,1759.73,7696819,13847055822.0
2014-01-30,1790.5,1783.45,1801.1,1774.47,6662951,12216047246.0
2014-02-07,1767.83,1831.94,1831.94,1767.83,7430476,13203553008.0
2014-02-10,1839.73,1878.18,1878.18,1829.85,10551506,19171835608.0
2014-02-11,1874.97,1877.56,1897.2,1839.18,10751017,19864312414.0
2014-02-12,1874.2,1909.87,1909.87,1861.21,10139030,18895345941.0
2014-02-13,1902.12,1842.99,1911.38,1842.99,10014715,18401550877.0
2014-02-14,1847.35,1892.81,1892.81,1836.92,8372476,15153899044.0
2014-02-17,1905.83,1957.92,1957.92,1902.58,10469032,19558901939.0
2014-02-18,1959.0,1962.11,1973.87,1947.47,11068947,20965262992.0
2014-02-19,1958.71,1958.91,1970.7,1934.61,9942149,18492565794.0
2014-02-20,1959.58,1922.51,1959.58,1905.67,8788267,16443901251.0
2014-02-21,1916.31,1932.51,1943.36,1910.21,6711596,13238329436.0
2014-02-24,1925.04,1975.7,1975.7,1916.46,7803062,15773612798.0
2014-02-25,1981.37,1853.16,2000.75,1842.1,11661680,22356302338.0
2014-02-26,1822.19,1846.25,1846.57,1776.07,7572734,14020440719.0
2014-02-27,1850.79,1784.89,1880.04,1782.11,7890357,14761895230.0
2014-02-28,1784.0,1807.2,1809.16,1752.23,6076295,11482110034.0
2014-03-03,1803.82,1850.55,1850.55,1802.71,6015550,11242454928.0
2014-03-04,1834.25,1851.04,1857.47,1821.9,5849101,10797189818.0
2014-03-05,1861.67,1868.78,1879.95,1853.91,5695670,10652020809.0
2014-03-06,1865.61,1869.96,1873.12,1838.57,5681279,11039888454.0
2014-03-07,1870.86,1859.96,1882.26,1851.98,5635050,11005051073.0
2014-03-10,1835.65,1790.22,1837.86,1787.66,5769254,10405511673.0
2014-03-11,1783.19,1776.63,1796.37,1754.59,4890430,9309529009.0
2014-03-12,1766.91,1765.08,1785.3,1731.08,4732835,8315357590.0
2014-03-13,1767.57,1806.62,1806.62,1764.98,4535902,8516802725.0
2014-03-14,1788.53,1811.53,1818.83,1788.53,4398749,8511849904.0
2014-03-17,1815.8,1864.37,1864.37,1813.35,5596621,10296321744.0
2014-03-18,1868.06,1883.44,1898.07,1868.06,6257846,12050993161.0
2014-03-19,1876.03,1881.68,1881.68,1861.49,5677719,10707920501.0
2014-03-20,1874.85,1815.59,1885.57,1815.59,6667641,11895210200.0
2014-03-21,1793.48,1833.65,1833.65,1770.97,5728351,10000213255.0
2014-03-24,1830.35,1813.38,1833.6,1808.01,5472595,9569203225.0
2014-03-25,1803.0,1807.87,1821.46,1792.98,4869412,8375533662.0
2014-03-26,1810.04,1837.27,1842.26,1809.83,4968185,8742368342.0
2014-03-27,1829.34,1769.35,1829.34,1769.29,5608358,9551760639.0
2014-03-28,1762.72,1699.2,1764.21,1694.16,5940280,9625756751.0
2014-03-31,1701.36,1687.98,1711.09,1673.11,3991315,6556755371.0
2014-04-01,1688.51,1733.65,1733.96,1688.51,3969726,6746955346.0
2014-04-02,1738.87,1710.44,1743.29,1700.42,4220867,7312719548.0
2014-04-03,1715.14,1725.0,1739.64,1708.12,4387475,7690830102.0
2014-04-04,1717.47,1748.0,1748.0,1712.76,4430454,7532572357.0
2014-04-08,1728.5,1751.33,1751.33,1722.19,4547380,7734606536.0
2014-04-09,1755.69,1788.83,1788.83,1755.61,6059420,10402618660.0
2014-04-10,1792.67,1794.18,1816.94,1788.91,7078556,12653894297.0
2014-04-11,1771.29,1779.64,1782.69,1757.43,5560345,9576224782.0
2014-04-14,1778.84,1797.04,1797.04,1778.84,5278619,8924360945.0
2014-04-15,1794.95,1795.84,1802.39,1790.49,5108895,8642821444.0
2014-04-16,1790.44,1785.18,1795.22,1774.51,4553831,7680869090.0
2014-04-17,1791.35,1797.43,1802.09,1789.21,4174397,7224093341.0
2014-04-18,1793.37,1813.08,1813.08,1792.38,4503527,7873153074.0
2014-04-21,1792.56,1789.34,1817.63,1788.67,4784955,8459022586.0
2014-04-22,1785.13,1759.81,1792.9,1732.35,4882897,8500389741.0
2014-04-23,1754.86,1752.45,1769.18,1743.08,3610725,6303815578.0
2014-04-24,1748.67,1744.1,1752.42,1724.91,4371202,7756424131.0
2014-04-25,1741.0,1705.9,1744.95,1705.9,4539752,7667563591.0
2014-04-28,1690.69,1644.21,1691.32,1644.21,4850318,7847066252.0
2014-04-29,1636.89,1666.85,1666.85,1636.4,4083069,6599996170.0
2014-04-30,1664.91,1687.82,1692.62,1663.77,3489269,5641038136.0
2014-05-05,1685.38,1717.17,1717.17,1685.12,3962445,6478230056.0
2014-05-06,1713.95,1737.3,1747.75,1713.95,4841051,7984042216.0
2014-05-07,1722.39,1695.72,1725.12,1695.72,4416993,7092431445.0
2014-05-08,1687.74,1692.55,1717.96,1687.03,4224645,6627609917.0
2014-05-09,1692.05,1667.66,1693.91,1656.82,4020160,6297867608.0
2014-05-12,1682.73,1698.26,1699.52,1663.5,4159751,6575634031.0
2014-05-13,1697.73,1700.86,1714.15,1693.43,4728129,7276934301.0
2014-05-14,1698.86,1708.37,1709.32,1696.87,4592201,7012173218.0
2014-05-15,1704.1,1675.45,1714.34,1675.45,5048746,7680793747.0
2014-05-16,1670.56,1658.45,1675.51,1635.56,4847886,7209181266.0
2014-05-19,1656.07,1660.42,1663.95,1641.7,4106259,5877488784.0
2014-05-20,1684.56,1685.92,1699.06,1680.6,5613367,8635730395.0
2014-05-21,1675.19,1703.46,1703.46,1668.82,4718374,7045155988.0
2014-05-22,1707.64,1714.59,1733.9,1706.75,6178081,9600692242.0
2014-05-23,1711.55,1747.81,1747.81,1706.49,5577107,8760562178.0
2014-05-26,1760.53,1783.33,1783.33,1758.68,7244978,11973133574.0
2014-05-27,1779.93,1775.65,1786.28,1770.88,6607532,10574217355.0
2014-05-28,1775.82,1815.25,1815.25,1775.37,8165663,12912657539.0
2014-05-29,1814.0,1784.91,1816.39,1780.77,7187409,11678819299.0
2014-05-30,1781.5,1798.48,1804.07,1770.98,6411861,9973307644.0
2014-06-03,1801.09,1795.69,1810.66,1795.27,6422767,9816213957.0
2014-06-04,1791.25,1794.64,1794.64,1771.5,6183143,9678233790.0
2014-06-05,1789.51,1824.06,1824.06,1787.9,6759382,10528775576.0
2014-06-06,1823.05,1818.97,1833.65,1808.71,7512030,11563221238.0
2014-06-09,1810.89,1799.83,1817.9,1797.97,6316620,9838949198.0
2014-06-10,1802.43,1830.84,1831.54,1790.95,7453541,11779783762.0
2014-06-11,1827.4,1850.24,1851.02,1827.37,8908163,13763692290.0
2014-06-12,1841.36,1852.89,1858.02,1841.13,8551769,13523540308.0
2014-06-13,1848.53,1883.81,1887.7,1848.53,9169715,14912067429.0
2014-06-16,1889.49,1905.86,1906.88,1888.45,9270938,15240937036.0
2014-06-17,1901.71,1891.75,1905.76,1890.91,8634084,14375826761.0
2014-06-18,1889.0,1861.7,1892.03,1860.0,7634109,12524967193.0
2014-06-19,1857.51,1795.52,1863.35,1781.61,8397550,13106085364.0
2014-06-20,1794.76,1828.74,1828.81,1792.12,6025494,9405936034.0
2014-06-23,1837.08,1875.17,1881.46,1837.08,7199492,12144369973.0
2014-06-24,1873.73,1885.33,1885.33,1873.73,7341978,11989478966.0
2014-06-25,1881.54,1876.92,1881.54,1864.05,7032865,11564351584.0
2014-06-26,1882.21,1922.92,1925.8,1882.21,9064018,15230286687.0
2014-06-27,1919.65,1936.89,1948.35,1919.58,8634454,14928489351.0
2014-06-30,1943.9,1974.06,1974.06,1936.0,8721761,14794988709.0
2014-07-01,1977.83,1983.0,1985.86,1970.56,10068507,15398178440.0
2014-07-02,1985.01,1995.43,1995.43,1966.08,10574427,15749280356.0
2014-07-03,1989.14,1999.7,2010.34,1986.44,9210858,14437383974.0
2014-07-04,2002.52,2003.41,2009.41,1992.66,9023500,13965293938.0
2014-07-07,2006.11,2006.24,2010.07,1991.66,8425437,12912958152.0
2014-07-08,2002.88,2033.35,2033.35,1990.87,9285584,14272352899.0
2014-07-09,2026.35,1996.51,2040.24,1996.51,10694439,16250588537.0
2014-07-10,1998.53,1996.45,2014.36,1993.22,7613542,11809702649.0
2014-07-11,1995.15,2003.04,2016.94,1995.15,6799140,10678743741.0
2014-07-14,2005.35,2019.68,2019.68,1993.46,7771879,11748354359.0
2014-07-15,2012.59,1986.12,2012.81,1970.32,9618188,13952227773.0
2014-07-16,1977.61,1948.53,1987.51,1938.65,7354583,10859212140.0
2014-07-17,1942.53,1943.39,1950.71,1929.17,5462986,8293692700.0
2014-07-18,1935.4,1934.18,1956.73,1930.2,5074678,7654921554.0
2014-07-21,1931.61,1927.1,1932.74,1907.17,5396192,7752219682.0
2014-07-22,1923.2,1951.96,1951.96,1923.0,5243021,7867632194.0
2014-07-23,1946.94,1892.48,1948.18,1886.09,6696241,9734460638.0
2014-07-24,1886.82,1865.26,1886.82,1840.3,6085806,8663630277.0
2014-07-25,1862.56,1880.86,1881.79,1862.56,4547491,6472101553.0
2014-07-28,1886.68,1916.32,1917.23,1880.17,6168866,8456510728.0
2014-07-29,1919.3,1942.23,1946.32,1915.25,7243806,10100807638.0
2014-07-30,1944.03,1965.48,1965.48,1944.03,7350657,10693254401.0
2014-07-31,1962.3,1971.89,1971.89,1955.73,6929711,9695378329.0
2014-08-01,1960.61,1948.23,1974.04,1944.15,7914523,10627731540.0
2014-08-04,1955.83,1966.09,1966.09,1952.79,6221005,8568195091.0
2014-08-05,1964.73,2001.15,2001.15,1955.32,9040312,12471041425.0
2014-08-06,1994.01,2006.9,2010.69,1993.01,7370467,10543206131.0
2014-08-07,2007.17,2000.07,2025.21,1999.07,7788250,10694236546.0
2014-08-08,2008.12,2017.43,2023.4,2007.51,7161512,9899969548.0
2014-08-11,2023.56,2046.43,2046.43,2020.25,8546919,11459943992.0
2014-08-12,2047.46,2059.74,2060.26,2044.65,8873574,12512792651.0
2014-08-13,2059.43,2055.17,2061.57,2029.46,8877042,12098143668.0
2014-08-14,2056.7,2058.2,2077.9,2056.29,9845659,13421065111.0
2014-08-15,2062.54,2086.43,2086.43,2055.84,9201795,12772598182.0
2014-08-18,2096.73,2123.5,2123.5,2095.1,10725956,15028296242.0
2014-08-19,2124.5,2135.9,2140.9,2118.76,11898677,17111846601.0
2014-08-20,2129.29,2126.02,2138.38,2118.98,9321355,13214428401.0
2014-08-21,2128.61,2140.25,2140.25,2111.14,8835713,12718803217.0
2014-08-22,2140.02,2161.75,2164.74,2138.53,10496537,14990186705.0
2014-08-25,2162.19,2151.06,2164.48,2144.67,9392498,13979019634.0
2014-08-26,2143.63,2098.16,2147.33,2089.71,8825314,12573462083.0
2014-08-27,2099.78,2116.23,2122.84,2099.78,6338123,9491280332.0
2014-08-28,2115.24,2099.62,2116.32,2090.4,6010106,8775394210.0
2014-08-29,2103.22,2126.5,2126.5,2099.61,5034323,7652324465.0
2014-09-01,2132.31,2175.89,2175.89,2132.31,6941474,10853395809.0
2014-09-02,2188.34,2207.92,2207.92,2185.76,9773344,15378287855.0
2014-09-03,2218.19,2230.94,2234.55,2206.83,11338696,17064901718.0
2014-09-04,2235.27,2256.38,2256.38,2228.79,11597137,18193468036.0
2014-09-05,2263.68,2265.28,2266.45,2246.69,10364761,16260707017.0
2014-09-09,2271.43,2287.31,2287.31,2254.45,10890976,17106958436.0
2014-09-10,2274.65,2307.76,2309.08,2271.71,11229332,17271855088.0
2014-09-11,2307.66,2302.95,2331.53,2285.49,12512116,18769502218.0
2014-09-12,2298.95,2325.45,2325.45,2297.15,10185465,15641592196.0
2014-09-15,2328.33,2358.49,2359.42,2326.68,11662385,18747253478.0
2014-09-16,2358.14,2277.05,2359.15,2275.79,13069380,20432903707.0
2014-09-17,2287.18,2288.7,2288.7,2248.16,8438441,12934747879.0
2014-09-18,2282.47,2313.1,2313.1,2281.36,7837577,12187853343.0
2014-09-19,2312.6,2339.9,2341.0,2310.01,8419653,12949014087.0
2014-09-22,2328.71,2323.6,2338.84,2317.02,8959530,14091521465.0
2014-09-23,2326.73,2357.95,2357.95,2326.18,8672669,13638347498.0
2014-09-24,2352.19,2400.33,2400.33,2352.19,10452667,16812073965.0
2014-09-25,2410.71,2408.17,2427.72,2399.08,11131338,18262917460.0
2014-09-26,2401.99,2419.46,2419.54,2395.12,9134961,15178953701.0
2014-09-29,2431.09,2446.4,2446.4,2429.26,10398464,16858564551.0
2014-09-30,2448.15,2463.12,2463.7,2442.79,9577513,15647007064.0
2014-10-08,2469.8,2494.58,2494.58,2456.04,10272033,17064942174.0
2014-10-09,2501.02,2496.99,2505.26,2456.0,12631798,20579655963.0
2014-10-10,2479.79,2487.7,2501.66,2469.58,11402616,18774464730.0
2014-10-13,2471.07,2487.19,2487.3,2440.85,10722758,17119763146.0
2014-10-14,2482.42,2485.0,2514.39,2467.92,10516554,16777578043.0
2014-10-15,2476.71,2482.36,2484.09,2446.07,9994197,15666923553.0
2014-10-16,2458.34,2444.49,2498.91,2444.49,10528485,16698574136.0
2014-10-17,2441.09,2406.15,2449.5,2359.8,9883139,15630385975.0
2014-10-20,2420.46,2453.55,2453.55,2415.37,7078329,11935383744.0
2014-10-21,2452.01,2434.67,2467.27,2432.44,7212289,12039520161.0
2014-10-22,2439.11,2404.2,2447.48,2402.93,7702143,12580683298.0
2014-10-23,2394.58,2364.12,2404.61,2351.61,7863442,12660692804.0
2014-10-24,2375.59,2372.99,2391.78,2362.7,5944394,10049027741.0
2014-10-27,2362.27,2415.28,2415.28,2356.36,6202934,10830235754.0
2014-10-28,2428.63,2482.15,2482.15,2428.63,8110400,14224093089.0
2014-10-29,2494.72,2504.9,2518.31,2492.78,9830639,17365603941.0
2014-10-30,2502.88,2510.19,2524.86,2499.6,9175870,16017856989.0
2014-10-31,2515.58,2481.92,2516.44,2460.62,8405176,14595484480.0
2014-11-03,2482.37,2510.27,2510.27,2482.24,7876271,13523646455.0
2014-11-04,2509.09,2489.64,2520.31,2481.68,8321082,14493666647.0
2014-11-05,2483.97,2488.03,2489.63,2466.32,6767279,11674376324.0
2014-11-06,2495.73,2535.51,2535.51,2494.09,7060136,12699674370.0
2014-11-07,2547.06,2512.41,2554.95,2501.47,9363199,17356360297.0
2014-11-10,2516.09,2509.49,2516.09,2493.66,7281677,13447657837.0
2014-11-11,2511.62,2419.74,2511.62,2393.92,9815595,17377237684.0
2014-11-12,2407.27,2453.58,2453.58,2407.27,6333474,12206744303.0
2014-11-13,2445.03,2382.9,2445.35,2374.56,7765009,13893373026.0
2014-11-14,2367.59,2376.66,2385.54,2357.71,5411468,9870349805.0
2014-11-17,2376.37,2427.32,2432.89,2367.57,6110560,10865365070.0
2014-11-18,2426.78,2440.78,2440.78,2422.51,5128330,9633897980.0
2014-11-19,2442.87,2474.58,2483.98,2442.87,6940813,12874681677.0
2014-11-20,2460.62,2466.28,2466.89,2453.67,6571862,12233596811.0
2014-11-21,2466.75,2498.65,2500.64,2466.75,7368721,13572332201.0
2014-11-24,2512.95,2524.18,2524.18,2496.75,8417818,15515294540.0
2014-11-25,2521.76,2580.38,2580.38,2521.76,9664250,17651893038.0
2014-11-26,2591.68,2609.24,2609.59,2586.73,10097758,18585675865.0
2014-11-27,2618.58,2633.21,2633.21,2607.54,11513220,20010692125.0
2014-11-28,2629.78,2647.71,2659.69,2626.66,11470095,20807350039.0
2014-12-01,2645.16,2611.44,2646.26,2595.89,10022317,18995817689.0
2014-12-02,2605.13,2636.97,2642.7,2605.13,8904070,17161027793.0
2014-12-03,2634.05,2647.84,2647.84,2577.84,11962428,21075195806.0
2014-12-04,2643.86,2675.06,2683.89,2643.86,10962598,20301379592.0
2014-12-05,2662.48,2592.66,2662.48,2539.11,12150528,22250966011.0
2014-12-08,2544.44,2534.67,2575.28,2533.1,10429547,19338101393.0
2014-12-09,2510.2,2399.06,2510.2,2396.79,11662123,19784721751.0
2014-12-10,2400.08,2468.96,2476.77,2382.78,7913577,14302435411.0
2014-12-11,2456.75,2487.41,2488.53,2454.58,8158297,13382958610.0
2014-12-12,2494.76,2546.72,2546.72,2490.64,8161823,14520030638.0
2014-12-15,2536.19,2608.16,2611.77,2536.01,8923847,16803159664.0
2014-12-16,2611.27,2588.15,2618.76,2572.6,8276594,15168093977.0
2014-12-17,2565.68,2558.2,2569.11,2538.85,8277722,15014546245.0
2014-12-18,2549.7,2547.22,2576.93,2542.64,6766683,12803004804.0
2014-12-19,2536.52,2485.77,2536.52,2452.29,7851476,13701001317.0
2014-12-22,2453.89,2339.23,2453.89,2326.72,8749682,13944385357.0
2014-12-23,2320.99,2302.33,2366.45,2290.78,6067658,10271810722.0
2014-12-24,2335.14,2365.84,2365.84,2319.91,5865810,9569583131.0
2014-12-25,2370.7,2382.52,2385.59,2361.22,5717746,10478121433.0
2014-12-26,2377.97,2370.13,2380.69,2361.66,5731166,10236860122.0
2014-12-29,2346.92,2286.58,2346.92,2277.17,7038626,11642653071.0
2014-12-30,2278.27,2245.22,2279.76,2229.18,6732224,11008150846.0
2014-12-31,2241.82,2262.49,2268.02,2230.95,5930621,9863446968.0
2015-01-05,2249.96,2224.26,2249.96,2184.03,7540584,11741112084.0
2015-01-06,2206.33,2310.9,2311.71,2206.1,9665625,15492729582.0
2015-01-07,2303.2,2292.56,2311.13,2278.05,7576656,12509007768.0
2015-01-08,2285.03,2314.32,2334.51,2285.03,7588834,12827956068.0
2015-01-09,2304.59,2304.92,2351.58,2304.59,7468136,12863166837.0
2015-01-12,2283.67,2288.14,2303.47,2273.67,6308598,10655943901.0
2015-01-13,2289.21,2352.48,2352.48,2282.65,7178042,13392056239.0
2015-01-14,2350.37,2344.41,2353.14,2330.33,6893018,12548925121.0
2015-01-15,2340.47,2334.84,2364.49,2330.21,6186213,11006560047.0
2015-01-16,2336.04,2389.46,2394.33,2334.02,7766333,14135697281.0
2015-01-19,2339.58,2382.1,2451.65,2339.58,10860971,19884526976.0
2015-01-20,2403.44,2484.33,2484.33,2399.13,10953835,19936263137.0
2015-01-21,2497.46,2516.92,2521.8,2494.88,12116560,21944557712.0
2015-01-22,2516.94,2543.08,2543.08,2507.09,10624640,18875878904.0
2015-01-23,2545.55,2499.01,2545.55,2494.5,10250012,18147161405.0
2015-01-26,2506.27,2554.43,2554.43,2506.27,9071122,16309073051.0
2015-01-27,2557.35,2573.24,2573.24,2529.43,9860944,17936134434.0
2015-01-28,2560.04,2575.48,2600.91,2560.04,9694580,17880454626.0
2015-01-29,2552.58,2557.67,2582.68,2547.21,7334815,13697092892.0
2015-01-30,2564.66,2512.3,2565.71,2512.3,7691895,13869357375.0
2015-02-02,2478.14,2526.35,2540.4,2477.83,6747868,12569930359.0
2015-02-03,2539.13,2590.56,2601.67,2537.08,9011158,18045698454.0
2015-02-04,2596.12,2600.14,2614.53,2591.82,9174930,18260231676.0
2015-02-05,2594.53,2623.4,2661.28,2591.04,11271721,22963495685.0
2015-02-06,2616.79,2558.84,2625.52,2552.91,9341794,18192275892.0
2015-02-09,2551.98,2535.77,2583.62,2529.18,7244068,14695742265.0
2015-02-10,2533.24,2582.26,2582.26,2527.4,6018110,12155440584.0
2015-02-11,2592.95,2627.94,2628.24,2592.95,7396352,15768128676.0
2015-02-12,2640.25,2656.76,2663.5,2640.25,7797203,17246979390.0
2015-02-13,2679.1,2716.09,2716.09,2675.51,10116403,22065330076.0
2015-02-16,2732.0,2795.67,2795.67,2730.25,10313181,22678917735.0
2015-02-17,2804.96,2816.29,2816.29,2773.03,8554934,19391762980.0
2015-02-25,2825.7,2794.02,2836.77,2787.32,8395698,18873457033.0
2015-02-26,2792.52,2800.06,2813.49,2752.09,9314073,19649818797.0
2015-02-27,2795.61,2854.48,2854.48,2790.66,10379357,21259321760.0
2015-03-02,2868.01,2937.65,2937.65,2865.11,13003638,28869740645.0
2015-03-03,2922.35,2908.08,2962.36,2906.91,13252180,28703898739.0
2015-03-04,2905.42,2974.94,2974.94,2905.42,11340994,24868950454.0
2015-03-05,2978.9,2990.49,2991.55,2951.6,11862693,26666462137.0
2015-03-06,2996.49,2913.67,2999.75,2911.6,10790200,23467075106.0
2015-03-09,2889.65,2976.79,2981.84,2889.45,9868343,22040595455.0
2015-03-10,2977.38,3038.25,3040.63,2977.38,10924228,24244140984.0
2015-03-11,3042.38,3029.59,3047.9,3012.67,11135814,25613700125.0
2015-03-12,3020.43,2994.1,3042.08,2961.23,10572358,23992760927.0
2015-03-13,3006.61,3071.22,3071.22,2998.19,10409140,23092543377.0
2015-03-16,3113.6,3186.65,3186.65,3113.6,14271718,32707058633.0
2015-03-17,3202.49,3221.75,3237.7,3179.74,15675959,36202789257.0
2015-03-18,3219.9,3306.89,3306.89,3213.53,17812683,36655899642.0
2015-03-19,3298.08,3334.48,3334.52,3287.18,16490052,34606388992.0
2015-03-20,3338.93,3403.09,3414.84,3338.93,15384598,35124646485.0
2015-03-23,3439.44,3539.13,3539.13,3428.88,17082748,39787899743.0
2015-03-24,3565.05,3610.82,3614.34,3452.01,21290443,52694824111.0
2015-03-25,3596.31,3684.73,3705.41,3588.5,19114984,45745734596.0
2015-03-26,3621.4,3569.21,3673.56,3529.7,20007435,49124465899.0
2015-03-27,3563.5,3632.62,3639.47,3563.5,14355621,34172849600.0
2015-03-30,3642.47,3594.22,3652.75,3565.16,15888255,38278022797.0
2015-03-31,3587.63,3683.5,3706.05,3575.02,16823137,40135791874.0
2015-04-01,3680.94,3809.39,3813.84,3680.94,15608917,40321088281.0
2015-04-02,3852.07,3923.95,3923.95,3842.57,17341725,43929741696.0
2015-04-03,3898.61,4020.56,4022.58,3897.81,16776183,43850677959.0
2015-04-07,4060.86,4116.01,4118.22,4050.03,16849197,46524537694.0
2015-04-08,4135.28,4056.7,4135.8,3959.52,19401139,52977535427.0
2015-04-09,4025.73,4037.74,4049.86,3823.91,16965613,45051413986.0
2015-04-10,3991.57,4137.71,4157.36,3991.57,14924725,41228559137.0
2015-04-13,4163.88,4226.56,4246.07,4135.67,16532652,48210672951.0
2015-04-14,4211.91,4176.02,4244.83,4149.83,15306397,44144367181.0
2015-04-15,4135.56,3971.05,4135.56,3971.05,15522402,41313018019.0
2015-04-16,3876.99,3986.47,4074.19,3874.59,12836170,34504359610.0
2015-04-17,4021.17,3959.24,4022.04,3947.71,13953305,36243773114.0
2015-04-20,3936.35,3889.49,3991.26,3871.55,14422488,35324916749.0
2015-04-21,3907.53,4079.13,4079.13,3907.53,13577812,34714476730.0
2015-04-22,4138.22,4203.69,4206.73,4138.22,15732540,40709492046.0
2015-04-23,4232.1,4256.45,4278.55,4205.63,16501997,44880514768.0
2015-04-24,4175.0,4280.53,4288.12,4170.28,15814651,44984676126.0
2015-04-27,4341.2,4273.0,4362.15,4252.98,15604187,45233167429.0
2015-04-28,4271.04,4114.22,4273.42,4073.1,14481243,38923810038.0
2015-04-29,4101.54,4249.02,4251.38,4101.54,11986999,32187567401.0
2015-04-30,4292.57,4303.32,4369.67,4292.54,14576189,40217291954.0
2015-05-04,4313.15,4337.55,4343.95,4251.17,12024639,33066312147.0
2015-05-05,4341.1,4296.17,4360.06,4269.56,13410083,35698370188.0
2015-05-06,4361.99,4361.52,4476.5,4341.76,14943899,42727991136.0
2015-05-07,4333.41,4333.61,4395.04,4321.84,12676180,36035371485.0
2015-05-08,4430.0,4594.79,4594.79,4418.38,14979732,43575513220.0
2015-05-11,4681.37,4845.62,4855.23,4663.28,19011737,56221513421.0
2015-05-12,4898.75,5014.95,5015.26,4849.7,22035416,63821427788.0
2015-05-13,4881.29,5018.93,5095.31,4862.31,19363820,58355512252.0
2015-05-14,5028.44,5023.14,5098.82,4999.05,17897045,53942711380.0
2015-05-15,4944.88,5083.99,5122.41,4909.44,16539576,49397611212.0
2015-05-18,5143.45,5350.57,5350.57,5143.45,17088978,52967055589.0
2015-05-19,5445.22,5508.32,5519.44,5325.64,19528218,61413964138.0
2015-05-20,5574.92,5727.23,5797.82,5574.92,19403793,64233243442.0
2015-05-21,5821.47,5961.23,5968.86,5806.05,18781463,65195837466.0
2015-05-22,6107.49,5906.53,6107.49,5803.11,24751293,80639782374.0
2015-05-25,5694.78,5900.38,5938.32,5688.29,19889106,66486687497.0
2015-05-26,5956.4,6205.37,6206.44,5956.4,18607325,64572900275.0
2015-05-27,6296.5,6354.13,6391.13,6131.63,21464858,73026917359.0
2015-05-28,6343.26,6049.56,6502.28,6047.27,22937715,77720680415.0
2015-05-29,6092.44,6254.88,6336.97,5804.22,21992358,75806367616.0
