date,open,close,high,low,volume,amount
2007-11-30,5149.49,5039.9,5149.49,5023.44,18746411,38339317760.0
2007-12-03,5012.54,5080.19,5124.33,4983.09,14242861,29123586048.0
2007-12-04,5096.34,5148.8,5219.17,5096.34,14824027,29615917056.0
2007-12-05,5150.67,5295.36,5300.88,5136.28,19970065,39493083136.0
2007-12-06,5315.11,5296.36,5329.25,5252.13,13656416,28034803712.0
2007-12-07,5305.12,5364.42,5371.78,5302.63,14794891,28984438784.0
2007-12-10,5272.99,5440.92,5450.1,5257.98,24954538,50265657344.0
2007-12-11,5475.68,5436.85,5500.7,5357.19,23148780,50543775744.0
2007-12-12,5398.76,5346.92,5407.04,5304.44,23465352,53931302912.0
2007-12-13,5315.58,5151.39,5334.85,5147.67,21614296,49605808128.0
2007-12-14,5089.08,5246.75,5248.77,5060.17,17882029,38329954304.0
2007-12-17,5240.96,5090.87,5241.33,5087.0,21473293,48362770432.0
2007-12-18,5055.19,5057.95,5116.48,5023.87,13282758,29477253120.0
2007-12-19,5111.3,5186.76,5203.36,5095.55,18915099,36133044224.0
2007-12-20,5212.06,5289.17,5302.4,5169.99,17768346,35992870912.0
2007-12-21,5266.1,5342.95,5359.41,5263.51,20834933,42921897984.0
2007-12-24,5382.95,5458.83,5493.54,5364.56,30342241,64182611968.0
2007-12-25,5467.45,5458.17,5494.85,5427.81,23761452,49746014208.0
2007-12-26,5472.87,5495.48,5519.09,5422.27,24645002,50541989888.0
2007-12-27,5517.48,5614.89,5614.98,5482.45,32268418,68188790784.0
2007-12-28,5626.13,5578.45,5640.65,5564.28,27529348,59823063040.0
2008-01-02,5585.55,5591.81,5617.33,5505.5,25069436,56952872960.0
2008-01-03,5584.12,5604.79,5605.95,5481.98,37592931,81289969664.0
2008-01-04,5609.69,5669.37,5686.57,5598.1,30293282,70766862336.0
2008-01-07,5665.67,5736.06,5750.02,5639.42,30638687,73377931264.0
2008-01-08,5756.77,5743.83,5844.15,5699.71,37923217,90432593920.0
2008-01-09,5722.06,5812.11,5813.73,5698.11,25925025,64162037760.0
2008-01-10,5829.9,5867.32,5898.95,5789.67,38245277,89204293632.0
2008-01-11,5887.84,5914.4,5916.23,5838.28,33631873,76416753664.0
2008-01-14,5938.62,5934.45,5965.73,5892.67,26899441,64210206720.0
2008-01-15,5944.71,5872.37,5947.7,5833.91,28743362,72810332160.0
2008-01-16,5812.77,5643.75,5812.77,5637.83,30932193,76242386944.0
2008-01-17,5576.23,5503.61,5666.24,5367.69,34145963,80422977536.0
2008-01-18,5492.34,5537.51,5550.66,5438.56,22688873,52735004672.0
2008-01-21,5548.03,5249.88,5559.31,5226.31,24981696,57056301056.0
2008-01-22,5120.69,4862.85,5142.5,4805.41,35722538,77444005888.0
2008-01-23,4904.93,5072.35,5074.58,4860.62,31070193,63322787840.0
2008-01-24,5139.23,5098.11,5153.46,4998.14,29436991,62288756736.0
2008-01-25,5089.9,5159.26,5207.32,5009.56,24840571,55995351040.0
2008-01-28,5109.77,4799.57,5109.77,4782.77,22172955,45919522816.0
2008-01-29,4811.46,4816.82,4913.68,4743.86,15101653,33000955904.0
2008-01-30,4875.32,4749.38,4914.36,4641.38,18820329,42857496576.0
2008-01-31,4733.38,4684.16,4785.38,4675.84,18453916,40191709184.0
2008-02-01,4688.31,4681.33,4749.24,4510.12,20597022,42283442176.0
2008-02-04,4811.53,5074.42,5076.29,4811.53,26850215,58371207168.0
2008-02-05,5062.21,5032.8,5113.87,4992.17,20567615,46635859968.0
2008-02-13,4953.04,4899.63,4969.15,4877.54,13147885,28022939648.0
2008-02-14,4946.08,4959.01,5003.25,4930.36,11460163,23904372736.0
2008-02-15,4920.07,4881.75,4920.07,4810.23,14756583,29674285056.0
2008-02-18,4946.67,4973.86,5012.25,4907.55,17196728,36480516096.0
2008-02-19,4990.35,5076.28,5076.28,4944.49,19622083,41140236288.0
2008-02-20,5083.93,4938.13,5112.71,4932.08,22960338,50503151616.0
2008-02-21,4907.56,4875.88,4928.23,4808.7,18838757,39158378496.0
2008-02-22,4848.53,4671.66,4848.53,4630.38,22369117,46966898688.0
2008-02-25,4669.7,4489.2,4687.73,4480.05,20560004,39943471104.0
2008-02-26,4616.49,4499.0,4642.59,4377.14,20688920,42602876928.0
2008-02-27,4525.23,4626.98,4655.92,4478.23,17158397,37458173952.0
2008-02-28,4635.65,4599.01,4649.6,4561.95,12286193,26062675968.0
2008-02-29,4592.35,4651.96,4668.93,4571.59,11707538,25162364928.0
2008-03-03,4624.15,4756.94,4774.46,4576.29,19024743,41752383488.0
2008-03-04,4778.01,4610.78,4793.92,4597.44,22487157,46639910912.0
2008-03-05,4592.45,4550.43,4632.69,4447.93,19687857,38529261568.0
2008-03-06,4566.15,4613.13,4691.04,4495.54,20254394,43363041280.0
2008-03-07,4561.91,4556.17,4626.0,4523.46,13307599,31468640256.0
2008-03-10,4521.31,4358.25,4521.37,4334.17,18263172,35967684608.0
2008-03-11,4322.87,4363.35,4363.35,4247.86,13983224,29124521984.0
2008-03-12,4464.68,4228.68,4481.12,4225.38,14872336,32014661632.0
2008-03-13,4187.63,4141.75,4221.13,4061.6,20586945,39908306944.0
2008-03-14,4121.49,4099.78,4150.03,4028.04,14584302,28703119360.0
2008-03-17,4079.93,3955.04,4080.88,3947.47,16055590,31568717824.0
2008-03-18,3922.71,3785.94,3999.14,3719.43,20289888,36354412544.0
2008-03-19,3865.94,3908.02,3969.96,3809.28,21689817,41014681600.0
2008-03-20,3858.68,4015.14,4060.41,3669.11,26140298,48707166208.0
2008-03-21,4014.02,4043.71,4095.0,3971.69,23437983,42586390528.0
2008-03-24,4091.51,3843.9,4108.35,3843.72,19382764,36533534720.0
2008-03-25,3770.22,3892.91,3929.55,3738.51,19150993,35659706368.0
2008-03-26,3914.26,3905.29,3995.28,3880.47,16577148,31944841216.0
2008-03-27,3831.28,3747.34,3866.45,3743.35,18813391,33774315520.0
2008-03-28,3715.0,3938.08,3948.97,3674.77,26885330,47754313728.0
2008-03-31,3816.87,3824.55,3914.68,3802.02,17834703,32318558208.0
2008-04-01,3810.61,3654.77,3852.18,3623.56,21865428,38293159936.0
2008-04-02,3702.67,3677.56,3813.77,3604.04,28271464,49087328256.0
2008-04-03,3648.1,3789.38,3795.81,3589.57,20003431,35310489600.0
2008-04-07,3751.98,3971.6,3983.41,3720.77,24489357,45638803456.0
2008-04-08,3977.02,4002.97,4050.1,3937.65,25655982,47471431680.0
2008-04-09,3965.97,3792.47,4014.29,3792.42,21624174,38226296832.0
2008-04-10,3753.19,3845.83,3849.88,3711.8,14993540,26001977344.0
2008-04-11,3893.21,3871.29,3922.45,3845.61,13788846,25019533312.0
2008-04-14,3787.08,3614.82,3800.52,3603.93,19362524,34135597056.0
2008-04-15,3590.21,3645.09,3645.95,3478.09,18258266,30496890880.0
2008-04-16,3634.89,3558.03,3643.71,3545.25,16038719,26141675520.0
2008-04-17,3557.74,3455.58,3625.44,3408.3,17990061,29664004096.0
2008-04-18,3424.25,3350.37,3466.02,3312.79,17023510,27095490560.0
2008-04-21,3606.19,3367.89,3606.19,3319.11,24893963,41511620608.0
2008-04-22,3309.15,3429.27,3430.87,3242.5,19355650,30540220416.0
2008-04-23,3396.03,3593.35,3608.27,3374.79,28531873,45597208576.0
2008-04-24,3896.9,3936.02,3944.09,3810.38,61676133,98388606976.0
2008-04-25,3939.18,3952.31,4071.95,3895.56,51638103,94962327552.0
2008-04-28,3887.27,3863.26,3937.12,3848.33,27798982,51522445312.0
2008-04-29,3838.17,3913.25,3939.63,3835.78,24046863,42878550016.0
2008-04-30,3935.82,4118.49,4131.32,3935.73,43183068,77275643904.0
2008-05-05,4178.5,4200.35,4204.46,4121.73,35250919,65721802752.0
2008-05-06,4161.9,4149.61,4215.41,4096.58,31941042,61159436288.0
2008-05-07,4123.07,3949.65,4186.31,3949.47,30349422,58468888576.0
2008-05-08,3899.83,4045.84,4047.03,3884.81,24621186,44961705984.0
2008-05-09,4081.59,3978.75,4093.06,3910.79,31075357,57121636352.0
2008-05-12,3899.33,3995.04,4048.76,3855.55,23732902,44457299968.0
2008-05-13,3869.99,3926.98,4007.39,3861.73,25650250,43484717056.0
2008-05-14,3915.78,4061.47,4061.58,3915.78,25544650,45135069184.0
2008-05-15,4092.31,4034.12,4124.67,4033.81,24166874,41384136704.0
2008-05-16,4035.04,4032.09,4075.77,3983.0,19916381,35773628416.0
2008-05-19,4020.97,3996.96,4024.99,3953.25,15503652,27398385664.0
2008-05-20,3995.38,3799.59,4035.0,3789.37,21199531,35932114944.0
2008-05-21,3761.69,3876.94,3896.36,3687.1,23285339,37996478464.0
2008-05-22,3818.77,3797.9,3868.38,3785.61,21594500,35921965056.0
2008-05-23,3787.5,3773.79,3836.19,3731.9,18753335,30679093248.0
2008-05-26,3741.67,3657.1,3741.67,3648.86,14674724,25288964096.0
2008-05-27,3650.96,3670.84,3693.96,3632.13,13133159,22602584064.0
2008-05-28,3677.63,3773.18,3797.94,3653.17,16646521,28947955712.0
2008-05-29,3760.67,3675.62,3770.91,3672.61,15428946,25846308864.0
2008-05-30,3684.15,3715.71,3725.54,3655.81,15716092,27086387200.0
2008-06-02,3703.38,3728.7,3754.11,3679.59,15922784,24368037888.0
2008-06-03,3727.67,3714.62,3748.38,3685.66,22348360,30895958016.0
2008-06-04,3700.43,3645.86,3704.53,3610.11,17267083,25775288320.0
2008-06-05,3626.86,3617.52,3643.7,3587.16,13030829,20898422784.0
2008-06-06,3624.98,3591.73,3636.79,3572.08,11991157,18080411648.0
2008-06-10,3437.25,3300.46,3448.51,3279.48,20832416,30125819904.0
2008-06-11,3256.01,3239.75,3284.11,3199.74,16665529,24934731776.0
2008-06-12,3223.05,3172.06,3245.42,3107.57,18171363,26256939008.0
2008-06-13,3172.77,3078.5,3195.86,3074.63,13953361,19611779072.0
2008-06-16,3082.9,3067.09,3124.54,3007.58,15886879,21276772352.0
2008-06-17,3063.13,2972.05,3091.15,2946.95,14347994,18743132160.0
2008-06-18,2946.27,3119.68,3136.07,2889.56,24463964,32302006272.0
2008-06-19,3093.74,2901.21,3093.74,2894.56,20074140,26544066560.0
2008-06-20,2931.13,2985.34,3087.9,2828.41,31650900,42714783744.0
2008-06-23,2928.26,2915.93,2976.18,2896.54,14559223,19040808960.0
2008-06-24,2901.37,2971.91,2988.04,2892.13,18388312,23843405824.0
2008-06-25,2963.34,3086.41,3092.39,2952.14,23238464,30202396672.0
2008-06-26,3082.38,3084.84,3123.72,3029.89,22132341,28583272448.0
2008-06-27,2985.8,2919.78,2993.02,2892.03,21344791,26050981888.0
2008-06-30,2882.04,2886.43,2934.54,2848.29,13552435,17583613952.0
2008-07-01,2895.13,2777.44,2903.97,2769.6,16486568,20411596800.0
2008-07-02,2779.94,2762.05,2816.63,2735.29,15670020,20370368512.0
2008-07-03,2713.94,2803.79,2856.45,2670.57,24075154,32494422016.0
2008-07-04,2797.91,2785.32,2828.54,2759.72,19040939,24574144512.0
2008-07-07,2792.07,2934.91,2944.43,2792.07,30103117,36946911232.0
2008-07-08,2953.17,2941.93,2993.26,2886.75,28425323,37025697792.0
2008-07-09,2971.51,3066.2,3067.11,2971.51,38871674,49851576320.0
2008-07-10,3017.54,3028.79,3107.14,2997.58,31186334,41058635776.0
2008-07-11,3017.83,3004.13,3039.01,2967.45,22031555,28379754496.0
2008-07-14,2973.94,3019.88,3047.5,2963.4,16524780,21497731072.0
2008-07-15,3029.01,2884.35,3038.85,2880.99,23830422,29443858432.0
2008-07-16,2851.37,2793.81,2857.93,2750.86,19908693,23663505408.0
2008-07-17,2842.03,2771.67,2861.85,2759.11,16273173,19114496000.0
2008-07-18,2803.74,2874.03,2875.74,2753.28,23836474,28087939072.0
2008-07-21,2846.42,2964.01,2966.7,2836.4,25068000,30962710528.0
2008-07-22,2956.79,2952.03,2975.34,2935.45,18675153,23979378688.0
2008-07-23,2974.34,2938.6,2994.65,2934.12,18940719,24423426048.0
2008-07-24,2962.04,3044.2,3045.38,2961.44,27412530,35921457152.0
2008-07-25,3001.33,3001.46,3029.83,2977.16,20310079,25271248896.0
2008-07-28,3021.56,3018.41,3066.99,3005.69,20886330,26083876864.0
2008-07-29,2975.58,2961.06,2975.58,2935.69,17567081,21783918592.0
2008-07-30,2999.61,2941.38,3008.86,2924.69,14860019,17596782592.0
2008-07-31,2951.88,2866.51,2956.11,2865.81,13831490,16350456832.0
2008-08-01,2850.51,2910.11,2941.38,2814.05,18799222,22118492160.0
2008-08-04,2885.24,2847.52,2904.15,2841.13,12420090,15732472832.0
2008-08-05,2859.74,2789.85,2870.0,2781.58,17979678,20529152000.0
2008-08-06,2813.37,2816.15,2841.85,2773.43,15882957,18507866112.0
2008-08-07,2810.92,2812.05,2843.2,2774.98,13024491,15178576896.0
2008-08-08,2809.2,2696.73,2810.48,2683.75,16432484,18669752320.0
2008-08-11,2686.31,2579.62,2701.83,2564.57,18040825,19102420992.0
2008-08-12,2557.94,2568.34,2600.63,2540.76,13238265,14009398272.0
2008-08-13,2551.43,2559.97,2582.72,2494.42,14905268,15668717568.0
2008-08-14,2545.51,2555.22,2575.46,2521.44,10439189,11613491200.0
2008-08-15,2555.06,2567.18,2597.7,2529.14,10717331,11893737472.0
2008-08-18,2570.38,2439.97,2571.45,2439.37,13124612,13267245056.0
2008-08-19,2414.93,2478.5,2488.19,2403.35,10168104,10139506688.0
2008-08-20,2461.47,2670.8,2671.15,2442.35,25897567,27154288640.0
2008-08-21,2629.37,2577.03,2670.1,2574.46,19971000,23222484992.0
2008-08-22,2551.41,2538.14,2570.23,2497.19,13652142,14659602432.0
2008-08-25,2543.4,2541.27,2580.59,2510.01,10053360,10987604992.0
2008-08-26,2510.75,2489.76,2542.09,2465.63,12605516,12616318976.0
2008-08-27,2481.49,2483.62,2528.3,2453.05,13588676,14737990656.0
2008-08-28,2485.45,2499.29,2530.6,2478.61,12593845,14875982848.0
2008-08-29,2512.82,2550.81,2578.22,2499.34,16989275,18718760960.0
2008-09-01,2529.01,2459.42,2530.11,2446.94,11851467,13304623104.0
2008-09-02,2442.4,2429.22,2453.92,2415.42,10426584,11962432512.0
2008-09-03,2424.91,2383.19,2440.19,2358.47,13195797,14953109504.0
2008-09-04,2374.49,2384.34,2402.28,2348.86,10118360,11154724864.0
2008-09-05,2324.25,2320.84,2355.43,2303.35,11491098,11671386112.0
2008-09-08,2329.86,2276.44,2338.46,2268.64,11705914,11957807104.0
2008-09-09,2286.02,2288.47,2300.82,2260.3,9830553,9405901824.0
2008-09-10,2274.12,2291.74,2332.34,2245.98,12449667,12667753472.0
2008-09-11,2283.07,2205.57,2287.37,2200.57,13350668,13862562816.0
2008-09-12,2205.22,2210.3,2235.75,2196.1,10650404,11043097600.0
2008-09-16,2171.32,2109.52,2171.32,2097.2,21571920,19540543488.0
2008-09-17,2084.11,2021.02,2109.44,2016.07,22297615,19218524160.0
2008-09-18,1961.0,1990.97,2039.48,1896.29,31564200,25113522176.0
2008-09-19,2172.77,2177.08,2177.08,2151.6,20656241,19018582016.0
2008-09-22,2352.09,2329.22,2373.44,2252.73,62420871,64110444544.0
2008-09-23,2263.87,2251.03,2313.91,2244.56,55585442,49789640704.0
2008-09-24,2195.01,2263.78,2264.24,2170.94,29315228,26729093120.0
2008-09-25,2268.47,2360.61,2400.2,2263.38,48155145,49852092416.0
2008-09-26,2370.42,2375.73,2389.69,2319.54,35417913,39344558080.0
2008-10-06,2339.84,2246.88,2339.84,2246.42,27009434,26493493248.0
2008-10-07,2154.46,2215.83,2254.37,2134.31,27193084,28646375424.0
2008-10-08,2147.1,2119.01,2179.49,2094.73,23615808,23747508224.0
2008-10-09,2155.58,2091.55,2158.93,2083.11,21009383,21478522880.0
2008-10-10,2002.6,2006.49,2042.41,1972.54,24893390,22202916864.0
2008-10-13,1992.23,2105.97,2106.21,1945.71,29486177,27206100992.0
2008-10-14,2181.35,2049.8,2187.6,2049.55,35535740,34979487744.0
2008-10-15,2023.73,2029.64,2045.32,2004.9,19704723,18145726464.0
2008-10-16,1940.47,1934.84,1982.02,1931.7,24797287,21996943360.0
2008-10-17,1954.03,1946.83,1967.89,1918.22,17239715,15223772160.0
2008-10-20,1941.33,2014.24,2017.24,1912.43,19564250,19098537984.0
2008-10-21,2018.13,1995.16,2044.87,1994.34,21820017,21474193408.0
2008-10-22,1965.63,1941.35,2001.44,1940.5,20488443,17807962112.0
2008-10-23,1898.86,1933.97,1935.98,1878.5,23005971,20190631936.0
2008-10-24,1930.22,1870.82,1939.67,1859.35,21341330,18814638080.0
2008-10-27,1833.15,1736.31,1833.15,1734.33,22040836,18563377152.0
2008-10-28,1694.19,1795.25,1808.61,1687.13,31119085,26071003136.0
2008-10-29,1811.71,1751.42,1827.42,1750.9,24617915,21802147840.0
2008-10-30,1763.97,1803.64,1831.6,1738.64,26892239,22617649152.0
2008-10-31,1792.15,1768.87,1800.71,1760.23,16915669,14182340608.0
2008-11-03,1751.07,1764.97,1798.32,1745.68,15889771,13636823040.0
2008-11-04,1756.89,1741.87,1759.55,1718.14,15516328,12525340672.0
2008-11-05,1757.01,1813.96,1842.02,1757.01,27924686,22568677376.0
2008-11-06,1765.95,1765.12,1778.64,1753.92,18187433,14437473280.0
2008-11-07,1730.55,1798.38,1813.94,1724.67,19115543,16556889088.0
2008-11-10,1840.47,1932.45,1934.49,1840.47,39523663,32157186048.0
2008-11-11,1923.95,1906.99,1953.44,1904.84,37825178,31085092864.0
2008-11-12,1881.98,1923.7,1935.08,1878.02,24600374,21828753408.0
2008-11-13,1895.27,1995.81,2015.65,1878.17,48920775,41494106112.0
2008-11-14,2014.48,2058.06,2060.0,1990.97,50424995,44759126016.0
2008-11-17,2046.46,2089.9,2089.97,2030.44,47963115,42043650048.0
2008-11-18,2078.21,1938.21,2099.95,1929.64,55534244,46627479552.0
2008-11-19,1931.89,2052.15,2059.01,1916.59,47403443,39580901376.0
2008-11-20,2011.56,2019.47,2065.32,1992.95,43597429,36521320448.0
2008-11-21,1955.38,2009.87,2059.55,1917.84,47363127,39666565120.0
2008-11-24,1999.68,1924.11,2008.65,1922.79,27351439,22474205184.0
2008-11-25,1959.0,1924.23,1971.31,1893.88,23429499,20081901568.0
2008-11-26,1923.66,1935.44,1957.18,1906.49,27892730,22056134656.0
2008-11-27,2054.3,1961.88,2064.13,1961.2,52783716,45628317696.0
2008-11-28,1941.98,1914.56,1956.93,1899.8,31340311,25846849536.0
2008-12-01,1908.06,1935.7,1937.85,1881.5,25718768,21600196608.0
2008-12-02,1891.43,1929.14,1954.76,1884.39,29566607,25145962496.0
2008-12-03,1946.87,2016.88,2017.0,1946.38,46023822,38682972160.0
2008-12-04,2045.62,2056.79,2121.78,2045.62,67124375,59699724288.0
2008-12-05,2042.75,2082.86,2084.24,2037.85,39096944,33802291200.0
2008-12-08,2111.65,2166.32,2167.1,2103.58,61061734,53095194624.0
2008-12-09,2176.11,2107.75,2179.5,2106.7,51175994,45651046400.0
2008-12-10,2096.46,2167.71,2167.73,2081.05,49533097,44438953984.0
2008-12-11,2154.56,2119.33,2178.76,2114.85,40521744,37455654912.0
2008-12-12,2099.2,2031.88,2109.73,2008.98,39006877,33422612480.0
2008-12-15,2062.91,2041.67,2077.29,2009.32,28751808,24361160704.0
2008-12-16,2021.26,2056.21,2056.8,1984.86,27558656,23297835008.0
2008-12-17,2063.45,2056.91,2085.88,2051.34,31821247,27848730624.0
2008-12-18,2055.12,2107.37,2108.6,2036.73,33832432,29753911296.0
2008-12-19,2096.46,2111.41,2138.26,2090.15,34886715,31977826304.0
2008-12-22,2108.91,2069.31,2113.12,2048.42,28315474,25182832640.0
2008-12-23,2069.7,1972.99,2069.7,1972.75,33762340,28717658112.0
2008-12-24,1947.85,1940.55,1968.76,1928.33,22420658,18524332032.0
2008-12-25,1944.03,1921.93,1955.03,1900.85,20693711,17263624192.0
2008-12-26,1917.47,1915.31,1934.41,1903.24,20694485,18331604992.0
2008-12-29,1902.87,1903.69,1910.98,1869.22,20851891,18111432704.0
2008-12-30,1902.57,1880.9,1915.31,1871.31,21317814,17696053248.0
2008-12-31,1883.03,1870.04,1894.55,1866.24,21325241,16650045440.0
2009-01-05,1901.59,1934.97,1935.05,1889.41,30424763,25128200192.0
2009-01-06,1933.9,1992.29,1999.55,1926.78,42660320,36390010880.0
2009-01-07,1991.16,1975.27,2008.54,1974.97,33694749,28765560832.0
2009-01-08,1937.69,1927.82,1942.36,1912.88,33226293,30703517696.0
2009-01-09,1925.5,1952.96,1959.2,1925.5,25272294,23022661632.0
2009-01-12,1945.59,1947.35,1974.03,1936.58,27526440,24803147776.0
2009-01-13,1916.99,1904.88,1933.99,1903.89,27480666,22789322752.0
2009-01-14,1903.0,1986.75,1986.75,1903.0,33775344,32066887680.0
2009-01-15,1964.86,1978.32,1999.74,1955.65,43560314,38358695936.0
2009-01-16,1989.14,2019.45,2059.38,1989.14,58374451,52293664768.0
2009-01-19,2042.48,2053.51,2098.33,2036.52,52255287,44723826688.0
2009-01-20,2047.51,2063.97,2064.18,2025.46,31026518,27545145344.0
2009-01-21,2029.78,2056.92,2086.14,2024.55,38644999,37619347456.0
2009-01-22,2069.6,2074.75,2084.03,2042.49,32649333,30324135936.0
2009-01-23,2068.3,2061.21,2082.76,2053.02,31973217,28209041408.0
2009-02-02,2080.92,2074.38,2086.16,2052.22,25279369,23380107264.0
2009-02-03,2074.53,2126.65,2126.93,2068.1,48104395,42168815616.0
2009-02-04,2137.05,2190.21,2190.21,2135.46,57302290,50501849088.0
2009-02-05,2188.29,2181.91,2244.56,2166.41,67292986,60557373440.0
2009-02-06,2188.47,2265.33,2268.24,2188.47,59947960,53925740544.0
2009-02-09,2300.48,2315.23,2330.62,2285.13,71932387,67358433280.0
2009-02-10,2307.2,2333.95,2334.48,2277.51,64425714,59562233856.0
2009-02-11,2293.85,2342.74,2390.2,2282.79,84786321,83327860736.0
2009-02-12,2345.39,2313.11,2353.66,2253.89,66804234,64843370496.0
2009-02-13,2316.39,2389.51,2393.31,2300.28,80971968,77576847360.0
2009-02-16,2411.0,2463.28,2463.47,2397.81,90302016,86978043904.0
2009-02-17,2461.69,2388.51,2477.45,2387.8,82429782,79026724864.0
2009-02-18,2333.96,2270.11,2364.31,2266.11,67074855,65042157568.0
2009-02-19,2287.97,2280.9,2313.59,2246.13,51284530,49498525696.0
2009-02-20,2281.19,2314.83,2315.6,2253.72,46316327,45322997760.0
2009-02-23,2300.27,2372.22,2382.22,2270.45,60581719,59046100992.0
2009-02-24,2336.37,2255.02,2366.41,2245.92,69212709,68743888896.0
2009-02-25,2277.63,2265.11,2290.6,2183.08,61368124,61406375936.0
2009-02-26,2252.71,2173.15,2296.87,2151.96,58709226,58473418752.0
2009-02-27,2153.57,2149.56,2186.81,2128.81,49082624,44755365888.0
2009-03-02,2137.68,2161.07,2176.37,2110.45,34432530,33784885248.0
2009-03-03,2107.59,2125.48,2152.03,2098.43,35033120,32803467264.0
2009-03-04,2132.71,2268.91,2276.71,2132.71,67266112,62005841920.0
2009-03-05,2296.58,2293.68,2328.14,2248.34,82082753,77594492928.0
2009-03-06,2248.5,2276.06,2303.78,2244.45,49632337,49768177664.0
2009-03-09,2293.63,2201.45,2329.38,2199.73,51954194,49534201856.0
2009-03-10,2175.43,2237.25,2238.16,2166.63,33120767,31962060800.0
2009-03-11,2286.96,2217.13,2290.68,2210.48,41752785,42069471232.0
2009-03-12,2204.39,2210.1,2213.73,2156.83,31303295,30479153152.0
2009-03-13,2224.65,2204.0,2246.69,2199.37,30300919,31010476032.0
2009-03-16,2196.34,2241.16,2248.28,2176.62,29156657,28375203840.0
2009-03-17,2241.84,2316.15,2322.84,2237.88,54724073,54720839680.0
2009-03-18,2329.08,2318.57,2353.02,2317.36,56990294,57329549312.0
2009-03-19,2323.17,2361.61,2366.73,2314.0,53451532,54665658368.0
2009-03-20,2367.39,2353.8,2375.79,2323.31,61357807,62335397888.0
2009-03-23,2357.51,2410.71,2419.03,2348.92,63153078,69101600768.0
2009-03-24,2454.73,2424.45,2462.16,2413.33,64811721,67744231424.0
2009-03-25,2409.34,2379.8,2446.52,2379.27,54915283,58658648064.0
