date,open,close,high,low,volume,amount
2006-09-05,1343.04,1344.89,1349.76,1338.23,3091883,1585461681.0
2006-09-06,1344.73,1355.48,1355.48,1336.68,2675705,1381532559.0
2006-09-07,1355.89,1334.17,1355.89,1326.94,2579209,1289988960.0
2006-09-08,1332.27,1337.72,1344.37,1331.84,2069245,1083118826.0
2006-09-11,1338.92,1348.99,1348.99,1323.45,2473712,1271796458.0
2006-09-12,1350.77,1356.04,1359.82,1346.35,2633091,1330892641.0
2006-09-13,1355.26,1339.07,1357.8,1338.13,2842591,1448925056.0
2006-09-14,1336.58,1341.53,1341.53,1321.26,2567299,1313011277.0
2006-09-15,1340.74,1354.52,1356.31,1339.53,2732696,1401083488.0
2006-09-18,1357.56,1375.47,1375.47,1356.76,2868758,1440809361.0
2006-09-19,1378.18,1378.55,1386.24,1370.35,3135723,1581975212.0
2006-09-20,1379.5,1385.26,1389.0,1368.72,3308405,1674452046.0
2006-09-21,1384.75,1390.2,1391.53,1380.94,3171020,1656549339.0
2006-09-22,1389.28,1376.9,1389.55,1373.72,3058437,1562440483.0
2006-09-25,1374.25,1381.1,1386.56,1367.5,2493081,1280751268.0
2006-09-26,1379.17,1381.72,1382.91,1370.87,2743413,1380889744.0
2006-09-27,1381.73,1391.08,1391.08,1379.05,2637117,1349061461.0
2006-09-28,1391.55,1399.31,1404.89,1389.12,2816528,1491250970.0
2006-09-29,1399.83,1411.51,1411.51,1399.83,2963807,1549097804.0
2006-10-09,1418.48,1433.79,1433.79,1417.93,3113051,1647179829.0
2006-10-10,1435.45,1439.84,1444.07,1427.0,3489905,1892348232.0
2006-10-11,1441.91,1446.87,1446.87,1430.36,3066747,1660162979.0
2006-10-12,1449.17,1434.16,1449.22,1433.37,3609569,1918069879.0
2006-10-13,1432.21,1442.02,1446.36,1427.65,3371285,1824521106.0
2006-10-16,1443.36,1440.44,1445.46,1433.36,3190547,1726240091.0
2006-10-17,1439.22,1438.82,1445.95,1434.55,2770238,1537866488.0
2006-10-18,1438.01,1453.1,1453.1,1437.53,2907280,1535828291.0
2006-10-19,1452.36,1456.88,1458.5,1448.44,3374728,1754359747.0
2006-10-20,1456.1,1444.57,1459.95,1443.99,3314754,1698418488.0
2006-10-23,1442.57,1405.31,1446.02,1396.86,3742847,1934723075.0
2006-10-24,1402.99,1438.42,1439.22,1402.99,3312022,1730269553.0
2006-10-25,1439.63,1426.44,1441.79,1414.5,3108297,1612267388.0
2006-10-26,1426.44,1411.51,1426.44,1408.84,2435618,1295991260.0
2006-10-27,1410.16,1387.6,1410.52,1381.47,2459256,1243007283.0
2006-10-30,1385.73,1382.04,1390.26,1361.53,2239740,1180742781.0
2006-10-31,1380.76,1396.96,1396.96,1379.41,2224612,1153232574.0
2006-11-01,1398.49,1403.52,1403.54,1390.27,2418010,1273385304.0
2006-11-02,1402.08,1397.88,1402.08,1384.55,2416552,1199174782.0
2006-11-03,1396.95,1405.0,1408.02,1396.6,2275027,1142965532.0
2006-11-06,1400.01,1400.54,1405.71,1392.01,2467408,1289291251.0
2006-11-07,1399.06,1379.31,1399.06,1364.99,2539438,1253201022.0
2006-11-08,1379.27,1375.24,1379.32,1368.28,1734695,926714266.0
2006-11-09,1373.66,1392.82,1393.73,1372.83,1895366,1008516458.0
2006-11-10,1393.05,1353.48,1396.01,1345.39,2280307,1172320776.0
2006-11-13,1352.23,1306.78,1352.23,1301.17,2271463,1157909100.0
2006-11-14,1305.09,1325.16,1325.16,1289.52,1766974,884696281.0
2006-11-15,1324.46,1342.7,1342.7,1316.85,1688406,884761532.0
2006-11-16,1343.12,1321.5,1345.22,1320.77,2172912,1077627083.0
2006-11-17,1318.96,1333.44,1333.44,1311.61,1721619,856938844.0
2006-11-20,1333.63,1322.59,1334.09,1313.71,2235253,1106175374.0
2006-11-21,1321.43,1330.85,1330.85,1306.28,2091175,1054607479.0
2006-11-22,1329.8,1340.4,1348.37,1324.25,2392870,1187932380.0
2006-11-23,1339.62,1350.14,1350.14,1335.13,2329431,1168016133.0
2006-11-24,1349.32,1362.57,1364.39,1339.6,2412092,1249500124.0
2006-11-27,1362.6,1386.25,1386.25,1362.27,2627776,1389666728.0
2006-11-28,1388.59,1392.4,1397.76,1383.41,2507742,1307132514.0
2006-11-29,1382.28,1402.46,1402.46,1365.65,2636423,1396469555.0
2006-11-30,1403.56,1421.48,1424.46,1403.34,3644778,1896978668.0
2006-12-01,1424.68,1429.85,1434.67,1422.02,3943667,2140585733.0
2006-12-04,1430.93,1450.57,1450.57,1430.93,4123759,2136301842.0
2006-12-05,1452.86,1461.38,1464.02,1441.31,4821322,2492156894.0
2006-12-06,1459.75,1441.37,1463.11,1399.57,4911709,2582610928.0
2006-12-07,1437.75,1429.17,1450.31,1428.84,4301314,2242149004.0
2006-12-08,1418.83,1380.1,1421.59,1380.1,3174170,1603290674.0
2006-12-11,1375.73,1415.91,1415.96,1375.52,2538839,1282090872.0
2006-12-12,1420.79,1420.93,1425.7,1400.91,2983842,1532795986.0
2006-12-13,1422.45,1427.68,1427.68,1407.05,2584825,1483485284.0
2006-12-14,1426.93,1446.22,1446.66,1426.88,3209752,1765813939.0
2006-12-15,1450.8,1460.18,1460.18,1446.7,3647255,2069857758.0
2006-12-18,1466.18,1481.21,1483.33,1464.72,4430689,2443260707.0
2006-12-19,1484.79,1493.62,1493.62,1458.63,4829546,2658520885.0
2006-12-20,1481.45,1525.95,1525.95,1478.56,5199928,2813489597.0
2006-12-21,1526.3,1517.89,1542.09,1514.65,5455117,3008910484.0
2006-12-22,1508.69,1507.89,1520.52,1490.95,4458973,2342847824.0
2006-12-25,1518.75,1523.82,1529.23,1514.99,4651990,2506008689.0
2006-12-26,1525.81,1507.07,1529.13,1492.64,4528880,2368561387.0
2006-12-27,1507.07,1511.8,1512.24,1501.56,3890571,2007441674.0
2006-12-28,1511.62,1472.15,1512.61,1468.51,4129657,2080004331.0
2006-12-29,1471.77,1485.1,1490.15,1471.77,3924797,1996116930.0
2007-01-04,1492.67,1480.94,1497.24,1477.59,6277626,2914819232.0
2007-01-05,1482.0,1517.5,1517.5,1477.3,6247472,3000957295.0
2007-01-08,1517.74,1571.82,1571.82,1517.42,7902816,3803234939.0
2007-01-09,1584.3,1610.2,1611.22,1584.3,9212451,4528411730.0
2007-01-10,1616.76,1653.72,1653.72,1602.65,10236408,4967414319.0
2007-01-11,1661.12,1669.98,1708.51,1653.69,12746709,6407437635.0
2007-01-12,1663.19,1616.33,1682.19,1614.73,10545390,5288940726.0
2007-01-15,1613.34,1683.9,1683.9,1613.34,8843868,4559431179.0
2007-01-16,1686.53,1727.79,1727.79,1678.44,10837768,5768612407.0
2007-01-17,1730.0,1730.6,1771.33,1693.8,13338855,7262705087.0
2007-01-18,1724.31,1776.39,1778.55,1713.78,12254174,6299561740.0
2007-01-19,1782.17,1836.65,1836.65,1782.17,13845358,7395670914.0
2007-01-22,1844.55,1906.27,1906.27,1844.55,13902863,7668823489.0
2007-01-23,1915.15,1921.53,1926.44,1855.74,13796644,7851867052.0
2007-01-24,1919.54,1926.33,1939.42,1906.71,11696607,6689176230.0
2007-01-25,1919.1,1853.94,1919.1,1852.0,11946084,6712082791.0
2007-01-26,1842.12,1860.58,1867.29,1779.53,10346898,5625043855.0
2007-01-29,1874.21,1924.46,1924.46,1874.21,9820649,5521366244.0
2007-01-30,1933.77,1910.42,1935.55,1895.78,10135443,5954078147.0
2007-01-31,1902.86,1830.29,1913.8,1818.08,9581008,5425076701.0
2007-02-01,1810.77,1834.24,1843.22,1775.46,7936514,4287175715.0
2007-02-02,1838.66,1806.41,1855.12,1803.42,7976851,4434357449.0
2007-02-05,1806.42,1827.62,1838.17,1803.84,5651364,3140070669.0
2007-02-06,1833.99,1876.42,1876.42,1831.8,6481987,3665678817.0
2007-02-07,1882.7,1900.95,1900.95,1878.01,7715790,4360790070.0
2007-02-08,1905.39,1936.74,1938.15,1900.52,8511972,4910831570.0
2007-02-09,1939.59,1938.72,1950.5,1919.9,7694594,4418694004.0
2007-02-12,1940.85,1979.74,1979.74,1940.85,7301153,4333061910.0
2007-02-13,1987.08,2011.05,2011.05,1977.41,8076457,4756703858.0
2007-02-14,2011.05,2052.67,2061.85,2011.05,9889087,5768837904.0
2007-02-15,2060.36,2112.07,2112.34,2060.36,11043820,6623755827.0
2007-02-16,2148.95,2165.07,2196.99,2146.48,13994950,8291369575.0
2007-02-26,2185.37,2271.81,2271.81,2167.58,12611899,7789811935.0
2007-02-27,2281.21,2097.43,2310.12,2096.54,17630000,10867392272.0
2007-02-28,2067.75,2199.83,2204.76,2067.75,13196094,7925245167.0
2007-03-01,2208.01,2172.82,2219.34,2135.91,14194853,8532143099.0
2007-03-02,2174.21,2211.79,2225.75,2172.14,10891722,6815895739.0
2007-03-05,2219.58,2225.25,2254.51,2147.15,11534140,7357870184.0
2007-03-06,2220.16,2231.35,2241.41,2196.77,8179406,5333440088.0
2007-03-07,2239.97,2288.4,2288.4,2239.97,9333571,6200031824.0
2007-03-08,2296.89,2344.16,2344.16,2279.48,10926326,7287115135.0
2007-03-09,2348.7,2366.49,2380.3,2313.66,12614492,8739335828.0
2007-03-12,2368.94,2449.1,2449.1,2368.89,14296808,9858229824.0
2007-03-13,2456.66,2481.59,2489.51,2448.6,13881004,9651111514.0
2007-03-14,2463.13,2475.98,2509.8,2388.34,13775725,9643862819.0
2007-03-15,2478.83,2531.94,2536.8,2477.88,12208139,8882161440.0
2007-03-16,2538.0,2485.45,2546.88,2452.74,13880736,10084029191.0
2007-03-19,2415.78,2538.3,2541.95,2402.11,11703392,8571869026.0
2007-03-20,2546.74,2610.54,2611.73,2546.74,10520153,8167845033.0
2007-03-21,2627.76,2659.3,2659.42,2607.94,12100805,9272699059.0
2007-03-22,2671.61,2677.63,2711.04,2667.82,14181876,10977569525.0
2007-03-23,2678.41,2708.89,2714.88,2639.82,14533000,11143111923.0
2007-03-26,2721.03,2784.11,2784.47,2721.03,14732391,11296369243.0
2007-03-27,2788.57,2835.29,2835.29,2769.9,15177283,12054640243.0
2007-03-28,2838.12,2816.99,2855.07,2694.06,18290006,14250081963.0
2007-03-29,2813.11,2702.91,2813.84,2702.27,14490279,11354266059.0
2007-03-30,2686.05,2731.19,2741.3,2669.26,8747457,6867344687.0
2007-04-02,2745.17,2796.51,2796.51,2742.65,8965998,6916097776.0
2007-04-03,2809.93,2833.0,2833.0,2796.71,11011319,8777584243.0
2007-04-04,2836.04,2859.24,2859.37,2814.15,11431193,9364888645.0
2007-04-05,2860.48,2920.68,2922.03,2850.22,12823216,10546707741.0
2007-04-06,2902.18,2954.23,2960.6,2888.25,13883319,11753422001.0
2007-04-09,2970.36,2999.09,2999.09,2964.61,15535698,13237056393.0
2007-04-10,3004.76,3033.29,3033.29,2929.95,15898414,13431172865.0
2007-04-11,3044.33,3059.64,3059.98,2995.86,15418666,13525701263.0
2007-04-12,3059.61,3125.47,3125.47,3047.7,15401124,13579747818.0
2007-04-13,3152.03,3147.18,3205.04,3130.02,18967410,17223246686.0
2007-04-16,3151.26,3238.2,3238.4,3151.26,15875793,14572557900.0
2007-04-17,3249.25,3320.88,3321.38,3203.14,19474515,17550832854.0
2007-04-18,3334.38,3410.57,3412.41,3313.05,17739863,16899223220.0
2007-04-19,3409.32,3260.65,3409.32,3186.87,19403775,18389195317.0
2007-04-20,3278.08,3420.55,3429.18,3278.08,15125687,14649492094.0
2007-04-23,3462.58,3562.61,3563.1,3462.58,17684317,17367611639.0
2007-04-24,3593.06,3579.3,3619.74,3544.11,18918429,18961718233.0
2007-04-25,3578.09,3583.26,3604.24,3501.85,15488970,15209140554.0
2007-04-26,3597.15,3621.14,3623.85,3573.77,11877840,11977079266.0
2007-04-27,3623.94,3615.14,3637.25,3576.31,13712319,13899363675.0
2007-04-30,3603.88,3654.97,3664.85,3586.83,14136380,14666179097.0
2007-05-08,3682.97,3814.82,3814.91,3682.97,15916352,17072559484.0
2007-05-09,3831.93,3864.12,3870.31,3702.85,20413423,22326075588.0
2007-05-10,3872.6,3896.25,3904.88,3830.3,16934515,18363641603.0
2007-05-11,3866.74,3891.92,3904.61,3806.42,15350802,16891712276.0
2007-05-14,3845.48,3923.15,3947.46,3816.13,13639833,15101983263.0
2007-05-15,3923.15,3801.79,3954.48,3794.74,15372775,16738296341.0
2007-05-16,3794.3,3873.75,3873.75,3733.14,12302960,12888882822.0
2007-05-17,3899.83,3982.92,3992.56,3894.55,13992316,15556826064.0
2007-05-18,3994.0,4032.92,4054.03,3968.57,13400957,15901007047.0
2007-05-21,3916.94,4138.97,4139.2,3910.59,15376155,18096078614.0
2007-05-22,4199.33,4227.78,4254.87,4199.33,18253384,21929377644.0
2007-05-23,4266.54,4347.98,4348.38,4253.87,17851150,22024736767.0
2007-05-24,4381.95,4346.68,4389.28,4247.06,20622117,25827997003.0
2007-05-25,4330.58,4384.99,4396.81,4303.42,16442768,21120662122.0
2007-05-28,4426.95,4448.76,4473.3,4416.23,18239727,23267304295.0
2007-05-29,4460.96,4484.44,4484.44,4392.53,16096526,20771161310.0
2007-05-30,4198.83,4151.0,4373.32,4142.3,14986995,19150204400.0
2007-05-31,3998.18,3894.68,4043.21,3830.04,13868937,16361373894.0
2007-06-01,3848.26,3632.9,3912.33,3626.15,13131453,14739267104.0
2007-06-04,3544.81,3359.93,3561.93,3358.34,7509287,7652750546.0
2007-06-05,3298.92,3321.85,3321.85,3107.82,12582794,11295201521.0
2007-06-06,3334.27,3354.83,3438.09,3237.17,16746972,15611433675.0
2007-06-07,3354.83,3505.62,3505.8,3339.3,15655797,14693191462.0
2007-06-08,3513.94,3578.51,3608.35,3502.86,14958927,14842918772.0
2007-06-11,3623.89,3625.51,3658.75,3599.63,13843485,14082852146.0
2007-06-12,3651.24,3682.44,3682.44,3491.25,15614156,16456364316.0
2007-06-13,3718.55,3838.02,3848.07,3706.46,18198479,19336938379.0
2007-06-14,3839.17,3776.99,3866.66,3748.12,15051082,16071534920.0
2007-06-15,3740.32,3763.26,3794.74,3706.36,12160450,13296509945.0
2007-06-18,3821.68,3878.97,3891.59,3821.68,12498544,14086536031.0
2007-06-19,3891.54,3958.33,3958.65,3852.23,13798442,15973488215.0
2007-06-20,3961.05,3867.76,4016.3,3841.76,14116824,16083810101.0
2007-06-21,3851.16,3821.4,3912.1,3746.92,12335272,13634147421.0
2007-06-22,3815.14,3587.39,3823.52,3550.94,11896341,13188711998.0
2007-06-25,3585.47,3338.37,3627.3,3324.15,9772476,10014505059.0
2007-06-26,3236.32,3383.89,3383.89,3178.18,8934549,8674953570.0
2007-06-27,3394.91,3467.48,3476.24,3344.98,10199591,10203180304.0
2007-06-28,3482.43,3299.12,3517.95,3297.64,11761136,12178048859.0
2007-06-29,3187.53,3152.37,3263.3,3102.67,8747456,8543728752.0
2007-07-02,3124.74,3223.95,3223.95,3074.28,8198883,7588295157.0
2007-07-03,3250.25,3271.84,3273.88,3157.53,8082475,7849679195.0
2007-07-04,3270.02,3176.33,3271.66,3162.88,6620506,6278299615.0
2007-07-05,3119.89,2962.84,3119.89,2962.19,6871674,6010717509.0
2007-07-06,3007.99,3147.56,3154.98,2896.11,9892131,8721550869.0
2007-07-09,3168.13,3244.46,3264.67,3132.52,10452628,9291994294.0
2007-07-10,3241.34,3165.1,3241.34,3137.49,9641078,9001722185.0
2007-07-11,3139.66,3195.87,3205.09,3124.37,6468397,5888087692.0
2007-07-12,3202.54,3229.94,3229.94,3189.56,5947075,5378718402.0
2007-07-13,3226.63,3223.99,3230.96,3164.2,5542800,5225113037.0
2007-07-16,3220.54,3104.85,3222.48,3104.85,5874000,5476880277.0
2007-07-17,3081.42,3156.06,3187.26,3061.06,5513452,5215789945.0
2007-07-18,3150.32,3149.73,3194.21,3121.82,5414568,5038676347.0
2007-07-19,3148.13,3173.07,3183.74,3127.64,4505621,4359644720.0
2007-07-20,3176.2,3281.92,3284.07,3176.2,7817604,7410152804.0
2007-07-23,3287.19,3467.96,3467.96,3287.19,11483967,10674762174.0
2007-07-24,3503.06,3512.93,3602.69,3483.13,13013870,13198075774.0
2007-07-25,3509.51,3642.35,3642.77,3509.51,11440976,11716188749.0
2007-07-26,3665.31,3731.4,3747.33,3643.11,11222700,11515656492.0
2007-07-27,3732.32,3840.43,3840.43,3666.24,12852016,13707509109.0
2007-07-30,3844.34,3936.79,3958.0,3844.34,13397156,14562597210.0
2007-07-31,3930.28,4005.34,4008.47,3873.39,13558290,14976246927.0
2007-08-01,4027.94,3784.02,4042.04,3779.69,16945412,18651215486.0
2007-08-02,3773.96,3932.08,3932.08,3773.96,12462255,13851710050.0
2007-08-03,3953.35,3968.66,3984.01,3893.07,13424003,15198872964.0
2007-08-06,3982.99,4037.02,4037.02,3942.18,13183887,14746982660.0
2007-08-07,4047.62,4041.94,4078.13,3965.37,13993953,16114926481.0
2007-08-08,4011.18,3970.94,4031.15,3883.79,10647528,12135804468.0
2007-08-09,3969.05,3997.01,4015.1,3968.76,9875911,11636609584.0
2007-08-10,3993.19,3895.46,3993.19,3803.11,10627056,12440150258.0
2007-08-13,3877.39,3861.26,3890.8,3795.77,9743004,10921204525.0
2007-08-14,3865.34,3982.68,3985.69,3864.5,9062816,10193519423.0
2007-08-15,3996.92,3957.01,4006.55,3853.1,9862294,10927276648.0
2007-08-16,3940.39,3995.48,4021.39,3893.39,9639994,10283830217.0
2007-08-17,3995.48,3984.81,4047.85,3957.06,10182761,11169278768.0
2007-08-20,4062.34,4140.42,4140.42,4054.48,10884895,12215901021.0
2007-08-21,4167.01,4178.02,4196.15,4127.77,11023312,12449429566.0
2007-08-22,4118.86,4237.94,4248.63,4104.94,12430776,14201700260.0
2007-08-23,4253.75,4286.92,4294.08,4237.67,11635141,13870136050.0
2007-08-24,4310.45,4320.98,4330.27,4284.76,11969332,14075371487.0
2007-08-27,4363.89,4318.12,4380.07,4262.07,12117226,14263688818.0
2007-08-28,4307.36,4344.09,4344.86,4231.61,12631096,15176510639.0
2007-08-29,4326.8,4316.88,4365.94,4250.89,11256329,13925055756.0
2007-08-30,4334.79,4468.39,4469.47,4334.79,13056942,15505215184.0
2007-08-31,4505.2,4515.24,4532.75,4491.4,12859790,14990475087.0
2007-09-03,4561.54,4621.48,4621.48,4556.18,14338601,16894664795.0
2007-09-04,4642.13,4558.49,4644.21,4537.73,13505430,16154116859.0
2007-09-05,4566.98,4570.19,4585.06,4484.86,11061148,12920231741.0
2007-09-06,4595.79,4632.49,4645.66,4595.79,12163511,14822813850.0
2007-09-07,4598.21,4533.11,4618.71,4516.56,13744949,17209861038.0
2007-09-10,4489.35,4645.33,4645.33,4450.14,13488099,16756865630.0
2007-09-11,4645.45,4334.65,4655.36,4332.78,12767100,15597225303.0
2007-09-12,4300.87,4370.09,4399.51,4190.09,11033679,13247692172.0
2007-09-13,4381.45,4439.13,4439.61,4333.6,8347496,10347879502.0
2007-09-14,4439.36,4502.4,4515.12,4390.25,9297085,11729509093.0
2007-09-17,4487.74,4596.26,4608.66,4485.5,10884434,13226333827.0
2007-09-18,4608.87,4655.17,4657.57,4573.01,11416992,13905578641.0
2007-09-19,4671.26,4584.83,4675.55,4569.87,10622222,12805099139.0
2007-09-20,4591.93,4617.75,4634.55,4571.12,9366850,10911856403.0
2007-09-21,4636.83,4562.12,4638.51,4466.89,10480813,12418450887.0
2007-09-24,4573.21,4577.26,4605.09,4501.54,9448728,11511822280.0
2007-09-25,4574.46,4547.6,4592.45,4508.1,7260214,8892525072.0
2007-09-26,4541.63,4471.18,4571.27,4446.94,6706660,8136843292.0
2007-09-27,4482.45,4498.61,4511.22,4461.09,6085784,7325274970.0
2007-09-28,4528.84,4582.44,4597.54,4528.84,7645182,9372145781.0
2007-10-08,4612.92,4579.57,4622.23,4575.55,8074535,10209774832.0
2007-10-09,4567.6,4594.7,4595.2,4515.06,7179861,8519818730.0
2007-10-10,4607.54,4588.08,4623.11,4557.11,8078082,10322338704.0
2007-10-11,4589.99,4510.27,4591.32,4500.39,8671714,11150628449.0
2007-10-12,4508.23,4375.31,4508.23,4172.94,11065894,13200763728.0
2007-10-15,4375.77,4364.8,4389.6,4275.34,8787328,10928743454.0
2007-10-16,4368.86,4404.02,4404.82,4317.45,6784268,8626133384.0
2007-10-17,4401.27,4401.07,4419.26,4356.41,6747228,8214768510.0
2007-10-18,4399.68,4316.6,4399.68,4307.62,7523248,9226575115.0
2007-10-19,4326.21,4277.37,4365.78,4254.35,5229956,6554003254.0
2007-10-22,4244.03,4158.93,4270.0,4154.56,5196364,6120554323.0
2007-10-23,4155.0,4147.84,4187.59,4039.6,5595610,6592335102.0
2007-10-24,4156.19,4049.97,4165.89,4046.51,5490998,6409788396.0
2007-10-25,4024.72,3747.13,4024.72,3743.17,6891516,7390306476.0
2007-10-26,3682.81,3699.73,3739.02,3607.53,5056667,5313818804.0
2007-10-29,3707.59,3750.87,3751.4,3659.35,4276114,4452945063.0
2007-10-30,3764.86,3857.89,3858.23,3741.23,4233566,4599829473.0
2007-10-31,3896.27,4009.75,4013.52,3890.1,6336739,7475762012.0
2007-11-01,4016.72,3908.54,4016.72,3901.96,5879321,6776392838.0
2007-11-02,3844.56,3829.23,3891.82,3805.17,5089101,5736563157.0
2007-11-05,3814.04,3898.53,3909.51,3797.15,4181667,4644918518.0
2007-11-06,3901.49,3946.96,3975.26,3897.04,4468151,4899901631.0
2007-11-07,3947.68,3939.37,3967.17,3862.38,4399284,5073528117.0
2007-11-08,3927.42,3778.06,3929.49,3778.06,5085545,5701449956.0
2007-11-09,3747.12,3744.0,3782.05,3668.66,4310366,4546178658.0
2007-11-12,3684.19,3708.95,3723.71,3626.09,4559428,4825429485.0
2007-11-13,3730.72,3730.29,3780.28,3683.88,4550455,4658124655.0
2007-11-14,3745.95,3844.5,3844.5,3743.9,4859214,5044219591.0
2007-11-15,3842.6,3828.13,3864.06,3814.2,5556288,6141929893.0
2007-11-16,3804.15,3843.97,3850.81,3781.46,4835311,5173668514.0
2007-11-19,3855.6,3922.6,3930.52,3855.6,5915379,5903722316.0
2007-11-20,3913.46,3956.56,3971.2,3897.56,5665963,5824016962.0
2007-11-21,3960.23,3923.88,3975.27,3918.12,5302842,5658495292.0
2007-11-22,3883.02,3731.98,3883.02,3724.98,4557488,4737602363.0
2007-11-23,3707.62,3802.83,3802.83,3688.73,3094911,3074776807.0
2007-11-26,3831.21,3779.6,3862.93,3776.95,4443520,4366205021.0
2007-11-27,3758.87,3722.9,3789.5,3712.44,3446325,3503851209.0
2007-11-28,3723.19,3713.34,3762.23,3688.5,3419416,3415700687.0
2007-11-29,3731.37,3801.33,3803.48,3699.73,4502355,4378146806.0
2007-11-30,3785.47,3733.48,3797.44,3728.5,4046392,3975408369.0
2007-12-03,3719.46,3766.88,3780.22,3711.26,3309393,3361422510.0
2007-12-04,3767.6,3792.24,3797.22,3767.6,3658595,3735183607.0
2007-12-05,3792.29,3852.44,3852.44,3782.08,4937329,4935444641.0
2007-12-06,3861.15,3895.76,3895.76,3843.74,5837760,5992663290.0
2007-12-07,3907.05,3960.61,3960.61,3904.11,6757314,7196352095.0
2007-12-10,3915.5,4059.24,4060.23,3901.06,7055402,7819617831.0
2007-12-11,4065.27,4112.21,4112.21,4040.18,7248897,8138581835.0
2007-12-12,4108.33,4154.34,4176.75,4092.99,7053935,8115951275.0
2007-12-13,4149.52,4037.53,4187.29,4037.26,6980594,7983368652.0
2007-12-14,3999.44,4103.85,4103.85,3960.16,5152811,5909147927.0
2007-12-17,4107.6,4133.82,4176.84,4106.84,6351701,7164827795.0
2007-12-18,4119.17,4095.0,4150.99,4086.08,4818010,5357445914.0
2007-12-19,4102.78,4167.27,4177.49,4102.78,5675336,6321376311.0
2007-12-20,4173.06,4210.52,4219.76,4173.06,6136183,7012817378.0
2007-12-21,4194.9,4281.39,4281.39,4194.75,7519090,8537864945.0
2007-12-24,4306.75,4344.31,4378.7,4304.81,8606153,10301681711.0
2007-12-25,4350.25,4388.73,4389.84,4327.4,7619857,9023917331.0
2007-12-26,4399.28,4473.13,4473.16,4399.28,7514968,8925108703.0
2007-12-27,4482.21,4499.83,4532.39,4482.21,9228433,11348968356.0
2007-12-28,4505.71,4493.42,4523.68,4470.52,7706127,9695463952.0
2008-01-02,4508.45,4636.78,4638.28,4506.36,13079877,16482192653.0
