date,open,close,high,low,volume,amount
2005-04-11,103.06,103.68,103.72,103.06,274,26877100.0
2005-04-12,103.68,104.22,104.24,103.41,588,58678641.0
2005-04-13,104.22,104.44,104.44,104.13,507,49091220.0
2005-04-14,104.43,104.48,104.5,104.31,731,71812715.0
2005-04-15,104.48,104.59,104.64,104.35,929,88913810.0
2005-04-18,104.59,104.54,104.64,104.42,170,16767621.0
2005-04-19,104.54,104.51,104.54,104.32,336,33532694.0
2005-04-20,104.51,104.38,104.51,103.98,839,84604608.0
2005-04-21,104.37,104.28,104.37,104.15,333,32216804.0
2005-04-22,104.28,104.16,104.28,104.05,431,41469545.0
2005-04-25,104.16,104.26,104.26,104.02,228,22544434.0
2005-04-26,104.26,104.37,104.37,104.24,472,47928549.0
2005-04-27,104.4,104.61,104.64,104.31,1047,105186020.0
2005-04-28,104.61,104.59,104.64,104.45,486,49192896.0
2005-04-29,104.59,104.66,104.66,104.47,129,12583312.0
2005-05-09,104.66,104.67,104.73,104.64,156,15216066.0
2005-05-10,104.67,104.89,104.89,104.61,253,24817274.0
2005-05-11,104.89,105.22,105.22,104.71,955,93901267.0
2005-05-12,105.22,105.61,105.73,105.16,314,30964667.0
2005-05-13,105.37,105.82,105.82,105.31,423,42870940.0
2005-05-16,105.82,106.1,106.1,105.82,291,29142222.0
2005-05-17,106.1,106.02,106.14,105.93,90,9026760.0
2005-05-18,106.02,106.15,106.16,105.81,279,28004149.0
2005-05-19,106.15,106.15,106.2,106.09,70,7112112.0
2005-05-20,106.15,106.32,106.36,106.14,137,13702783.0
2005-05-23,106.32,106.56,106.63,106.19,233,23312534.0
2005-05-24,106.59,106.56,106.6,106.45,239,23798214.0
2005-05-25,106.56,106.65,106.76,106.54,225,22710346.0
2005-05-26,106.65,106.65,106.74,106.57,284,28378405.0
2005-05-27,106.65,106.59,106.69,106.54,166,16892131.0
2005-05-30,106.59,106.48,106.91,106.47,621,62358785.0
2005-05-31,106.48,106.68,106.71,106.47,503,52289990.0
2005-06-01,106.68,106.77,106.82,106.56,485,48556428.0
2005-06-02,106.77,106.85,106.89,106.77,474,47319919.0
2005-06-03,106.85,107.11,107.11,106.61,575,57547125.0
2005-06-06,107.11,107.12,107.16,107.07,553,55646050.0
2005-06-07,107.12,107.39,107.43,101.97,355,35813164.0
2005-06-08,107.39,107.44,107.47,107.19,674,68707820.0
2005-06-09,107.43,107.48,107.5,107.27,243,25277850.0
2005-06-10,107.48,107.85,107.86,107.47,374,38629420.0
2005-06-13,107.85,108.38,108.4,107.82,367,37450080.0
2005-06-14,108.38,108.91,108.91,108.38,411,41986894.0
2005-06-15,108.91,109.18,109.26,108.91,550,56475080.0
2005-06-16,109.14,109.44,109.45,109.13,5719,591804985.0
2005-06-17,109.44,109.48,109.49,109.27,1460,149946098.0
2005-06-20,109.48,109.52,109.6,109.43,1262,128364173.0
2005-06-21,109.49,109.96,109.97,109.4,2744,281612134.0
2005-06-22,109.97,110.29,110.3,109.96,1343,139361618.0
2005-06-23,110.32,110.38,110.48,110.28,1008,104972181.0
2005-06-24,110.37,110.35,110.39,110.25,2156,218823212.0
2005-06-27,110.38,110.5,110.53,110.15,1193,125131006.0
2005-06-28,110.53,110.47,110.58,110.41,1142,121620090.0
2005-06-29,110.45,110.47,110.53,110.36,922,96245691.0
2005-06-30,110.43,110.53,110.54,110.33,357,37218015.0
2005-07-01,110.53,110.43,110.53,110.38,603,61796966.0
2005-07-04,110.43,110.47,110.5,110.32,341,35432198.0
2005-07-05,110.48,110.62,110.63,110.45,781,80898670.0
2005-07-06,110.58,110.73,110.73,110.55,514,53457004.0
2005-07-07,110.68,110.85,110.92,110.61,705,74037549.0
2005-07-08,110.83,111.05,111.05,110.79,443,46026752.0
2005-07-11,111.05,111.27,111.31,110.99,726,75518768.0
2005-07-12,111.27,111.28,111.38,105.82,272,28580705.0
2005-07-13,111.28,111.79,111.81,111.26,1361,140628617.0
2005-07-14,111.79,111.67,111.79,111.61,253,26436498.0
2005-07-15,111.67,111.78,111.79,111.61,393,41617230.0
2005-07-18,111.78,111.9,111.97,111.7,485,50793081.0
2005-07-19,111.9,111.88,111.92,111.8,659,69602276.0
2005-07-20,111.89,112.08,112.59,111.88,433,45357806.0
2005-07-21,112.08,112.14,112.17,111.91,1848,192340369.0
2005-07-22,112.14,112.19,112.2,112.04,411,43174372.0
2005-07-25,112.19,112.42,112.46,112.1,856,88398647.0
2005-07-26,112.42,112.62,112.65,112.42,472,49702908.0
2005-07-27,112.63,112.87,112.87,112.57,391,41632274.0
2005-07-28,112.87,112.91,113.0,112.74,612,64035887.0
2005-07-29,112.91,113.15,113.15,112.9,364,38299525.0
2005-08-01,113.19,113.3,113.32,113.1,479,50997596.0
2005-08-02,113.29,113.45,113.46,113.13,430,45605510.0
2005-08-03,113.45,113.62,113.63,113.41,276,29232118.0
2005-08-04,113.62,113.52,113.62,113.29,540,56833665.0
2005-08-05,113.52,113.45,113.57,113.45,258,27312105.0
2005-08-08,113.45,113.46,113.51,113.2,261,27420295.0
2005-08-09,113.44,113.68,113.69,113.39,492,52651365.0
2005-08-10,113.66,113.64,113.68,113.58,405,43011926.0
2005-08-11,113.63,113.43,113.69,112.91,2063,218525215.0
2005-08-12,113.33,113.5,113.53,113.21,2216,233963460.0
2005-08-15,113.45,113.67,113.69,113.33,3563,372187931.0
2005-08-16,113.64,113.81,113.81,113.59,1716,183871318.0
2005-08-17,113.78,113.96,113.98,113.76,747,79770395.0
2005-08-18,113.96,114.11,114.13,113.82,649,69745682.0
2005-08-19,114.08,114.27,114.28,113.94,556,59841747.0
2005-08-22,114.27,114.41,114.41,114.19,799,84722539.0
2005-08-23,114.38,114.53,114.57,114.04,531,56453693.0
2005-08-24,114.53,114.75,114.75,114.37,287,30627071.0
2005-08-25,115.19,114.84,115.41,114.76,292,31516394.0
2005-08-26,114.84,114.79,114.89,114.71,247,26581223.0
2005-08-29,114.76,114.68,114.76,114.51,464,49134928.0
2005-08-30,114.68,114.76,114.76,114.42,1741,185215177.0
2005-08-31,114.77,114.83,115.19,114.67,1608,171336949.0
2005-09-01,114.83,114.87,114.87,114.76,998,105814489.0
2005-09-02,114.87,114.8,114.88,114.74,854,90470480.0
2005-09-05,114.8,114.69,114.8,114.63,984,104649808.0
2005-09-06,114.69,114.77,114.78,114.59,832,88375474.0
2005-09-07,114.77,114.88,114.88,114.73,1320,139724589.0
2005-09-08,114.89,114.96,114.98,114.81,985,106713147.0
2005-09-09,114.94,114.97,114.98,114.86,425,46070900.0
2005-09-12,114.97,115.07,115.39,114.97,905,98489101.0
2005-09-13,115.07,115.19,115.25,115.05,620,66732442.0
2005-09-14,115.19,115.24,115.26,115.14,456,48490974.0
2005-09-15,115.24,115.31,115.31,115.19,926,97982724.0
2005-09-16,115.31,115.48,115.5,115.23,416,44337995.0
2005-09-19,115.48,115.54,115.57,115.46,205,21795328.0
2005-09-20,115.54,115.6,115.61,115.53,650,68728472.0
2005-09-21,115.4,115.78,115.78,115.4,221,23827276.0
2005-09-22,115.78,115.92,115.92,115.75,402,43691125.0
2005-09-23,115.92,115.97,115.97,115.91,131,14096204.0
2005-09-26,115.97,116.1,116.11,115.94,481,52010670.0
2005-09-27,116.1,116.22,116.25,116.09,556,60835224.0
2005-09-28,116.21,116.33,116.33,116.18,610,66118688.0
2005-09-29,116.34,116.49,116.49,116.3,457,49822356.0
2005-09-30,116.49,116.6,116.6,116.48,293,31871634.0
2005-10-10,116.61,116.76,116.76,116.5,591,63440502.0
2005-10-11,116.76,116.94,117.0,116.72,1398,151070836.0
2005-10-12,116.94,117.1,117.1,116.94,1243,135151824.0
2005-10-13,117.1,117.34,117.34,117.05,718,78202656.0
2005-10-14,117.34,117.52,117.52,117.13,606,65278950.0
2005-10-17,117.52,117.83,117.87,117.51,535,58518059.0
2005-10-18,117.83,118.02,118.02,117.82,583,64308734.0
2005-10-19,118.02,118.11,118.12,117.95,569,62587945.0
2005-10-20,118.11,118.13,118.2,118.11,534,59031282.0
2005-10-21,118.13,118.13,118.22,118.03,836,92210691.0
2005-10-24,118.13,118.04,118.17,117.87,418,46144556.0
2005-10-25,118.04,117.82,118.04,117.78,754,80357683.0
2005-10-26,117.76,117.37,117.76,117.27,1575,173376844.0
2005-10-27,117.37,117.15,117.42,117.05,752,79085397.0
2005-10-28,117.15,117.18,117.31,117.05,251,27292991.0
2005-10-31,117.18,116.92,117.18,116.91,613,65132670.0
2005-11-01,116.92,117.06,117.14,116.73,310,33497262.0
2005-11-02,117.06,117.25,117.33,117.05,772,83528097.0
2005-11-03,117.25,117.29,117.32,116.92,241,26122587.0
2005-11-04,117.29,117.3,117.42,117.27,360,38849092.0
2005-11-07,117.3,117.39,117.47,117.29,262,27792087.0
2005-11-08,117.39,117.2,117.39,116.96,641,69516685.0
2005-11-09,117.2,117.15,117.2,117.01,411,43813513.0
2005-11-10,117.15,116.79,117.15,116.75,297,31695016.0
2005-11-11,116.79,116.79,116.84,116.67,345,35656493.0
2005-11-14,116.79,116.87,116.9,116.73,255,27354067.0
2005-11-15,116.87,117.0,117.03,116.86,624,68117870.0
2005-11-16,117.0,117.05,117.06,116.86,675,73636213.0
2005-11-17,117.05,117.05,117.09,116.95,701,74751079.0
2005-11-18,117.05,117.01,117.05,116.95,607,63658188.0
2005-11-21,117.01,117.1,117.1,116.88,443,47838432.0
2005-11-22,117.1,117.03,117.1,116.9,348,38075045.0
2005-11-23,117.03,117.01,117.03,116.9,113,12086778.0
2005-11-24,117.01,116.94,117.01,116.86,122,12877998.0
2005-11-25,116.94,117.19,117.19,116.92,790,83804627.0
2005-11-28,117.19,117.48,117.48,113.07,2449,258469072.0
2005-11-29,117.48,117.61,117.61,113.44,1463,154258347.0
2005-11-30,117.61,117.7,117.71,117.3,853,91430169.0
2005-12-01,117.7,117.8,117.8,113.14,313,33630145.0
2005-12-02,117.8,117.78,117.8,117.72,145,15743434.0
2005-12-05,117.78,117.62,117.92,117.61,184,19641699.0
2005-12-06,117.62,117.8,117.83,117.59,263,28492369.0
2005-12-07,117.8,117.81,117.85,114.34,93,10051284.0
2005-12-08,117.81,117.96,118.0,117.77,216,23307105.0
2005-12-09,117.96,117.93,118.01,117.87,643,67544555.0
2005-12-12,117.93,118.07,118.07,113.45,1594,165812686.0
2005-12-13,118.07,118.21,118.22,116.44,1538,160720207.0
2005-12-14,118.21,118.22,118.27,118.16,87,9284563.0
2005-12-15,118.22,118.29,118.29,118.17,661,72460953.0
2005-12-16,118.29,118.37,118.38,118.17,245,25937999.0
2005-12-19,118.37,118.28,118.37,118.12,292,30857859.0
2005-12-20,118.27,118.33,118.34,118.1,190,19979750.0
2005-12-21,118.33,118.38,118.38,118.26,246,25960693.0
2005-12-22,118.38,118.42,118.42,118.34,112,11957111.0
2005-12-23,118.42,118.45,118.45,118.36,76,8191132.0
2005-12-26,118.45,118.73,118.73,115.93,178,18970132.0
2005-12-27,118.73,118.76,118.77,118.6,115,12299097.0
2005-12-28,118.76,118.8,118.8,118.75,142,15642625.0
2005-12-29,118.8,118.88,118.88,112.96,826,88764624.0
2005-12-30,118.88,118.92,118.98,118.85,185,19989138.0
2006-01-04,118.91,119.16,119.17,118.91,107,11762615.0
2006-01-05,119.16,119.16,119.22,119.04,308,33770769.0
2006-01-06,119.16,119.35,119.38,116.59,106,11534425.0
2006-01-09,119.35,119.67,119.7,115.35,313,33563077.0
2006-01-10,119.67,120.0,120.0,119.58,213,23102179.0
2006-01-11,120.0,120.21,120.21,117.51,477,51734553.0
2006-01-12,120.21,120.38,120.38,120.03,359,39446931.0
2006-01-13,120.38,120.4,120.54,117.03,323,35214989.0
2006-01-16,120.4,120.72,120.72,117.85,242,26162478.0
2006-01-17,120.72,120.97,120.99,116.49,327,36232893.0
2006-01-18,120.97,121.14,121.16,119.52,1585,167974738.0
2006-01-19,121.14,121.14,121.17,121.08,661,69793686.0
2006-01-20,121.14,121.15,121.4,119.6,265,28655498.0
2006-01-23,121.15,121.05,121.15,119.54,293,31746554.0
2006-01-24,121.05,121.14,121.14,118.49,218,23657034.0
2006-01-25,121.14,121.38,121.39,121.04,198,21869183.0
2006-02-06,121.38,121.45,121.45,121.15,99,10713880.0
2006-02-07,121.45,121.56,121.69,121.43,262,28041591.0
2006-02-08,121.56,121.35,121.58,118.0,106,11421009.0
2006-02-09,121.35,121.53,121.53,121.35,266,29821505.0
2006-02-10,121.53,121.37,121.53,121.23,327,37135619.0
2006-02-13,121.37,121.59,121.67,121.33,290,31875693.0
2006-02-14,121.59,121.59,121.63,121.36,631,66715679.0
2006-02-15,121.59,121.63,121.64,121.29,255,27834999.0
2006-02-16,121.63,121.52,121.69,121.5,260,27739755.0
2006-02-17,121.52,121.45,121.52,121.33,212,23337635.0
2006-02-20,121.45,121.67,121.67,120.76,169,18223174.0
2006-02-21,121.67,121.77,121.8,121.64,120,13154545.0
2006-02-22,121.77,121.49,121.77,118.21,177,19017676.0
2006-02-23,121.49,121.52,121.55,121.46,422,46465632.0
2006-02-24,121.55,121.47,121.58,121.45,319,34235761.0
2006-02-27,121.46,121.58,121.58,121.45,565,59944583.0
2006-02-28,121.56,121.64,121.68,121.49,904,100324380.0
2006-03-01,121.64,121.76,121.77,121.57,194,20727027.0
2006-03-02,121.76,121.82,121.85,118.4,905,95485624.0
2006-03-03,121.82,121.75,121.82,117.81,1886,198231337.0
2006-03-06,121.75,121.97,122.03,117.49,331,36241987.0
2006-03-07,121.97,122.02,122.05,121.86,168,19343233.0
2006-03-08,122.02,122.04,122.06,121.79,126,13572689.0
2006-03-09,122.04,121.99,122.04,121.98,118,12578455.0
2006-03-10,121.99,122.02,122.03,121.99,99,10519760.0
2006-03-13,122.02,122.08,122.09,121.96,351,39785882.0
2006-03-14,122.08,122.08,122.09,121.94,241,26298619.0
2006-03-15,121.92,121.98,122.09,121.87,438,47169634.0
2006-03-16,121.98,122.13,122.14,121.97,427,46561418.0
2006-03-17,122.13,122.15,122.19,122.08,120,13286249.0
2006-03-20,122.15,122.16,122.16,121.94,525,55786049.0
2006-03-21,122.16,122.09,122.16,122.04,238,25869539.0
2006-03-22,122.09,122.06,122.09,122.03,600,62585704.0
2006-03-23,122.06,122.06,122.06,121.96,306,32476665.0
2006-03-24,122.06,122.07,122.07,121.94,1271,132945608.0
2006-03-27,122.07,121.97,122.1,121.9,88,9411059.0
2006-03-28,121.92,121.86,121.92,121.74,138,14611513.0
2006-03-29,121.86,121.8,121.93,121.63,101,10824910.0
2006-03-30,121.79,121.64,121.79,121.42,152,16129145.0
2006-03-31,121.64,121.61,121.65,121.48,125,13294756.0
2006-04-03,121.61,121.58,121.62,121.43,141,14903646.0
2006-04-04,121.58,121.32,121.58,121.23,497,52401417.0
2006-04-05,121.32,121.12,121.33,121.09,60,6497424.0
2006-04-06,121.12,120.96,121.12,120.79,93,10000074.0
2006-04-07,120.96,120.92,121.0,120.78,171,18315011.0
2006-04-10,120.92,120.9,120.92,120.7,127,13570311.0
2006-04-11,120.9,120.82,120.91,120.78,151,16028224.0
2006-04-12,120.82,120.71,120.87,120.66,286,30800916.0
2006-04-13,120.71,120.83,120.86,120.7,69,7284095.0
2006-04-14,120.83,120.78,120.94,120.65,62,6633869.0
2006-04-17,120.78,120.77,120.83,120.73,849,91750533.0
2006-04-18,120.77,120.63,120.8,120.63,684,71958028.0
2006-04-19,120.63,120.48,120.64,120.47,97,10413613.0
2006-04-20,120.48,120.24,120.48,120.24,43,4612156.0
2006-04-21,120.24,120.36,120.51,120.23,532,57731660.0
2006-04-24,120.36,120.22,120.46,119.95,72,7577178.0
2006-04-25,120.22,120.17,120.22,120.08,1582,173335630.0
2006-04-26,120.16,120.09,120.23,120.01,82,8790724.0
2006-04-27,120.09,120.1,120.21,120.02,99,10532440.0
2006-04-28,120.1,120.09,120.12,120.0,179,18971625.0
2006-05-08,120.09,119.8,120.09,119.78,203,21971487.0
2006-05-09,119.8,119.51,119.81,119.38,276,29911277.0
2006-05-10,119.51,119.66,119.68,119.4,111,11956470.0
2006-05-11,119.66,119.71,119.85,119.6,137,14446560.0
2006-05-12,119.71,119.72,119.88,119.64,203,21311710.0
2006-05-15,119.72,119.69,119.72,119.46,196,20660482.0
2006-05-16,119.69,119.92,119.93,119.49,1653,185290519.0
2006-05-17,119.92,119.76,119.92,119.74,119,12594646.0
2006-05-18,119.76,119.93,119.93,119.73,82,8862557.0
2006-05-19,119.93,119.87,119.93,119.81,266,28190039.0
2006-05-22,119.87,119.76,119.87,119.69,233,24657131.0
2006-05-23,119.76,119.81,119.81,119.57,393,40993208.0
2006-05-24,119.81,119.79,119.82,119.67,140,14783234.0
2006-05-25,119.79,119.79,119.8,119.74,83,8815482.0
2006-05-26,119.79,119.82,119.83,119.77,169,17694245.0
2006-05-29,119.82,119.82,119.89,119.77,92,9834363.0
2006-05-30,119.83,119.91,119.91,119.68,332,35195599.0
2006-05-31,119.91,119.88,119.91,119.82,94,10000863.0
2006-06-01,119.88,119.87,119.91,119.54,105,11146924.0
2006-06-02,119.87,119.66,119.87,119.58,207,21878748.0
2006-06-05,119.66,119.49,119.66,119.27,574,59394616.0
2006-06-06,119.49,119.5,119.62,119.22,178,18664505.0
2006-06-07,119.5,119.39,119.52,119.36,231,24514607.0
2006-06-08,119.39,119.48,119.48,119.39,92,9755662.0
2006-06-09,119.48,119.43,119.49,119.34,357,37131706.0
2006-06-12,119.43,119.36,119.47,119.36,21,2339573.0
2006-06-13,119.36,119.35,119.38,119.21,126,13785673.0
2006-06-14,119.35,119.33,119.36,119.3,20,2177615.0
2006-06-15,119.34,118.9,119.34,118.84,148,15616318.0
2006-06-16,118.9,119.07,119.11,118.89,175,17986837.0
2006-06-19,119.07,119.06,119.2,119.05,46,4808999.0
2006-06-20,119.06,119.11,119.13,118.97,115,12186500.0
2006-06-21,119.11,119.07,119.11,119.04,40,4220380.0
2006-06-22,119.07,118.89,119.07,118.77,4813,5019871.0
2006-06-23,118.89,118.73,118.89,118.39,4785,5075965.0
2006-06-26,118.73,118.66,118.78,118.5,5850,6135013.0
2006-06-27,118.66,118.81,118.81,118.6,9205,9698360.0
2006-06-28,118.81,118.58,118.81,118.4,9704,10189665.0
2006-06-29,118.58,118.61,118.62,118.44,17890,18612679.0
2006-06-30,118.61,118.74,118.74,118.54,21342,22214846.0
2006-07-03,118.74,118.64,118.74,118.63,38838,40085600.0
2006-07-04,118.64,118.82,118.84,118.64,62964,66736425.0
2006-07-05,118.82,118.77,118.87,118.76,15963,16727444.0
2006-07-06,118.77,118.88,118.9,118.67,21403,22122526.0
2006-07-07,118.88,118.86,118.88,118.77,24598,25453006.0
2006-07-10,118.86,118.73,118.86,118.68,7633,7881952.0
2006-07-11,118.73,118.9,118.94,118.68,13296,14276946.0
2006-07-12,118.9,118.85,118.99,118.78,18450,19611495.0
2006-07-13,118.85,118.88,118.98,118.85,11231,11713294.0
2006-07-14,118.88,118.83,118.91,118.79,49721,51458795.0
2006-07-17,118.83,118.85,118.89,118.75,50164,52147343.0
2006-07-18,118.85,118.8,118.88,118.71,8910,9263608.0
2006-07-19,118.8,118.8,118.83,118.68,6311,6574159.0
2006-07-20,118.8,118.74,118.81,118.73,5194,5396472.0
2006-07-21,118.74,118.78,118.78,118.25,5584,5804851.0
2006-07-24,118.78,118.69,119.44,118.63,3292,3453352.0
2006-07-25,118.69,118.74,118.74,118.64,4336,4568937.0
2006-07-26,118.74,118.66,118.74,118.63,3776,3923323.0
2006-07-27,118.66,118.73,118.73,118.48,46259,51296495.0
2006-07-28,118.73,118.75,118.82,118.71,4449,4676588.0
2006-07-31,118.75,118.6,118.75,118.57,8831,9236832.0
2006-08-01,118.6,118.75,118.75,118.51,11765,12212569.0
2006-08-02,118.75,118.81,118.82,118.72,1953,2034991.0
2006-08-03,118.81,118.68,118.81,118.51,7164,7353786.0
2006-08-04,118.68,118.8,118.86,118.49,6517,6901603.0
2006-08-07,118.8,118.73,118.9,118.52,2740,2883665.0
2006-08-08,118.73,118.77,118.77,118.71,14818,15132935.0
2006-08-09,118.77,118.76,118.78,118.67,4472,4647210.0
2006-08-10,118.76,118.9,118.91,118.59,23045,23860244.0
2006-08-11,118.9,119.01,119.03,118.84,5756,6020014.0
2006-08-14,119.01,119.09,119.09,118.97,4264,4441994.0
2006-08-15,119.09,119.07,119.1,118.89,24520,25200227.0
2006-08-16,119.07,119.1,119.11,119.06,5500,5772857.0
2006-08-17,119.1,119.11,119.11,119.05,13500,13810895.0
2006-08-18,119.11,119.23,119.23,119.06,34451,35757443.0
2006-08-21,119.18,118.97,119.18,118.94,2226,2319226.0
2006-08-22,118.97,118.99,118.99,118.9,6406,6933151.0
2006-08-23,118.99,118.95,118.99,118.74,5469,5583486.0
2006-08-24,118.95,119.02,119.04,118.95,1965,2042803.0
2006-08-25,119.02,119.17,119.17,119.02,3988,4194228.0
2006-08-28,119.17,119.07,119.17,119.06,2874,2996294.0
2006-08-29,119.07,119.16,119.18,118.95,3030,3146361.0
2006-08-30,119.16,119.04,119.16,119.04,3089,3229506.0
2006-08-31,119.04,118.96,119.09,118.96,2540,2682095.0
2006-09-01,118.96,118.96,118.97,118.91,4969,5127993.0
2006-09-04,118.96,119.09,119.09,118.89,5309,5508218.0
2006-09-05,119.09,119.12,119.12,119.01,2908,3047213.0
2006-09-06,119.12,119.21,119.21,119.04,4351,4500188.0
2006-09-07,119.24,119.17,119.24,119.14,1924,2005332.0
2006-09-08,119.17,119.24,119.25,119.06,5330,5588840.0
2006-09-11,119.24,119.16,119.24,119.05,1770,1842963.0
2006-09-12,119.16,119.22,119.23,119.14,2847,2972139.0
2006-09-13,119.23,119.17,119.28,119.1,2896,3024052.0
2006-09-14,119.17,119.25,119.25,119.13,2221,2316834.0
2006-09-15,119.25,119.24,119.25,119.17,2218,2308182.0
2006-09-18,119.24,119.38,119.38,119.14,5400,5691986.0
2006-09-19,119.38,119.43,119.47,119.37,3698,3903725.0
2006-09-20,119.43,119.57,119.71,119.43,40026,42501374.0
2006-09-21,119.58,119.72,119.75,119.56,12398,12954050.0
2006-09-22,119.72,119.78,119.85,119.55,7829,8165621.0
2006-09-25,119.78,119.75,119.82,119.73,11806,12442834.0
2006-09-26,119.75,119.95,119.95,119.73,6669,7050179.0
2006-09-27,119.95,120.05,120.1,119.84,6559,6954360.0
2006-09-28,120.05,119.98,120.05,119.93,37061,39393837.0
2006-09-29,119.98,120.12,120.12,119.98,21409,22369373.0
2006-10-09,120.12,120.07,120.17,120.0,8391,8900175.0
2006-10-10,120.07,120.21,120.24,120.06,6930,7310320.0
2006-10-11,120.21,120.3,120.33,120.15,84630,90696263.0
2006-10-12,120.3,120.34,120.38,120.24,39968,42333480.0
2006-10-13,120.34,120.31,120.45,120.3,15123,15780243.0
2006-10-16,120.27,120.26,120.27,120.19,10827,11300426.0
2006-10-17,120.26,120.24,120.38,120.24,8647,8986951.0
2006-10-18,120.24,120.37,120.47,120.21,9734,10152830.0
2006-10-19,120.37,120.42,120.42,120.34,8239,8657674.0
2006-10-20,120.42,120.51,120.52,120.39,19020,19873106.0
2006-10-23,120.51,120.59,120.6,120.51,9145,9693270.0
2006-10-24,120.59,120.62,120.63,120.56,3940,4086075.0
2006-10-25,120.61,120.61,120.61,120.53,6862,7169300.0
2006-10-26,120.61,120.69,120.73,120.6,15800,16848500.0
2006-10-27,120.69,120.75,120.78,120.69,179969,184195808.0
2006-10-30,120.75,120.72,120.76,120.7,284265,291588512.0
2006-10-31,120.71,120.65,120.72,120.58,42055,43099000.0
2006-11-01,120.65,120.58,120.69,120.58,10131,10434186.0
2006-11-02,120.58,120.63,120.69,120.54,37483,37884861.0
2006-11-03,120.63,120.65,120.67,120.6,6995,7244450.0
2006-11-06,120.65,120.6,120.65,120.37,29995,30652160.0
2006-11-07,120.6,120.48,120.6,120.44,7258,7452859.0
2006-11-08,120.48,120.6,120.71,120.45,5592,5786519.0
2006-11-09,120.6,120.59,120.65,120.49,11832,12404142.0
2006-11-10,120.59,120.54,120.78,120.49,30328,30968280.0
2006-11-13,120.53,120.56,120.6,120.49,7563,7868542.0
2006-11-14,120.56,120.64,120.64,120.52,6903,7189502.0
2006-11-15,120.64,120.6,120.65,120.5,20035,21072858.0
2006-11-16,120.6,120.61,120.75,120.6,8215,8609250.0
2006-11-17,120.61,121.19,121.2,120.54,26084,27630703.0
2006-11-20,121.19,121.17,121.3,121.17,10352,10723570.0
2006-11-21,121.17,121.16,121.19,121.1,11151,11517615.0
2006-11-22,121.16,121.04,121.19,121.0,5163,5456908.0
2006-11-23,121.03,121.14,121.15,120.93,8879,9283048.0
2006-11-24,121.12,120.96,121.13,120.96,7963,8267866.0
2006-11-27,120.96,120.89,120.97,120.81,10334,10782307.0
2006-11-28,120.89,120.85,120.91,120.85,42584,43217452.0
2006-11-29,120.85,120.72,120.89,120.54,1177938,975009891.0
2006-11-30,120.76,120.83,120.83,120.58,533028,448993106.0
2006-12-01,120.85,120.76,120.89,120.67,547444,472871878.0
2006-12-04,120.76,120.66,120.85,120.64,226357,209313758.0
2006-12-05,120.66,120.71,120.72,120.49,118385,105049730.0
2006-12-06,120.71,120.72,120.85,120.56,127380,109691867.0
2006-12-07,120.72,120.55,120.75,120.51,200575,175213191.0
2006-12-08,120.55,120.5,120.63,120.5,119320,102158541.0
2006-12-11,120.5,120.51,120.54,120.41,53528,47336604.0
2006-12-12,120.51,120.58,120.6,120.48,1153737,973557327.0
2006-12-13,120.58,120.47,120.58,120.47,710669,606015005.0
2006-12-14,120.47,120.37,120.47,120.29,231814,195577951.0
2006-12-15,120.32,120.29,120.38,120.18,167998,141619495.0
2006-12-18,120.27,119.98,120.27,119.81,860085,710559172.0
