date,open,close,high,low,volume,amount
2006-08-30,1283.64,1294.5,1294.5,1281.24,10848852,5936471632.0
2006-08-31,1295.39,1303.95,1303.95,1291.53,11481489,6589596471.0
2006-09-01,1301.2,1277.07,1303.3,1276.02,11936130,6592867815.0
2006-09-04,1281.78,1302.56,1302.56,1281.78,10877058,6116009716.0
2006-09-05,1304.04,1306.75,1308.98,1299.94,13409905,7406463821.0
2006-09-06,1307.57,1311.92,1311.92,1295.72,11204195,6184514679.0
2006-09-07,1306.92,1292.45,1306.92,1287.57,9687850,5321751854.0
2006-09-08,1292.78,1294.07,1298.9,1290.26,8868419,4555497410.0
2006-09-11,1297.81,1300.63,1300.63,1280.12,9931590,5305298388.0
2006-09-12,1300.82,1304.97,1306.39,1298.38,10176098,5683834744.0
2006-09-13,1305.48,1286.85,1305.49,1286.24,10692738,5959204741.0
2006-09-14,1285.09,1286.44,1287.53,1271.77,10097041,5738585041.0
2006-09-15,1286.93,1302.27,1302.27,1286.93,10872387,5938826952.0
2006-09-18,1305.64,1321.07,1321.07,1305.14,12306156,6641977778.0
2006-09-19,1322.78,1325.64,1329.26,1316.0,14284986,7642853311.0
2006-09-20,1324.01,1330.88,1333.26,1316.93,12653414,6985196355.0
2006-09-21,1330.18,1337.57,1337.57,1328.22,12303806,6879705765.0
2006-09-22,1339.15,1325.28,1339.15,1324.92,13018114,7170743861.0
2006-09-25,1323.94,1327.4,1333.82,1319.45,11610407,6720361072.0
2006-09-26,1327.62,1323.4,1327.62,1311.82,10347645,6019653735.0
2006-09-27,1321.59,1334.03,1334.03,1321.59,9499717,5507895609.0
2006-09-28,1334.77,1345.77,1349.3,1333.06,10992442,6534200677.0
2006-09-29,1348.08,1359.02,1359.88,1348.08,12283920,7235819624.0
2006-10-09,1368.51,1385.12,1385.12,1367.64,14479307,8220112722.0
2006-10-10,1386.46,1395.48,1397.77,1381.34,16369901,9295372338.0
2006-10-11,1395.56,1398.24,1398.24,1384.26,14475002,8068619555.0
2006-10-12,1398.58,1380.01,1398.58,1379.74,16037776,8915449333.0
2006-10-13,1378.45,1386.85,1389.04,1378.3,12599472,7265641780.0
2006-10-16,1387.04,1379.33,1388.1,1376.19,12934330,7311129514.0
2006-10-17,1378.21,1377.61,1383.96,1373.84,12105983,6663714200.0
2006-10-18,1377.56,1395.07,1395.07,1376.08,11846604,6353716711.0
2006-10-19,1395.65,1403.85,1403.85,1394.03,14084926,8053382020.0
2006-10-20,1403.26,1394.02,1406.1,1393.37,13877409,8109157888.0
2006-10-23,1392.49,1350.54,1393.73,1344.88,14185083,8141302157.0
2006-10-24,1349.32,1383.76,1383.76,1349.32,12470544,7239947062.0
2006-10-25,1385.2,1378.63,1389.75,1365.8,13193381,7649435233.0
2006-10-26,1378.63,1372.08,1378.63,1367.59,11658338,6624683009.0
2006-10-27,1370.8,1348.86,1371.29,1343.74,13105635,7209128281.0
2006-10-30,1346.74,1346.65,1348.66,1327.2,11356234,5994753792.0
2006-10-31,1346.0,1358.84,1358.84,1344.49,10984206,5936855321.0
2006-11-01,1358.87,1363.62,1363.62,1350.04,12093131,6638370214.0
2006-11-02,1362.9,1361.47,1362.9,1349.71,12783627,6571537145.0
2006-11-03,1361.53,1364.36,1366.53,1359.64,10890229,5963387991.0
2006-11-06,1356.13,1354.47,1360.36,1352.94,11334687,6239171860.0
2006-11-07,1354.07,1342.64,1354.07,1324.91,13224747,7225053562.0
2006-11-08,1342.64,1337.26,1343.1,1335.52,9542822,5317674455.0
2006-11-09,1334.9,1351.21,1351.21,1334.9,9362580,5500432980.0
2006-11-10,1351.83,1315.52,1352.21,1309.17,12271334,6624369487.0
2006-11-13,1312.59,1272.56,1315.45,1267.85,10809281,5773222232.0
2006-11-14,1271.89,1288.3,1288.3,1256.36,8316038,4465115507.0
2006-11-15,1288.69,1308.52,1308.52,1283.52,8606452,4860053166.0
2006-11-16,1309.78,1293.24,1310.25,1292.9,10706294,6241146655.0
2006-11-17,1290.47,1305.94,1305.94,1287.91,9169862,5172517391.0
2006-11-20,1306.58,1298.01,1306.58,1287.47,10582368,5899840836.0
2006-11-21,1297.14,1307.7,1307.7,1284.48,10488166,5956732051.0
2006-11-22,1308.13,1326.98,1333.45,1307.33,13369505,7477731917.0
2006-11-23,1327.07,1332.56,1332.56,1322.85,12336616,6752689919.0
2006-11-24,1332.2,1350.58,1352.25,1323.71,14433383,8160415615.0
2006-11-27,1350.67,1377.37,1377.37,1350.67,13756939,7983320564.0
2006-11-28,1377.92,1383.5,1385.57,1372.16,13828549,8042364833.0
2006-11-29,1370.9,1400.5,1400.5,1367.2,14533230,8619165140.0
2006-11-30,1402.07,1423.41,1425.89,1402.07,19850337,11170053979.0
2006-12-01,1425.08,1430.81,1435.82,1419.64,19964149,11471939295.0
2006-12-04,1433.2,1458.78,1458.78,1433.2,23289983,13087345492.0
2006-12-05,1461.31,1466.87,1471.88,1449.88,24346336,13928254552.0
2006-12-06,1465.71,1444.57,1468.28,1406.89,26309689,14722207522.0
2006-12-07,1440.8,1432.3,1456.08,1432.11,23597460,12559223876.0
2006-12-08,1421.02,1380.74,1422.05,1380.6,18511401,9881293942.0
2006-12-11,1390.93,1422.64,1422.64,1385.3,12660567,7173024892.0
2006-12-12,1427.13,1424.9,1430.63,1405.94,13611995,7998179654.0
2006-12-13,1426.27,1434.29,1434.51,1418.72,13538973,8431959016.0
2006-12-14,1434.4,1461.91,1462.41,1434.4,15541482,9254209712.0
2006-12-15,1465.62,1482.58,1482.58,1463.16,17261507,10830083051.0
2006-12-18,1495.97,1514.31,1514.31,1495.97,21343677,13443724342.0
2006-12-19,1514.84,1523.39,1523.39,1484.07,22328911,13913412260.0
2006-12-20,1512.12,1549.0,1549.0,1512.12,23070349,13702277235.0
2006-12-21,1552.37,1534.21,1559.12,1533.96,25610363,14823010025.0
2006-12-22,1536.08,1525.05,1536.08,1506.49,18102298,10702845229.0
2006-12-25,1536.65,1537.9,1546.44,1524.72,18338546,10932309152.0
2006-12-26,1538.46,1523.58,1541.72,1510.83,17225207,10177881903.0
2006-12-27,1526.91,1537.94,1537.94,1522.2,16373421,9791227807.0
2006-12-28,1538.69,1512.39,1538.69,1499.95,17335603,10161284762.0
2006-12-29,1514.93,1535.56,1539.96,1514.93,19022856,11537084128.0
2007-01-04,1546.9,1538.1,1555.56,1534.64,25842707,15052688385.0
2007-01-05,1535.44,1571.99,1571.99,1535.44,24642060,13926311164.0
2007-01-08,1574.14,1642.26,1642.26,1574.14,30346436,18021205240.0
2007-01-09,1642.26,1677.95,1678.94,1642.26,32235148,19476150344.0
2007-01-10,1681.01,1716.99,1716.99,1673.74,32545553,19422310785.0
2007-01-11,1720.88,1726.94,1767.11,1716.85,39167243,23744469068.0
2007-01-12,1715.55,1669.49,1740.46,1669.14,31892622,19383763172.0
2007-01-15,1670.81,1761.01,1761.01,1670.81,26477824,17633390248.0
2007-01-16,1761.01,1827.76,1827.76,1761.01,33485177,22553888732.0
2007-01-17,1827.76,1828.19,1876.58,1793.68,40782800,27688348088.0
2007-01-18,1830.94,1879.74,1879.74,1811.73,35609143,23489764736.0
2007-01-19,1887.89,1952.26,1952.26,1887.89,42838031,27652618509.0
2007-01-22,1952.26,2030.13,2030.13,1952.26,44851970,30342983979.0
2007-01-23,2042.8,2036.22,2042.8,1968.94,46141438,31482030026.0
2007-01-24,2034.96,2046.22,2055.95,2013.76,36597209,26006525086.0
2007-01-25,2031.09,1958.85,2031.09,1958.85,34102732,24523719256.0
2007-01-26,1929.11,1966.79,1966.79,1854.19,32381112,21645680131.0
2007-01-29,1979.79,2034.31,2034.31,1979.79,32897058,23099991085.0
2007-01-30,2046.13,2033.39,2050.26,2023.13,35394297,24786051385.0
2007-01-31,2030.03,1935.4,2038.32,1926.54,34332190,23697444765.0
2007-02-01,1914.51,1955.87,1966.08,1895.25,31300016,21360722998.0
2007-02-02,1962.39,1919.0,1977.63,1918.02,27675407,19304793636.0
2007-02-05,1913.73,1937.69,1949.27,1910.45,21539863,14904525677.0
2007-02-06,1941.73,1971.93,1971.93,1923.64,22728373,16954102056.0
2007-02-07,1981.25,2007.7,2007.7,1981.25,27952259,20113946693.0
2007-02-08,2012.14,2055.01,2055.01,2009.87,29442254,20825699231.0
2007-02-09,2056.07,2056.89,2067.41,2043.46,26141599,18569163598.0
2007-02-12,2060.59,2108.09,2108.09,2060.59,25506700,18649616963.0
2007-02-13,2116.99,2143.03,2143.03,2111.75,26299578,19225407525.0
2007-02-14,2143.03,2190.47,2196.05,2143.03,31507882,23063987356.0
2007-02-15,2202.28,2255.73,2255.73,2202.28,36990742,27306655462.0
2007-02-16,2271.57,2277.82,2310.76,2262.0,38278601,29121967342.0
2007-02-26,2290.98,2346.77,2346.77,2269.31,34718889,26534338187.0
2007-02-27,2356.3,2130.7,2366.19,2129.27,51650396,39259891577.0
2007-02-28,2098.94,2211.73,2215.57,2095.71,37654099,28058171382.0
2007-03-01,2218.37,2151.46,2218.37,2120.87,41550554,30209221225.0
2007-03-02,2148.46,2183.38,2191.83,2148.46,31038869,22772528790.0
2007-03-05,2189.28,2192.35,2223.84,2130.43,33842284,25363770129.0
2007-03-06,2184.55,2200.31,2204.8,2165.21,22694610,17887129722.0
2007-03-07,2206.98,2256.14,2256.14,2206.98,26331711,21213891368.0
2007-03-08,2264.23,2304.46,2304.46,2246.19,30882141,24523115065.0
2007-03-09,2309.15,2298.26,2319.19,2266.0,33876718,27306818098.0
2007-03-12,2301.25,2342.6,2342.6,2279.23,35343239,28640569664.0
2007-03-13,2349.23,2373.46,2378.44,2341.54,38939152,30901413149.0
2007-03-14,2353.72,2348.47,2375.93,2290.38,41143661,32436868179.0
2007-03-15,2345.82,2400.91,2400.91,2345.82,36871999,29921685661.0
2007-03-16,2410.66,2364.92,2413.82,2341.38,42841160,35343918364.0
2007-03-19,2283.36,2392.44,2395.27,2283.36,33011098,27642447578.0
2007-03-20,2402.34,2440.04,2440.04,2402.34,32291016,27796797624.0
2007-03-21,2451.65,2483.02,2483.02,2430.08,35204638,30512040219.0
2007-03-22,2497.29,2488.34,2517.98,2487.45,41051049,35416392582.0
2007-03-23,2490.75,2511.91,2511.91,2445.9,37424339,32389021044.0
2007-03-26,2522.33,2577.85,2577.85,2522.33,38637137,34374333281.0
2007-03-27,2584.85,2615.62,2616.92,2574.24,38726782,35516642121.0
2007-03-28,2617.44,2586.91,2627.19,2479.94,47610834,42710756915.0
2007-03-29,2586.36,2501.17,2586.36,2501.09,38807592,34335714406.0
2007-03-30,2489.35,2531.58,2534.01,2489.35,25959402,23251934391.0
2007-04-02,2540.61,2588.64,2588.64,2540.61,29611639,26840381933.0
2007-04-03,2600.09,2629.5,2629.5,2592.67,33405887,31696823762.0
2007-04-04,2635.34,2662.44,2667.33,2626.84,35698705,34608692099.0
2007-04-05,2661.77,2710.96,2714.63,2661.77,36594921,35248460166.0
2007-04-06,2691.6,2755.08,2760.94,2691.6,39823597,39421217317.0
2007-04-09,2792.31,2815.94,2815.94,2788.24,46035137,45510476572.0
2007-04-10,2831.43,2845.67,2845.67,2770.23,46298551,46884616720.0
2007-04-11,2852.02,2882.23,2882.23,2816.14,47641161,49170349181.0
2007-04-12,2888.38,2950.95,2950.95,2881.27,45613015,47805938962.0
2007-04-13,2959.63,2943.26,2991.12,2943.26,49044542,53089671706.0
2007-04-16,2954.55,3036.23,3036.23,2954.55,44084030,47965717688.0
2007-04-17,3056.32,3112.68,3112.68,2999.97,55695564,59509886964.0
2007-04-18,3125.83,3182.97,3183.68,3117.34,49437813,54985130773.0
2007-04-19,3178.0,3004.66,3178.0,2953.1,54703991,59223341379.0
2007-04-20,3018.26,3164.83,3170.21,3018.26,44105871,49110074672.0
2007-04-23,3223.77,3319.89,3319.89,3223.77,51135241,58789380661.0
2007-04-24,3358.48,3359.13,3393.29,3324.17,58521262,70329053603.0
2007-04-25,3344.83,3357.23,3370.02,3277.72,46419251,56359480883.0
2007-04-26,3365.03,3396.48,3396.48,3351.9,37095122,45911884440.0
2007-04-27,3406.52,3404.51,3418.34,3385.04,42024899,51804670952.0
2007-04-30,3394.06,3479.67,3483.27,3394.06,49211912,61341426622.0
2007-05-08,3479.67,3647.06,3647.86,3479.67,53383262,68855671350.0
2007-05-09,3663.94,3632.83,3671.57,3511.5,60968505,79534353926.0
2007-05-10,3628.17,3644.89,3660.34,3583.71,49829260,63737011094.0
2007-05-11,3612.36,3637.02,3654.76,3576.36,43830230,56698960977.0
2007-05-14,3576.43,3643.81,3672.72,3576.43,43247072,57708650083.0
2007-05-15,3643.81,3511.4,3663.71,3505.7,45640936,61409616929.0
2007-05-16,3492.58,3627.23,3627.47,3447.29,40883118,53944607776.0
2007-05-17,3654.15,3716.32,3727.29,3654.15,43862506,59578491288.0
2007-05-18,3716.08,3729.05,3754.1,3693.81,42890676,57391322889.0
2007-05-21,3601.13,3842.9,3845.43,3601.13,50161418,68758667958.0
2007-05-22,3877.6,3911.49,3933.72,3877.6,59907970,82035670911.0
2007-05-23,3930.68,4015.4,4015.4,3919.03,53765069,74897004134.0
2007-05-24,4038.92,4005.79,4048.58,3907.06,60299848,85933814204.0
2007-05-25,3995.62,4095.58,4113.77,3995.62,54390700,81015259841.0
2007-05-28,4146.47,4172.24,4189.22,4143.64,58707491,87861987460.0
2007-05-29,4188.32,4237.0,4237.0,4151.97,54625883,82344114754.0
2007-05-30,3918.9,3889.07,4135.29,3873.29,53980040,80473737670.0
2007-05-31,3758.62,3736.27,3812.19,3595.42,51545105,71178141282.0
2007-06-01,3725.95,3481.67,3752.98,3477.02,47948148,64900712470.0
2007-06-04,3442.59,3187.25,3442.59,3184.35,34455113,42999718715.0
2007-06-05,3186.98,3248.47,3248.47,2923.81,54405465,58745141590.0
2007-06-06,3261.85,3307.01,3348.23,3196.43,50069035,57344613744.0
2007-06-07,3306.76,3482.62,3482.62,3306.76,48523178,59102219009.0
2007-06-08,3501.69,3547.86,3578.19,3496.61,47281052,61721844479.0
2007-06-11,3602.16,3637.44,3651.89,3602.16,44319114,59503230646.0
2007-06-12,3663.86,3756.39,3756.39,3572.7,52895387,70404374603.0
2007-06-13,3792.87,3875.18,3886.54,3792.87,57430764,75572342561.0
2007-06-14,3861.2,3826.57,3880.24,3826.11,48294914,63900556810.0
2007-06-15,3789.22,3843.46,3865.77,3789.22,37575531,52853110237.0
2007-06-18,3919.6,3938.97,3950.29,3913.48,42583606,59678488744.0
2007-06-19,3951.28,3998.14,3998.14,3897.91,44496941,64343459915.0
2007-06-20,4005.01,3896.25,4049.17,3896.25,48320870,68228367646.0
2007-06-21,3881.11,3883.36,3918.7,3818.65,39829548,55307152513.0
2007-06-22,3891.61,3665.0,3891.61,3628.71,41992866,56800295470.0
2007-06-25,3682.51,3429.37,3682.51,3422.89,35442055,45984185965.0
2007-06-26,3330.27,3487.34,3487.34,3296.92,32435393,38843458173.0
2007-06-27,3503.08,3577.32,3582.36,3444.4,31791969,40191311076.0
2007-06-28,3573.21,3349.09,3577.55,3348.89,31156904,40022291326.0
2007-06-29,3231.88,3189.15,3266.95,3142.11,29114706,33268488655.0
2007-07-02,3171.85,3218.0,3229.01,3104.12,21344435,24992467228.0
2007-07-03,3242.51,3275.62,3275.62,3192.53,19743542,23881346911.0
2007-07-04,3280.4,3206.26,3282.21,3206.26,16659757,20880333220.0
2007-07-05,3155.92,2995.35,3155.92,2994.12,17977951,20316898526.0
2007-07-06,3047.37,3173.75,3173.75,2932.26,24684131,27386957995.0
2007-07-09,3202.74,3266.0,3282.57,3192.44,25533755,29536731851.0
2007-07-10,3259.69,3176.18,3259.69,3159.76,22003808,26182635454.0
2007-07-11,3155.65,3200.73,3201.39,3151.06,15864243,18127715272.0
2007-07-12,3219.17,3221.17,3224.98,3199.17,15923753,18247521551.0
2007-07-13,3218.23,3213.53,3218.23,3173.32,14065584,16556756772.0
2007-07-16,3210.88,3108.59,3210.88,3108.58,13732036,15969671796.0
2007-07-17,3103.71,3167.66,3187.46,3093.57,13399530,15920665135.0
2007-07-18,3163.41,3174.97,3209.65,3143.22,15241131,19235608427.0
2007-07-19,3170.07,3191.4,3195.99,3163.56,12915023,15945787111.0
2007-07-20,3192.36,3309.69,3309.69,3192.36,22845275,27429509455.0
2007-07-23,3326.43,3478.5,3478.5,3326.43,33022391,40291478856.0
2007-07-24,3506.3,3484.21,3559.78,3479.57,33336033,41590581102.0
2007-07-25,3483.42,3571.76,3571.76,3483.42,27517536,34210059249.0
2007-07-26,3595.04,3641.38,3651.19,3580.18,30487078,38591297462.0
2007-07-27,3633.55,3693.9,3693.9,3621.27,31217061,40083765452.0
2007-07-30,3702.19,3776.05,3790.73,3702.19,33891213,45221144861.0
2007-07-31,3772.49,3823.25,3823.25,3737.54,34445210,46745532577.0
2007-08-01,3841.23,3621.82,3842.89,3620.57,39984502,53608228499.0
2007-08-02,3631.82,3754.57,3754.57,3631.82,30181815,42081810139.0
2007-08-03,3789.51,3819.94,3830.85,3753.79,33089806,47490627058.0
2007-08-06,3856.92,3903.81,3903.81,3843.03,34635488,49567242314.0
2007-08-07,3914.87,3897.48,3923.66,3844.82,33587470,49299657644.0
2007-08-08,3869.76,3845.26,3885.29,3797.02,30341846,42667265177.0
2007-08-09,3844.71,3882.6,3885.37,3844.71,25614820,37018705138.0
2007-08-10,3883.06,3807.33,3883.06,3722.96,28461004,40247255328.0
2007-08-13,3797.33,3789.58,3800.83,3752.31,29049862,39483162908.0
2007-08-14,3790.63,3885.1,3885.1,3790.63,25652608,35712989111.0
2007-08-15,3899.96,3865.05,3905.32,3797.06,25539347,36172684065.0
2007-08-16,3847.99,3856.99,3876.66,3814.35,24260102,33507865979.0
2007-08-17,3856.99,3820.41,3895.53,3812.83,24385550,33468831478.0
2007-08-20,3889.1,3969.19,3969.19,3889.1,29189302,39915208984.0
2007-08-21,3991.47,4007.82,4017.66,3966.16,30306912,43281541939.0
2007-08-22,3956.75,4060.84,4076.18,3956.75,34879144,49192909631.0
2007-08-23,4079.61,4112.61,4112.61,4047.62,34009508,49171374188.0
2007-08-24,4131.54,4113.12,4135.65,4099.1,34565482,49649858968.0
2007-08-27,4144.0,4089.04,4147.66,4067.35,33865604,48373463760.0
2007-08-28,4075.14,4104.26,4104.26,4007.41,34050104,48666622026.0
2007-08-29,4084.98,4070.99,4120.59,4018.05,33304174,48072357691.0
2007-08-30,4089.74,4188.28,4190.71,4089.74,34650045,47978591913.0
2007-08-31,4211.4,4228.32,4241.4,4210.11,35384502,49595177332.0
2007-09-03,4268.09,4342.69,4343.36,4268.09,41862150,60387290562.0
2007-09-04,4346.58,4313.65,4361.47,4302.23,35308910,52974023704.0
2007-09-05,4337.96,4341.43,4341.43,4268.73,28459441,43387188426.0
2007-09-06,4366.43,4393.01,4396.74,4356.11,32831789,50459465473.0
2007-09-07,4385.23,4287.91,4385.23,4287.91,37583155,57673616153.0
2007-09-10,4242.13,4365.15,4365.15,4206.25,31802472,46622412844.0
2007-09-11,4367.0,4099.92,4378.51,4096.27,35724181,51841466457.0
2007-09-12,4080.85,4157.95,4157.95,4027.63,30756852,44455233519.0
2007-09-13,4176.86,4247.49,4247.49,4170.33,28194222,42009690640.0
2007-09-14,4263.8,4301.11,4301.97,4208.64,30139506,45461175198.0
2007-09-17,4293.14,4386.73,4390.31,4293.14,32219390,48948886853.0
2007-09-18,4402.31,4418.88,4418.88,4348.07,30861758,48367758078.0
2007-09-19,4428.23,4353.28,4428.23,4351.81,27290798,42339283322.0
2007-09-20,4366.44,4402.98,4404.02,4354.19,25798538,39868108850.0
2007-09-21,4422.84,4365.89,4422.84,4279.45,26393373,40675004803.0
2007-09-24,4381.15,4389.11,4399.94,4316.22,25051944,40256121224.0
2007-09-25,4386.88,4341.32,4399.97,4322.29,20909917,33175244410.0
2007-09-26,4336.57,4291.77,4358.58,4285.71,17531146,27793062298.0
2007-09-27,4294.49,4339.92,4339.92,4279.95,15376475,26492149691.0
2007-09-28,4377.0,4428.61,4439.12,4377.0,22586148,37265930184.0
2007-10-08,4452.75,4410.13,4452.75,4410.01,23344208,38197088156.0
2007-10-09,4410.57,4441.66,4442.66,4357.14,22611017,35954619933.0
2007-10-10,4453.18,4443.39,4477.81,4429.41,24354746,41140974306.0
2007-10-11,4443.39,4382.1,4443.39,4376.06,23898282,38884797681.0
2007-10-12,4382.51,4296.36,4382.51,4100.46,31328892,49982113699.0
2007-10-15,4299.8,4291.93,4299.8,4194.3,23386733,41079358799.0
2007-10-16,4306.72,4329.35,4329.35,4248.98,19012398,33607179774.0
2007-10-17,4332.06,4311.91,4344.43,4290.94,18084422,30975165381.0
2007-10-18,4308.57,4195.32,4308.57,4195.29,17563467,29362775430.0
2007-10-19,4209.69,4186.4,4237.08,4166.1,14190455,23596864929.0
2007-10-22,4156.84,4078.34,4175.66,4078.34,15056305,23726911625.0
2007-10-23,4079.1,4081.52,4096.91,3965.68,14705352,23234868023.0
2007-10-24,4095.11,4018.98,4095.11,4018.72,14487773,23283118302.0
2007-10-25,3999.25,3731.71,3999.25,3730.01,19932432,28445293183.0
2007-10-26,3693.67,3715.38,3739.84,3653.87,13658793,19221686564.0
2007-10-29,3735.29,3783.62,3783.62,3703.76,12422071,17803930351.0
2007-10-30,3805.01,3869.61,3869.61,3775.48,12467590,18449653990.0
2007-10-31,3908.01,4004.7,4008.4,3908.01,18183518,27344762064.0
2007-11-01,4004.89,3888.78,4004.89,3888.78,15503264,23497887353.0
2007-11-02,3833.96,3785.46,3844.61,3780.56,14390000,21663536513.0
2007-11-05,3768.36,3821.54,3843.67,3756.23,11957738,17297774792.0
2007-11-06,3823.15,3841.15,3869.77,3821.95,11865977,17036879636.0
2007-11-07,3851.32,3835.11,3867.04,3770.64,11268898,16665108441.0
2007-11-08,3823.49,3690.41,3823.49,3689.03,11922806,17397983840.0
2007-11-09,3668.83,3648.21,3691.76,3608.89,10946846,15500432022.0
2007-11-12,3591.5,3570.44,3598.69,3490.14,12055435,16537095938.0
2007-11-13,3593.36,3582.57,3636.64,3540.9,11618643,15645419880.0
2007-11-14,3611.71,3716.4,3716.4,3602.95,13206008,18664825818.0
2007-11-15,3718.62,3673.85,3731.8,3667.85,13666699,19498203855.0
2007-11-16,3645.05,3675.13,3675.13,3609.86,11070764,15888773119.0
2007-11-19,3688.95,3750.19,3750.19,3686.23,12214528,17426818361.0
2007-11-20,3742.45,3804.21,3814.31,3739.4,14009672,20780602868.0
2007-11-21,3813.29,3754.61,3832.11,3754.57,12762598,18860667566.0
2007-11-22,3706.85,3591.92,3714.53,3591.21,11134710,15919481600.0
2007-11-23,3566.07,3662.69,3662.69,3553.75,7955471,11384077678.0
2007-11-26,3708.39,3626.55,3715.45,3624.92,10008383,14247141092.0
2007-11-27,3604.66,3583.85,3635.08,3575.47,8296446,11866472941.0
2007-11-28,3592.51,3556.1,3617.89,3535.08,7802005,10967773455.0
2007-11-29,3584.26,3647.9,3648.45,3536.87,11137617,15642667136.0
2007-11-30,3629.55,3590.29,3650.79,3585.33,10010522,13766829135.0
2007-12-03,3583.79,3616.9,3626.44,3578.74,8688617,12314025838.0
2007-12-04,3621.64,3642.71,3654.48,3621.64,9264261,12987645172.0
2007-12-05,3642.44,3715.71,3715.71,3636.66,11972567,16854564337.0
2007-12-06,3726.24,3739.6,3739.6,3707.79,11377078,15734192510.0
2007-12-07,3746.06,3805.05,3805.05,3746.06,14468557,19976942809.0
2007-12-10,3758.38,3917.96,3919.07,3758.38,19776294,28728973084.0
2007-12-11,3927.97,3975.22,3975.22,3907.59,19182987,27687712028.0
2007-12-12,3965.17,3993.97,4010.25,3959.61,17505873,26014835498.0
2007-12-13,3982.85,3869.19,4008.67,3869.13,18592497,26605856878.0
2007-12-14,3835.53,3948.98,3948.98,3817.27,14208810,20146917953.0
2007-12-17,3958.96,3964.53,4005.54,3958.96,19656444,28398875119.0
2007-12-18,3948.77,3933.98,3974.24,3915.99,13103207,18543357768.0
