date,open,close,high,low,volume,amount
2008-07-23,3055.33,3003.2,3072.86,2999.31,19880513,22526117888.0
2008-07-24,3022.88,3079.1,3084.99,3016.92,21126134,24334198784.0
2008-07-25,3048.74,3048.04,3080.03,3026.89,20261002,22434938880.0
2008-07-28,3069.24,3082.16,3097.73,3062.43,18422310,21005547520.0
2008-07-29,3046.5,3027.07,3047.52,3001.92,18469194,20408104960.0
2008-07-30,3054.96,3000.47,3068.71,2975.95,14950780,16627129344.0
2008-07-31,3009.74,2904.84,3017.31,2904.54,14109476,14828751872.0
2008-08-01,2877.16,2925.31,2948.67,2834.3,15232268,17629915136.0
2008-08-04,2901.73,2840.5,2912.48,2835.9,10362234,11707800576.0
2008-08-05,2838.34,2736.44,2855.53,2728.7,12489556,14241667072.0
2008-08-06,2751.66,2739.26,2773.1,2694.78,11521065,13236732928.0
2008-08-07,2737.58,2744.33,2766.92,2702.78,10345948,11482431488.0
2008-08-08,2747.22,2573.52,2747.87,2570.31,14462097,14947943424.0
2008-08-11,2558.05,2387.65,2558.16,2374.22,14079381,13352112128.0
2008-08-12,2351.57,2370.8,2399.27,2330.11,10953678,10450232320.0
2008-08-13,2353.3,2391.51,2414.22,2287.63,12646442,11811898368.0
2008-08-14,2375.03,2398.38,2420.99,2363.94,9718046,9542685696.0
2008-08-15,2388.28,2385.05,2422.21,2354.34,9704930,9403198464.0
2008-08-18,2390.2,2223.64,2393.43,2223.12,10498493,9395625984.0
2008-08-19,2186.95,2253.85,2260.64,2172.25,9309002,8268071936.0
2008-08-20,2238.55,2436.27,2437.18,2213.44,19145847,17410134016.0
2008-08-21,2400.54,2350.64,2449.49,2338.77,17547040,16428843008.0
2008-08-22,2332.51,2307.92,2344.83,2258.51,12646099,11524246528.0
2008-08-25,2306.41,2286.22,2329.32,2267.08,8589829,7977596928.0
2008-08-26,2254.79,2171.85,2254.79,2142.59,11136421,9646577664.0
2008-08-27,2160.45,2164.85,2207.9,2119.61,10273908,8841979904.0
2008-08-28,2160.61,2164.81,2189.08,2147.07,7806445,6835109376.0
2008-08-29,2172.81,2234.92,2261.79,2172.81,11888569,10282137600.0
2008-09-01,2220.6,2165.59,2220.6,2152.86,9301336,8080259072.0
2008-09-02,2148.93,2154.35,2178.17,2123.32,8013913,6682597376.0
2008-09-03,2144.66,2126.44,2165.5,2093.64,10553676,9113516032.0
2008-09-04,2121.6,2141.17,2165.26,2103.96,8866420,7393855488.0
2008-09-05,2082.59,2058.19,2106.92,2055.42,10163381,8038180864.0
2008-09-08,2059.18,1968.21,2070.72,1960.48,10480640,8156324352.0
2008-09-09,1975.66,1983.24,1995.09,1952.43,7793745,6074731008.0
2008-09-10,1968.26,1989.35,2025.69,1945.77,9608177,7639342080.0
2008-09-11,1983.1,1946.4,1996.92,1935.73,8826112,6815447552.0
2008-09-12,1943.63,1954.86,1982.15,1942.2,8546616,6609226752.0
2008-09-16,1950.83,1924.36,1955.7,1906.58,11991341,9228756992.0
2008-09-17,1916.88,1885.13,1936.74,1877.25,10564627,7770091520.0
2008-09-18,1846.26,1842.19,1872.53,1748.72,16256063,11731402752.0
2008-09-19,1999.23,2014.02,2014.02,1979.89,15869162,13086138368.0
2008-09-22,2137.82,2120.09,2190.1,2034.14,39573001,34305132544.0
2008-09-23,2046.99,2015.41,2071.14,2013.13,22780175,19727036416.0
2008-09-24,1972.0,2038.01,2038.2,1953.0,16012952,13454544896.0
2008-09-25,2043.72,2102.44,2125.34,2040.77,26082766,21906184192.0
2008-09-26,2116.8,2135.52,2149.85,2089.99,24012029,20173539328.0
2008-10-06,2092.58,2042.16,2092.99,2041.56,18565830,15333849088.0
2008-10-07,1967.44,2024.5,2050.72,1948.22,15872240,12865625088.0
2008-10-08,1977.54,1977.02,2012.15,1956.21,13258891,10942387200.0
2008-10-09,2017.11,1946.84,2022.61,1946.14,12572928,10281762816.0
2008-10-10,1873.45,1843.71,1879.03,1832.27,14258202,10721190912.0
2008-10-13,1818.41,1881.74,1882.04,1761.2,14051942,10400323584.0
2008-10-14,1941.94,1838.5,1950.04,1838.11,18796205,13995630592.0
2008-10-15,1818.52,1816.32,1835.41,1797.01,12187674,8410165760.0
2008-10-16,1747.28,1718.02,1766.6,1716.69,15732361,10496904192.0
2008-10-17,1731.58,1732.24,1745.4,1703.94,11475705,7793663488.0
2008-10-20,1728.46,1792.2,1795.28,1704.78,13712902,9336908800.0
2008-10-21,1798.49,1784.03,1828.66,1782.14,17088378,12114803712.0
2008-10-22,1761.09,1744.76,1790.0,1742.81,12480129,8754874368.0
2008-10-23,1711.53,1766.2,1767.58,1703.81,12752682,8888169472.0
2008-10-24,1763.59,1730.94,1774.84,1714.82,11639338,8286374400.0
2008-10-27,1699.22,1610.38,1699.22,1606.16,14401011,9304139776.0
2008-10-28,1571.6,1648.32,1653.75,1563.65,15673718,10364872704.0
2008-10-29,1669.33,1588.26,1671.4,1587.25,14251573,9422115840.0
2008-10-30,1599.18,1602.29,1628.64,1575.94,14392053,9548154880.0
2008-10-31,1596.23,1567.17,1605.86,1557.88,11398865,7099561984.0
2008-11-03,1556.86,1542.24,1572.5,1537.4,9491326,5877187072.0
2008-11-04,1535.94,1508.27,1537.95,1491.41,10583836,6459421184.0
2008-11-05,1519.23,1558.33,1574.48,1519.23,14493524,8931737600.0
2008-11-06,1522.01,1529.36,1538.55,1512.14,12596746,7109571584.0
2008-11-07,1503.71,1548.06,1554.87,1495.79,12406046,7063575552.0
2008-11-10,1574.4,1659.33,1660.1,1574.4,24425196,15165106176.0
2008-11-11,1657.24,1648.9,1690.92,1638.47,28247672,18109181952.0
2008-11-12,1628.86,1679.49,1679.49,1623.7,19487585,12625039360.0
2008-11-13,1660.78,1758.15,1777.71,1652.68,34313776,23494649856.0
2008-11-14,1780.23,1849.98,1849.98,1770.47,40743721,28670457856.0
2008-11-17,1846.34,1923.54,1923.54,1831.88,39873511,28875532288.0
2008-11-18,1907.01,1773.38,1926.37,1765.55,41744109,29538271232.0
2008-11-19,1760.2,1894.89,1900.85,1760.2,34713965,25257218048.0
2008-11-20,1864.63,1899.21,1944.57,1851.19,39589608,30397720576.0
2008-11-21,1842.81,1881.84,1930.88,1794.1,35686202,26457708544.0
2008-11-24,1882.26,1797.77,1895.65,1794.57,23210078,17320415232.0
2008-11-25,1827.34,1786.35,1843.23,1745.47,19385090,14547751936.0
2008-11-26,1780.38,1791.82,1816.82,1761.58,17672905,12676166656.0
2008-11-27,1919.09,1822.27,1921.6,1822.06,35224605,26125039616.0
2008-11-28,1802.47,1793.5,1825.38,1777.97,20250348,14801664000.0
2008-12-01,1787.61,1860.14,1860.14,1766.76,22667564,16636962816.0
2008-12-02,1817.51,1889.56,1907.58,1810.65,31783628,23005962240.0
2008-12-03,1902.91,1972.33,1972.33,1902.91,38995322,28710303744.0
2008-12-04,2000.28,1983.46,2055.61,1980.62,52059066,38880493568.0
2008-12-05,1971.07,2025.62,2026.12,1965.95,35269381,26148399104.0
2008-12-08,2051.86,2110.75,2110.75,2048.04,46545396,36080857088.0
2008-12-09,2119.02,2061.83,2123.86,2054.93,41333819,31895644160.0
2008-12-10,2046.12,2112.13,2115.09,2032.16,33737964,26312435712.0
2008-12-11,2111.8,2054.14,2124.98,2053.08,33034492,26322040832.0
2008-12-12,2035.19,1964.33,2049.34,1934.54,28380388,21443940352.0
2008-12-15,1998.44,1991.1,2015.51,1949.51,21699288,16395282432.0
2008-12-16,1976.88,2023.08,2024.46,1934.8,20366221,15254412288.0
2008-12-17,2032.04,2044.68,2076.66,2028.07,26863903,21271445504.0
2008-12-18,2047.46,2076.77,2077.1,2020.67,24596792,18701240320.0
2008-12-19,2075.54,2091.05,2108.61,2070.82,28424512,21432569856.0
2008-12-22,2092.2,2070.55,2098.44,2036.59,24633989,18660628480.0
2008-12-23,2075.28,1958.56,2075.28,1956.09,29828123,22108108800.0
2008-12-24,1929.34,1925.26,1951.19,1904.14,21781173,15686194176.0
2008-12-25,1932.27,1912.79,1945.16,1886.2,19223122,13542372352.0
2008-12-26,1914.74,1898.78,1922.88,1886.6,13866403,10204708864.0
2008-12-29,1894.47,1900.44,1906.14,1848.44,15134982,11218131968.0
2008-12-30,1896.93,1880.64,1917.53,1872.17,16266812,11932453888.0
2008-12-31,1881.41,1852.66,1886.64,1847.62,14306114,10641868800.0
2009-01-05,1883.69,1924.38,1924.38,1875.42,17762256,14088876032.0
2009-01-06,1918.99,1995.49,1998.41,1909.03,28313776,22872160256.0
2009-01-07,1997.76,1995.76,2015.34,1983.94,26007417,21377857536.0
2009-01-08,1958.58,1958.95,1977.06,1944.53,20220197,16507285504.0
2009-01-09,1959.27,2004.51,2007.48,1959.27,22134921,18488551424.0
2009-01-12,1999.06,2025.98,2054.41,1992.18,26707716,22178344960.0
2009-01-13,2001.05,1972.72,2014.57,1969.82,22337470,17412143104.0
2009-01-14,1968.31,2052.01,2052.01,1968.31,25507886,20592105472.0
2009-01-15,2035.25,2070.86,2097.69,2027.57,35383333,28786077696.0
2009-01-16,2081.75,2095.49,2126.89,2081.75,38164182,32423985152.0
2009-01-19,2111.26,2091.47,2126.01,2067.19,29692890,25061703680.0
2009-01-20,2085.16,2110.73,2110.73,2066.42,22232744,18094983168.0
2009-01-21,2082.83,2115.47,2134.37,2076.27,25472428,22294845440.0
2009-01-22,2128.9,2152.3,2156.37,2118.41,26212613,23114991616.0
2009-01-23,2150.22,2143.37,2167.58,2133.84,25530892,21678786560.0
2009-02-02,2164.98,2196.67,2196.89,2150.51,26174537,22746437632.0
2009-02-03,2195.39,2252.08,2252.4,2186.4,39535907,33385281536.0
2009-02-04,2260.81,2300.18,2300.48,2256.18,43586138,36690309120.0
2009-02-05,2298.27,2266.32,2326.67,2248.36,47807135,41155072000.0
2009-02-06,2275.39,2367.11,2370.03,2275.39,46716943,41714319360.0
2009-02-09,2402.44,2454.42,2459.0,2380.92,57591283,52528357376.0
2009-02-10,2443.68,2514.29,2514.37,2410.52,51868833,48329367552.0
2009-02-11,2472.66,2508.52,2571.78,2458.31,62790315,61260234752.0
2009-02-12,2517.02,2534.83,2535.28,2432.8,53021984,51206848512.0
2009-02-13,2538.17,2632.96,2635.81,2524.58,59437941,56894234624.0
2009-02-16,2658.54,2676.41,2677.07,2606.48,62044652,60402331648.0
2009-02-17,2674.39,2587.46,2681.39,2582.07,58585209,58944581632.0
2009-02-18,2531.33,2489.76,2590.52,2485.97,48347206,47413518336.0
2009-02-19,2515.99,2542.46,2555.96,2490.15,39569397,38900330496.0
2009-02-20,2550.09,2621.02,2621.02,2526.95,40315741,39924215808.0
2009-02-23,2619.27,2713.97,2723.26,2600.07,48883683,50333671424.0
2009-02-24,2682.14,2616.25,2733.12,2611.39,57804845,58387279872.0
2009-02-25,2642.86,2600.49,2663.81,2525.17,46509403,47471685632.0
2009-02-26,2599.42,2423.58,2624.68,2394.03,43491159,43321966592.0
2009-02-27,2381.18,2307.14,2395.8,2274.94,37993790,35582091264.0
2009-03-02,2275.99,2363.7,2372.44,2272.36,28313650,27093069824.0
2009-03-03,2300.85,2370.45,2399.13,2286.74,31134194,31306174464.0
2009-03-04,2381.29,2524.99,2528.41,2381.29,43483920,43866247168.0
2009-03-05,2559.48,2534.56,2586.47,2485.52,49904593,51272151040.0
2009-03-06,2488.94,2512.88,2539.7,2479.74,36333112,35727142912.0
2009-03-09,2524.56,2398.88,2550.7,2387.97,34601753,34224701440.0
2009-03-10,2366.4,2446.35,2446.35,2360.14,23539681,23096039424.0
2009-03-11,2491.98,2423.49,2498.98,2412.72,29085890,28519651328.0
2009-03-12,2411.03,2424.01,2431.76,2345.64,24396815,23364749312.0
2009-03-13,2436.35,2402.85,2456.83,2398.22,23782175,23625771008.0
2009-03-16,2392.74,2439.94,2443.06,2379.03,19617197,19753097216.0
2009-03-17,2446.98,2541.64,2550.73,2440.62,38256454,39307841536.0
2009-03-18,2556.01,2571.48,2621.6,2550.35,44879776,46290046976.0
2009-03-19,2577.42,2642.16,2642.69,2576.87,43867234,46682775552.0
2009-03-20,2653.84,2651.33,2668.66,2596.64,48038930,52451106816.0
2009-03-23,2659.26,2722.44,2736.89,2647.61,53159971,58692431872.0
2009-03-24,2750.02,2732.68,2755.13,2719.35,47181803,53849128960.0
2009-03-25,2712.64,2663.94,2753.78,2663.94,40901377,46747578368.0
2009-03-26,2664.98,2742.4,2742.4,2620.48,42019575,47331274752.0
2009-03-27,2765.29,2769.89,2791.28,2750.46,52322970,57388646400.0
2009-03-30,2770.47,2753.59,2779.21,2739.06,39811966,43634286592.0
2009-03-31,2696.33,2793.57,2793.66,2684.25,42612101,47434190848.0
2009-04-01,2806.88,2843.86,2863.26,2806.88,54467559,59624316928.0
2009-04-02,2856.37,2856.68,2883.13,2836.92,54276509,59954061312.0
2009-04-03,2871.68,2816.41,2877.32,2803.71,47508957,54823776256.0
2009-04-07,2814.35,2831.37,2840.78,2794.88,33271626,39419084800.0
2009-04-08,2818.23,2729.26,2825.87,2729.12,39611706,44826980352.0
2009-04-09,2724.14,2767.0,2767.0,2695.61,31250361,35566006272.0
2009-04-10,2787.22,2870.82,2871.44,2776.23,45342628,53512568832.0
2009-04-13,2899.45,2933.41,2943.6,2895.71,54715228,63495692288.0
2009-04-14,2925.55,2968.38,2976.55,2908.64,50069527,56733818880.0
2009-04-15,2948.68,3008.02,3008.07,2929.69,54452090,60959981568.0
2009-04-16,3012.82,3013.94,3035.68,2965.57,55977750,62282928128.0
2009-04-17,3001.57,2967.0,3014.9,2933.15,45885634,54353874944.0
2009-04-20,2955.71,3025.51,3025.85,2952.48,40793957,44374552576.0
2009-04-21,2990.02,2998.03,3025.45,2943.0,47668446,53171716096.0
2009-04-22,3006.44,2855.74,3023.13,2837.88,50362741,55500234752.0
2009-04-23,2831.22,2890.84,2907.38,2814.38,34953886,38469394432.0
2009-04-24,2902.45,2856.85,2908.88,2854.96,33874516,37903212544.0
2009-04-27,2848.18,2767.24,2859.16,2753.84,30494883,32505739264.0
2009-04-28,2741.62,2789.21,2797.08,2738.64,23133692,27246344192.0
2009-04-29,2789.25,2866.53,2874.15,2782.51,30556621,35722018816.0
2009-04-30,2888.93,2914.77,2930.53,2884.05,35306564,40117350400.0
2009-05-04,2930.53,3017.22,3018.39,2928.29,39006119,45037412352.0
2009-05-05,3039.88,3044.76,3065.55,3023.08,44286554,50366382080.0
2009-05-06,3036.88,3099.01,3099.64,3024.31,45189503,52486356992.0
2009-05-07,3124.63,3091.15,3135.53,3039.32,51167166,59288895488.0
2009-05-08,3073.26,3083.92,3100.63,3029.26,42518077,49435013120.0
2009-05-11,3100.02,2981.33,3106.23,2981.33,46695428,54068535296.0
2009-05-12,2953.3,3063.42,3063.42,2949.56,34924307,38622695424.0
2009-05-13,3067.17,3096.14,3109.16,3056.75,41449379,48803291136.0
2009-05-14,3066.08,3100.03,3109.07,3051.46,33834627,40988553216.0
2009-05-15,3106.74,3102.54,3119.22,3072.07,30073671,34232004608.0
2009-05-18,3090.16,3123.78,3129.15,3036.3,29986228,36296638464.0
2009-05-19,3144.01,3166.63,3169.9,3135.71,42400347,51332145152.0
2009-05-20,3169.94,3152.4,3190.68,3150.88,39953491,48222277632.0
2009-05-21,3135.49,3090.88,3153.49,3072.41,36001960,45640626176.0
2009-05-22,3073.61,3078.17,3108.97,3055.88,29601391,36794339328.0
2009-05-25,3007.99,3110.2,3119.94,2996.91,35250998,44231815168.0
2009-05-26,3112.28,3080.0,3136.43,3076.53,37818353,44891303936.0
2009-05-27,3097.7,3098.26,3110.05,3061.82,26558060,33076242432.0
2009-06-01,3138.44,3187.12,3193.18,3137.09,36130775,47310708736.0
2009-06-02,3209.94,3207.28,3228.02,3191.57,41747409,52011106304.0
2009-06-03,3207.0,3257.51,3257.56,3203.36,40973204,50770104320.0
2009-06-04,3241.31,3255.16,3257.7,3193.37,48651894,59239026688.0
2009-06-05,3271.64,3245.44,3280.57,3239.79,45857599,55920500736.0
2009-06-08,3241.39,3223.01,3263.96,3197.84,35699059,47764951040.0
2009-06-09,3219.07,3220.93,3226.93,3142.8,33629547,42539532288.0
2009-06-10,3239.2,3260.76,3260.76,3229.57,40494133,45127012352.0
2009-06-11,3253.59,3227.97,3269.78,3214.36,38301238,44711124992.0
2009-06-12,3223.04,3156.72,3239.83,3132.93,34003914,40511488000.0
2009-06-15,3146.84,3184.37,3184.37,3129.33,25207679,31889729536.0
2009-06-16,3156.42,3194.48,3201.02,3144.52,26470348,33237983232.0
2009-06-17,3193.3,3255.59,3263.61,3180.51,31509449,42295078912.0
2009-06-18,3260.86,3287.68,3294.59,3260.64,36295443,47783571456.0
2009-06-19,3290.61,3293.76,3303.6,3267.56,38265928,46159544320.0
2009-06-22,3316.2,3278.8,3321.93,3266.26,39042432,47314014208.0
2009-06-23,3232.65,3268.18,3297.73,3220.55,38691322,46099378176.0
2009-06-24,3269.08,3340.66,3340.66,3265.64,42492985,53477445632.0
2009-06-25,3350.85,3329.42,3354.18,3315.18,35568323,47608401920.0
2009-06-26,3339.29,3343.43,3351.53,3321.8,29773950,38827380736.0
2009-06-29,3346.56,3379.49,3384.68,3336.51,36261572,46820917248.0
2009-06-30,3391.08,3369.5,3393.88,3358.25,34842423,50790076416.0
2009-07-01,3357.42,3432.92,3432.95,3354.24,39507819,56978673664.0
2009-07-02,3447.39,3475.45,3475.58,3439.5,45479573,63540940800.0
2009-07-03,3448.3,3527.19,3527.82,3436.68,46260212,62650830848.0
2009-07-06,3535.15,3554.48,3566.0,3521.03,53175390,69746515968.0
2009-07-07,3545.34,3537.4,3581.57,3510.45,49631293,62221627392.0
2009-07-08,3512.41,3596.61,3608.6,3504.84,44283762,58367533056.0
2009-07-09,3600.54,3657.25,3657.25,3592.77,53442706,67159678976.0
2009-07-10,3661.03,3682.16,3707.29,3652.1,50026289,64541282304.0
2009-07-13,3666.87,3675.76,3712.23,3655.96,44250595,58402451456.0
2009-07-14,3684.79,3750.95,3750.95,3684.79,44876292,58407596032.0
2009-07-15,3764.38,3812.48,3817.75,3764.05,58119774,78707351552.0
2009-07-16,3830.31,3792.87,3844.28,3781.69,55118515,77899038720.0
2009-07-17,3787.85,3828.48,3835.55,3779.4,47401467,66285568000.0
2009-07-20,3844.82,3923.28,3923.41,3841.66,58425580,83780149248.0
2009-07-21,3936.16,3854.69,3938.1,3845.33,56829369,81798774784.0
2009-07-22,3839.97,3926.62,3939.01,3839.44,48706597,72597782528.0
2009-07-23,3936.15,3967.97,3969.27,3925.26,47795208,67564974080.0
2009-07-24,3986.22,3961.97,3997.4,3876.76,49408107,72579424256.0
2009-07-27,3969.66,4043.38,4047.03,3948.14,54207462,86000885760.0
2009-07-28,4044.7,4070.91,4072.57,4005.75,60596353,89521184768.0
2009-07-29,4055.96,3815.37,4055.96,3718.9,65276204,88391409664.0
2009-07-30,3832.78,3853.31,3885.91,3710.05,48788166,70070444032.0
2009-07-31,3890.68,3986.05,3987.69,3865.78,53617104,77269549056.0
2009-08-03,4002.8,4072.03,4076.51,3976.51,58798931,86329090048.0
2009-08-04,4086.88,4109.69,4116.02,4015.95,61246998,90048536576.0
2009-08-05,4106.83,4083.45,4123.13,4008.41,54888455,83175596032.0
2009-08-06,4045.89,4008.72,4091.32,3939.37,50388745,75645829120.0
2009-08-07,3994.61,3869.98,4027.04,3852.78,43506513,64581472256.0
2009-08-10,3911.03,3883.3,3942.42,3807.68,35633691,54981529600.0
2009-08-11,3894.89,3887.96,3901.06,3832.88,27370320,41348554752.0
2009-08-12,3874.61,3715.42,3874.61,3706.02,38039277,56464564224.0
2009-08-13,3723.43,3762.49,3772.94,3663.48,34819725,52667957248.0
2009-08-14,3766.69,3649.6,3790.29,3649.33,36462489,54656983040.0
2009-08-17,3579.87,3395.72,3606.67,3391.18,35088403,47409741824.0
2009-08-18,3355.75,3446.96,3463.16,3332.06,30266909,40346787840.0
2009-08-19,3448.11,3254.39,3456.47,3222.6,32501787,42931609600.0
2009-08-20,3255.59,3388.82,3394.11,3254.3,31816272,44173615104.0
2009-08-21,3378.53,3466.68,3468.84,3351.89,35102744,47777898496.0
2009-08-24,3484.24,3540.56,3557.25,3452.78,36685741,52592656384.0
2009-08-25,3515.93,3447.93,3515.93,3343.3,43514228,58345058304.0
2009-08-26,3416.69,3537.76,3567.55,3393.95,37956598,50459099136.0
2009-08-27,3512.39,3532.51,3591.45,3481.63,35240816,46766424064.0
2009-08-28,3528.1,3421.01,3545.67,3407.7,32733124,44615860224.0
2009-08-31,3368.85,3162.52,3368.85,3156.85,33429670,43520917504.0
2009-09-01,3118.93,3119.23,3201.75,3067.38,27312956,35767033856.0
2009-09-02,3098.16,3151.48,3167.15,3085.48,22614457,29465145344.0
2009-09-03,3162.75,3346.92,3355.47,3162.11,36356885,49512808448.0
2009-09-04,3354.34,3405.5,3425.88,3335.96,38653890,56651005952.0
2009-09-07,3426.27,3449.71,3495.85,3411.53,37955753,56532819968.0
2009-09-08,3423.82,3533.53,3533.53,3380.86,37701772,58072068096.0
2009-09-09,3554.13,3572.12,3581.42,3510.42,40545214,62900928512.0
2009-09-10,3550.46,3531.09,3584.94,3510.36,31470587,46040784896.0
2009-09-11,3514.06,3589.01,3619.32,3512.09,34641023,50999697408.0
2009-09-14,3605.85,3672.93,3681.31,3604.34,43356403,59001589760.0
2009-09-15,3679.2,3691.84,3720.56,3641.99,42962199,58260996096.0
2009-09-16,3685.1,3675.09,3713.93,3602.38,42514375,63704186880.0
2009-09-17,3686.0,3751.11,3765.57,3686.0,44875281,65791549440.0
2009-09-18,3754.51,3614.31,3761.8,3577.07,47898105,66407821312.0
2009-09-21,3570.18,3645.21,3647.46,3491.7,33989184,48664272896.0
2009-09-22,3635.02,3550.46,3673.97,3550.46,33001180,47597891584.0
2009-09-23,3542.71,3432.55,3579.9,3407.6,30106161,42692325376.0
2009-09-24,3407.18,3424.27,3477.34,3311.58,27596861,39388430336.0
2009-09-25,3396.16,3382.19,3427.51,3360.78,18755284,27022827520.0
2009-09-28,3391.3,3278.33,3420.63,3261.4,18180017,25379231744.0
2009-09-29,3279.51,3245.89,3297.39,3182.41,18725993,23939581952.0
2009-09-30,3272.77,3291.67,3332.8,3272.77,16340934,22858471424.0
2009-10-09,3379.0,3483.27,3483.27,3370.44,23305095,31904241664.0
2009-10-12,3508.4,3488.34,3523.35,3460.51,25781340,38428114944.0
2009-10-13,3481.31,3535.35,3535.72,3473.84,22753296,32625457152.0
2009-10-14,3547.07,3573.33,3625.5,3543.86,35465471,50672685056.0
2009-10-15,3598.51,3581.76,3626.6,3560.96,27936372,40512626688.0
2009-10-16,3592.85,3590.11,3610.62,3530.25,26088648,38336512000.0
2009-10-19,3589.4,3697.0,3699.09,3582.2,35717573,54417477632.0
2009-10-20,3722.73,3737.75,3737.75,3696.27,39493229,59338756096.0
2009-10-21,3728.64,3725.99,3778.79,3707.8,37228967,54304194560.0
2009-10-22,3722.47,3718.61,3751.4,3704.65,28720585,41720291328.0
2009-10-23,3726.69,3792.23,3815.66,3726.69,40960095,59053748224.0
2009-10-26,3798.67,3797.26,3806.77,3754.21,33931771,48449363968.0
2009-10-27,3758.71,3678.57,3771.65,3678.07,34057934,50196582400.0
2009-10-28,3665.22,3722.22,3722.55,3632.75,29588696,40577200128.0
2009-10-29,3650.68,3628.72,3683.61,3620.13,29286598,40639729664.0
2009-10-30,3691.19,3669.13,3724.01,3660.63,29905428,42395222016.0
2009-11-02,3586.54,3786.03,3786.03,3571.58,37914070,51628789760.0
2009-11-03,3803.84,3848.96,3856.77,3802.54,43512664,58566893568.0
2009-11-04,3862.27,3873.9,3895.8,3834.82,42616669,58149732352.0
2009-11-05,3882.77,3902.13,3910.88,3851.65,40235191,53903663104.0
2009-11-06,3925.03,3929.53,3959.11,3916.7,44180050,61115121664.0
2009-11-09,3934.32,3956.5,3956.5,3909.28,37073528,54631346176.0
2009-11-10,3982.27,3963.99,3990.48,3960.5,38575464,55496314880.0
2009-11-11,3960.13,3968.33,3984.09,3928.99,33628508,46784270336.0
2009-11-12,3980.43,3973.56,4009.81,3959.09,36963137,49701142528.0
2009-11-13,3955.9,4000.04,4000.37,3907.86,40624228,54481956864.0
