date,open,close,high,low,volume,amount
2011-09-30,928.1,925.8,932.59,916.77,6061563,8136915968.0
2011-10-10,928.96,920.45,932.27,918.37,5116741,6823810560.0
2011-10-11,939.45,916.85,946.52,907.9,7520058,10318755840.0
2011-10-12,914.16,948.56,948.56,905.44,10083945,13653123072.0
2011-10-13,947.77,961.65,964.75,945.02,11054174,15465852928.0
2011-10-14,960.4,957.22,961.37,948.7,7938344,11030176768.0
2011-10-17,958.71,963.1,967.72,957.23,8217147,12115006464.0
2011-10-18,958.24,938.86,958.63,938.02,8356108,11974385664.0
2011-10-19,938.6,931.64,943.35,928.1,7091095,10098722816.0
2011-10-20,927.72,904.97,927.72,897.59,8337905,11327799296.0
2011-10-21,903.41,887.53,904.4,886.99,6730903,8963187712.0
2011-10-24,887.75,901.56,901.56,871.74,9169498,11789739008.0
2011-10-25,900.26,926.86,928.02,898.16,12114933,16367559680.0
2011-10-26,921.58,934.92,942.86,919.28,13390060,18682054656.0
2011-10-27,936.21,934.47,944.39,930.81,11377917,16084425728.0
2011-10-28,944.43,953.79,954.3,940.55,14151980,19974428672.0
2011-10-31,953.0,958.93,960.57,950.54,13551877,19884242944.0
2011-11-01,951.57,960.63,964.13,947.85,13415975,19751444480.0
2011-11-02,946.32,979.31,979.31,941.1,16619950,23873183744.0
2011-11-03,983.15,985.35,1000.01,983.15,23005920,34282698752.0
2011-11-04,989.7,991.43,994.3,983.39,15554826,23110705152.0
2011-11-07,988.61,985.96,996.46,983.82,12233656,18015770624.0
2011-11-08,986.58,973.58,987.89,971.94,11276052,16162265088.0
2011-11-09,975.94,990.0,990.0,966.2,12161010,17826430976.0
2011-11-10,979.67,979.39,988.99,976.65,13394550,19958771712.0
2011-11-11,979.41,978.0,984.57,973.62,10447140,15327948800.0
2011-11-14,984.06,1001.86,1001.86,984.06,13693085,20993980416.0
2011-11-15,1001.21,1006.29,1006.29,999.37,13207062,20062932992.0
2011-11-16,1006.33,979.74,1006.59,975.73,13792664,20508424192.0
2011-11-17,978.96,979.0,989.53,975.1,9510992,14406977536.0
2011-11-18,972.58,949.8,972.58,948.01,10545388,15417318400.0
2011-11-21,949.08,951.96,952.27,941.12,7384422,10813358080.0
2011-11-22,944.45,948.83,950.1,936.41,7671518,11061115904.0
2011-11-23,950.13,946.0,954.49,943.17,7589729,11041842176.0
2011-11-24,937.92,945.29,949.91,930.86,7925508,11234008064.0
2011-11-25,944.68,940.39,952.28,937.86,7427232,11095484416.0
2011-11-28,941.16,941.28,945.44,934.92,6933960,10779737088.0
2011-11-29,948.18,955.8,955.8,944.56,9068779,13782634496.0
2011-11-30,954.77,918.86,954.77,907.64,11307090,16285016064.0
2011-12-01,943.25,936.51,950.64,933.59,12492789,18032924672.0
2011-12-02,932.43,916.29,932.43,910.48,8395773,11665822720.0
2011-12-05,913.63,884.18,913.63,882.66,7723285,10829643776.0
2011-12-06,881.16,885.37,887.66,873.42,6210624,8484630528.0
2011-12-07,884.86,888.6,891.83,881.44,5702710,7782816256.0
2011-12-08,887.49,889.92,897.32,872.85,7731503,10444181504.0
2011-12-09,883.6,880.1,889.84,876.54,6069029,8320356352.0
2011-12-12,879.06,868.87,882.39,867.65,5782742,7853233152.0
2011-12-13,865.14,843.58,865.14,841.05,9047344,11274956800.0
2011-12-14,840.7,829.21,847.25,827.0,6562241,8304931840.0
2011-12-15,824.56,814.42,824.68,808.94,8205742,10131223552.0
2011-12-16,813.58,836.61,836.61,810.62,9367932,11544275968.0
2011-12-19,832.11,837.73,838.45,817.44,9915190,12794595328.0
2011-12-20,835.49,834.36,846.21,833.48,9710998,11979734016.0
2011-12-21,839.42,814.16,843.22,813.67,8632970,11048431616.0
2011-12-22,807.97,806.24,812.94,781.1,10217943,12244873216.0
2011-12-23,803.24,810.68,817.56,799.56,8909134,10798012416.0
2011-12-26,808.29,802.92,816.01,802.71,7096087,8706419712.0
2011-12-27,800.81,782.55,800.95,780.96,7668657,9286219776.0
2011-12-28,777.43,778.32,778.45,758.14,8120983,9633695744.0
2011-12-29,774.47,780.48,783.14,771.76,7380243,8399450624.0
2011-12-30,781.16,796.98,797.0,781.16,8218598,9967017984.0
2012-01-04,801.66,776.21,804.3,776.21,7814865,9870459904.0
2012-01-05,771.62,744.04,771.62,742.4,8551752,10400016384.0
2012-01-06,740.82,745.83,745.83,724.46,8154975,9533970432.0
2012-01-09,744.9,771.82,771.82,735.64,11024004,12717472.0
2012-01-10,771.53,803.11,803.11,769.63,15726316,18902614.0
2012-01-11,802.09,801.95,808.57,796.83,12912020,15644924.0
2012-01-12,798.88,798.92,810.86,797.03,11604585,14504489.0
2012-01-13,798.55,768.57,800.46,764.19,11514379,13936738560.0
2012-01-16,760.1,739.26,761.67,739.26,7476028,9035802624.0
2012-01-17,737.53,776.86,777.01,731.36,11269345,14050493440.0
2012-01-18,779.12,754.33,784.36,751.8,11715216,14739480832.0
2012-01-19,752.46,762.05,767.12,746.02,9833224,11976288000.0
2012-01-20,762.84,776.26,778.12,762.15,8737742,10984346880.0
2012-01-30,779.54,773.34,783.88,771.33,7645128,9694796800.0
2012-01-31,772.42,772.77,774.24,764.8,6498243,7945933056.0
2012-02-01,770.99,769.4,782.23,767.42,7346076,9145634304.0
2012-02-02,771.15,783.94,783.94,769.12,8172158,10084939264.0
2012-02-03,783.72,798.74,800.66,781.06,12344327,14820709632.0
2012-02-06,800.65,807.62,809.25,799.33,12626018,15352311296.0
2012-02-07,804.18,794.04,804.18,788.13,10441230,12552594688.0
2012-02-08,792.83,815.57,815.57,790.17,12645320,16027415296.0
2012-02-09,814.35,821.88,828.69,813.13,15729982,19358567424.0
2012-02-10,820.43,825.57,830.64,819.72,13395558,17037046016.0
2012-02-13,818.77,836.36,840.95,815.08,15013609,19383810560.0
2012-02-14,836.31,836.32,839.28,830.64,13158311,16139383552.0
2012-02-15,835.35,847.68,848.82,832.38,15125029,18905271552.0
2012-02-16,846.64,844.92,854.1,837.26,15880318,19035719936.0
2012-02-17,846.84,842.07,850.92,834.79,13571846,16267347200.0
2012-02-20,852.75,844.07,854.67,843.54,14430199,18642665728.0
2012-02-21,843.67,854.75,854.75,834.51,13833975,17949537280.0
2012-02-22,855.65,874.18,874.18,855.02,20070321,26523171328.0
2012-02-23,874.07,878.87,881.24,869.93,19433208,25290664704.0
2012-02-24,878.11,887.12,887.12,874.72,18532273,23954503936.0
2012-02-27,889.28,889.47,902.34,889.09,23160999,30540416768.0
2012-02-28,885.68,881.43,888.31,871.56,17528179,23237447680.0
2012-02-29,879.06,869.44,881.8,868.78,14370173,19417176064.0
2012-03-01,865.53,873.63,878.75,864.88,11977371,16293925632.0
2012-03-02,874.84,890.37,890.37,874.84,15233658,20637693184.0
2012-03-05,892.93,890.12,896.23,889.61,16716444,23199630336.0
2012-03-06,888.09,883.75,888.9,875.45,17912142,23397103104.0
2012-03-07,874.49,882.63,893.07,872.05,18602125,23419444992.0
2012-03-08,885.02,894.42,896.74,885.02,17384247,22223066624.0
2012-03-09,896.65,910.41,910.41,896.65,17330293,23048437504.0
2012-03-12,911.27,915.96,915.96,907.91,17377155,24620795904.0
2012-03-13,915.5,924.77,924.77,914.11,16981666,23777538560.0
2012-03-14,927.7,887.46,934.07,881.68,27833275,38767018496.0
2012-03-15,885.94,882.81,893.51,867.13,19144995,25854792960.0
2012-03-16,884.33,906.83,906.83,883.14,17024984,23898246400.0
2012-03-19,905.89,915.23,915.23,901.49,15238031,22710538496.0
2012-03-20,912.3,891.99,912.3,891.64,13835969,19552197120.0
2012-03-21,895.12,892.92,899.81,879.22,13733075,20171724032.0
2012-03-22,891.98,889.92,896.15,884.8,11682676,16638368512.0
2012-03-23,886.84,875.14,888.33,871.81,11668093,15611110400.0
2012-03-26,873.1,875.99,879.27,869.5,9730599,12961912064.0
2012-03-27,878.65,871.84,883.81,871.2,10675325,14724771584.0
2012-03-28,868.4,833.76,868.4,831.9,13144510,17149117952.0
2012-03-29,829.3,819.24,830.32,810.33,11601946,13997406208.0
2012-03-30,818.35,815.15,823.82,808.23,10105661,11804449536.0
2012-04-05,815.26,841.42,842.05,813.16,11817634,14498604800.0
2012-04-06,841.02,846.35,849.42,837.62,10245277,12892410880.0
2012-04-09,844.29,835.58,846.44,835.58,8878379,11289489920.0
2012-04-10,832.16,842.39,842.39,816.3,10254468,12478411776.0
2012-04-11,833.61,844.04,848.58,829.76,10813376,12970280448.0
2012-04-12,844.02,859.95,859.95,842.51,14300129,16949071872.0
2012-04-13,861.79,864.23,868.56,858.87,15137644,18148904704.0
2012-04-16,859.82,862.53,866.58,856.9,11259946,13541231872.0
2012-04-17,861.39,853.19,864.75,852.92,11913891,14229046528.0
2012-04-18,854.74,870.92,871.26,854.02,14805748,18149618432.0
2012-04-19,870.79,868.64,874.43,864.8,13047637,17015493376.0
2012-04-20,867.69,872.94,873.5,864.7,14796641,17792809728.0
2012-04-23,872.11,856.02,872.11,853.0,16301868,19325994496.0
2012-04-24,849.42,847.04,858.27,826.72,17860085,20489865216.0
2012-04-25,844.27,852.75,853.99,841.74,16020291,18358804992.0
2012-04-26,853.07,851.34,856.17,847.46,15949347,18128099584.0
2012-04-27,850.04,846.59,851.15,844.58,11615203,13429939968.0
2012-05-02,856.05,859.02,862.41,849.45,14061218,17573795840.0
2012-05-03,857.75,863.22,863.27,856.67,12484408,15263969792.0
2012-05-04,863.35,871.72,872.13,861.93,12540988,16064264704.0
2012-05-07,868.68,882.74,882.74,867.78,14201931,18886172160.0
2012-05-08,883.0,883.32,886.24,875.37,14088546,18517505792.0
2012-05-09,877.68,868.71,877.68,867.73,13765570,17453271552.0
2012-05-10,868.29,871.04,874.41,866.98,11287220,13968124672.0
2012-05-11,869.7,864.48,874.01,864.48,11476533,13908761344.0
2012-05-14,870.49,860.84,871.79,860.44,12521063,15036493824.0
2012-05-15,854.63,859.34,859.34,848.77,12289037,13994568192.0
2012-05-16,858.11,847.68,859.86,847.68,10197239,11829374208.0
2012-05-17,848.06,857.72,858.74,846.19,10543935,12122898688.0
2012-05-18,853.17,845.37,856.38,843.3,10334879,12006443008.0
2012-05-21,843.75,846.09,850.87,837.51,9174089,11180474368.0
2012-05-22,849.22,857.08,857.08,849.22,9342609,11424517632.0
2012-05-23,855.94,854.56,858.8,847.49,10823183,12862119424.0
2012-05-24,852.95,847.55,856.97,844.72,11614475,13513284864.0
2012-05-25,847.47,836.67,849.09,834.03,11012127,12266108416.0
2012-05-28,833.93,847.18,847.18,822.74,12694991,14286786048.0
2012-05-29,847.22,861.77,863.02,846.06,15851187,19148449280.0
2012-05-30,860.89,864.16,866.91,859.37,14471244,16660077824.0
2012-05-31,859.73,869.33,872.32,857.3,14230910,17011202048.0
2012-06-01,868.93,866.08,872.88,862.82,11844927,14891555584.0
2012-06-04,853.95,843.18,860.09,843.18,13981455,16846537728.0
2012-06-05,843.59,842.75,847.63,839.36,10579795,12408557312.0
2012-06-06,843.98,841.7,846.88,838.0,8810871,11484496640.0
2012-06-07,848.41,835.6,851.09,833.9,10020361,12121446912.0
2012-06-08,841.68,831.11,842.69,829.51,10002845,12196678912.0
2012-06-11,831.38,846.14,846.46,829.41,9844053,12337923840.0
2012-06-12,842.7,844.74,849.03,840.54,9705263,12099867392.0
2012-06-13,845.79,859.93,859.93,845.31,11467421,14470726912.0
2012-06-14,858.51,854.92,863.99,854.43,11292544,14470454784.0
2012-06-15,855.97,855.51,860.59,844.66,10706178,13157303040.0
2012-06-18,857.99,863.7,866.3,857.61,10493263,13064955648.0
2012-06-19,863.17,859.44,864.72,857.96,11091652,13476187392.0
2012-06-20,860.68,856.86,863.36,855.13,10201121,11904861696.0
2012-06-21,854.62,843.74,854.62,839.47,9791790,11545424640.0
2012-06-25,840.68,824.86,840.68,824.67,9770050,11694850816.0
2012-06-26,820.88,823.04,826.33,812.11,8380942,10082576896.0
2012-06-27,822.41,823.84,833.31,821.85,8679570,10847988224.0
2012-06-28,824.62,814.56,828.41,814.56,9045605,11011628544.0
2012-06-29,811.26,825.44,825.44,807.99,9892583,12032107264.0
2012-07-02,829.33,838.38,840.5,826.94,10842641,14021229824.0
2012-07-03,838.46,841.76,847.19,836.85,11431003,15006992640.0
2012-07-04,842.88,836.12,844.12,833.73,10776780,13940151296.0
2012-07-05,833.13,820.99,833.13,817.65,10059355,12036538880.0
2012-07-06,823.74,839.11,839.11,817.83,12072414,15207641088.0
2012-07-09,835.2,824.43,841.64,824.43,12852539,16169721088.0
2012-07-10,821.22,816.79,824.54,815.67,9590277,11916239872.0
2012-07-11,814.98,822.54,822.56,812.4,8857840,11172192512.0
2012-07-12,820.19,834.9,836.87,817.55,13024424,16672799744.0
2012-07-13,832.75,830.08,838.01,827.21,10898035,13072690944.0
2012-07-16,827.68,796.95,827.68,796.94,13818660,15931481344.0
2012-07-17,793.85,799.45,800.06,789.98,9724165,11300239104.0
2012-07-18,798.27,801.69,801.69,785.26,10263320,11983493376.0
2012-07-19,800.27,808.03,813.13,798.16,12561536,13762294016.0
2012-07-20,806.17,801.06,809.7,799.09,11411389,12257107456.0
2012-07-23,797.09,792.84,797.92,788.81,9529947,10441253888.0
2012-07-24,788.71,800.96,804.02,787.28,8988292,10333239552.0
2012-07-25,799.07,796.78,803.57,795.94,8812078,10177507840.0
2012-07-26,796.15,790.03,801.04,789.72,9814745,11347233792.0
2012-07-27,791.49,784.41,794.36,781.69,8572893,9984599296.0
2012-07-30,783.3,771.05,788.2,768.42,8539753,9078949120.0
2012-07-31,769.97,760.43,771.13,756.14,8644309,9280769536.0
2012-08-01,759.39,771.95,777.01,759.32,8358175,9332823552.0
2012-08-02,771.01,766.57,774.83,763.35,8521442,9455136000.0
2012-08-03,767.84,781.79,781.79,766.13,9923208,11089094400.0
2012-08-06,779.39,801.03,801.2,778.11,12548660,14579672576.0
2012-08-07,800.81,809.84,809.84,800.2,13832494,15457662720.0
2012-08-08,809.78,806.7,811.87,801.71,12902081,14048607232.0
2012-08-09,805.85,820.03,820.04,802.59,13357160,14812795136.0
2012-08-10,819.32,819.49,821.45,815.97,12668902,13900282624.0
2012-08-13,817.91,803.43,817.91,802.99,11674587,12653548544.0
2012-08-14,802.23,804.26,804.26,785.0,13520330,14667027712.0
2012-08-15,801.93,801.42,805.73,796.82,12176867,11938525952.0
2012-08-16,797.91,793.46,800.43,792.0,9804945,10114854400.0
2012-08-17,792.37,790.08,793.48,782.84,8604145,9332476928.0
2012-08-20,785.86,791.53,792.69,780.16,8316648,8812079616.0
2012-08-21,791.29,803.23,806.82,789.56,12416449,13886940416.0
2012-08-22,803.56,797.23,805.51,793.88,10858595,11794752512.0
2012-08-23,796.9,800.85,801.61,790.21,12273483,13292416000.0
2012-08-24,799.29,786.97,799.33,786.57,11742766,12466725632.0
2012-08-27,783.82,770.24,783.82,769.46,10460913,11662373120.0
2012-08-28,767.97,772.91,777.82,766.28,9731836,10356796672.0
2012-08-29,771.12,772.41,780.81,768.27,10349573,10922887424.0
2012-08-30,770.81,757.87,775.1,746.55,12947539,13087124992.0
2012-08-31,755.58,759.81,761.98,753.4,8364642,8634401536.0
2012-09-03,759.44,777.02,778.03,758.17,11405626,12191358208.0
2012-09-04,777.2,770.97,781.67,770.05,11509250,11861101312.0
2012-09-05,769.05,777.21,779.64,768.0,11538778,11686543872.0
2012-09-06,778.29,786.39,786.39,778.29,12665929,12934804992.0
2012-09-07,791.44,813.37,821.23,791.44,24141060,25105289984.0
2012-09-10,815.31,821.52,823.81,813.05,20895283,22095949312.0
2012-09-11,818.21,819.98,819.98,812.88,17123345,17926391808.0
2012-09-12,822.85,823.36,826.36,815.15,16352113,17434331904.0
2012-09-13,823.04,811.42,825.06,811.32,15230588,16518430720.0
2012-09-14,817.73,811.29,820.81,804.96,15632309,17712473344.0
2012-09-17,810.03,790.07,810.84,790.07,13105133,14793245696.0
2012-09-18,786.46,786.98,792.8,783.43,9833645,11305578752.0
2012-09-19,787.94,793.82,794.38,786.35,10346902,11825303552.0
2012-09-20,791.85,770.48,791.85,769.3,13166240,14003518976.0
2012-09-21,767.8,762.27,772.54,761.44,11232840,12385315584.0
2012-09-24,758.47,769.62,772.95,752.86,9242770,10271269376.0
2012-09-25,768.21,764.5,773.35,762.64,8373472,9513675264.0
2012-09-26,763.56,745.83,766.11,744.54,9194635,9721752064.0
2012-09-27,744.99,763.82,769.01,744.76,11054967,12025494272.0
2012-09-28,760.5,780.3,780.41,759.1,11764956,13404470016.0
2012-10-08,780.84,776.35,785.3,772.38,8389066,9527005440.0
2012-10-09,777.54,797.12,797.17,777.54,13353767,14619909120.0
2012-10-10,795.89,806.42,806.55,793.75,15463675,16067874304.0
2012-10-11,804.11,794.87,806.05,794.6,15368349,15356791552.0
2012-10-12,796.64,790.42,803.33,783.66,12782129,12963449856.0
2012-10-15,790.37,783.68,790.78,776.45,11593773,12223089920.0
2012-10-16,783.06,786.98,792.49,780.98,10411369,11510491392.0
2012-10-17,789.02,788.98,791.17,780.61,10772149,10798430720.0
2012-10-18,789.85,802.65,803.49,789.85,13961072,13963665408.0
2012-10-19,802.86,800.11,804.55,797.53,10767388,11576126464.0
2012-10-22,796.98,803.76,804.89,795.02,11507101,11970429696.0
2012-10-23,803.42,793.14,803.76,792.23,12319444,13071768064.0
2012-10-24,788.79,788.18,792.99,786.07,11589406,10951379968.0
2012-10-25,788.16,780.72,792.71,779.69,13271726,12809943552.0
2012-10-26,779.54,765.85,780.29,759.32,12453931,12076124160.0
2012-10-29,763.33,766.72,769.24,760.71,9746057,9004108544.0
2012-10-30,765.72,764.94,772.85,764.2,9587510,9191450112.0
2012-10-31,764.26,768.21,768.29,762.88,9460489,9131223808.0
2012-11-01,768.46,781.04,782.25,768.46,13092916,12361456384.0
2012-11-02,780.57,780.15,782.3,774.73,11136062,10440595968.0
2012-11-05,778.32,774.91,782.25,772.67,10846855,11279038208.0
2012-11-06,773.89,769.42,774.7,760.14,10784134,11115659264.0
2012-11-07,768.93,768.52,772.22,765.61,9009400,9505686528.0
2012-11-08,762.99,749.01,762.99,748.99,10241782,9824199424.0
2012-11-09,747.84,745.16,750.69,743.06,8433003,8409276672.0
2012-11-12,745.84,746.1,750.55,740.82,7937160,8045823488.0
2012-11-13,745.94,731.79,745.94,730.48,10342110,9191893248.0
2012-11-14,731.83,733.53,734.81,726.11,8672391,7712007168.0
2012-11-15,730.47,722.45,733.42,722.04,8225351,7324404992.0
2012-11-16,721.03,717.04,721.03,711.59,7485555,6727851264.0
2012-11-19,716.55,717.57,717.57,706.75,6970948,6654935552.0
2012-11-20,719.22,715.3,721.37,714.91,6882735,6492580864.0
2012-11-21,714.82,721.29,721.29,705.41,8862874,7843217152.0
2012-11-22,717.92,712.44,717.92,710.46,7898246,7002334464.0
2012-11-23,712.91,714.38,717.94,711.29,6808144,6483657728.0
2012-11-26,713.32,703.18,713.92,702.29,7639150,7749047552.0
2012-11-27,700.18,680.76,700.18,679.85,9998935,9022466048.0
2012-11-28,677.62,667.25,677.62,665.9,8826235,7704623616.0
2012-11-29,667.01,661.81,673.47,660.95,7593265,6393246208.0
2012-11-30,661.6,670.52,670.75,660.32,7826021,6742465792.0
2012-12-03,669.74,653.52,673.64,653.0,8439444,7513663744.0
2012-12-04,651.62,661.57,662.44,645.21,9296214,7776634368.0
2012-12-05,660.81,687.01,690.56,658.64,15404972,13527921920.0
2012-12-06,686.75,684.58,689.85,680.41,10601045,9482437888.0
2012-12-07,684.3,698.58,699.07,682.1,15988627,13330437376.0
2012-12-10,699.85,710.46,710.95,697.35,17545290,15395739392.0
2012-12-11,708.39,705.6,711.23,704.26,14779582,12800812288.0
2012-12-12,705.25,704.48,707.91,697.29,12661560,11125236736.0
2012-12-13,702.89,696.21,704.46,695.93,12500045,10543318528.0
2012-12-14,694.67,724.4,725.33,694.67,23143653,20157863168.0
2012-12-17,724.74,724.23,728.04,718.13,21380002,19989445120.0
2012-12-18,722.99,721.85,730.92,718.17,19734733,18096690688.0
2012-12-19,720.39,726.7,728.35,718.75,15820512,14622996736.0
2012-12-20,724.81,728.75,729.68,717.54,16126364,15252501760.0
2012-12-21,728.5,730.41,737.72,725.84,16276565,16143298048.0
2012-12-24,729.78,736.41,736.54,729.03,13516064,14259908864.0
2012-12-25,735.11,752.94,755.19,733.9,22086172,21366615040.0
2012-12-26,752.87,764.99,764.99,752.03,20715630,20193525760.0
2012-12-27,766.86,759.66,769.98,757.59,21409676,21454541568.0
2012-12-28,759.25,767.78,767.78,756.06,17575863,18108929280.0
2012-12-31,768.74,775.25,775.25,767.03,18639686,20797180160.0
2013-01-04,779.25,766.42,780.62,757.49,19337138,22634286080.0
2013-01-07,764.47,773.77,773.86,760.83,19585430,21299373568.0
2013-01-08,773.87,785.62,787.76,770.79,25082203,27351772416.0
2013-01-09,785.57,791.85,798.06,784.39,25513622,28580865280.0
2013-01-10,791.22,796.98,799.31,790.2,22658092,24461172736.0
2013-01-11,798.16,783.47,800.06,781.74,24561644,26797107456.0
2013-01-14,782.61,815.65,815.65,782.43,27032723,30800621056.0
2013-01-15,816.94,833.09,836.94,816.94,34051444,38344948224.0
2013-01-16,832.01,833.83,837.71,818.95,30082111,34031886080.0
2013-01-17,831.8,823.42,833.01,820.15,23556114,27052872960.0
2013-01-18,825.18,835.19,836.71,821.52,22476880,26230583040.0
2013-01-21,836.56,836.83,838.17,831.29,22453563,26814081792.0
2013-01-22,835.92,822.88,835.92,815.83,23952795,27613798656.0
2013-01-23,820.52,822.76,824.91,812.55,18769244,21596316160.0
2013-01-24,823.37,803.94,831.08,797.5,25197746,29006202624.0
2013-01-25,802.51,802.62,807.35,798.88,14822509,17675504640.0
2013-01-28,802.86,820.6,820.6,802.86,18667605,22603816192.0
2013-01-29,821.06,828.85,830.33,818.98,21071363,26194521856.0
2013-01-30,827.86,827.62,829.7,822.65,20552224,24963822848.0
2013-01-31,827.6,821.0,828.74,818.05,19415915,23305007360.0
2013-02-01,818.76,825.09,827.98,817.37,19088165,22351009536.0
2013-02-04,825.89,815.7,828.25,813.52,21974753,26270465024.0
2013-02-05,812.59,824.89,824.89,811.3,17750563,21371804160.0
2013-02-06,825.4,831.45,833.75,825.4,17197856,20555512320.0
2013-02-07,831.57,841.29,842.41,830.17,17224589,21288176640.0
2013-02-08,841.19,854.25,858.17,841.19,17093598,21548291072.0
2013-02-18,858.04,856.57,859.47,850.45,20499664,24106441984.0
2013-02-19,856.07,841.79,858.22,838.39,19875106,22550329088.0
2013-02-20,841.46,861.16,861.16,840.29,19788604,22964372736.0
2013-02-21,856.17,846.9,857.7,839.74,23878453,28188393472.0
2013-02-22,845.6,845.85,855.23,844.97,17342502,21430794240.0
2013-02-25,846.8,855.67,857.43,846.5,17192606,20522210304.0
2013-02-26,852.22,843.08,860.29,842.46,21229591,25246484480.0
2013-02-27,844.17,840.77,851.52,834.85,17835813,20931092480.0
2013-02-28,842.47,856.2,856.2,838.34,21157582,24264095488.0
2013-03-01,855.58,867.84,867.84,854.78,23666875,27328998656.0
2013-03-04,861.21,842.75,862.47,837.29,27915308,31234836736.0
