序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
846,483013,深港通能源R,10354.88,-1.48,-155.57,40140854.0,15034707570.77,1.41,10378.89,10230.71,10336.4,10510.45,1.06
847,983013,深港通能源,5899.75,-1.5,-89.67,40140854.0,15034707570.77,1.41,5913.43,5829.0,5889.23,5989.42,1.06
848,399232,采矿指数,2766.55,-1.96,-55.18,12157397.0,11897378919.77,1.15,2788.66,2756.34,2769.22,2821.73,0.94
849,399613,深证能源,2848.13,-2.48,-72.43,6706209.0,4184246859.58,1.1,2856.97,2824.75,2851.73,2920.56,1.21
850,399439,国证油气,1658.41,-2.82,-48.15,37987105.0,22846660375.75,1.75,1665.83,1635.89,1654.65,1706.56,0.99
851,989009,新华ESG 50,,,,,,,,,,1749.16,
852,989008,新华ESG300,,,,,,,,,,1321.15,
853,988201,湾创100R,,,,,,,,,,1566.26,
854,988107,创业板R(美元)(CNH),,,,,,,,,,2119.48,
855,988106,创业板R(港币)(CNH),,,,,,,,,,2136.86,
856,988007,创业板指(美元)(CNH),,,,,,,,,,1917.2,
857,988006,创业板指(港币)(CNH),,,,,,,,,,1932.91,
858,489012,能源转型升级R,,,,,,,,,,2220.84,
859,489010,长三角崛起城市R,,,,,,,,,,1428.07,
860,489009,新华ESG 50R,,,,,,,,,,2152.83,
861,489008,新华ESG300R,,,,,,,,,,1534.75,
862,489005,新华资源保障R,,,,,,,,,,1824.71,
863,489003,新华精选成长50R,,,,,,,,,,2768.6,
864,489002,新华区块链R,,,,,,,,,,1187.56,
865,480018,卫星通信R,,,,,,,,,,3489.56,
866,395099,总 成 交,,,,667686293.0,869731745358.6001,,,,,1.0,1.07
867,395041,股票权证,,,,,,,,,,2.0,
868,395034,ABS,,,,127769.0,1251617000.0,,,,,,
869,395033,债券现货,,,,4373766.0,61222000888.814,,,,,,
870,395032,债券回购,,,,26258452.0,262584524000.0,,,,,9.0,2.44
871,395015,REITS,,,,540269.0,233886760.173,,,,,,
872,395013,ＥＴＦｓ,,,,494870981.0,78826735218.998,,,,,14.0,5.31
873,395012,ＬＯＦｓ,,,,21917214.0,2673919950.207,,,,,78.0,1.74
874,395011,封闭基金,,,,455.0,4590571.3,,,,,59.0,2.33
875,395006,创业板DR,,,,,,,,,,,
876,395005,主板DR,,,,,,,,,,,
877,395004,创业板,,,,247840301.0,441660056238.75,,,,,281.0,1.48
878,395002,主板Ｂ股,,,,234028.0,84931391.3101,,,,,53.0,0.57
879,395001,主板Ａ股,,,,419611964.0,427986757728.54,,,,,454.0,2.41
