date,open,close,high,low,volume,amount
2015-07-06,2840.48,2529.66,2840.48,2504.85,37647500,50572000000.0
2015-07-07,2418.42,2383.21,2418.42,2381.29,12738600,13498000000.0
2015-07-08,2292.48,2307.67,2311.52,2292.42,18736300,22100000000.0
2015-07-09,2254.83,2385.45,2385.52,2254.83,25557300,28848000000.0
2015-07-10,2424.86,2476.05,2476.19,2424.86,16737600,23750000000.0
2015-07-13,2563.59,2597.37,2600.34,2556.57,26814400,38800000000.0
2015-07-14,2659.31,2671.14,2720.56,2659.31,35926200,51511000000.0
2015-07-15,2672.98,2556.19,2672.98,2548.85,39792400,52134000000.0
2015-07-16,2462.58,2571.28,2624.68,2431.34,38873500,50323000000.0
2015-07-17,2576.66,2698.72,2712.88,2576.66,35475400,49936000000.0
2015-07-20,2715.71,2772.93,2787.95,2710.36,43421200,63398000000.0
2015-07-21,2751.33,2848.27,2862.86,2751.33,40476500,61102000000.0
2015-07-22,2862.75,2903.35,2904.91,2823.38,43228600,67830000000.0
2015-07-23,2911.56,3004.74,3011.42,2910.64,46551900,72652000000.0
2015-07-24,3015.76,2976.94,3064.91,2972.17,47943500,77945000000.0
2015-07-27,2922.79,2785.91,2996.8,2785.91,41674500,66287000000.0
2015-07-28,2618.89,2674.2,2787.72,2600.56,43116400,61473000000.0
2015-07-29,2716.03,2798.57,2798.57,2623.81,38422200,58376000000.0
2015-07-30,2790.65,2724.42,2841.56,2723.44,40493900,63892000000.0
2015-07-31,2667.73,2660.02,2737.23,2627.75,29510200,46157000000.0
2015-08-03,2621.17,2517.09,2627.23,2502.22,28332500,39204000000.0
2015-08-04,2513.36,2668.91,2668.91,2507.5,32966200,46570000000.0
2015-08-05,2665.55,2660.72,2716.86,2630.2,37513400,54285000000.0
2015-08-06,2598.92,2657.48,2679.96,2598.92,27777500,40511000000.0
2015-08-07,2678.73,2754.73,2754.73,2678.73,33182800,50119000000.0
2015-08-10,2786.15,2886.9,2901.25,2784.06,40445800,62535000000.0
2015-08-11,2891.27,2925.58,2952.51,2891.27,44391700,71005000000.0
2015-08-12,2891.96,2888.87,2939.71,2888.77,37545200,59762000000.0
2015-08-13,2874.48,2970.17,2970.17,2863.64,37904800,59812000000.0
2015-08-14,2995.98,3013.89,3035.23,2995.98,43594700,70780000000.0
2015-08-17,3004.91,3069.51,3069.51,2991.48,41814900,66979000000.0
2015-08-18,3075.32,2868.81,3085.43,2865.01,49515100,80045000000.0
2015-08-19,2759.7,2938.46,2955.51,2707.22,42724300,66299000000.0
2015-08-20,2903.28,2831.65,2945.17,2831.22,34653100,56023000000.0
2015-08-21,2776.74,2686.44,2802.74,2683.3,30330600,45840000000.0
2015-08-24,2568.37,2497.18,2568.37,2494.89,20405300,26818000000.0
2015-08-25,2331.74,2331.13,2377.23,2326.83,20679200,24866000000.0
2015-08-26,2320.92,2242.49,2383.18,2221.61,35609600,42314000000.0
2015-08-27,2274.56,2301.37,2301.37,2200.79,28641500,33822000000.0
2015-08-28,2331.5,2432.2,2432.2,2326.93,32565300,40676000000.0
2015-08-31,2419.47,2355.45,2419.47,2353.91,29764300,37877000000.0
2015-09-01,2324.7,2223.21,2324.7,2221.71,25333200,28568000000.0
2015-09-02,2120.47,2130.98,2252.99,2120.47,25291400,28385000000.0
2015-09-07,2159.62,2166.37,2211.93,2158.75,23838200,27789000000.0
2015-09-08,2156.26,2264.65,2264.65,2148.84,23733000,27471000000.0
2015-09-09,2279.77,2355.77,2355.77,2279.77,33389200,41835000000.0
2015-09-10,2318.17,2325.15,2363.87,2318.17,28002800,35993000000.0
2015-09-11,2313.49,2348.53,2348.53,2310.7,23995400,30459000000.0
2015-09-14,2352.36,2197.96,2352.36,2194.95,31448100,38163000000.0
2015-09-15,2117.21,2085.35,2156.41,2071.88,24643200,25675000000.0
2015-09-16,2079.81,2209.11,2215.98,2079.81,30940100,34775000000.0
2015-09-17,2196.47,2164.63,2254.82,2164.63,34798800,41416000000.0
2015-09-18,2167.33,2179.92,2179.92,2140.85,23489800,27609000000.0
2015-09-21,2146.5,2251.11,2251.11,2146.5,27811400,32926000000.0
2015-09-22,2251.5,2271.75,2283.56,2240.25,32120000,38704000000.0
2015-09-23,2228.98,2257.53,2278.61,2228.98,30239900,36693000000.0
2015-09-24,2254.93,2289.29,2289.29,2254.93,31816000,40456000000.0
2015-09-25,2271.37,2200.69,2282.82,2187.16,30225200,38075000000.0
2015-09-28,2197.0,2249.62,2250.77,2179.55,24369600,30548000000.0
2015-09-29,2207.14,2213.94,2239.57,2204.96,24108900,31311000000.0
2015-09-30,2217.72,2208.41,2225.11,2188.58,21197300,27685000000.0
2015-10-08,2259.33,2288.88,2294.35,2244.93,31720400,39686000000.0
2015-10-09,2281.63,2325.88,2328.6,2281.63,32595900,41823000000.0
2015-10-12,2336.56,2424.83,2436.82,2336.56,43819900,57640000000.0
2015-10-13,2410.82,2464.92,2464.92,2410.82,40544800,53900000000.0
2015-10-14,2455.11,2443.82,2474.18,2437.8,42704300,56581000000.0
2015-10-15,2427.93,2515.29,2515.29,2427.93,42577300,57436000000.0
2015-10-16,2530.74,2555.32,2555.72,2505.66,48025900,65529000000.0
2015-10-19,2559.12,2567.59,2577.12,2540.04,47101200,66911000000.0
2015-10-20,2560.9,2614.29,2614.29,2560.3,44067500,62620000000.0
2015-10-21,2610.67,2451.97,2619.79,2451.97,51148000,71295000000.0
2015-10-22,2440.98,2545.94,2545.94,2440.98,40277500,58262000000.0
2015-10-23,2563.58,2626.91,2633.5,2563.58,43948900,65319000000.0
2015-10-26,2654.29,2653.39,2665.96,2614.06,46024900,70005000000.0
2015-10-27,2627.62,2668.25,2672.33,2559.66,42929100,65021000000.0
2015-10-28,2646.35,2613.28,2680.81,2613.28,39855600,59371000000.0
2015-10-29,2631.11,2645.05,2662.66,2604.13,34238000,51069000000.0
2015-10-30,2638.52,2639.54,2673.89,2609.17,33937600,51437000000.0
2015-11-02,2571.47,2577.65,2644.51,2571.47,30542400,45511000000.0
2015-11-03,2581.64,2579.06,2600.84,2561.39,27332900,41977000000.0
2015-11-04,2590.11,2702.34,2702.34,2590.11,38403000,57859000000.0
2015-11-05,2709.82,2705.32,2730.05,2687.84,44041300,67131000000.0
2015-11-06,2709.31,2785.13,2785.47,2709.31,43140300,64101000000.0
2015-11-09,2774.93,2833.09,2841.48,2757.54,46654500,71685000000.0
2015-11-10,2823.29,2857.64,2867.06,2823.29,41875900,65586000000.0
2015-11-11,2863.16,2922.22,2922.22,2863.16,41641400,68212000000.0
2015-11-12,2934.03,2946.37,2966.32,2913.22,44776200,77244000000.0
2015-11-13,2912.64,2882.01,2922.41,2867.4,40146200,68687000000.0
2015-11-16,2822.28,2960.24,2960.24,2822.28,32976900,55972000000.0
2015-11-17,2991.67,2939.65,3005.11,2938.34,44638800,75234000000.0
2015-11-18,2941.86,2891.55,2960.76,2890.72,36138500,59853000000.0
2015-11-19,2897.66,2975.75,2975.75,2897.66,32075400,55130000000.0
2015-11-20,2985.48,3042.89,3047.02,2985.48,41645700,71591000000.0
2015-11-23,3053.93,3034.47,3086.95,3028.19,43354500,76335000000.0
2015-11-24,3030.88,3077.27,3077.27,3009.41,35715900,62554000000.0
2015-11-25,3075.58,3144.6,3144.6,3075.58,39441900,71786000000.0
2015-11-26,3154.3,3134.25,3178.91,3128.76,39329800,73598000000.0
2015-11-27,3115.8,2950.76,3140.0,2933.14,42533100,75087000000.0
2015-11-30,2951.83,2984.18,2984.49,2803.06,38551900,66401000000.0
2015-12-01,2981.28,2980.85,3018.29,2955.82,33205500,60260000000.0
2015-12-02,2973.88,2934.18,2973.88,2863.95,29015600,51667000000.0
2015-12-03,2942.47,3027.77,3027.77,2942.47,28476200,50098000000.0
2015-12-04,3022.54,3045.56,3067.19,3022.54,33673200,59707000000.0
2015-12-07,3054.15,3104.11,3104.11,3050.6,32682700,57033000000.0
2015-12-08,3089.09,3056.89,3098.2,3035.88,34068200,59770000000.0
2015-12-09,3036.48,3036.09,3057.95,3022.81,28565300,51255000000.0
2015-12-10,3029.58,3025.26,3063.72,3018.57,27660000,48913000000.0
2015-12-11,3013.54,2994.14,3018.26,2991.53,24005200,43732000000.0
2015-12-14,2960.32,3045.94,3045.94,2960.32,29245200,56383000000.0
2015-12-15,3048.37,3089.89,3096.12,3048.37,31535300,60941000000.0
2015-12-16,3100.47,3129.79,3151.74,3100.47,33739000,69423000000.0
2015-12-17,3146.87,3232.13,3232.13,3146.87,44188600,90573000000.0
2015-12-18,3234.53,3225.89,3251.27,3208.77,44435100,93252000000.0
2015-12-21,3218.2,3251.02,3251.77,3217.92,40306400,78742000000.0
2015-12-22,3255.73,3293.33,3293.33,3247.01,40300900,79269000000.0
2015-12-23,3295.86,3262.53,3307.4,3256.65,43735100,90395000000.0
2015-12-24,3253.94,3278.72,3280.23,3217.8,34638400,72511000000.0
2015-12-25,3278.96,3305.67,3313.16,3278.96,33597400,72052000000.0
2015-12-28,3311.81,3215.89,3327.26,3215.89,42033200,84780000000.0
2015-12-29,3207.63,3252.58,3252.58,3179.53,31494700,63605000000.0
2015-12-30,3255.78,3288.27,3289.17,3255.78,33388900,66415000000.0
2015-12-31,3289.05,3221.09,3289.05,3221.09,31731400,63790000000.0
2016-01-04,3210.93,2953.15,3210.93,2953.15,27223900,50424000000.0
2016-01-05,2779.87,2872.14,2928.32,2779.87,38818300,67738000000.0
2016-01-06,2884.64,2959.88,2959.88,2862.91,32457400,59650000000.0
2016-01-07,2906.0,2715.1,2906.0,2713.87,8771500,15594000000.0
2016-01-08,2770.86,2727.59,2774.97,2580.93,36752200,62280000000.0
2016-01-11,2663.23,2529.82,2684.03,2529.09,32909500,52129000000.0
2016-01-12,2517.88,2530.74,2561.05,2468.65,28207200,44773000000.0
2016-01-13,2540.12,2429.27,2564.46,2429.27,25809300,41123000000.0
2016-01-14,2344.84,2518.63,2520.29,2344.84,29157400,44546000000.0
2016-01-15,2493.86,2423.85,2523.8,2416.16,28256300,44618000000.0
2016-01-18,2371.17,2484.75,2503.96,2371.17,25695600,41077000000.0
2016-01-19,2476.52,2583.08,2585.96,2476.52,31657300,51143000000.0
2016-01-20,2566.92,2578.32,2610.53,2546.57,32431800,53420000000.0
2016-01-21,2534.91,2466.23,2597.14,2466.23,30273200,49477000000.0
2016-01-22,2493.54,2511.81,2511.81,2435.42,25082400,40754000000.0
2016-01-25,2530.95,2546.45,2562.47,2516.07,23618300,39780000000.0
2016-01-26,2515.03,2356.55,2515.03,2354.17,28893800,44541000000.0
2016-01-27,2362.22,2326.57,2362.22,2206.71,28941400,41750000000.0
2016-01-28,2291.63,2212.68,2313.43,2208.9,22366100,33164000000.0
2016-01-29,2201.25,2293.66,2314.82,2201.25,23794300,34641000000.0
2016-02-01,2288.74,2270.8,2311.95,2244.1,22173300,33073000000.0
2016-02-02,2271.06,2359.01,2360.49,2271.06,23367900,35383000000.0
2016-02-03,2331.38,2378.93,2384.32,2321.87,22054800,33389000000.0
2016-02-04,2382.77,2439.2,2443.64,2382.77,24881300,39339000000.0
2016-02-05,2447.84,2416.48,2456.66,2416.48,21832800,34625000000.0
2016-02-15,2330.03,2419.7,2429.28,2330.03,18880500,28601000000.0
2016-02-16,2427.01,2516.91,2518.67,2427.01,27006900,44119000000.0
2016-02-17,2513.99,2557.02,2557.02,2499.08,30624600,51289000000.0
2016-02-18,2571.17,2554.88,2582.38,2554.32,32507600,54768000000.0
2016-02-19,2545.05,2574.38,2584.76,2544.96,26877500,45680000000.0
2016-02-22,2605.51,2630.49,2630.49,2595.07,31753800,53453000000.0
2016-02-23,2631.79,2617.62,2634.3,2581.59,31081700,52852000000.0
2016-02-24,2606.66,2615.9,2633.15,2563.53,32580500,55567000000.0
2016-02-25,2607.31,2412.76,2607.31,2408.27,35941500,57492000000.0
2016-02-26,2432.15,2408.01,2433.06,2362.94,28401800,44057000000.0
2016-02-29,2390.76,2254.46,2390.76,2239.43,27471900,37616000000.0
2016-03-01,2251.56,2299.83,2310.84,2217.05,27303900,39796000000.0
2016-03-02,2292.79,2408.22,2410.98,2292.79,34462600,50154000000.0
2016-03-03,2408.15,2411.91,2455.92,2408.15,34235200,51257000000.0
2016-03-04,2396.68,2321.24,2411.59,2301.52,32571000,45890000000.0
2016-03-07,2342.13,2381.64,2392.64,2342.13,27464100,38641000000.0
2016-03-08,2377.49,2403.39,2403.39,2288.32,31816300,45268000000.0
2016-03-09,2348.14,2352.81,2386.91,2346.29,24597200,35533000000.0
2016-03-10,2354.66,2310.99,2369.95,2310.99,21404700,31053000000.0
2016-03-11,2287.05,2307.41,2322.51,2276.59,18181700,26081000000.0
2016-03-14,2332.91,2394.53,2414.6,2332.91,27689400,42064000000.0
2016-03-15,2387.79,2379.45,2403.92,2369.73,23016900,35660000000.0
2016-03-16,2404.79,2356.39,2404.79,2343.25,23961400,34691000000.0
2016-03-17,2362.59,2438.83,2439.37,2362.59,30899900,46734000000.0
2016-03-18,2443.77,2528.4,2533.5,2443.77,41466000,64216000000.0
2016-03-21,2555.26,2595.14,2595.14,2546.13,43247000,68753000000.0
2016-03-22,2571.05,2593.19,2612.26,2571.05,37590600,60410000000.0
2016-03-23,2584.49,2622.25,2622.25,2582.87,31747700,53984000000.0
2016-03-24,2601.33,2593.33,2641.7,2579.83,35448900,61184000000.0
2016-03-25,2586.25,2610.5,2613.29,2576.42,27860200,50907000000.0
2016-03-28,2625.25,2600.21,2651.92,2589.9,34450500,57213000000.0
2016-03-29,2593.93,2545.35,2593.93,2523.62,27690500,46374000000.0
2016-03-30,2565.66,2643.36,2643.36,2565.66,30464500,53318000000.0
2016-03-31,2660.02,2672.1,2689.51,2657.54,36288100,66720000000.0
2016-04-01,2660.74,2667.24,2670.16,2628.65,31612600,57858000000.0
2016-04-05,2668.91,2738.34,2739.93,2668.91,36072000,63551000000.0
2016-04-06,2727.33,2757.52,2757.52,2726.5,35670700,63162000000.0
2016-04-07,2760.61,2711.87,2760.61,2711.87,35146400,63791000000.0
2016-04-08,2685.42,2686.77,2692.03,2656.44,28648700,52187000000.0
2016-04-11,2706.52,2744.96,2751.99,2706.52,31788500,57404000000.0
2016-04-12,2741.78,2728.2,2747.91,2701.13,30447300,55258000000.0
2016-04-13,2739.59,2768.88,2797.42,2739.59,38715300,67273000000.0
2016-04-14,2783.78,2813.2,2813.2,2776.96,32399900,57967000000.0
2016-04-15,2812.61,2822.52,2826.58,2800.47,32519000,57480000000.0
2016-04-18,2804.84,2792.4,2804.84,2777.93,30488700,52669000000.0
2016-04-19,2803.51,2803.72,2808.77,2782.61,30757200,52216000000.0
2016-04-20,2810.63,2683.54,2810.63,2646.94,45907300,75728000000.0
2016-04-21,2668.44,2646.91,2700.18,2646.55,34066300,56065000000.0
2016-04-22,2626.27,2669.38,2669.38,2626.27,26406700,43954000000.0
2016-04-25,2660.31,2662.88,2668.6,2632.31,25221700,41639000000.0
2016-04-26,2658.14,2699.07,2699.07,2657.35,24977500,41186000000.0
2016-04-27,2700.46,2696.09,2726.32,2690.14,28404000,46978000000.0
2016-04-28,2692.7,2689.23,2692.7,2632.74,26377000,43444000000.0
2016-04-29,2674.54,2695.51,2704.97,2674.54,22037000,37113000000.0
2016-05-03,2693.56,2773.53,2773.53,2684.83,30746100,51249000000.0
2016-05-04,2764.51,2779.27,2797.91,2764.51,31656300,54403000000.0
2016-05-05,2773.87,2800.87,2800.87,2772.04,27948800,49138000000.0
2016-05-06,2803.41,2685.93,2812.19,2685.93,38928500,66959000000.0
2016-05-09,2650.31,2562.6,2650.31,2550.69,30991800,48549000000.0
2016-05-10,2550.13,2548.98,2567.99,2537.5,20920500,33692000000.0
2016-05-11,2560.03,2515.23,2560.03,2514.96,24399100,39319000000.0
2016-05-12,2471.08,2495.54,2495.54,2428.6,23561400,36593000000.0
2016-05-13,2486.22,2490.11,2520.15,2481.7,21467400,33781000000.0
2016-05-16,2484.61,2541.04,2541.04,2479.02,23026100,35586000000.0
2016-05-17,2541.97,2539.9,2559.17,2528.53,26392400,42197000000.0
2016-05-18,2512.65,2452.78,2512.65,2436.76,27565000,41081000000.0
2016-05-19,2448.17,2467.17,2497.71,2448.17,22964700,36128000000.0
2016-05-20,2443.18,2490.04,2490.04,2443.18,22140200,34389000000.0
2016-05-23,2494.41,2534.97,2534.97,2494.41,25952000,40538000000.0
2016-05-24,2530.13,2510.96,2530.13,2497.95,22739900,35457000000.0
2016-05-25,2526.26,2504.1,2537.49,2497.19,22009500,35452000000.0
2016-05-26,2496.51,2513.09,2513.09,2446.43,23991600,36064000000.0
2016-05-27,2509.11,2519.35,2534.77,2508.25,23438700,36634000000.0
2016-05-30,2506.03,2509.15,2525.94,2490.2,21349300,33165000000.0
2016-05-31,2509.84,2604.07,2604.07,2509.84,35392500,54566000000.0
2016-06-01,2607.83,2632.51,2639.7,2607.83,37150700,60982000000.0
2016-06-02,2627.56,2662.44,2662.44,2627.56,31190800,52586000000.0
2016-06-03,2664.26,2669.59,2682.19,2653.37,32553200,57013000000.0
2016-06-06,2676.13,2682.5,2683.31,2668.58,28917700,48684000000.0
2016-06-07,2684.29,2695.19,2695.19,2671.37,29562500,51014000000.0
2016-06-08,2690.35,2691.93,2706.91,2665.46,32795100,56994000000.0
2016-06-13,2650.99,2549.3,2663.14,2549.3,38875500,62017000000.0
2016-06-14,2530.16,2558.82,2559.61,2528.09,29055600,44321000000.0
2016-06-15,2532.29,2651.28,2655.63,2532.29,37991500,58484000000.0
2016-06-16,2652.61,2657.77,2673.8,2648.96,40657400,62387000000.0
2016-06-17,2658.68,2674.48,2688.54,2657.36,36609000,59408000000.0
2016-06-20,2667.28,2685.14,2686.19,2638.89,33700200,56834000000.0
2016-06-21,2697.31,2655.42,2710.13,2644.29,37559500,62084000000.0
2016-06-22,2647.37,2701.61,2701.61,2647.37,31573300,52562000000.0
2016-06-23,2700.96,2687.59,2704.87,2674.38,33384300,54503000000.0
2016-06-24,2684.65,2670.11,2700.56,2615.89,41883100,66198000000.0
2016-06-27,2650.22,2733.58,2733.58,2650.22,37446900,61142000000.0
2016-06-28,2724.9,2771.17,2771.17,2724.9,43627600,71078000000.0
2016-06-29,2780.37,2781.29,2786.35,2763.67,40343700,67137000000.0
2016-06-30,2780.03,2781.97,2789.14,2769.21,37521500,64151000000.0
2016-07-01,2782.08,2778.32,2793.41,2772.1,33779800,56351000000.0
2016-07-04,2761.22,2826.53,2828.34,2761.22,39502300,63363000000.0
2016-07-05,2830.39,2842.39,2842.84,2821.09,42518200,71094000000.0
2016-07-06,2831.97,2854.5,2857.05,2825.74,40225400,67183000000.0
2016-07-07,2851.41,2856.03,2864.63,2830.71,43719100,72280000000.0
2016-07-08,2853.75,2853.32,2868.62,2842.01,35728600,59471000000.0
2016-07-11,2854.71,2829.59,2868.4,2827.99,41194300,68295000000.0
2016-07-12,2826.48,2847.85,2847.85,2785.55,40024900,63884000000.0
2016-07-13,2850.16,2866.82,2869.1,2840.81,37536800,59746000000.0
2016-07-14,2867.19,2874.18,2874.18,2861.95,33628100,55199000000.0
2016-07-15,2874.58,2865.24,2874.58,2858.43,31643500,51410000000.0
2016-07-18,2860.24,2852.77,2868.18,2842.69,30925500,51650000000.0
2016-07-19,2849.57,2872.25,2872.25,2839.12,28288000,48230000000.0
2016-07-20,2873.58,2883.73,2897.26,2873.58,31405100,54209000000.0
2016-07-21,2884.22,2885.39,2900.82,2873.59,33827600,56514000000.0
2016-07-22,2881.72,2857.51,2882.05,2854.37,30317200,49873000000.0
2016-07-25,2849.89,2860.08,2871.33,2846.34,30804300,48476000000.0
2016-07-26,2857.94,2892.63,2892.63,2857.94,30100400,45837000000.0
2016-07-27,2891.85,2746.29,2891.85,2734.39,47291600,71765000000.0
2016-07-28,2738.61,2736.29,2754.42,2697.6,31722200,48192000000.0
2016-07-29,2735.77,2715.81,2740.96,2710.79,24567200,37482000000.0
2016-08-01,2702.41,2668.91,2702.41,2640.39,25902700,37701000000.0
2016-08-02,2664.68,2695.88,2695.88,2664.68,20588000,30921000000.0
2016-08-03,2693.36,2711.35,2711.35,2693.36,23690300,35560000000.0
2016-08-04,2708.82,2732.41,2734.9,2703.97,24240100,37260000000.0
2016-08-05,2728.54,2713.18,2732.34,2713.18,24036500,36089000000.0
2016-08-08,2703.66,2733.97,2733.97,2682.05,24611500,34357000000.0
2016-08-09,2731.95,2766.39,2766.39,2731.95,27842500,39654000000.0
2016-08-10,2765.29,2761.95,2775.57,2760.43,27900100,41547000000.0
2016-08-11,2753.42,2717.53,2757.85,2717.53,26333300,39889000000.0
2016-08-12,2711.1,2739.51,2739.51,2708.3,24283600,34471000000.0
2016-08-15,2740.12,2795.28,2799.39,2732.94,37031400,54369000000.0
2016-08-16,2797.71,2821.96,2827.0,2797.71,36446900,54817000000.0
2016-08-17,2819.2,2837.31,2838.85,2814.74,36631900,58202000000.0
2016-08-18,2829.23,2841.41,2847.3,2829.23,37071200,56827000000.0
2016-08-19,2838.2,2847.11,2850.04,2832.38,32735900,52717000000.0
2016-08-22,2847.24,2811.7,2847.24,2811.7,32213200,51987000000.0
2016-08-23,2807.13,2823.39,2831.2,2807.03,30005200,46323000000.0
2016-08-24,2826.31,2839.11,2850.44,2826.31,31500700,50567000000.0
2016-08-25,2823.13,2825.18,2825.69,2790.21,32148600,51274000000.0
2016-08-26,2828.53,2841.05,2856.75,2828.53,31385300,51573000000.0
2016-08-29,2838.99,2849.94,2856.05,2838.99,29941100,48591000000.0
2016-08-30,2851.32,2853.32,2860.67,2849.18,31249200,49252000000.0
2016-08-31,2854.05,2858.83,2858.83,2838.06,32906700,50253000000.0
2016-09-01,2857.03,2843.61,2867.05,2843.61,33710300,50312000000.0
2016-09-02,2835.26,2830.11,2848.06,2818.89,30138700,44475000000.0
2016-09-05,2836.13,2846.17,2854.07,2833.82,29835300,43855000000.0
2016-09-06,2846.04,2891.68,2891.68,2830.23,39181700,57409000000.0
2016-09-07,2891.93,2898.26,2915.55,2891.93,43955200,65643000000.0
2016-09-08,2893.08,2911.69,2911.69,2893.08,34699200,51087000000.0
2016-09-09,2910.8,2895.87,2917.79,2895.73,36839200,54690000000.0
2016-09-12,2838.28,2811.23,2854.64,2810.87,37857900,54457000000.0
2016-09-13,2828.17,2846.85,2846.85,2823.0,32578000,46860000000.0
2016-09-14,2831.28,2832.36,2848.44,2823.2,31575000,44884000000.0
2016-09-19,2838.27,2867.63,2867.63,2838.27,29455000,42599000000.0
2016-09-20,2869.37,2874.0,2874.0,2863.59,31495700,46036000000.0
2016-09-21,2872.66,2884.31,2892.49,2872.66,30433100,44415000000.0
2016-09-22,2899.21,2905.42,2907.25,2897.84,32826200,48477000000.0
2016-09-23,2906.94,2897.95,2910.33,2897.95,33101500,50978000000.0
2016-09-26,2890.06,2830.79,2890.06,2830.61,34407300,50314000000.0
2016-09-27,2823.93,2849.29,2849.29,2803.76,30535400,42935000000.0
2016-09-28,2847.03,2844.42,2849.62,2838.04,26377500,37275000000.0
2016-09-29,2844.9,2851.55,2860.63,2844.75,26343200,36895000000.0
2016-09-30,2847.42,2869.29,2870.26,2847.42,25857800,35497000000.0
2016-10-10,2884.18,2934.9,2934.9,2882.83,33744100,50105000000.0
2016-10-11,2934.75,2961.75,2961.75,2934.75,37278400,55963000000.0
2016-10-12,2954.13,2968.5,2968.5,2953.91,34435300,52584000000.0
2016-10-13,2971.52,2982.43,2989.9,2969.48,35858900,53658000000.0
2016-10-14,2978.67,2984.1,2984.82,2961.12,36459700,55281000000.0
2016-10-17,2986.11,2954.23,2991.02,2945.49,37298000,59103000000.0
2016-10-18,2948.74,3008.97,3008.97,2948.74,37229400,58994000000.0
2016-10-19,3013.61,3013.58,3019.44,3004.72,41829300,66116000000.0
2016-10-20,3010.43,3024.35,3026.14,3005.93,40015500,65923000000.0
2016-10-21,3020.6,3011.14,3022.33,2982.43,37979400,63325000000.0
2016-10-24,3008.94,3032.25,3033.65,3005.38,35126800,57929000000.0
2016-10-25,3032.38,3046.08,3046.08,3029.91,36046500,60040000000.0
2016-10-26,3045.04,3037.86,3047.93,3026.2,40833700,62752000000.0
2016-10-27,3033.3,3045.37,3045.52,3030.6,33967300,51073000000.0
2016-10-28,3041.68,3012.32,3047.25,3012.32,39335600,61712000000.0
