序号,代码,名称,最新价,涨跌幅,涨跌额,成交量,成交额,振幅,最高,最低,今开,昨收,量比
847,480015,疫苗生科R,7411.58,0.95,70.02,5848662.0,20162373062.37,0.96,7428.45,7357.62,7361.58,7341.56,0.91
848,980015,疫苗生科,6189.06,0.95,58.48,5848662.0,20162373062.37,0.96,6203.15,6144.0,6147.3,6130.58,0.91
849,399396,国证食品,18134.35,0.95,171.01,4439668.0,19764940236.23,1.09,18195.56,18000.26,18000.26,17963.34,0.98
850,399354,分析师指数,7214.29,0.95,68.02,68339775.0,142617045723.15,1.15,7228.9,7146.66,7146.66,7146.27,1.35
851,000029,180价值,4435.03,0.94,41.5,67855153.0,68527879134.0,1.47,4450.86,4386.23,4388.13,4393.53,1.34
852,470064,深证国企股东回报R,1946.46,0.94,18.15,17975170.0,17652620084.94,1.07,1950.32,1929.64,1930.69,1928.31,1.11
853,000036,上证消费,11061.93,0.94,102.64,2738826.0,13097892336.0,1.21,11106.8,10974.14,10974.14,10959.29,1.0
854,970064,深证国企股东回报,1450.93,0.94,13.53,17975170.0,17652620084.94,1.07,1453.81,1438.4,1439.18,1437.4,1.11
855,000053,180基本,11915.37,0.93,109.87,111787605.0,170249744905.0,1.23,11943.07,11797.3,11798.69,11805.5,1.3
856,000121,医药主题,8033.39,0.93,74.11,5688530.0,17217412106.0,0.9,8040.82,7968.9,7968.9,7959.28,1.01
857,000021,180治理,1010.37,0.93,9.33,62450586.0,85465761383.0,1.43,1014.94,1000.67,1000.67,1001.04,1.27
858,000074,消费等权,6817.76,0.93,62.8,2738826.0,13097892336.0,0.86,6822.42,6764.19,6764.19,6754.96,1.0
859,399277,公共健康,2563.55,0.93,23.5,9662211.0,19989538659.24,1.15,2569.97,2540.76,2540.76,2540.05,1.08
860,000949,中证农业,4998.62,0.93,46.1,7502758.0,8899576687.0,1.19,5013.21,4954.27,4960.33,4952.52,1.07
861,399645,100低波,8734.73,0.92,79.26,20210122.0,35045646578.24,0.99,8746.49,8660.62,8665.7,8655.47,1.23
862,399974,国企改革,1670.24,0.92,15.21,46144431.0,79998169086.38,1.15,1673.46,1654.39,1654.41,1655.03,1.28
863,987021,内房股（人民币）,587.64,0.92,5.36,5874497.0,2002535759.98,1.38,591.54,583.5,583.65,582.28,0.72
864,980031,国证白酒,64752.14,0.92,587.65,2389360.0,13774446343.98,1.04,64907.04,64242.5,64242.5,64164.49,0.9
865,483032,深港通公用事业R（港币）,5575.67,0.91,50.08,13035404.0,9644003547.77,0.76,5581.5,5539.55,5541.25,5525.59,0.96
866,983032,深港通公用事业（港币）,4093.1,0.91,36.76,13035404.0,9644003547.77,0.76,4097.39,4066.59,4067.84,4056.34,0.96
867,399265,创新药械,984.15,0.9,8.75,5937967.0,14449218148.86,1.45,989.61,975.51,975.51,975.4,0.78
868,399373,大盘价值,8426.84,0.9,75.37,64125593.0,72569385166.93,1.33,8457.0,8345.54,8345.54,8351.47,1.34
869,000058,全指价值,4542.36,0.9,40.36,101108554.0,95978671624.0,1.37,4558.38,4496.75,4498.68,4502.0,1.28
870,000987,全指材料,3230.19,0.89,28.5,46335106.0,57097991425.0,1.48,3240.93,3193.65,3199.46,3201.69,1.16
871,399371,国证价值,6670.02,0.89,58.76,144562583.0,142530897668.57,1.19,6687.3,6608.71,6608.71,6611.26,1.24
872,480016,医疗健康R,6928.48,0.88,60.36,5683599.0,20899824961.42,0.9,6944.97,6883.49,6883.49,6868.12,1.07
873,399671,深防御50,6953.58,0.88,60.99,14900627.0,38981980402.97,0.77,6966.54,6913.46,6913.46,6892.59,1.08
874,980049,国证酒指,83660.97,0.88,726.22,2324380.0,14340419412.32,1.04,83920.59,83061.52,83061.52,82934.75,0.8
875,399403,防御100,7345.62,0.88,64.16,21340595.0,62631632644.89,0.92,7365.19,7298.32,7298.32,7281.46,1.09
876,000072,工业等权,2658.44,0.88,23.19,27218681.0,26826408452.0,1.24,2660.59,2627.88,2631.15,2635.25,1.37
877,980016,医疗健康,5964.55,0.88,51.96,5683599.0,20899824961.42,0.9,5978.75,5925.82,5925.82,5912.59,1.07
878,399385,1000消费,9492.61,0.88,83.05,7033506.0,22544631574.09,1.08,9526.44,9425.25,9426.58,9409.56,0.99
879,000926,中证央企,2152.89,0.88,18.72,168071682.0,176036841256.0,1.22,2154.98,2128.91,2129.72,2134.17,1.22
880,000109,380医药,9885.97,0.88,86.45,3757935.0,8468372274.0,1.01,9898.36,9799.06,9799.06,9799.52,1.01
881,399353,国证物流,2203.6,0.87,18.99,18629331.0,15265623581.19,1.19,2207.11,2181.18,2182.99,2184.61,1.36
882,399391,投资时钟,3135.02,0.87,27.06,33713899.0,51595225554.34,1.3,3150.25,3109.71,3109.71,3107.96,1.13
883,000990,全指消费,13035.97,0.87,112.8,5202277.0,21372996473.0,1.09,13085.42,12944.87,12947.13,12923.17,0.95
884,470038,生物经济R,2259.98,0.87,19.6,6848573.0,13228072933.36,0.93,2262.82,2242.03,2244.19,2240.38,0.91
885,000901,小康指数,5823.26,0.86,49.4,67215775.0,74107951315.0,0.96,5825.6,5770.04,5773.42,5773.86,1.32
886,000959,银河99,7417.02,0.86,62.89,69437649.0,165094746114.0,1.42,7440.53,7335.76,7336.57,7354.13,1.35
887,970038,生物经济,2025.05,0.86,17.36,6848573.0,13228072933.36,0.93,2027.59,2008.97,2010.9,2007.69,0.91
888,399382,1000材料,2452.07,0.86,20.97,41098259.0,50887669211.56,1.42,2460.53,2425.96,2429.67,2431.1,1.16
889,399901,小康指数,5823.26,0.86,49.4,67215775.0,74107951315.0,0.96,5825.6,5770.04,5773.42,5773.86,1.32
890,000122,农业主题,1511.36,0.86,12.82,4955124.0,4207317612.0,1.04,1511.75,1496.18,1497.32,1498.54,1.05
891,399997,中证白酒,9125.8,0.86,78.12,1613122.0,12755595191.07,1.12,9162.1,9060.53,9060.53,9047.68,0.83
892,399357,环渤海,3012.06,0.85,25.39,47295748.0,54875156328.9,1.18,3019.78,2984.5,2984.54,2986.67,1.24
893,000103,沪消费品,7740.5,0.85,65.28,4957377.0,21676810099.0,0.86,7754.38,7688.48,7688.48,7675.22,0.99
894,399987,中证酒,5281.08,0.85,44.5,2605428.0,14536711417.83,1.03,5298.04,5244.22,5244.22,5236.58,0.79
895,480073,生猪指数R,3319.19,0.85,28.03,5567632.0,6731202015.49,1.13,3327.94,3290.87,3296.55,3291.16,1.11
896,980073,生猪指数,2801.98,0.85,23.66,5567632.0,6731202015.49,1.13,2809.37,2778.07,2782.87,2778.32,1.11
897,399932,中证消费,15604.08,0.84,129.23,4597713.0,19729948134.6,1.08,15664.13,15496.52,15502.42,15474.85,0.97
898,000042,上证央企,1779.34,0.84,14.9,55755136.0,60858133090.0,1.26,1784.65,1762.36,1762.36,1764.44,1.31
899,000932,中证消费,15604.08,0.84,129.23,4597713.0,19729948134.6,1.08,15664.13,15496.52,15502.42,15474.85,0.97
900,480056,价值因子R,2787.04,0.83,22.88,9129988.0,23220884584.6,0.74,2788.96,2768.56,2768.56,2764.16,1.15
901,980056,价值因子,2316.69,0.83,19.02,9129988.0,23220884584.6,0.74,2318.28,2301.33,2301.33,2297.67,1.15
902,000105,380材料,3900.85,0.82,31.67,9966798.0,12277716543.0,1.09,3904.04,3861.71,3871.61,3869.18,1.08
903,000051,180等权,8120.08,0.82,66.29,111787605.0,170249744905.0,1.07,8130.59,8044.5,8048.65,8053.79,1.3
904,000916,300通信,3001.19,0.81,24.08,7137466.0,20958924737.0,0.74,3011.9,2989.98,2990.0,2977.11,1.2
905,983052,深港通农牧渔（港币）,4184.7,0.8,33.32,4315247.0,4742564120.1,1.11,4195.93,4149.93,4159.41,4151.38,1.07
906,483031,深港通公用事业R,5729.49,0.8,45.68,13035404.0,8818267736.26,0.72,5734.82,5694.11,5695.88,5683.81,0.96
907,483052,深港通农牧渔R（港币）,4705.06,0.8,37.46,4315247.0,4742564120.1,1.11,4717.69,4665.97,4676.63,4667.6,1.07
908,983031,深港通公用事业,4205.51,0.8,33.54,13035404.0,8818267736.26,0.72,4209.42,4179.54,4180.83,4171.97,0.96
909,000913,300医药,7949.35,0.79,62.64,3628492.0,13686371271.2,0.85,7967.67,7900.26,7906.11,7886.71,1.11
910,000044,上证中盘,4018.59,0.79,31.63,62759342.0,81174622664.0,0.92,4022.34,3985.6,3987.02,3986.96,1.29
911,399622,深证公用,1615.9,0.79,12.59,5629721.0,4089570134.21,0.9,1616.94,1602.5,1604.36,1603.31,0.95
912,399913,300 医药,7949.35,0.79,62.64,3628492.0,13686371271.2,0.85,7967.67,7900.26,7906.11,7886.71,1.11
913,399684,深成消费,1825.57,0.79,14.3,3315380.0,9168756732.48,1.01,1830.35,1812.1,1814.96,1811.27,0.91
914,000929,800材料,2826.15,0.77,21.53,33949230.0,43517054596.0,1.45,2838.78,2798.0,2802.51,2804.62,1.12
915,000927,央企100,1926.97,0.77,14.75,77238909.0,82349770568.0,1.2,1932.26,1909.23,1909.51,1912.22,1.28
916,399307,深证转债,312.98,0.76,2.36,2358894.0,38745535602.23,0.79,313.06,310.62,310.62,310.62,1.01
917,000007,公用指数,4596.09,0.76,34.74,42591008.0,24577983563.6,0.8,4599.53,4562.93,4565.01,4561.35,1.25
918,399234,水电指数,857.76,0.75,6.38,13377730.0,8787728578.94,1.22,858.26,847.88,849.51,851.38,0.96
919,399237,运输指数,1192.65,0.74,8.72,9067009.0,8598723674.8,1.26,1197.12,1182.17,1183.66,1183.93,1.24
920,399429,新丝路,1260.52,0.73,9.18,27609192.0,29974129575.69,1.41,1261.59,1243.98,1246.22,1251.34,1.13
921,399435,国证农牧,3769.32,0.72,27.12,7760110.0,7036905476.62,1.09,3777.75,3737.04,3745.15,3742.2,0.99
922,000970,ESG 40,1637.92,0.72,11.64,27560134.0,36458947095.0,0.93,1640.72,1625.6,1627.58,1626.28,1.29
923,000055,上证地企,1415.96,0.71,9.96,31425294.0,47777854688.0,1.39,1425.1,1405.6,1405.6,1406.0,1.36
924,483051,深港通农牧渔R,4838.24,0.7,33.64,4315247.0,4336495466.3,1.07,4850.88,4799.5,4810.5,4804.6,1.07
925,399375,中盘价值,4927.46,0.7,34.21,33746359.0,30808673279.37,1.01,4938.76,4889.24,4895.38,4893.25,1.15
926,983051,深港通农牧渔,4302.93,0.7,29.93,4315247.0,4336495466.3,1.07,4314.16,4268.47,4278.26,4273.0,1.07
927,399617,深证消费,9297.62,0.7,64.85,2896034.0,8314718882.62,1.05,9328.2,9231.2,9251.46,9232.77,0.92
928,980081,价值100,4054.02,0.69,27.6,49642374.0,43183114210.39,0.93,4055.85,4018.25,4018.29,4026.42,1.22
929,000114,持续产业,1134.04,0.69,7.8,9186065.0,12316737617.0,0.76,1134.8,1126.23,1126.52,1126.24,1.05
930,487016,港股通红利低波R,2640.19,0.68,17.88,22944930.0,19391477414.87,1.26,2643.27,2610.24,2622.32,2622.31,0.99
931,987016,港股通红利低波,1404.58,0.68,9.51,22944930.0,19391477414.87,1.26,1406.22,1388.65,1395.08,1395.07,0.99
932,399413,国证转债,162.48,0.68,1.09,3700569.0,58396569526.23,0.66,162.5,161.43,161.43,161.39,1.03
933,399689,深成公用,812.07,0.67,5.41,5188231.0,3732231640.09,0.79,812.55,806.17,807.29,806.66,0.95
934,000056,上证国企,1145.43,0.67,7.66,63393288.0,86825547484.0,1.37,1151.25,1135.69,1136.13,1137.77,1.31
935,000108,380消费,11685.34,0.67,77.54,1859887.0,3095369684.0,0.64,11685.45,11610.59,11611.55,11607.8,0.94
936,399290,深转交债,166.43,0.67,1.1,360816.0,5325716815.534,0.71,166.51,165.34,165.37,165.33,0.94
937,399406,中盘低波,12203.93,0.67,80.78,26800741.0,23679267512.5,0.8,12213.12,12116.37,12125.42,12123.15,1.23
938,000025,180基建,1872.52,0.65,12.1,18665832.0,14102366997.0,0.73,1874.23,1860.69,1861.93,1860.42,1.23
939,000071,材料等权,3134.77,0.65,20.14,18508806.0,23502802182.0,1.16,3143.22,3107.12,3114.4,3114.63,1.1
940,000118,380价值,8846.6,0.64,55.86,30609596.0,22275587460.0,0.93,8856.37,8774.7,8785.48,8790.74,1.11
941,399408,小盘低波,13608.18,0.62,83.47,43290500.0,25196035429.23,0.85,13608.88,13494.08,13508.06,13524.71,1.1
942,399991,一带一路,2003.22,0.61,12.14,57574275.0,58082983532.68,0.91,2005.23,1987.08,1988.63,1991.08,1.17
943,489016,红利价值R,7373.06,0.59,43.35,29019217.0,27558362601.42,0.7,7377.3,7325.76,7326.2,7329.71,1.24
944,399231,农林指数,1241.46,0.59,7.29,4262050.0,3772381080.26,1.41,1248.03,1230.67,1237.18,1234.17,0.79
945,989016,红利价值,4284.98,0.59,25.2,29019217.0,27558362601.42,0.7,4287.44,4257.49,4257.74,4259.78,1.24
946,987017,港股通红利低波（人民币）,1645.5,0.58,9.48,22944930.0,17731179118.61,1.27,1647.11,1626.35,1634.86,1636.02,0.99
947,000125,180稳定,11531.15,0.58,67.06,70225442.0,78120174322.0,1.13,11581.66,11451.87,11451.87,11464.09,1.26
948,399395,国证有色,5543.42,0.58,31.77,22024072.0,32113909631.17,1.75,5588.19,5491.64,5505.5,5511.65,1.28
949,487017,港股通红利低波R（人民币）,3093.04,0.58,17.82,22944930.0,17731179118.61,1.27,3096.07,3057.04,3073.04,3075.22,0.99
950,000909,300材料,2498.07,0.57,14.14,15877730.0,21047024817.0,1.55,2515.34,2476.87,2480.55,2483.93,1.25
951,399359,国证基建,2800.52,0.57,15.83,26778731.0,20094718036.47,0.76,2803.89,2782.78,2784.46,2784.69,1.2
952,000979,大宗商品,4805.51,0.56,26.59,39345339.0,48309567930.0,1.28,4818.59,4757.21,4771.62,4778.92,1.12
953,000113,380公用,2540.12,0.54,13.62,5285177.0,2068216410.0,0.74,2543.04,2524.37,2532.09,2526.5,0.82
954,000130,380波动,12190.9,0.52,63.59,22689597.0,16880325734.0,0.71,12194.27,12108.68,12123.18,12127.31,1.17
955,399411,红利100,3358.21,0.51,17.18,46359122.0,43767655701.22,0.68,3358.95,3336.07,3339.55,3341.03,1.21
956,000945,内地运输,1506.22,0.5,7.49,13255280.0,11376304533.0,1.07,1513.18,1497.09,1498.68,1498.73,1.37
957,399438,绿色电力,1967.89,0.49,9.64,16557277.0,12919174736.57,0.64,1970.17,1957.54,1959.39,1958.25,0.96
958,000102,沪投资品,5460.05,0.48,26.35,20060288.0,33656652562.0,1.17,5481.95,5418.48,5430.33,5433.7,1.3
959,399967,中证军工,10794.34,0.48,51.18,23256236.0,42605063624.05,2.15,10833.36,10602.58,10635.73,10743.16,1.17
960,399973,中证国防,1484.03,0.46,6.86,11036305.0,25047794387.3,2.59,1490.15,1451.82,1458.14,1477.17,1.21
961,399431,国证银行,8567.48,0.44,37.83,43621237.0,36671391044.78,1.57,8611.16,8477.11,8516.95,8529.65,1.33
962,399410,苏州率先,1888.65,0.44,8.27,7205395.0,17616435682.97,0.75,1894.04,1879.93,1880.34,1880.38,1.14
963,000033,上证材料,2322.69,0.43,9.84,18508806.0,23502802182.0,1.34,2336.53,2305.6,2309.93,2312.85,1.1
964,399368,国证军工,7045.76,0.43,30.35,13653659.0,30466301136.5,2.08,7072.01,6926.06,6947.35,7015.41,1.23
965,000129,180波动,14876.22,0.42,62.15,80811891.0,87416724639.0,0.88,14908.25,14777.24,14794.82,14814.07,1.27
966,000079,公用等权,2363.2,0.41,9.69,11432403.0,8139443693.0,0.6,2364.6,2350.38,2356.06,2353.51,0.9
967,399433,国证交运,1707.14,0.41,7.02,27848409.0,17806799031.85,1.04,1714.06,1696.34,1698.64,1700.12,1.23
968,399986,中证银行,8149.01,0.41,33.15,52478421.0,40163590101.29,1.57,8189.74,8062.66,8103.71,8115.86,1.34
969,399320,国证服务,2199.78,0.38,8.25,39136045.0,30640762719.52,0.82,2206.63,2188.64,2190.41,2191.53,1.17
970,483078,深港通运输R（港币）,5630.14,0.34,18.89,10897827.0,8791037781.14,0.88,5641.46,5592.31,5609.14,5611.25,1.17
971,983078,深港通运输（港币）,4059.74,0.33,13.34,10897827.0,8791037781.14,0.88,4067.91,4032.47,4044.6,4046.4,1.17
972,399404,大盘低波,6779.79,0.33,22.6,50485514.0,47845895083.39,0.79,6794.51,6741.28,6752.44,6757.19,1.25
973,000922,中证红利,5424.75,0.32,17.32,56718233.0,53144949636.0,0.73,5430.49,5390.78,5398.29,5407.43,1.25
974,000995,全指公用,2565.8,0.31,8.04,17123204.0,12229520286.0,0.53,2570.24,2556.63,2559.64,2557.76,0.91
975,000937,800公用,2483.21,0.3,7.51,14014702.0,9320934382.0,0.55,2487.56,2474.02,2477.68,2475.7,0.89
976,399390,1000公用,2583.81,0.29,7.5,16429198.0,11766242827.23,0.55,2588.25,2574.17,2578.06,2576.31,0.91
977,000041,上证公用,2510.81,0.25,6.24,11432403.0,8139443693.0,0.56,2515.47,2501.38,2506.53,2504.57,0.9
978,399319,资源优势,2352.26,0.24,5.66,43827656.0,44306719705.41,1.55,2365.74,2329.35,2336.52,2346.6,1.16
979,483077,深港通运输R,5785.96,0.23,13.55,10897827.0,8038337250.38,0.9,5796.64,5744.63,5766.16,5772.41,1.17
980,983077,深港通运输,4171.67,0.23,9.48,10897827.0,8038337250.38,0.9,4179.38,4141.87,4157.39,4162.19,1.17
981,000011,基金指数,6922.93,0.17,11.77,984816374.0,238771243049.0,0.17,6924.09,6912.46,6912.46,6911.16,1.37
982,000015,红利指数,3088.45,0.15,4.6,37514368.0,31779898970.0,0.75,3093.59,3070.45,3076.83,3083.85,1.25
983,399959,军工指数,1454.04,0.14,2.02,5854335.0,16472372213.29,2.22,1461.03,1428.83,1433.32,1452.02,1.12
984,980069,蓝色100(港币),2687.26,0.12,3.12,26280595.0,27992206506.76,1.35,2689.17,2652.89,2661.52,2684.14,1.08
985,480069,蓝色100R(港币),3397.52,0.12,3.94,26280595.0,27992206506.76,1.35,3399.93,3354.06,3364.98,3393.58,1.08
986,480020,湾区海洋R(港币),2059.76,0.03,0.64,5437136.0,5167744519.4,1.07,2063.25,2041.13,2055.04,2059.12,1.22
987,399302,深公司债,219.52,0.03,0.06,546690.0,5567796847.7,0.03,219.52,219.46,219.47,219.46,1.0
988,980020,湾区海洋(港币),1402.26,0.03,0.44,5437136.0,5167744519.4,1.07,1404.63,1389.57,1399.05,1401.82,1.22
989,000022,沪公司债,250.49,0.02,0.04,2135500.0,2158997186.0,0.01,250.49,250.47,250.47,250.45,1.69
990,000923,公司债指,251.17,0.02,0.04,11365000.0,11510218974.0,0.01,251.17,251.14,251.15,251.13,1.19
991,000013,企债指数,298.87,0.02,0.05,11558500.0,11705252810.0,0.01,298.87,298.84,298.84,298.82,1.17
992,399298,深信中高,211.62,0.02,0.04,550690.0,5607900927.7,0.01,211.62,211.59,211.6,211.58,1.0
993,399301,深信用债,215.44,0.02,0.05,550690.0,5607900927.7,0.01,215.44,215.41,215.41,215.39,1.0
994,399481,企债指数,127.96,0.01,0.01,818410.0,8333075568.7,0.01,127.96,127.95,127.95,127.95,1.07
995,399289,碳中和债,119.53,0.01,0.01,270.0,2716175.7,0.0,119.53,119.53,119.53,119.52,0.02
996,000061,沪企债30,178.49,0.01,0.02,77500.0,77824331.0,0.01,178.49,178.48,178.48,178.47,1.22
997,480068,蓝色100R,3850.72,0.01,0.55,26280595.0,25595463904.63,1.31,3853.02,3802.62,3815.02,3850.17,1.08
998,980068,蓝色100,3045.71,0.01,0.43,26280595.0,25595463904.63,1.31,3047.54,3007.67,3017.48,3045.28,1.08
999,000116,信用100,197.69,0.01,0.02,121300.0,121979367.0,0.01,197.69,197.68,197.68,197.67,1.12
1000,399299,深信中低,243.37,0.0,-0.01,11710.0,118937167.0,0.02,243.4,243.36,243.4,243.38,0.4
1001,000101,5年信用,248.4,0.0,0.01,124000.0,124977086.0,0.0,248.41,248.4,248.4,248.39,0.34
1002,000066,上证商品,2556.08,-0.01,-0.29,24364238.0,29427277265.0,1.12,2565.8,2537.15,2547.89,2556.37,1.1
1003,000012,国债指数,225.48,-0.03,-0.06,16701076.0,17076953005.0,0.04,225.56,225.47,225.56,225.54,0.82
1004,000917,300公用,2659.15,-0.03,-0.73,7012462.0,6340523222.0,0.61,2670.38,2654.27,2658.97,2659.88,0.97
1005,000944,内地资源,3420.31,-0.05,-1.77,24854483.0,33897965128.0,1.72,3448.36,3389.57,3404.75,3422.08,1.21
1006,480019,湾区海洋R,2334.5,-0.07,-1.65,5437136.0,4725273423.44,1.09,2338.15,2312.72,2329.87,2336.15,1.22
1007,980019,湾区海洋,1589.3,-0.07,-1.12,5437136.0,4725273423.44,1.09,1591.78,1574.47,1586.15,1590.42,1.22
1008,000961,中证上游,3279.34,-0.14,-4.71,28310019.0,34016725591.0,1.74,3306.78,3249.61,3264.81,3284.05,1.23
1009,000027,180运输,785.5,-0.34,-2.7,8500030.0,7660725639.0,1.09,789.42,780.81,784.43,788.2,1.49
1010,399990,煤炭等权,2674.89,-0.35,-9.47,6882624.0,5866945891.31,1.11,2677.16,2647.31,2667.46,2684.36,0.99
1011,399436,绿色煤炭,3584.43,-0.35,-12.65,7317859.0,5712519121.31,1.18,3594.41,3551.79,3581.06,3597.08,0.93
1012,399998,中证煤炭,1864.96,-0.4,-7.51,6882624.0,5866945891.31,1.17,1869.63,1847.68,1862.8,1872.47,0.99
1013,000026,180资源,3792.86,-0.45,-17.22,13181120.0,17963313912.0,1.77,3827.27,3759.72,3780.95,3810.08,1.24
1014,000068,上证资源,2810.66,-0.5,-14.26,24276774.0,29529063197.0,1.47,2830.55,2789.03,2805.5,2824.92,1.14
1015,399680,深成能源,582.25,-0.86,-5.08,1863341.0,1394352175.49,1.06,583.98,577.76,583.62,587.33,1.32
1016,000908,300能源,2182.87,-0.91,-20.07,7281651.0,8718183419.0,1.92,2194.17,2151.89,2174.46,2202.94,1.11
1017,399928,中证能源,2656.68,-1.1,-29.56,16147298.0,12509239950.8,1.73,2669.24,2622.83,2649.73,2686.24,1.1
1018,000928,中证能源,2656.68,-1.1,-29.56,16147298.0,12509239950.8,1.73,2669.24,2622.83,2649.73,2686.24,1.1
1019,399381,1000能源,2784.09,-1.12,-31.48,17186710.0,13131020963.97,1.79,2797.28,2746.81,2777.77,2815.57,1.1
1020,000032,上证能源,1830.28,-1.24,-22.96,22788280.0,14174254910.0,1.79,1838.43,1805.31,1824.61,1853.24,1.04
1021,483014,深港通能源R（港币）,10077.0,-1.38,-141.01,40140854.0,16442530527.77,1.44,10099.92,9953.12,10055.93,10218.01,1.06
1022,983014,深港通能源（港币）,5742.2,-1.4,-81.35,40140854.0,16442530527.77,1.44,5755.26,5671.61,5730.19,5823.55,1.06
1023,000986,全指能源,2150.37,-1.41,-30.65,28917554.0,18896670937.7,1.61,2158.92,2123.78,2144.93,2181.02,1.01
1024,483013,深港通能源R,10354.88,-1.48,-155.57,40140854.0,15034707570.77,1.41,10378.89,10230.71,10336.4,10510.45,1.06
1025,983013,深港通能源,5899.75,-1.5,-89.67,40140854.0,15034707570.77,1.41,5913.43,5829.0,5889.23,5989.42,1.06
1026,000104,380能源,1262.93,-1.66,-21.38,4441032.0,2962306840.0,1.22,1265.56,1249.85,1262.53,1284.31,1.0
1027,000070,能源等权,2502.08,-1.71,-43.52,22788280.0,14174254910.0,1.27,2510.23,2477.98,2499.26,2545.6,1.04
1028,399232,采矿指数,2766.55,-1.96,-55.18,12157397.0,11897378919.77,1.15,2788.66,2756.34,2769.22,2821.73,0.94
1029,399613,深证能源,2848.13,-2.48,-72.43,6706209.0,4184246859.58,1.1,2856.97,2824.75,2851.73,2920.56,1.21
1030,399439,国证油气,1658.41,-2.82,-48.15,37987105.0,22846660375.75,1.75,1665.83,1635.89,1654.65,1706.56,0.99
1031,989009,新华ESG 50,,,,,,,,,,1749.16,
1032,989008,新华ESG300,,,,,,,,,,1321.15,
1033,988201,湾创100R,,,,,,,,,,1566.26,
1034,988107,创业板R(美元)(CNH),,,,,,,,,,2119.48,
1035,988106,创业板R(港币)(CNH),,,,,,,,,,2136.86,
1036,988007,创业板指(美元)(CNH),,,,,,,,,,1917.2,
1037,988006,创业板指(港币)(CNH),,,,,,,,,,1932.91,
1038,489012,能源转型升级R,,,,,,,,,,2220.84,
1039,489010,长三角崛起城市R,,,,,,,,,,1428.07,
1040,489009,新华ESG 50R,,,,,,,,,,2152.83,
1041,489008,新华ESG300R,,,,,,,,,,1534.75,
1042,489005,新华资源保障R,,,,,,,,,,1824.71,
1043,489003,新华精选成长50R,,,,,,,,,,2768.6,
1044,489002,新华区块链R,,,,,,,,,,1187.56,
1045,480018,卫星通信R,,,,,,,,,,3489.56,
1046,395099,总 成 交,,,,667686293.0,869731745358.6001,,,,,1.0,1.07
1047,395041,股票权证,,,,,,,,,,2.0,
1048,395034,ABS,,,,127769.0,1251617000.0,,,,,,
1049,395033,债券现货,,,,4373766.0,61222000888.814,,,,,,
1050,395032,债券回购,,,,26258452.0,262584524000.0,,,,,9.0,2.44
1051,395015,REITS,,,,540269.0,233886760.173,,,,,,
1052,395013,ＥＴＦｓ,,,,494870981.0,78826735218.998,,,,,14.0,5.31
1053,395012,ＬＯＦｓ,,,,21917214.0,2673919950.207,,,,,78.0,1.74
1054,395011,封闭基金,,,,455.0,4590571.3,,,,,59.0,2.33
1055,395006,创业板DR,,,,,,,,,,,
1056,395005,主板DR,,,,,,,,,,,
1057,395004,创业板,,,,247840301.0,441660056238.75,,,,,281.0,1.48
1058,395002,主板Ｂ股,,,,234028.0,84931391.3101,,,,,53.0,0.57
1059,395001,主板Ａ股,,,,419611964.0,427986757728.54,,,,,454.0,2.41
