日期,指数代码,指数名称,指数英文名称,成分券代码,成分券名称,成分券英文名称,交易所,交易所英文名称,type
2025-06-30,932000,中证2000,CSI 2000,001896,豫能控股,Henan Yuneng Holding Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.001896
2025-06-30,932000,中证2000,CSI 2000,002009,天奇股份,"Miracle Automation Engineering Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002009
2025-06-30,932000,中证2000,CSI 2000,002012,凯恩股份,Zhejiang Kan Specialities Material Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002012
2025-06-30,932000,中证2000,CSI 2000,002014,永新股份,Huangshan Novel Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002014
2025-06-30,932000,中证2000,CSI 2000,002016,世荣兆业,Guangdong Shirongzhaoye Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002016
2025-06-30,932000,中证2000,CSI 2000,002017,东信和平,"Eastcompeace Techonlogy Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002017
2025-06-30,932000,中证2000,CSI 2000,002021,中捷资源,"ZOJE RESOURCES INVESTMENT CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002021
2025-06-30,932000,中证2000,CSI 2000,002022,科华生物,Shanghai Kehua Bio-Engineering Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002022
2025-06-30,932000,中证2000,CSI 2000,002026,山东威达,Shandong Weida Machinery Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002026
2025-06-30,932000,中证2000,CSI 2000,002029,七匹狼,Fujian Septwolves Industry Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002029
2025-06-30,932000,中证2000,CSI 2000,002033,丽江股份,Lijiang Yulong Tourism Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002033
2025-06-30,932000,中证2000,CSI 2000,002035,华帝股份,VATTI CORPORATION LIMITED,深圳证券交易所,Shenzhen Stock Exchange,sz.002035
2025-06-30,932000,中证2000,CSI 2000,002037,保利联合,"Poly Union Chemical Holding Group Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002037
2025-06-30,932000,中证2000,CSI 2000,002039,黔源电力,Guizhou Qianyuan Power Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002039
2025-06-30,932000,中证2000,CSI 2000,002040,南京港,Nanjing Port Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002040
2025-06-30,932000,中证2000,CSI 2000,002042,华孚时尚,"HUAFU FASHION CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002042
2025-06-30,932000,中证2000,CSI 2000,002046,国机精工,"SINOMACH PRECISION INDUSTRY Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002046
2025-06-30,932000,中证2000,CSI 2000,002054,德美化工,Dymatic Chemicals Inc,深圳证券交易所,Shenzhen Stock Exchange,sz.002054
2025-06-30,932000,中证2000,CSI 2000,002055,得润电子,Shenzhen Deren Electronic Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002055
2025-06-30,932000,中证2000,CSI 2000,002057,中钢天源,"SINOSTEEL NEW MATERIALS CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002057
2025-06-30,932000,中证2000,CSI 2000,002059,云南旅游,Yunnan Tourism Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002059
2025-06-30,932000,中证2000,CSI 2000,002062,宏润建设,Hongrun Construction Group Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002062
2025-06-30,932000,中证2000,CSI 2000,002066,瑞泰科技,"Ruitai Materials Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002066
2025-06-30,932000,中证2000,CSI 2000,002067,景兴纸业,Zhejiang Jingxing Paper Joint Stock Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002067
2025-06-30,932000,中证2000,CSI 2000,002069,獐子岛,"ZHANGZIDAO GROUP CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002069
2025-06-30,932000,中证2000,CSI 2000,002082,万邦德,"WANBANGDE PHARMACEUTICAL HOLDING GROUP CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002082
2025-06-30,932000,中证2000,CSI 2000,002083,孚日股份,"Sunvim Group Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002083
2025-06-30,932000,中证2000,CSI 2000,002090,金智科技,Wiscom System Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002090
2025-06-30,932000,中证2000,CSI 2000,002094,青岛金王,Qingdao Kingking Applied Chemistry Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002094
2025-06-30,932000,中证2000,CSI 2000,002095,生意宝,Zhejiang Netsun Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002095
2025-06-30,932000,中证2000,CSI 2000,002102,能特科技,"HuBei Neng Ter Technology CO., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002102
2025-06-30,932000,中证2000,CSI 2000,002103,广博股份,Guangbo Group Stock Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002103
2025-06-30,932000,中证2000,CSI 2000,002104,恒宝股份,Hengbao Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002104
2025-06-30,932000,中证2000,CSI 2000,002106,莱宝高科,"Shenzhen Laibao High-Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002106
2025-06-30,932000,中证2000,CSI 2000,002108,沧州明珠,Cangzhou Mingzhu Plastic Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002108
2025-06-30,932000,中证2000,CSI 2000,002111,威海广泰,"Weihai Guangtai Airport Equipment Co., Limited",深圳证券交易所,Shenzhen Stock Exchange,sz.002111
2025-06-30,932000,中证2000,CSI 2000,002112,三变科技,San Bian Science & Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002112
2025-06-30,932000,中证2000,CSI 2000,002115,三维通信,Sunwave Communications Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002115
2025-06-30,932000,中证2000,CSI 2000,002116,中国海诚,China Haisum Engineering Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002116
2025-06-30,932000,中证2000,CSI 2000,002117,东港股份,TUNGKONG INC.,深圳证券交易所,Shenzhen Stock Exchange,sz.002117
2025-06-30,932000,中证2000,CSI 2000,002119,康强电子,Ningbo Kangqiang Electronics Co  Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002119
2025-06-30,932000,中证2000,CSI 2000,002122,汇洲智能,"HuiZhou Intelligence Technology Group Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002122
2025-06-30,932000,中证2000,CSI 2000,002132,恒星科技,Henan Hengxing Science & Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002132
2025-06-30,932000,中证2000,CSI 2000,002134,天津普林,Tianjin Printronics Circuit Co,深圳证券交易所,Shenzhen Stock Exchange,sz.002134
2025-06-30,932000,中证2000,CSI 2000,002135,东南网架,Zhejiang Southeast Space Frame Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002135
2025-06-30,932000,中证2000,CSI 2000,002137,实益达,"SHENZHEN SEA STAR TECHNOLOGY CO., LTD",深圳证券交易所,Shenzhen Stock Exchange,sz.002137
2025-06-30,932000,中证2000,CSI 2000,002140,东华科技,East China Engineering Science and Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002140
2025-06-30,932000,中证2000,CSI 2000,002146,荣盛发展,Risesun Real Estate Development Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002146
2025-06-30,932000,中证2000,CSI 2000,002148,北纬科技,Beijing Bewinner Communications Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002148
2025-06-30,932000,中证2000,CSI 2000,002150,通润装备,Jiangsu Tongrun Equipment Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002150
2025-06-30,932000,中证2000,CSI 2000,002159,三特索道,Wuhan Sante Cableways Group Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002159
2025-06-30,932000,中证2000,CSI 2000,002160,常铝股份,Jiangsu Alcha Aluminum Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002160
2025-06-30,932000,中证2000,CSI 2000,002161,远望谷,"Invengo Information Technology Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002161
2025-06-30,932000,中证2000,CSI 2000,002162,悦心健康,"SHANGHAI EVERJOY HEALTH GROUP CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002162
2025-06-30,932000,中证2000,CSI 2000,002164,宁波东力,"NINGBO DONLY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002164
2025-06-30,932000,中证2000,CSI 2000,002165,红宝丽,"Hongbaoli Group Corporation,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002165
2025-06-30,932000,中证2000,CSI 2000,002166,莱茵生物,Guilin Layn Natural Ingredients Corp,深圳证券交易所,Shenzhen Stock Exchange,sz.002166
2025-06-30,932000,中证2000,CSI 2000,002167,东方锆业,Guangdong Orient Zirconic Ind Sci & Tech Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002167
2025-06-30,932000,中证2000,CSI 2000,002169,智光电气,Guangzhou Zhiguang Electric Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002169
2025-06-30,932000,中证2000,CSI 2000,002170,芭田股份,Shenzhen Batian Ecotypic Engineering Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002170
2025-06-30,932000,中证2000,CSI 2000,002172,澳洋健康,Jiangsu Aoyang Health Industry Co.ltd.,深圳证券交易所,Shenzhen Stock Exchange,sz.002172
2025-06-30,932000,中证2000,CSI 2000,002175,东方智造,"Guangxi Oriental Intelligent Manufacturing Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002175
2025-06-30,932000,中证2000,CSI 2000,002177,御银股份,Guangzhou KingTeller Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002177
2025-06-30,932000,中证2000,CSI 2000,002178,延华智能,"Shanghai Yanhua Smartech Group Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002178
2025-06-30,932000,中证2000,CSI 2000,002181,粤传媒,"Guangdong Guangzhou Daily Media Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002181
2025-06-30,932000,中证2000,CSI 2000,002184,海得控制,Shanghai Hi-tech Control System Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002184
2025-06-30,932000,中证2000,CSI 2000,002186,全聚德,China Quanjude(Group) Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002186
2025-06-30,932000,中证2000,CSI 2000,002187,广百股份,Guangzhou Grandbuy Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002187
2025-06-30,932000,中证2000,CSI 2000,002189,中光学,"Costar Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002189
2025-06-30,932000,中证2000,CSI 2000,002191,劲嘉股份,"SHENZHEN JINJIA GROUP CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002191
2025-06-30,932000,中证2000,CSI 2000,002196,方正电机,Zhejiang Founder Motor Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002196
2025-06-30,932000,中证2000,CSI 2000,002198,嘉应制药,Guangdong Jiaying Pharmaceutical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002198
2025-06-30,932000,中证2000,CSI 2000,002206,海利得,Zhejiang Hailide New Material Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002206
2025-06-30,932000,中证2000,CSI 2000,002208,合肥城建,Hefei Urban Construction Development Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002208
2025-06-30,932000,中证2000,CSI 2000,002210,飞马国际,Shenzhen Feima International Supply Chain Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002210
2025-06-30,932000,中证2000,CSI 2000,002213,大为股份,SHENZHEN DAWEI INNOVATION TECHNOLOGY COMPANY LIMITED,深圳证券交易所,Shenzhen Stock Exchange,sz.002213
2025-06-30,932000,中证2000,CSI 2000,002218,拓日新能,Shenzhen Topraysolar Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002218
2025-06-30,932000,中证2000,CSI 2000,002224,三力士,"Sanlux Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002224
2025-06-30,932000,中证2000,CSI 2000,002225,濮耐股份,Puyang Refractories Group Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002225
2025-06-30,932000,中证2000,CSI 2000,002227,奥特迅,Shenzhen Auto Electric Power Plant Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002227
2025-06-30,932000,中证2000,CSI 2000,002232,启明信息,Qiming Information Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002232
2025-06-30,932000,中证2000,CSI 2000,002235,安妮股份,Xiamen Anne Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002235
2025-06-30,932000,中证2000,CSI 2000,002238,天威视讯,Shenzhen Topway Video Communication Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002238
2025-06-30,932000,中证2000,CSI 2000,002246,北化股份,"North Chemical Industries Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002246
2025-06-30,932000,中证2000,CSI 2000,002248,华东数控,Weihai Huadong Automation Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002248
2025-06-30,932000,中证2000,CSI 2000,002250,联化科技,Lianhe Chemical Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002250
2025-06-30,932000,中证2000,CSI 2000,002255,海陆重工,Suzhou Hailu Heavy Industry Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002255
2025-06-30,932000,中证2000,CSI 2000,002263,大东南,Zhejiang Great Southeast Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002263
2025-06-30,932000,中证2000,CSI 2000,002264,新华都,"New Huadu Supercenter Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002264
2025-06-30,932000,中证2000,CSI 2000,002269,美邦服饰,Shanghai Metersbonwe Fashion & Accessories Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002269
2025-06-30,932000,中证2000,CSI 2000,002272,川润股份,Sichuan Crun Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002272
2025-06-30,932000,中证2000,CSI 2000,002277,友阿股份,"Hunan Friendship and Apollo Commercial Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002277
2025-06-30,932000,中证2000,CSI 2000,002279,久其软件,Beijing Join-Cheer Software Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002279
2025-06-30,932000,中证2000,CSI 2000,002282,博深股份,"BOSUN Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002282
2025-06-30,932000,中证2000,CSI 2000,002283,天润工业,"Tianrun Industry Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002283
2025-06-30,932000,中证2000,CSI 2000,002284,亚太股份,Zhejiang Asia-pacific Mechanical & Electronic Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002284
2025-06-30,932000,中证2000,CSI 2000,002285,世联行,SHENZHEN WORLDUNION GROUP INCORPORATED,深圳证券交易所,Shenzhen Stock Exchange,sz.002285
2025-06-30,932000,中证2000,CSI 2000,002286,保龄宝,Baolingbao Biology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002286
2025-06-30,932000,中证2000,CSI 2000,002290,禾盛新材,"Suzhou Hesheng Special Material CO.,LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002290
2025-06-30,932000,中证2000,CSI 2000,002293,罗莱生活,"LUOLAI LIFESTYLE TECHNOLOGY CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002293
2025-06-30,932000,中证2000,CSI 2000,002296,辉煌科技,Henan Splendor Science & Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002296
2025-06-30,932000,中证2000,CSI 2000,002297,博云新材,Hunan Boyun New Materials Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002297
2025-06-30,932000,中证2000,CSI 2000,002298,中电鑫龙,"Anhui ZhongDianXinLong Science and Technology Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002298
2025-06-30,932000,中证2000,CSI 2000,002300,太阳电缆,Fujian Nanping Sun Cable Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002300
2025-06-30,932000,中证2000,CSI 2000,002301,齐心集团,"SHENZHEN COMIX GROUP CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002301
2025-06-30,932000,中证2000,CSI 2000,002303,美盈森,"MYS GROUP CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002303
2025-06-30,932000,中证2000,CSI 2000,002321,华英农业,Henan Huaying Agricultural Development Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002321
2025-06-30,932000,中证2000,CSI 2000,002322,理工能科,"Ningbo Ligong Environment And Energy Technology Co.,Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002322
2025-06-30,932000,中证2000,CSI 2000,002323,雅博股份,"Shandong Yabo Technology CO., LTD.",深圳证券交易所,Shenzhen Stock Exchange,sz.002323
2025-06-30,932000,中证2000,CSI 2000,002328,新朋股份,Shanghai Xinpeng Industrial Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002328
2025-06-30,932000,中证2000,CSI 2000,002329,皇氏集团,"Royal Group Co., Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002329
2025-06-30,932000,中证2000,CSI 2000,002330,得利斯,Shandong Delisi Food Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002330
2025-06-30,932000,中证2000,CSI 2000,002331,皖通科技,Anhui Wantong Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002331
2025-06-30,932000,中证2000,CSI 2000,002334,英威腾,Shenzhen INVT Electric Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002334
2025-06-30,932000,中证2000,CSI 2000,002337,赛象科技,Tianjin Saixiang Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002337
2025-06-30,932000,中证2000,CSI 2000,002339,积成电子,Integrated Electronic Systems Lab Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002339
2025-06-30,932000,中证2000,CSI 2000,002342,巨力索具,Juli Sling Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002342
2025-06-30,932000,中证2000,CSI 2000,002343,慈文传媒,"Ciwen Media Co.,Ltd.",深圳证券交易所,Shenzhen Stock Exchange,sz.002343
2025-06-30,932000,中证2000,CSI 2000,002344,海宁皮城,Haining China Leather Market Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002344
2025-06-30,932000,中证2000,CSI 2000,002345,潮宏基,Guangdong CHJ Industry Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002345
2025-06-30,932000,中证2000,CSI 2000,002346,柘中股份,"Shanghai Zhezhong Group Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002346
2025-06-30,932000,中证2000,CSI 2000,002348,高乐股份,Goldlok Toys Holdings (Guangdong) Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002348
2025-06-30,932000,中证2000,CSI 2000,002349,精华制药,Nantong Jinghua Pharmaceutical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002349
2025-06-30,932000,中证2000,CSI 2000,002350,北京科锐,"Beijing Creative Group Co., Ltd",深圳证券交易所,Shenzhen Stock Exchange,sz.002350
2025-06-30,932000,中证2000,CSI 2000,002358,森源电气,Henan Senyuan Electric Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002358
2025-06-30,932000,中证2000,CSI 2000,002361,神剑股份,Anhui Shenjian New Materials Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002361
2025-06-30,932000,中证2000,CSI 2000,002362,汉王科技,Hanwang Technology Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002362
2025-06-30,932000,中证2000,CSI 2000,002363,隆基机械,Shandong Longji Machinery Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002363
2025-06-30,932000,中证2000,CSI 2000,002364,中恒电气,Hangzhou Zhongheng Electric Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002364
2025-06-30,932000,中证2000,CSI 2000,002365,永安药业,Qianjiang Yongan Pharmaceutical Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002365
2025-06-30,932000,中证2000,CSI 2000,002367,康力电梯,Canny Elevator Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002367
2025-06-30,932000,中证2000,CSI 2000,002369,卓翼科技,Shenzhen Zowee Tech. Co Ltd,深圳证券交易所,Shenzhen Stock Exchange,sz.002369
